index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:54,748807378,毛网数码专营店,37849078289,https://click.simba.taobao.com/cc_im?p=RC-6%D2%A3%BF%D8%C6%F7&s=1362034617&k=417&e=LOvoG0%2F5EOPt4lNpviTaqh5i4sq%2BzlSTNGYJuEfN6mtQLF%2B%2Bw4kBPDyUQEqNLCD%2BuwdlRa18d0apURYfS5rSPFupISNifDwzd2rvx2HpCcVGC9wMT7ouGzp%2BJPmcr%2Bu0tTTou61LiCByzKTIwNjUW5x%2BYUpw5R92f2RO%2Bi2rFJo6yeXgDDzr4CnYeMmxPgX%2F8ahLAUTv19urQXzd18TV6libpnNoXXPmlDAMkQFdwwMbIEEc5XJgVQZHEO7iXNqO5kPMIDPrkUKOqloOso8%2Fu8RgPD3VOyH1uDy%2FM0LxRPNVPFWUTfjMFt1ClDCO3DDYulBmB52cQaPJgk0oM2WNrlYuLui86UNsw%2BuFYeBQS9ACLnoIPrS%2Fc4d2WdHSBb5EILc7HLdxHS4AVjILiwY4uMRxmK%2BsXV18,RC-6无线快门遥控器佳能700D 650D 600d 60d,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/138810136863542855/TB2.sfhgVXXXXXUXpXXXXXXXXXX_!!28893881-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=RC-6%D2%A3%BF%D8%C6%F7&s=104035273&k=377&e=JmmqLnnEbMoyNq1daJr5KyPT91EXlwePxGIS6ZY%2FTvWHE85BxXyAGPDg6cbHvF5VjhbqQd9OIhw0cR2G%2B1tYer7CbXuu80ylMbZFvDUX9UyHUs8Bm%2F%2Fdh3%2BAQwI%2BIyrXpdUC1G9IEe%2BYdwwcg9NRipkdg91avVwx0c01OHb9Bdia%2BmCD%2Bs%2FvnLiQ3TgIzGHPHkcQgITHMVrhGwSZLIgnPi87jC8d8GqUrgFJgtdvCVmWdp5%2BEfuTwHItG0FtYyKHCG1hRs%2Bm0bp1vj5FFVFUqPHwulUTX5k2cQyK0FkswhltzWHATP8922q4Vff6XsOze6yQf5YDEU7m0ckKgypQXRU96zu%2B9HKqIHnpVEQ2gisRtK8%2Bk9tGzw%3D%3D,20.00,0.00,,50.0,249人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:54,748807378,毛网数码专营店,37849078289,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,富得宝RC-6自拍无线遥控器适用佳能700D 650D 5D2 5D3 7D 60D 6D,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1n25cKpXXXXcLXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37849078289&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,20.00,0.00,江苏 南京,50.00,249人付款,1336,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:54,2134802284,佳能官方旗舰店,40917606107,//store.taobao.com/shop/view_shop.htm?user_number_id=2134802284,Canon/佳能 单反 遥控器 RC-6,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB177giFVXXXXbqaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40917606107&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,199.00,25.00,上海,199.00,17人付款,38,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.82%,4.81,1,12.73%,0,100,12,天猫宝贝|||退货运费险
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:55,2452349716,sjk顺怡专卖店,521253864841,//store.taobao.com/shop/view_shop.htm?user_number_id=2452349716,长虹电视机遥控器 K11G K11B K11N RC03A RK03B RK03C 6种任选,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cI.ZIVXXXXcnXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521253864841&ns=1&abbucket=0,9.88,0.00,上海,9.88,39人付款,35,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,3.27%,4.78,0,0.00%,0,100,12,天猫宝贝
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:55,653560667,银祥旗舰店,9377850304,//store.taobao.com/shop/view_shop.htm?user_number_id=653560667,YX 厦华RC-005-0A机顶盒遥控器 厦门广电遥控器 XM-6,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hd7BGXXXXXXuaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9377850304&ns=1&abbucket=0,13.00,0.00,福建 厦门,13.00,31人付款,130,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,24.34%,4.84,1,15.52%,4.81,1,14.52%,0,100,14,天猫宝贝
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:56,1866376852,诚信易购8,36326956430,//store.taobao.com/shop/view_shop.htm?user_number_id=1866376852,长虹电视机遥控器K11B K11G K11N RC03A RK03B RK03C 6种,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1p0kcKFXXXXXDXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36326956430&ns=1&abbucket=0#detail,4.50,6.00,江苏 南京,4.50,12人付款,11,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.87,1,29.69%,4.89,1,31.43%,4.85,1,17.27%,0,98.9,12,金牌卖家|||1天内发货
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:56,653560667,银祥旗舰店,9869317214,//store.taobao.com/shop/view_shop.htm?user_number_id=653560667,银祥牌 厦华电视机遥控器RC-F82 RC-F89 F2120 XT-21A6 J2130F,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WZnsGXXXXXXGXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9869317214&ns=1&abbucket=0,9.50,0.00,福建 福州,9.50,5人付款,37,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,24.34%,4.84,1,15.52%,4.81,1,14.52%,0,100,14,天猫宝贝
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:56,748764923,正华2,37091334300,//store.taobao.com/shop/view_shop.htm?user_number_id=748764923,厦华电视遥控器F2120 XT-21A6 J2130F RC-F82 RC-F89,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1sfiYHFXXXXbhXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37091334300&ns=1&abbucket=0#detail,5.50,6.00,安徽 滁州,5.50,1人付款,4,taobao,2×蓝冠,12,98.27%,3C数码,100%,4.86,1,24.97%,4.86,1,14.84%,4.84,1,12.51%,0,98.26,12,金牌卖家|||2天内发货
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:57,199363431,程华电子,36228108818,//store.taobao.com/shop/view_shop.htm?user_number_id=199363431,原装品质日立空调遥控器PC-LH6 RC-LH6Q日立5P中央空调遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1zx.gHFXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36228108818&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,11人付款,10,taobao,4×蓝冠,14,99.13%,3C数码,100%,4.86,1,24.05%,4.87,1,19.30%,4.86,1,25.30%,0,99.12,14,金牌卖家
YK05,,https://s.taobao.com/search?q=RC-6%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:57:57,1744526176,z13121542525,524468194343,//store.taobao.com/shop/view_shop.htm?user_number_id=1744526176,佳能原装RC-6 700D 600d 5D2 5D3 70D 60D 6D 自拍遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB17QV2KVXXXXagaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524468194343&ns=1&abbucket=0#detail,25.00,0.00,北京,25.00,2人付款,1,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
