index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:46,654064462,流影数码专营店,9646555741,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%2058mm%20UV%BE%B5&s=1415472185&k=429&e=sBUs4lcrPBH9SioEBXu8KTGqtjP7GQ2hFYn4UfLCVj%2Fn72ByoVCzwxNr%2F5nAo%2FgYQzIR6%2BT%2BgGM0jT10kzTWqeAX1NaLTvDCQZdDY7a%2B4rDP6m%2FmGCMSDVZRWyGCec9i6SxHUXXetxlpluKA6bR610rhEzenzUEtbKXqeZUFCtkq75%2FekNENLdlqa8bq6MX6ELRK1v7coivFpwTX1ccCGjOt%2FX70imwSISNIyQf2bhohkZv98oS2%2BbBX2SinmWIuaWAZe9psYzJ0qOJDhMZpYS2ycTUGWIs0ShOpVLHyDMeTbdO3urXILcMGpZBOiI8%2BfrRewELzBYW%2BDt3sUyWd3XcKrny2JfRN4EQpIw7QGowLrw4K1EDlUV%2BkevCID9g0ju4n2aibRcIT1odFpfTdpm16EsmWPMBgMaq2M%2FsZDaE%3D,佳能 Canon 原厂67mm 保护镜 原装UV 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/19480069317004129/TB2_UOtaVXXXXXsXXXXXXXXXXXX_!!25619480-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%2058mm%20UV%BE%B5&s=624941131&k=377&e=Zy9AJZmg4uPv66I4rdNyoH%2FUUFX4c%2F4rryYVbenrzwjB6Tv3gEyE9NqIT09NwriOSEUxym4zVdlRnLRmQH1zTHkifHZI6e%2FRk1QIs0%2FQWi8yyyYYC0FQm1RZpa8uy9pfiE20OjZjrTBtNN7SDA04TERtMqpDX2meFcZMc5CqtQetr5VjKNJkAjk3ch3o3YocziDq5GGLJcc%2FZS4yqx%2BzMj%2BRos4gm0IeliB4WjOr5PMyxcqqr4Zz36pRhKkF2itaKzfxrWgefaDMIo6iHN1n46qh8IwEJwk1YcOQoLeJuAWlsI%2B3Rl7qy7rLkhUoupdWKUU5qqFWq1ZRvnj72cTsM0M4ARus0tzUJpYF9iJLQfva0rZ11hnMew%3D%3D,328.00,0.01,,328.0,0人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:46,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:46,2048182238,斯丹德理想宜成专卖店,38515885123,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德佳能UV镜62 77 52 58 72 82 49 67mm滤镜尼康超薄镜头保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12x8PJpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38515885123&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,上海,116.00,453人付款,3565,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:47,2102758423,诚信数码2014168,40259200768,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能UV镜700D 70D 100D 60D 750Duv镜67MM 58MM 72mm 77mm 82滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12lpoJXXXXXaaXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40259200768&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,76.00,489人付款,1874,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:47,1052957431,yangyang7764,17925133560,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能UV镜700D 70D 100D 60D 750Duv镜 67MM 58MM 72mm 77mm 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1KQVEGXXXXXbQXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925133560&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,80.00,771人付款,1309,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:47,2180527666,捷成金牌店,41655737572,//store.taobao.com/shop/view_shop.htm?user_number_id=2180527666,佳能UV镜 52 58mm 62 67mm 72 77mm 82mm 5D3 6D原装滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hgPwGpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41655737572&ns=1&abbucket=0#detail,90.00,0.00,广东 深圳,180.00,35人付款,328,taobao,3×钻,8,99.94%,3C数码,100%,4.94,1,67.99%,4.96,1,75.58%,4.95,1,70.98%,0,99.94,8,8天退货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:48,637626833,小韩数码2,523112470659,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,佳能UV镜49 52mm 67mm 58mm 72mm 77mm 82mm 18-55滤镜18-135镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1flaIKXXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523112470659&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,191人付款,111,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:48,172426536,新太平洋数码广场,9132340968,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,佳能原装UV镜 52mm 58mm 67mm 77mm 82mm多层镀膜UV镜保护镜防水,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB11JksGVXXXXbYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9132340968&ns=1&abbucket=0#detail,55.00,0.00,上海,220.00,137人付款,238,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.91,1,48.36%,4.92,1,47.50%,4.89,1,40.62%,0,98.91,14,金牌卖家|||8天退货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:49,260627422,至上星星数码港,23393788105,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能UV镜单反相机镜头保护镜760D 70D 5D6D 58 67 72 77 82mm滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1EGe4IVXXXXXHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23393788105&ns=1&abbucket=0#detail,49.00,0.00,浙江 杭州,98.00,57人付款,165,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.65,10,金牌卖家
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:49,1777802981,北京腾飞摄影,36652776118,//store.taobao.com/shop/view_shop.htm?user_number_id=1777802981,佳能 原装MC 750D 700D 70D 6D 5D3 82 77 72 67 62 58 mm UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GJzPKpXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36652776118&ns=1&abbucket=0#detail,180.00,0.00,北京,180.00,129人付款,193,taobao,5×钻,10,99.91%,3C数码,100%,4.95,1,72.62%,4.95,1,70.42%,4.95,1,71.89%,0,99.9,10,1天内发货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:50,637626833,小韩数码2,523878061751,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,佳能单反相机18-135镜头58mm67mm超薄多层镀膜UV镜保护滤镜片配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1uEZyLXXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523878061751&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,60人付款,11,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:50,2550037112,雅菲尚品668,521877996981,//store.taobao.com/shop/view_shop.htm?user_number_id=2550037112,佳能UV镜原装UV镜52mm 58mm 62mm 67mm 72mm 77mm 82mm 正品滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1.GVQLpXXXXbkXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521877996981&ns=1&abbucket=0#detail,12.00,0.00,北京,24.00,41人付款,40,taobao,2×钻,7,99.89%,3C数码,100%,4.90,1,46.95%,4.93,1,53.00%,4.89,1,38.72%,0,99.88,7,1天内发货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:50,705570880,小萧店铺f,44301698935,//store.taobao.com/shop/view_shop.htm?user_number_id=705570880,佳能UV镜原装UV镜52mm 58mm 62mm 67mm  72mm 77mm 82mm 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1rO3qLXXXXXc.XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44301698935&ns=1&abbucket=0#detail,15.80,0.00,北京,15.80,98人付款,252,taobao,3×钻,8,100.00%,3C数码,100%,4.87,1,30.54%,4.91,1,45.59%,4.89,1,38.99%,0,100,8,金牌卖家|||12小时内发货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:51,1811405164,吉姆z,43439629564,//store.taobao.com/shop/view_shop.htm?user_number_id=1811405164,佳能UV镜700D 70D 6D 60D 600Duv镜 67MM 58MM 72mm 77mm 82滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1cZQ9JFXXXXbqXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43439629564&ns=1&abbucket=0#detail,37.00,0.00,广东 深圳,74.00,15人付款,245,taobao,2×钻,7,99.85%,3C数码,100%,4.97,1,84.22%,4.98,1,85.31%,4.97,1,85.91%,0,99.85,7,8天退货
UV46,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:28:51,788695244,ping3650,520542593382,//store.taobao.com/shop/view_shop.htm?user_number_id=788695244,原装佳能UV镜58 67 72 77 82mm 600D 700D 18-55  18-135镜头滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GXUZIXXXXXajXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520542593382&ns=1&abbucket=0#detail,28.42,0.00,广东 深圳,58.00,40人付款,125,taobao,4×钻,9,99.01%,3C数码,100%,4.88,1,33.10%,4.89,1,30.95%,4.83,1,9.84%,0,99,9,20小时内发货
