index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:38,1022752017,恩涵数码专营店,43328404570,https://click.simba.taobao.com/cc_im?p=%B9%FA%BC%CA%CD%A8%D7%A8%D2%B5%BE%B5%CD%B7%B1%CA&s=999257429&k=461&e=anicVVXtEruV2%2FiR%2FKrvyVZ94EBLaAdV%2FtlSfOJVwaYUHK6jkI2UOe3JLvWjrlFkakeqvctfMvj%2F1Xk9PID8yZ0nGgXtcv8RjqIxYcew98dtRcWTgAvEYPYG9SoAkCvGO8KNsrROYHYlFBuSr20u4ZJtNIF5OJ4g%2BD4CojxpJFje93rHOnkxZfqx36em%2BO6XFLhP5Q50SV4%2B19Z8P51y5nr2t7FOq%2FDYVFrO399bS2PQEmcfQ3gCAxQtId897GVUMdQxPU4UBZXo1YD7Qn%2FpaXa9mitv0Y1%2BQIMi%2BQgnZ8OsOlmzY83KRMWZ2Rs66yR%2Fdl59x6Hn5Fs0bqcg9CJ6V0Sz08QOW5W5W9%2FFQ842bn%2B2H2Gt90aCA00cIi7Q%2BVLXQKfNPJqrWoGPrNqqUc2OunRPEnvxsoo3bhOvbPOH4p4HR81QbqxZu%2BpBcTYR8IxBVn3gQEtoB1U%3D,LENSPEN NLP-2-W 单反镜头清洁笔,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/187100127739481492/TB2h99.fVXXXXbOXpXXXXXXXXXX_!!32588710-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B9%FA%BC%CA%CD%A8%D7%A8%D2%B5%BE%B5%CD%B7%B1%CA&s=55765991&k=417&e=ESf4QzRV1kuOH1NpY3wUOxT8EEB1ZvIXuPnqUrWOjhSq8zT0%2BE4O3sXpi9EMTGxTkJbjsTNwus6y%2BI3fvvLQDRNousxc9InmIL8vzMKiHuqIDGWoNgpzu4j9S%2Beyho4Yfn9x4j5P2%2FHGDPK86czjyPAZyWIKJSYcIAg2qaXK%2FvlRE%2FH68dPKGr2MExHPg7HVFVQ3bidi9kuMmRattSSAwdRjLF2CczvtLp4mWgK82tmw2fFD59jY2UCHXtlbKklbBZrQ5BG%2BnzKlnk1WbdeGcCXbkhhaANx82g6Q8qry2Ss1V4Etl7A9UrEFlPOUqJ7CeeqVtgkq6b30WV3MBWoczNkWMGnPB6JBJQ9cxtICGXjqgBCfEbOhTO3OTJJt6E2adwDDvll84MeeJmEErn2xahYkGjrcRY1Q,79.00,0.01,,79.0,69人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:38,755270052,nisi耐司旗舰店,43815700503,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Dw_dJFXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43815700503&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,广东 珠海,68.00,112人付款,813,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.40%,4.92,1,59.56%,4.89,1,50.54%,0,100,14,天猫宝贝|||退货运费险
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:38,92378220,祥升行相机专营店,18108721560,//store.taobao.com/shop/view_shop.htm?user_number_id=92378220,【特价】加拿大专业LENSPEN单反相机镜头笔 清洁笔圆头带毛刷正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1oui1LXXXXXb2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18108721560&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,10.00,北京,69.00,30人付款,486,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.40%,4.92,1,55.40%,4.87,1,38.95%,0,100,14,天猫宝贝|||退货运费险
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:39,1858335150,vsgo旗舰店,39270792499,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10122 专业除尘镜头笔数码单反清洁毛刷镜头清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1P75BJpXXXXbJXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39270792499&ns=1&abbucket=0,39.00,6.00,上海,129.00,34人付款,175,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.39%,4.89,1,44.08%,4.86,1,36.32%,0,100,11,天猫宝贝|||退货运费险
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:39,2354812100,新豆数码专营店,42943724256,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_VeQIVXXXXaGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42943724256&ns=1&abbucket=0,68.00,0.00,湖南 长沙,88.00,23人付款,120,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,71.44%,4.96,1,78.31%,4.95,1,76.80%,0,100,10,天猫宝贝|||退货运费险
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:39,1862374608,宏图锦程数码专营店,521103357289,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,耐司 高级镜头笔 单反相机专业清洁笔 大圆头擦镜笔 毛刷+碳粉头,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1xvkgHpXXXXcLXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521103357289&ns=1&abbucket=0,25.00,0.00,北京,26.00,13人付款,39,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:40,729470673,安泰霖丹数码专营店,45699822344,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,耐司 镜头笔 数码单反相机摄影必备配件专业毛刷镜头保养清洁用品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zkhELpXXXXXxXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45699822344&ns=1&abbucket=0,68.00,0.00,北京,85.00,14人付款,57,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.70%,4.94,1,66.18%,4.90,1,56.06%,0,100,14,天猫宝贝
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:40,174343953,taixi999_8,44187465853,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,加拿大LENSPEN 镜头笔 大圆头 相机镜头专业清理 UV镜清洁工具笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1u1_iJXXXXXaIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44187465853&ns=1&abbucket=0#detail,59.00,5.00,上海,59.00,20人付款,25,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:40,1047775531,迷影数码专营店,42142596100,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,EIRMAI锐玛镜头擦镜笔 单反相机镜头笔 专业镜头清洁笔 佳能镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Es2vGFXXXXbrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42142596100&ns=1&abbucket=0,11.00,10.00,北京,18.00,17人付款,37,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
JB05,,https://s.taobao.com/search?q=%E5%9B%BD%E9%99%85%E9%80%9A%E4%B8%93%E4%B8%9A%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:31:41,2570599421,鑫鑫3c数码城,520940518429,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 外贸专业相机镜头笔 高级镜头清洁笔 双碳头擦镜笔 碳头笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13hDHFXxdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520940518429&ns=1&abbucket=0#detail,1.70,10.00,广东 深圳,1.70,35人付款,15,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.28,11,45天内发货
