index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:46,759126983,宏波数码专营店,43609590150,https://click.simba.taobao.com/cc_im?p=%B4%F3%C8%FD%BD%C5%BC%DC&s=157576909&k=429&e=1Qf3a8JGv1UUN%2Bo8PUEWbZC4%2FHh4Qu%2FiX%2F3jYFDoqWyYuxlvXOe6IReRoVRokIALzPrDPZ2MpAYYeGPWh1MeK6M3VU3Sfjz6fJ9KM%2BliEShsCw0fJfiCL7raNfsEsAGv75bwl9L2GFw4BTdrNLuFZv81X5C%2BoI%2F7QR1ymAVUyud6dwnydCf%2ByaeXSIB55a5zKa04Fi42TcfJasId7MMwshZ2GhhDuIvMzF3vEEZzl6BmHtrNd%2FxjhQbxIg3jODo6srrQfST93gxJLgp4KOAHZIIYExs8uKAhDe%2BCSOWLDTvgFf1WU5g24Ko4cxrX%2BmWL99XWPZtlvVl0jAJTGfYGXCgMVe89EFwrxdl2aM%2FKy3DQ92YobdgwXCycbXuGpFShE4ck63OUSpPxWHJDJn9SIRFU9Pl1HthGkLj8eHhC7%2BI%3D,家用摄像机三脚架 小型DV三脚架 视屏三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/113210115637747434/TB2LvoWepXXXXbJXpXXXXXXXXXX_!!29241321-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B4%F3%C8%FD%BD%C5%BC%DC&s=2056965634&k=385&e=hgbgiWXZPZ00DCKv3ikU7DhCfOPHaRsupHH9nreIJWrGIC4G8gUR15jBp7K6nOQlbyrVczDny5eby40lhe0GtU98FD%2B5LX7f3DM%2BYSNJTeD8w%2FqwYgluYnS6K1X9LznaVzxttBYq4jEq0ca43Yp4p1YBG%2FjcRTlDQCDuqb1HH%2BQKNsoNTpXosM6WD32kN85f7%2FET3Ihm93f1d3Zw7rzR0M%2FkCwH1tU7Z2Jf0krAJU7P8KQ%2FIILG8tu3oowd00qfm6HbnHDfTClrXIAWh5kFS6d1BWg0CRfFI1a4ykeVeYTPYIf5%2BVaFx1wA95aVHNCH5XjhXYDObM2GVnunKTbPsx%2BWyBHfwksoonuzD8o6pDeUk5Koq7mOzmRsqgL%2FrltHB,255.00,0.00,,510.0,182人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:46,759126983,宏波数码专营店,43609590150,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,云腾998单反相机摄像机大三脚架带回力液压阻尼云台三角架880升级,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1IAu.LXXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43609590150&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,255.00,0.00,江苏 南京,510.00,182人付款,200,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,52.41%,4.92,1,56.33%,4.88,1,44.77%,0,100,12,天猫宝贝|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:47,1128494178,somita旗舰店,22406220324,//store.taobao.com/shop/view_shop.htm?user_number_id=1128494178,SOMITA广播级大摄像机三脚架单反相机三角架液压阻尼云台ST-902,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB18.E6KpXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22406220324&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,1780.00,0.00,浙江 绍兴,1800.00,3人付款,18,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,3.79%,4.85,1,19.19%,4.82,1,15.91%,0,100,12,天猫宝贝|||退货运费险
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:47,2081456045,夜鹰之眼88,39315643582,//store.taobao.com/shop/view_shop.htm?user_number_id=2081456045,包邮钓鱼夜钓灯支架 大三角脚架 铝合金材质 可伸缩 万向 三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB197HqIFXXXXa2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39315643582&ns=1&abbucket=0#detail,17.80,0.00,浙江 宁波,18.00,171人付款,185,taobao,1×蓝冠,11,99.56%,运动/户外,100%,4.83,0,0.00%,4.85,0,0.00%,4.83,0,0.00%,0,99.56,11,金牌卖家
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:47,834225358,数码配件批发2011,15897014793,//store.taobao.com/shop/view_shop.htm?user_number_id=834225358,特大号章鱼三脚架 八爪鱼脚架 勾乐拍 承重5-10KG 单反相机专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1NQzMXgFaXXXoCbAU_014013.jpg,//item.taobao.com/item.htm?id=15897014793&ns=1&abbucket=0#detail,48.00,12.00,浙江 宁波,48.00,35人付款,60,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.91,1,50.82%,4.88,1,25.88%,4.88,1,33.13%,0,99.27,11,1天内发货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:48,703939351,勇敢大猫,16094826828,//store.taobao.com/shop/view_shop.htm?user_number_id=703939351,钓鱼灯支架 万向夜钓灯大支架 渔具炮台支架 鱼灯三脚架 支架垂钓,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KQBkJFXXXXXVXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16094826828&ns=1&abbucket=0#detail,19.00,0.00,浙江 宁波,38.00,128人付款,179,taobao,2×蓝冠,12,98.82%,运动/户外,100%,4.83,0,0.00%,4.85,0,0.00%,4.83,0,0.00%,0,98.82,12,
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:48,2113553634,潘家欣欣欣,521554309926,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,手机 微单 单反八爪鱼三脚架大号百变造型便携支架通用 送手机夹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB10XFMKVXXXXXmaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521554309926&ns=1&abbucket=0#detail,19.90,0.00,广东 广州,28.00,327人付款,270,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:49,2449612092,manbily艺高专卖店,44550914806,//store.taobao.com/shop/view_shop.htm?user_number_id=2449612092,Manbily艺高 碳纤维相机 三脚架 单反三角架 独脚架 超大管径支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1V63oHpXXXXbhXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44550914806&ns=1&abbucket=0,698.00,0.00,广东 佛山,2199.00,75人付款,363,tmall,3×钻,8,100.00%,3C数码,100%,4.94,1,59.42%,4.95,1,74.42%,4.93,1,68.17%,0,100,8,天猫宝贝
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:49,401084572,辛亚飞512,41822744222,//store.taobao.com/shop/view_shop.htm?user_number_id=401084572,钓鱼灯支架 夜钓灯大支架 钓灯支架 鱼灯三脚架 万向支架垂钓,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1q.0vLpXXXXcJXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41822744222&ns=1&abbucket=0#detail,20.89,2.00,江苏 苏州,21.99,310人付款,1806,taobao,1×蓝冠,11,99.63%,运动/户外,100%,4.85,1,3.27%,4.87,1,1.90%,4.81,0,0.00%,0,99.63,11,破损补寄|||8天退货
SJ32,,https://s.taobao.com/search?q=%E5%A4%A7%E4%B8%89%E8%84%9A%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:28:49,1948095365,优丽斯堡,44442541305,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,单反八爪鱼三脚架大号 微单相机三脚架章鱼架手机便携支架包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB18dEHJpXXXXXxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44442541305&ns=1&abbucket=0#detail,22.00,0.00,江苏 南京,28.00,286人付款,201,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.29,11,金牌卖家|||12小时内发货
