index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:57:59,1838832946,盛腾乐数码专营店,42883552278,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,佳能700D 70D 6D 5D3尼康D7100 D750相机保护贴膜钢化玻璃金刚膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1BXsJLXXXXXaQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42883552278&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,上海,58.00,815人付款,1282,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:57:59,832387169,eirmai旗舰店,38123788238,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,EIRMAI锐玛 佳能5D3金刚膜 静电吸附防刮玻璃屏幕保护膜防水包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1iZLBFEJcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38123788238&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,上海,40.00,9人付款,29,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.92%,4.88,1,44.87%,0,100,13,天猫宝贝|||退货运费险
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:57:59,1777802981,北京腾飞摄影,524278332145,//store.taobao.com/shop/view_shop.htm?user_number_id=1777802981,佳能 原装 70D 750D 760D 7D2 6D 5D3 5DS 金刚屏 钢化玻璃贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1du7qKpXXXXbHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524278332145&ns=1&abbucket=0#detail,58.00,0.00,北京,58.00,37人付款,67,taobao,5×钻,10,99.91%,3C数码,100%,4.95,1,72.47%,4.95,1,70.24%,4.95,1,71.70%,0,99.9,10,1天内发货
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:00,705570880,小萧店铺f,524044041798,//store.taobao.com/shop/view_shop.htm?user_number_id=705570880,佳能单反EOS70D 700D 6D 7D2 5D3专用钢化玻璃膜金刚屏保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1jgSXKpXXXXcqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524044041798&ns=1&abbucket=0#detail,21.00,0.00,北京,30.00,26人付款,13,taobao,3×钻,8,100.00%,3C数码,100%,4.87,1,30.10%,4.91,1,45.21%,4.89,1,38.54%,0,100,8,金牌卖家|||12小时内发货
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:00,213333911,gmmy7892184,44733717437,//store.taobao.com/shop/view_shop.htm?user_number_id=213333911,佳能单反相机 70D6D7D25D3760d金刚膜 主屏+肩屏 防护屏 贴膜静电,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1iDmpFI8eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44733717437&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,48.00,20人付款,12,taobao,5×钻,10,99.07%,3C数码,100%,4.88,1,34.51%,4.90,1,37.00%,4.87,1,31.52%,0,99.06,10,15天退货
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:00,1661506936,山东左岸数码影像,44871057427,//store.taobao.com/shop/view_shop.htm?user_number_id=1661506936,金刚屏佳能 7D 600D 550D相机配件液晶屏幕专业单反保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB104XuHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44871057427&ns=1&abbucket=0#detail,1.90,7.00,山东 济南,1.90,2人付款,3,taobao,5×心,5,99.47%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,5,退货运费险
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:01,1845808645,壬申盛世,521282201156,//store.taobao.com/shop/view_shop.htm?user_number_id=1845808645,佳能单反相机5D3MARKIII液晶显示屏钢化保护膜金刚屏配件光学玻璃,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XqJwJXXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521282201156&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,4人付款,3,taobao,1×钻,6,97.78%,3C数码,100%,4.77,-1,1.03%,4.77,-1,1.48%,4.76,-1,1.22%,0,97.78,6,
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:01,1640516011,睿诚瑞诚,521521980721,//store.taobao.com/shop/view_shop.htm?user_number_id=1640516011,佳能单反相机钢化膜700D750D760D70D6D5D35DSR金刚屏高清屏幕贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1hrcTJpXXXXcOXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521521980721&ns=1&abbucket=0#detail,49.80,0.00,四川 成都,49.80,5人付款,5,taobao,3×钻,8,99.71%,3C数码,100%,4.94,1,66.10%,4.93,1,58.15%,4.91,1,54.12%,0,99.7,8,20小时内发货
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:01,418000593,春上秋下莹,525523915248,//store.taobao.com/shop/view_shop.htm?user_number_id=418000593,佳能单反EOS70D 700D 6D 7D2 5D3专用钢化玻璃膜金刚屏保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1N.GgLXXXXXXPXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525523915248&ns=1&abbucket=0#detail,20.00,0.00,北京,20.00,3人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,58.45%,4.93,1,56.67%,4.89,1,39.46%,0,99.35,9,20小时内发货
JD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:58:02,669365840,色影世家,524933534918,//store.taobao.com/shop/view_shop.htm?user_number_id=669365840,佳能单反相机钢化膜100D700D750D760D70D6D5D35DSR高清金刚屏贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1v0twKVXXXXXqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524933534918&ns=1&abbucket=0#detail,19.80,0.00,四川 成都,44.00,4人付款,0,taobao,3×钻,8,99.90%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.9,8,金牌卖家
