index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:19,1664547466,芯鲜数码专营店,25418192327,https://click.simba.taobao.com/cc_im?p=%B0%CB%D7%A6%D3%E3%C8%FD%BD%C7%BC%DC&s=1615397089&k=461&e=vyIAI1hDrEGEQESt%2Byblnonl4ceCu7Kt9E%2FubkNt7djWktA5uJgN7w5ttYBjS%2B3rXSXIcpzyTj6qgj%2F0YMA3zImc2CE%2BH3L%2BdIkUFiT8X7HOr2QczNEFLLZ9cwP8pNfzVfCPkgPapStOpVz8marWve2gjVdnZhUJgaIEC%2Fl%2BOGJ2MSRsLAZDMdTbjfVkRLg9KqpUFjStSLi%2F6%2FlvXICk0LnZYZ3POWK5fPzAMCPsLXcVGikD3IF6EV7LhL%2Bm8VJvzwDmWAcAq8SIprIugJ%2FsVfSOcvTy3hKYvQW4JQCmjmcBFxsuHSywukmFvvvloSdWryERX%2F7lck%2FHAh3xb8IE%2Fp3NRsaQWFDi%2ByAlSCsR3eE8k9KsECkiUTBqCeVAxD62B7jUOZ0%2Fh2zOkw7DHu%2FVmPpXQPwka5w1a3lSon%2FxRnQtmZDQoBko2Up6UeRuBjYNQmoxx%2FEqSBo%3D,富图宝RM-100迷你三脚架 手机/相机八爪鱼,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/16045056178162057/TB2dEiPaVXXXXXpXpXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B0%CB%D7%A6%D3%E3%C8%FD%BD%C7%BC%DC&s=1545804246&k=417&e=kLrpqVCsLBM2XcNqPNWCn5DRUcD4iSSVNu9JJO%2Bvb%2FSCKRWPrjmcUi02mxqpx6SSsN7osTW3zM19uVz7QUOF4jeqpi0wzd24Ag7sXiDSuq6zPOflfdIHopzJ0TB7dhKGsREmkieFiQo%2B286euiNrmtvH1ZFYN346l439uoKKlKlwjZqz2Xh7E3gHCo0KZ2eUKUGrkHGGGGwcPmfXVwTfCSds3fuFDwHk19h4Qha7k3opqcVGFb84vfLexQKp0LHoJRXcEFXv9slYP%2B%2FrZAyikn1SZpzSDq1mtgJmBdiskkwzzUUagmw%2FokZePo8MHM7GeA4IK8IhGQYZOmNldBQNDYBS5iSKbFl0oATP6VsMnzgeVZn6KitDswb3Y47rrJtbUsUnz7SKajtD7E51cFwBCyogB0YfwUiL,48.00,0.01,,96.0,1189人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:19,1664547466,芯鲜数码专营店,25418192327,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,富图宝RM-100迷你三脚架 便携八爪鱼 手机/卡片/微单相机章鱼支架,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/17466025628681595/T1Yl8NFfxgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=25418192327&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,48.00,0.00,上海,96.00,1189人付款,6030,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:20,2107270754,joby旗舰店,39494617903,//store.taobao.com/shop/view_shop.htm?user_number_id=2107270754,宙比旗舰店八爪鱼章鱼GP2三脚架含小球云台适合微单相机便携包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1m1ifHFXXXXbqaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39494617903&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,269.00,0.00,北京,389.00,14人付款,41,tmall,3×钻,8,100.00%,3C数码,100%,4.91,1,34.71%,4.93,1,62.41%,4.92,1,62.27%,0,100,8,天猫宝贝|||退货运费险
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:20,1948095365,优丽斯堡,44442541305,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,单反八爪鱼三脚架大号 微单相机三脚架章鱼架手机便携支架包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB18dEHJpXXXXXxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44442541305&ns=1&abbucket=0#detail,22.00,0.00,江苏 南京,28.00,286人付款,201,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.29,11,金牌卖家|||12小时内发货
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:21,1928414368,有量数码,44527244345,//store.taobao.com/shop/view_shop.htm?user_number_id=1928414368,八爪鱼三脚架 小号章鱼架 手机迷你三角架 卡片机 相机自拍架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hSgXHpXXXXarXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44527244345&ns=1&abbucket=0#detail,9.80,0.00,广东 深圳,9.80,53人付款,54,taobao,5×钻,10,96.97%,3C数码,100%,4.76,-1,1.25%,4.79,-1,1.15%,4.76,-1,1.13%,0,96.96,10,
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:21,1755950816,今胜数码直营店,525251609006,//store.taobao.com/shop/view_shop.htm?user_number_id=1755950816,手机三脚架桌面迷你便携电影固定章鱼支架照相机八爪鱼三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1iQj0KVXXXXXOXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525251609006&ns=1&abbucket=0#detail,9.90,0.00,福建 厦门,28.00,73人付款,2,taobao,5×钻,10,97.77%,3C数码,100%,4.82,1,0.84%,4.84,0,0.00%,4.79,0,0.00%,0,97.77,10,8天退货
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:21,245486900,伊信飞,44966901480,//store.taobao.com/shop/view_shop.htm?user_number_id=245486900,促销大号八爪鱼送手机夹单反相机微单三脚架自拍架迷你章鱼三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB15LuTGVXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44966901480&ns=1&abbucket=0#detail,23.50,0.00,广东 深圳,23.50,80人付款,68,taobao,2×钻,7,98.17%,3C数码,100%,4.77,-1,0.92%,4.86,1,11.20%,4.78,-1,0.74%,0,98.17,7,退货运费险
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:22,543010465,timothy46,40948426275,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,三脚架手机微单反八爪鱼大号DV摄像章鱼桌面微距自拍照相迷你支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Ht_DIVXXXXbnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40948426275&ns=1&abbucket=0#detail,35.10,0.00,北京,45.00,25人付款,8,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:22,1928414368,有量数码,44527332146,//store.taobao.com/shop/view_shop.htm?user_number_id=1928414368,单反相机微单便携大号八爪鱼三脚架 送手机夹 章鱼三角架大号,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Z9j_HpXXXXXgXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44527332146&ns=1&abbucket=0#detail,19.80,0.00,广东 深圳,19.80,47人付款,24,taobao,5×钻,10,96.97%,3C数码,100%,4.76,-1,1.25%,4.79,-1,1.15%,4.76,-1,1.13%,0,96.96,10,
SJ28,,https://s.taobao.com/search?q=%E5%85%AB%E7%88%AA%E9%B1%BC%E4%B8%89%E8%A7%92%E6%9E%B6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 06:22:23,321710256,baobaoniuaniu,521324788583,//store.taobao.com/shop/view_shop.htm?user_number_id=321710256,包邮小号章鱼三脚架八爪鱼多功能数码相机卡片机手机三角架自拍架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VMLTGXXXXXXiXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521324788583&ns=1&abbucket=0#detail,33.00,0.00,浙江 杭州,33.00,8人付款,7,taobao,4×钻,9,98.49%,3C数码,100%,4.84,1,12.75%,4.83,0,0.00%,4.82,1,3.44%,0,98.49,9,
