index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:31,1061149381,安诺格尔旗舰店,21325371791,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%20%CF%E0%BB%FA%B0%FC%20%D2%BB%BB%FA%20%C1%BD%BE%B5&s=1872177353&k=409&e=eVVc3siUztVe3RghkaikTpc7OGPLmz3TswiGdQ3ls0CPF14MRuTVfVPCbxk9katXTtDcpeCLkAhKQJSrX2StXxEDcuSFAq1bhK9WF8XELK7uLkdDWsq%2FCHJtkqoaqJJq5p6j7bq9jElYqkGTBqJYUWdGy40lF9nMfESXGvpt65BrfwdoCCY5josdCmtnkeOcEIqJWtQL8onWeVDXQ2lN9jXzuMw5NvALnCfooGqi2JcnH8wb9aDSk5PIjyS6IOzdMVPFiTqZMcngyM2EyQTrHoKLArfNqgwd05rzg8MYo4JtXDebAtwqVPHj25gDkbbcWTgGyOHfKyspmHrc676EfIt04vkrjN1AODeR97OY2sYYfzKOtV0z%2BL7fhb9VWJ88ONbvZMSZ4ZrxC4kRUtaY8g%3D%3D,安诺格尔单反单肩摄影摄像防水帆布相机包,,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/13574058344749333/TB2GvAyaVXXXXbGXpXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%20%CF%E0%BB%FA%B0%FC%20%D2%BB%BB%FA%20%C1%BD%BE%B5&s=1906480224&k=365&e=p9OvYssxM56hFIFFDiS9%2B6sA%2FolVJk4bYHGinF9LRtnaLcNHDYM0c9Kg1EwbiBrXWCN9S2fJ80ckRCmT5omjKoibUv47%2B0%2BUDJkh8gBfp%2BN7FjYOjwR42njre3pF0pn8m5XLp8mtx%2FCKmGLti1pscoHa%2FLEUdsj7EKaQnlk44D2SmpmZ8CCSsB4OhUaYEwlPRXK4dxfaiM3TkiO5BtoolSXjlAm%2Bo6%2FA0plZcYj%2Br5jep%2FZhwlsVoiwX%2B2pENv6eF9tVV4B1wSKSqz36LB2%2FoVa%2FY%2BVz%2Bo2HXPx9I2ZEIa2%2BywaqPIv0HzVupAbdrJR49WqdyyaBvMNDnD1O7S6F0XJ4lxK%2F4nrUZDrNFdE1O2s%3D,203.00,0.01,,334.0,159人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:31,1108348439,赛腾旗舰店,524204459619,//store.taobao.com/shop/view_shop.htm?user_number_id=1108348439,赛腾8A06 单反 单肩 双肩两用 一机多镜摄影摄像包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16hf4KpXXXXbNXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524204459619&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,419.00,0.00,广东 广州,599.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.88,1,13.53%,4.87,1,29.58%,4.81,1,12.79%,0,100,10,天猫宝贝|||退货运费险
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:31,2084973848,yeud旗舰店,40250422131,//store.taobao.com/shop/view_shop.htm?user_number_id=2084973848,yeud2015单反相机摄影包 商务大容量 一机两多镜抗震减震男YD3120,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1waVaIpXXXXcrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40250422131&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,250.00,0.00,广东 江门,486.00,0人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.91,1,37.93%,4.88,1,37.45%,4.84,1,25.81%,0,100,9,天猫宝贝|||退货运费险
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:32,26583136,xfy8838795,523074870726,//store.taobao.com/shop/view_shop.htm?user_number_id=26583136,宾得K-S2 S1 K50 K-3 K-3II K32 645Z 单反摄影包 一机多镜相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1dAUEJVXXXXbpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523074870726&ns=1&abbucket=0#detail,79.00,0.00,上海,119.00,32人付款,21,taobao,2×蓝冠,12,99.06%,3C数码,100%,4.92,1,56.71%,4.92,1,50.74%,4.90,1,48.63%,0,99.06,12,金牌卖家|||2天内发货
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:32,1997570829,13770692639zj,40293459961,//store.taobao.com/shop/view_shop.htm?user_number_id=1997570829,佳能单反相机包 单肩摄影包600D 60D 70D 700D 5D2/3 6D一机多镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1GTZdFexnXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40293459961&ns=1&abbucket=0#detail,98.00,0.00,江苏 南京,98.00,32人付款,70,taobao,2×蓝冠,12,99.03%,3C数码,100%,4.87,1,28.02%,4.90,1,35.35%,4.85,1,21.36%,0,99.03,12,金牌卖家
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:33,360043132,默蝶crystal,41377762699,//store.taobao.com/shop/view_shop.htm?user_number_id=360043132,Canon/佳能原装EOS7D相机包Mark II6D5D大号单反包 7d2一机多镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1x9gsKVXXXXXdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41377762699&ns=1&abbucket=0#detail,110.00,0.00,北京,110.00,6人付款,2,taobao,2×钻,7,99.63%,3C数码,100%,4.97,1,82.99%,4.97,1,84.05%,4.97,1,83.06%,0,99.62,7,金牌卖家|||1天内发货
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:33,37709537,天籁纯音,36496197958,//store.taobao.com/shop/view_shop.htm?user_number_id=37709537,佳能尼康单肩摄影包5D3 6D 70D单反相机包 一机两镜头长焦70-200,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1z.1PJXXXXXceXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36496197958&ns=1&abbucket=0#detail,155.00,10.00,河南 郑州,178.00,3人付款,1,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.91,1,48.40%,4.92,1,49.46%,4.86,1,24.77%,0,99.17,12,
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:34,1062050268,小茉莉的森林,37253650770,//store.taobao.com/shop/view_shop.htm?user_number_id=1062050268,佳能单反相机包 单肩摄影包600D 60D 70D 700D 5D2/3 6D一机多镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1lKd3FslfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37253650770&ns=1&abbucket=0#detail,100.00,0.00,江苏 南京,100.00,0人付款,0,taobao,1×蓝冠,11,98.74%,3C数码,100%,4.98,1,90.45%,4.98,1,88.95%,4.98,1,90.38%,0,98.73,11,退货运费险
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:34,47943278,hannana_2008,15713950008,//store.taobao.com/shop/view_shop.htm?user_number_id=47943278,【天天特价】国家地理 单反相机包 NGW 2140 可装一机两镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1YYHGXkhkXXc44Dc4_054225.jpg,//item.taobao.com/item.htm?id=15713950008&ns=1&abbucket=0#detail,398.00,0.00,北京,398.00,0人付款,0,taobao,1×蓝冠,11,99.87%,3C数码,100%,4.98,1,87.93%,4.98,1,86.03%,4.98,1,88.07%,0,99.86,11,2天内发货
XB71,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D+%E7%9B%B8%E6%9C%BA%E5%8C%85+%E4%B8%80%E6%9C%BA+%E4%B8%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:13:34,392418680,中关村形象店,13767887864,//store.taobao.com/shop/view_shop.htm?user_number_id=392418680,宾得原装包 宾得相机单反包 KR/KX/K5/K7/K20 /K30 一机2镜 促销,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1p._BXjNqXXa806M7_065306.jpg,//item.taobao.com/item.htm?id=13767887864&ns=1&abbucket=0#detail,128.00,0.00,北京,128.00,2人付款,18,taobao,1×蓝冠,11,99.41%,3C数码,100%,4.88,1,33.23%,4.89,1,28.67%,4.86,1,25.99%,0,99.4,11,
