index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:39,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=%D0%C2%BE%B3%BD%E7%B3%AC%B1%A1UV%BE%B5&s=590789812&k=397&e=aRZUelhZyfnwt2cl6K3vbkkzOGtycNjbks9ZiIYiemIRzIVqOt4IT2kiteILBzGHlu5kmWDnrakJ1XkDVW20KHPTrerqcQY38XDN5r2Zbqqk667FiXr7FoJIPH6o%2Fo0HB6RLLt2UNunKqTAWDHZd4HZxhlM7yM16fDMyRTCTFt1AWgW8JtVNp7iCymr%2FR2xh3BLUN5j3aa0hlC%2BEy38IbDMkgxy%2BoLQVXXCKWh9wQ88O5j2Bk%2Fr4iO7kVDQXlLw%2FgNqXOYpAyfNxf%2BMl32rUEDu4ql4b6O9ov%2F%2BN4VrGIoKoQQTHQ3qm6qW7MGeYNqdgqBrEjPbweC%2BAY%2BqLdchZe7losOqtci5%2ByBobGH1dofffV%2BikIQUFSB9cMrHvzT11dEBJlHQwSlk%3D,天涯 防水防污高清多层UV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970154007444719/TB2NEUQiFXXXXcUXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%C2%BE%B3%BD%E7%B3%AC%B1%A1UV%BE%B5&s=576632753&k=353&e=jDS290sD9e514oR4fbSDmX5k%2FqB%2F93d04KGgqfpx56DC0doDGwnDNnCuvDESn3VEaDOIs7Ndgadb6EqL9SdXb609X2YgIaop9LrD50Bgy77Bjd%2BIMVrUOoRMF7kSQPb66a7UtmYwUvrpFNNUEE6vEGo6wRrEfHLso1khTPYsHIlyQEbHqZEAY8JfiBgyu5t6MUvJCaV0UZvaKUsAzKrR1TpZP62btNchkTctrFfUBtaqa%2BnqZUIypTVXCOzaWmZ0WHhE%2BL1zEDis5Ef0R5b0LNZ6b9DhtUa%2BURtqoNNyFV2FfKXjgNMXjIgbVnsOxbCFVZVNglilLPe%2FdZUdsNZ2wYP1CPycubGM,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:39,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=%D0%C2%BE%B3%BD%E7%B3%AC%B1%A1UV%BE%B5&s=590789812&k=397&e=VyoMAqzzFkjwt2cl6K3vbkkzOGtycNjbks9ZiIYiemIRzIVqOt4IT2kiteILBzGHlu5kmWDnralHuZdcwrQlbJFGURsNXNz8RuxiMfdsLvak667FiXr7FoJIPH6o%2Fo0HB6RLLt2UNunKqTAWDHZd4HZxhlM7yM16fDMyRTCTFt2JdF8XFfA3NuqA9WS8crxPR888IXuFs5whlC%2BEy38IbDMkgxy%2BoLQVXXCKWh9wQ8%2FGhMR0fNaTnKn%2B5INWUaG3eFaftZJZGyPVQONOVTgcJn2NrEqvA0TN4GDCdo0sNUSHrysq4JqyZ4MxsnKJ%2Feh4OZCNaSYs2YrWp58wyTr3SW9ct2%2B1kv65Dbu5pXQ6jg0zjo5gekzGKE69t2glvUrJSTM4a3Jw2Ns%3D,NiSi耐司uv镜佳能尼康超薄77mm单反相机滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%C2%BE%B3%BD%E7%B3%AC%B1%A1UV%BE%B5&s=576632753&k=353&e=4dUv61aO%2Bo914oR4fbSDmX5k%2FqB%2F93d04KGgqfpx56DC0doDGwnDNnCuvDESn3VEaDOIs7NdgafFSNl0ZK5HvlwtT5p6MKqOBoOlMrs4fRPBjd%2BIMVrUOoRMF7kSQPb66a7UtmYwUvrpFNNUEE6vEGo6wRrEfHLso1khTPYsHImDfZLbM21i%2BEbJLzJDXf%2BdzAQN31FTR2naKUsAzKrR1TpZP62btNchkTctrFfUBtb5es574iVIAQvZstsocglsbJqpry0Ox%2FPCuioRan9345tAXuI9mu7O6G77O3Qr8r3MEDZsd5lwefVFEHIYCYLE%2FAYJGvSqJNNAX3SDF1PvOXZRuId%2Fp0ok,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:39,2153922273,cc数码旗舰店,40399121704,https://click.simba.taobao.com/cc_im?p=%D0%C2%BE%B3%BD%E7%B3%AC%B1%A1UV%BE%B5&s=590789812&k=417&e=qnQUylbA3o3wt2cl6K3vbkkzOGtycNjbks9ZiIYiemIRzIVqOt4IT2kiteILBzGHlu5kmWDnralWY%2FUZaxUuzFvbkHphSbnrTIcZ2fICA2%2Bk667FiXr7FoJIPH6o%2Fo0HB6RLLt2UNunKqTAWDHZd4HZxhlM7yM16fDMyRTCTFt2JdF8XFfA3Nq3nm7Gpu5VgwhxoGkNdz7fSrroWymea4B0kA3%2BVvg%2B2pchjMBUa%2FSNmqf7FkBk0NAvWYAmdroEAXECt1o3OdYigH%2BFPNeKiTYgn0ELOAEkSGX2uOQgEXs9cTTP4%2B9xmK%2BOwePWvKDzFCbJqAWNOXjff5m%2F1qIlQYMyZWAxiuB4G4WpyeuuT9Lbo8DHlANceoS7Y190H8vCuDXRBIQSIOFYnWP4KBF%2BuFk9byX67ZSB6,C&C 德国超薄uv滤镜保护镜佳能尼康单反滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/166110149454990927/TB2dStcipXXXXaAXXXXXXXXXXXX_!!95726611-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D0%C2%BE%B3%BD%E7%B3%AC%B1%A1UV%BE%B5&s=576632753&k=385&e=TvCse1thOmh14oR4fbSDmX5k%2FqB%2F93d04KGgqfpx56DC0doDGwnDNnCuvDESn3VEaDOIs7NdgacRJHmKGzTx5EfRyO9Vc%2Bat46CoLaOmamjBjd%2BIMVrUOoRMF7kSQPb66a7UtmYwUvrpFNNUEE6vEGo6wRrEfHLso1khTPYsHImDfZLbM21i%2BF0L0G3DyVU9Fr5UFuzWzASFWtMz0%2FJj5B9KHOxLyj2S8qQlN1hNORr7nY%2FeadLZkesRdrV8%2BD5pJ3aAWxMDFo83nxW754XIWiIQ3ZlUYo%2F85MCeuC8P%2BwS%2B8Wf0qQiPaIRX%2BKNz0Jd%2FpvExWZWEJgSY2hnU5rjeGAHRhqIs6e2dAbWn%2Fdb%2BCt%2BzK7CKVMUUr2Hn9kdWiKyS,52.00,0.00,,116.0,55人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:39,858304808,东誉商贸2012,19173853214,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界多层镀膜UV镜72MM 白平衡 相机配件单反镜头超薄保护镜镜片,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/14808025446410559/T1aYeqXw0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19173853214&ns=1&abbucket=0#detail,154.00,10.00,广东 东莞,154.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.22,7,
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:40,858304808,东誉商贸2012,19160630528,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界多层镀膜UV镜77MM 镜头 白平衡 相机配件 超薄 镜片 单反,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/14808025274606387/T1JI5qXwJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19160630528&ns=1&abbucket=0#detail,117.00,10.00,广东 东莞,117.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.22,7,
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:40,603628630,宏裕明达科技,40862620921,//store.taobao.com/shop/view_shop.htm?user_number_id=603628630,新境界  UV77MM镜头 多层镀膜 相机配件 单反专用  超薄镜片,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1MRxtGXXXXXbcXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40862620921&ns=1&abbucket=0#detail,65.00,0.00,广东 深圳,79.00,0人付款,0,taobao,5×钻,10,98.96%,3C数码,100%,4.80,0,0.00%,4.84,0,0.00%,4.79,0,0.00%,1,98.96,10,企业卖家|||3天内发货|||退货运费险
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:41,858304808,东誉商贸2012,21462963216,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界多层镀膜UV镜58MM 镜片 相机配件超薄镜头单反保护镜白平衡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/14808037385644359/T1RjGCXBNdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21462963216&ns=1&abbucket=0#detail,105.00,10.00,广东 东莞,105.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.23,7,
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:41,858304808,东誉商贸2012,21461643613,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界多层镀膜UV镜650D 白平衡37MM 相机配件 单反 镜头镜片超薄,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/14808025025661778/T1eNahXAFgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21461643613&ns=1&abbucket=0#detail,44.00,10.00,广东 东莞,44.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.22,7,
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:42,858304808,东誉商贸2012,21461415427,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界多层镀膜UV镜62MM 白平衡 超薄 相机配件 镜头 镜片 单反,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/14808025024997665/T1DE0KXr8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21461415427&ns=1&abbucket=0#detail,93.00,10.00,广东 东莞,93.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.22,7,
UV41,,https://s.taobao.com/search?q=%E6%96%B0%E5%A2%83%E7%95%8C%E8%B6%85%E8%96%84UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-13 08:23:42,858304808,东誉商贸2012,19172549737,//store.taobao.com/shop/view_shop.htm?user_number_id=858304808,新境界多层镀膜UV镜82MM 白平衡 相机配件超薄镜头单反保护镜镜片,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/14808025445613254/T1EnWnXspfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19172549737&ns=1&abbucket=0#detail,184.00,10.00,广东 东莞,184.00,0人付款,0,taobao,2×钻,7,99.23%,3C数码,100%,4.96,1,76.33%,4.96,1,72.61%,5.00,1,100.00%,0,99.22,7,
