index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:48:58,1838832946,盛腾乐数码专营店,35556894129,https://click.simba.taobao.com/cc_im?p=CPL%C6%AB%D5%F1%BE%B5&s=1986489040&k=409&e=Aw8fOpKJE7SPleb1PqtHs5vm5bcjA5RcUVf7mBGOxz%2FZRX7mFt3lP73IFGhVg%2BIYOzMaeBVwZnUofBfqk2DhP7GzTl06hFA25438gPKvfzOXuCrT2GFYLIDLa%2FcO1dPkKitTlkGM2mRRZXXoN6RqFSRK1%2FetEbRmmLbUeJS1EqAl2gVG8j%2B9b7Lot7WzEDWZln9SMoPU23O5D%2Fq1BqJdcKDAndz%2BIKRWt5ccAGrnqHx7QGV3OOd%2BdMrCfH6Fzfp%2BnUTamS8g1Oj8RfKDXfleDkyLc%2Fmif6DysVkY4TIKUwNqUQXe5GCXnBQUDXGuBGZh6yV6v8setyasheA1UvDTGgcV3RLW21F9R4dHm9W6KIGlNHXKh7yyw94NKgs4hqxKTxqCbeLEObRzsjgnaY6LVA%3D%3D,卓美超薄CPL偏振镜 单反相机滤光镜数码配件,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/159010146208350170/TB2LpvQhVXXXXXTXXXXXXXXXXXX_!!47565901-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=CPL%C6%AB%D5%F1%BE%B5&s=1299543050&k=365&e=y%2BmhOgfMTnf%2BUcF47ItTXhrIP4CcPNvSRnzu5rM%2BJ6u%2BYPduzDywNX%2B4ukc0NUjvQaF%2Fmd9LGso5d17sa68eveuEeRRaqqHeNRtnXj0zQ5F22QFMvDJX8GPpyK%2BzGFiDdkBKXQjTroGW84B5YFfeveaN1H%2FVDfNBNgxndWqOnrbGRH3iDKiKThEchPr8P%2BupbwesQ1Dztuo4DRXD7ywn%2B9Mc7S6KhW1x2gizzYhMdCVAoh1PQYz92pTK8dcRMwDwJZ1o%2BoCfKhIQR5Yh6ynRr6CNeOGK28bhVhS%2FC12S9csIcIOYPI5hk1iY6jPd6Otin16LrjK5%2B%2F0nfU3M3uAZUjK2fd0n0SADj4QNHuBbhtE%3D,32.00,0.01,,95.0,104人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:48:58,40882246,doxco,39601048995,https://click.simba.taobao.com/cc_im?p=CPL%C6%AB%D5%F1%BE%B5&s=1986489040&k=409&e=sFdCjczv1OOPleb1PqtHs5vm5bcjA5RcUVf7mBGOxz%2FZRX7mFt3lP73IFGhVg%2BIYOzMaeBVwZnWC9wXeluvJj8NJzWv9nA%2BtrOZvAso4DqeXuCrT2GFYLIDLa%2FcO1dPkKitTlkGM2mRRZXXoN6RqFSRK1%2FetEbRmmLbUeJS1EqBID3JLINQsrHGMJ3ceJrrTsHA7ZBFtX1APM76PFKrmn0fW%2Big0Tc6bZNUqpL7BajUgBD69aVZqDV59E%2BSx%2BbwDlpXbH7OCWlTkvO%2F3Gsyhsr2qQ1KUiHU3WvVsNFAb2D%2BbLmK6a13f5UHcsL7mgGwmhUFw8W4m%2FB3rgXZGJ%2FgtWsnt4oL%2BHpAURjpZdJ44TXgiJ9YK%2B6EEEg5yqowSnq5qsJx7qt16%2FATyrgelMlZBzQ%3D%3D,GoPro Polarizer Filter 偏光镜 偏振镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/13655056141916888/TB2e59LaVXXXXXYXpXXXXXXXXXX_!!14113655-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=CPL%C6%AB%D5%F1%BE%B5&s=1299543050&k=365&e=1QdieFELyNH%2BUcF47ItTXhrIP4CcPNvSRnzu5rM%2BJ6u%2BYPduzDywNX%2B4ukc0NUjvQaF%2Fmd9LGsqSOAzG4zqEDl0uW5Sasgq0%2Bu%2Bsvl8drxh22QFMvDJX8GPpyK%2BzGFiDdkBKXQjTroGW84B5YFfeveaN1H%2FVDfNBNgxndWqOnrYItOU3vglwdXJ0FQmm1iiZgToBJfz4aFn8RWJcU9Z8naBk61vbikrmDyglASFe5nDRq44s6LNXev9kqYJhDbVzn64aoc%2BOYvXTFxcKjhiKC1CCxznefYxI4BCCDV8TRQwVP2oo5KAdV4MYLR%2B%2F8%2BFZ2eiSQ5KyaXUmvaxbfzacU56Fzi3ufmvPdOQJFqS2DrQ%3D#detail,199.00,0.01,,249.0,4人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||全球购|||金牌卖家
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:48:58,68868791,chen26272634,523130091669,//store.taobao.com/shop/view_shop.htm?user_number_id=68868791,[转卖]卓美 超薄cpl偏振镜67mm 77/52/62/58偏光滤镜 单反相,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1wH4bKFXXXXbTXFXXoU6j.XXX,//item.taobao.com/item.htm?id=523130091669&ns=1&abbucket=0#detail,180.00,0.00,重庆,180.00,0人付款,0,taobao,4×心,4,99.21%,服饰鞋包,100%,5.00,1,100.00%,4.80,0,0.00%,5.00,1,100.00%,0,99.21,4,二手宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:48:59,50687603,硬件杀手_007,521507104131,//store.taobao.com/shop/view_shop.htm?user_number_id=50687603,保谷HOYA FUSION浮石防静电CPL偏振镜67mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1QtRnLpXXXXbTXFXXDI7e9VXX,//item.taobao.com/item.htm?id=521507104131&ns=1&abbucket=0#detail,600.00,0.00,北京,600.00,0人付款,0,taobao,3×钻,8,99.22%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.21,8,二手宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:48:59,165474,恐龙宝贝店,522656722178,//store.taobao.com/shop/view_shop.htm?user_number_id=165474,[转卖]偏振镜 nisi耐司超薄滤光镜MC CPL 72mm 偏光镜 尼康佳能,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1XcAOJFXXXXa4XXXXAtsaFFXX,//item.taobao.com/item.htm?id=522656722178&ns=1&abbucket=0#detail,180.00,0.00,广东 广州,180.00,0人付款,0,taobao,5×心,5,97.31%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,97.31,5,二手宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:49:00,38388999,max_imilian,27453568559,//store.taobao.com/shop/view_shop.htm?user_number_id=38388999,[转卖]B+W 77mm SLIM MRC CPL 超薄多层镀膜偏振镜 77 CPL 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1zgGzFoRgXXcY4mcW,//item.taobao.com/item.htm?id=27453568559&ns=1&abbucket=0#detail,950.00,0.00,上海,950.00,0人付款,0,taobao,3×心,3,96.47%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,96.47,3,二手宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:49:00,2583854768,如诗宁静远,524196037221,//store.taobao.com/shop/view_shop.htm?user_number_id=2583854768,#数码控#77mm超薄偏振镜cpl超薄PROII 级多层镀膜圆偏振镜超薄cpl,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1..2dKFXXXXbfXVXXAYycFpXX,//item.taobao.com/item.htm?id=524196037221&ns=1&abbucket=0#detail,68.00,0.00,浙江 宁波,68.00,0人付款,0,taobao,0×,0,100.00%,其他行业,100%,3.00,-1,37.76%,3.00,-1,38.15%,3.00,-1,37.93%,0,100,0,二手宝贝|||1天内发货
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:49:00,65767625,never0p,526110178402,//store.taobao.com/shop/view_shop.htm?user_number_id=65767625,德国Ksae MRC CPL 偏振镜 82mm口径,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1x5lELpXXXXXUXFXXhezq8XXX,//item.taobao.com/item.htm?id=526110178402&ns=1&abbucket=0#detail,200.00,8.00,广东 广州,200.00,0人付款,0,taobao,0×,,,,,,,,,,,,,,0,0,0,二手宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:49:01,713733437,左岸_玮,43869609156,//store.taobao.com/shop/view_shop.htm?user_number_id=713733437,95新  新概念 62mmCPL 偏振镜 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Yl2hKFXXXXcSXXXXJY7h9pXX,//item.taobao.com/item.htm?id=43869609156&ns=1&abbucket=0#detail,90.00,0.00,山东 淄博,90.00,0人付款,0,taobao,2×心,2,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,2,二手宝贝
PZ01,,https://s.taobao.com/search?q=CPL%E5%81%8F%E6%8C%AF%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=14&s=0,1,2016-01-13 03:49:01,66634958,jeenleen,521797342941,//store.taobao.com/shop/view_shop.htm?user_number_id=66634958,[转卖]77mm偏振鏡 海大Haida超薄多镀膜cpl濾鏡 濾光鏡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1W0CRJpXXXXXwXFXXOj0E.FXX,//item.taobao.com/item.htm?id=521797342941&ns=1&abbucket=0#detail,199.00,0.00,天津,199.00,0人付款,0,taobao,0×,,,,,,,,,,,,,,0,0,0,二手宝贝
