index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:04,714952950,环恒数码专营店,18689629567,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D7%A8%D3%C3%F7%E4%C6%A4&s=1911391094&k=429&e=p97sLj5yMEEr2kZ1z5X%2FKaiips3FTcGpdIqDANtEHcjj6WIBpB%2BF%2Bl9WcxAEm5ZAXNOEXwLzLlMf38QKO0HJInBhBi6xWI8VdopweikB2goO5klAeEISPZWXjhRii4gBfM294M3eDH1dn94dSPiHoH%2FDK3DuF9s7ToIJ%2Fc5DFX6F9H1a%2FrdUSkYIAu3gB6WmUwRijayzF%2FzgfnFa%2FPogZzLIo%2FY3RxQAiQehgy%2BcivYElkPw3pchPQ1fKqxTvJ3tLjdi2d%2BT3nCxQxa%2FKGvjnLWQbFqIsq5P9b7asASPIHIznJwEtPyeWhLl4KgM2O6Qr8LyYBscXWzZCS%2F82H1r8qyLTd54xYIQH1BZj%2BzfRmVBlC5qMfiX4lMEYo2ssxf8CSplOc5dz48t%2BMVcTVpEBUq6KP2T2YmRAInaLPOHmqw%3D,纯天然麂皮鹿皮 单反镜头清洁,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/160760129122143681/TB2n5lKgXXXXXXEXpXXXXXXXXXX_!!27676076-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D7%A8%D3%C3%F7%E4%C6%A4&s=619738872&k=385&e=oRPqEswBDFzojyR925S%2FOEpWod0%2BgrgYzjrlu%2F%2BY%2B7dMBky01wRS4qsetbdefBs51%2BlV3xmgtNx4RMgzLZ%2B5LHpZ0X6u7wHcvKMIH3SL7oPneXUMSdfxda8I9lf5ThTSE%2F4xWDtElUlaSayoyjwMDMhxrzx%2Bk7RTP3hKrpCSAto406SdGK8124TXiB9%2Bzvt8JMa3avkvv0SBT7xg0uLSrYYi%2FQusQdbad8kfED83c9%2FB7hP2v3tKfltJJRhUOMvTMMhqNB2U%2BPR4w54VDD7lb5fysOg%2FRAXLXANd2fmyUUuWTwxTt2VvTy3lrGjTx6XWxL1PVawQpmE7JvDl5QKhS3VkryyTosHtmfxEH5cPO%2B%2BXb%2B3Ab8T%2BpEpWod0%2BgrgY,15.00,0.01,,22.0,198人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:04,730733057,niuyapeng1990,41768279595,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D7%A8%D3%C3%F7%E4%C6%A4&s=1911391094&k=385&e=GTFuI6Zjd5or2kZ1z5X%2FKaiips3FTcGpdIqDANtEHcjj6WIBpB%2BF%2Bl9WcxAEm5ZAXNOEXwLzLlObFJgHQiTZAqrVvOqoPzDGKwJKSfbH9RMO5klAeEISPZWXjhRii4gBfM294M3eDH1dn94dSPiHoH%2FDK3DuF9s7ToIJ%2Fc5DFX6CTPNMazBFr2aB%2Fdr%2FepcuZuy764bK2Xvsv%2BXwVibP4MbQWyJksDJOjhnDbcFX4SQXZUbDanY%2F6KLbX9YgkNWgV7yl2JiyT0NCNEL5cnHBMKsChnOM0wsynN%2FO%2B47q2MCrzylIS5WQ%2BxL4iQwy3bSVyc%2FJKmznrdzO8Kd2xm%2B8%2Bo8Jcx8lvF5MKwhVdi3tppIJMSLoOu3%2FJNma4dPiPVET,正品海岛丝麂皮眼镜布 镜头布擦屏布,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/19221064942233070/TB2vOFcbFXXXXXkXXXXXXXXXXXX_!!28609221-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D7%A8%D3%C3%F7%E4%C6%A4&s=619738872&k=345&e=7lTNlPbsyAnojyR925S%2FOEpWod0%2BgrgYzjrlu%2F%2BY%2B7dMBky01wRS4qsetbdefBs51%2BlV3xmgtNyiJIei9wmV1pojW4BQtZxCcb2ruC3y7PvneXUMSdfxda8I9lf5ThTSE%2F4xWDtElUlaSayoyjwMDMhxrzx%2Bk7RTP3hKrpCSAtrYq%2FWyK33JABBrQG4UpdRZ4zwNy9D1qxgX9g6RdSfOiUWrxB%2BrerHv5jy%2FOx5WxiwIoYdRpjUg7T9rZ%2FvZECyQ0RUb20miIqBeq4kR1Ews%2Ft2BQSVISKIpIfo1C1HWkODNmy%2B1TihzsDe7ht0%2FFeCDXRkAWit3QhG78xWoAM%2F%2FMw%3D%3D#detail,9.80,0.01,,19.8,242人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:04,2015581547,大哥大眼镜,40144196542,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D7%A8%D3%C3%F7%E4%C6%A4&s=1911391094&k=397&e=2b8tNRhivror2kZ1z5X%2FKaiips3FTcGpdIqDANtEHcjj6WIBpB%2BF%2Bl9WcxAEm5ZAXNOEXwLzLlON3pcFGwZELwZVWY0DifuStUYOjzZEJwoO5klAeEISPZWXjhRii4gBfM294M3eDH1dn94dSPiHoH%2FDK3DuF9s7ToIJ%2Fc5DFX68%2BQNCozLRCZrRshTN1%2BUIZuy764bK2Xvsv%2BXwVibP4MbQWyJksDJObP4loWdD68JgN1%2F3nn7xs5IOr%2BjreR1J%2BUY1A9qyljkm%2F6o%2FEEIxKUHCOrz7Dycf63aICS6ErAohH6N6pPLPQrzImcQYA1gBEmdM5iXW3tnPDTxWN6b0u87wp3bGb7z68%2F8TT8dXBtzQPn4rzEs6rB0BlsXy4U%2Fvtahq8Lw5rXA%3D,厂家直销 高档鹿皮眼镜布 免费印LOGO,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/117180132651833544/TB2GEb1gpXXXXXvXpXXXXXXXXXX_!!53661718-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D7%A8%D3%C3%F7%E4%C6%A4&s=619738872&k=345&e=uwc7aD3owD3ojyR925S%2FOEpWod0%2BgrgYzjrlu%2F%2BY%2B7dMBky01wRS4qsetbdefBs51%2BlV3xmgtNxTj%2FpayH0K8wloUU81H8o8HGJUXX%2Bi3VjneXUMSdfxda8I9lf5ThTSE%2F4xWDtElUlaSayoyjwMDMhxrzx%2Bk7RTP3hKrpCSAtoino1CIL3KgRS%2FXELzsPZ84zwNy9D1qxgX9g6RdSfOiUWrxB%2BrerHvDTCaw%2BJMqiQgNb9kkDPzVt6fmCxo01Ihe7qViCUeUPCUU7xAnsdzPskZ1rxwT3WGs%2BRZ4yq4zDBN6souJnYZHlsGG0U9S%2FZJO%2Bg03s3Uutt8ksFpxJ9zGg%3D%3D#detail,0.50,0.01,,1.0,110人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||退货运费险
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:04,1028644259,精品望远镜88,525460429195,//store.taobao.com/shop/view_shop.htm?user_number_id=1028644259,擦镜专用--麂皮(适用望远镜、相机镜头、磁头等),//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T17LcmXalaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525460429195&ns=1&abbucket=0#detail,5.00,10.00,浙江 杭州,5.00,5人付款,0,taobao,2×钻,7,99.87%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.86,7,1天内发货|||退货运费险
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:04,302760650,星钻数码配件专营店,5911186715,//store.taobao.com/shop/view_shop.htm?user_number_id=302760650,相机镜头、显示屏幕专用高级麂皮(鹿皮、镜头布、擦镜布 清洁布）,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1v4dDXi0kXXcsmAI._113152.jpg,//detail.tmall.com/item.htm?id=5911186715&ns=1&abbucket=0,1.80,10.00,山东 济南,1.80,3人付款,26,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.61%,4.83,1,11.14%,4.80,1,7.33%,0,100,12,天猫宝贝
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:05,165199218,刘心语520,3184088697,//store.taobao.com/shop/view_shop.htm?user_number_id=165199218,鹿皮麂皮擦镜布眼镜布 相机镜头望远镜专用超软不伤镜面,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1WSJtJpXXXXXwXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3184088697&ns=1&abbucket=0#detail,7.00,8.00,浙江 杭州,7.80,0人付款,2,taobao,2×蓝冠,12,99.84%,玩乐/收藏,100%,4.85,1,2.04%,4.90,1,22.80%,4.89,1,26.12%,0,99.83,12,1天内发货
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:05,113751712,大店大老板,12437464523,//store.taobao.com/shop/view_shop.htm?user_number_id=113751712,优质麂皮 擦镜布 镜头布 擦镜头专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1sIG2XfRuXXccyeM1_041033.jpg,//item.taobao.com/item.htm?id=12437464523&ns=1&abbucket=0#detail,8.00,10.00,上海,8.00,0人付款,0,taobao,1×蓝冠,11,99.87%,3C数码,100%,4.92,1,57.53%,4.97,1,82.00%,4.93,1,63.72%,0,99.86,11,12小时内发货
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:06,2402569697,c梦幻人生,526151994595,//store.taobao.com/shop/view_shop.htm?user_number_id=2402569697,高级麂皮绒防雾布 镜片镜头防雾专用布近视老花太阳镜通用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1BruTLXXXXXcqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526151994595&ns=1&abbucket=0#detail,29.00,10.00,广东 深圳,29.00,0人付款,0,taobao,2×心,2,93.02%,母婴,100%,4.57,-1,5.23%,4.40,-1,9.30%,4.55,-1,5.80%,0,93.02,2,
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:06,737591078,q15607771669,41300595449,//store.taobao.com/shop/view_shop.htm?user_number_id=737591078,特价 鹿皮 擦拭机器 擦镜布 擦机器 镜头 数码专用相机麂皮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1jKZyGXXXXXbBXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41300595449&ns=1&abbucket=0#detail,14.90,0.00,北京,17.90,0人付款,1,taobao,1×钻,6,99.74%,3C数码,100%,4.96,1,77.93%,4.96,1,74.46%,4.95,1,70.89%,0,99.73,6,
BU05,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E4%B8%93%E7%94%A8%E9%BA%82%E7%9A%AE&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:22:06,1919759797,武汉美迪照材,37589620914,//store.taobao.com/shop/view_shop.htm?user_number_id=1919759797,现货 高级麂皮 相机镜头专用鹿皮布 麂皮布 镜头布 擦镜布 清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1S.1PFppeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37589620914&ns=1&abbucket=0#detail,3.50,9.00,湖北 武汉,3.50,0人付款,0,taobao,5×钻,10,99.11%,3C数码,100%,4.90,1,47.24%,4.91,1,44.07%,4.89,1,43.24%,0,99.09,10,金牌卖家|||4小时内发货|||8天退货
