index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:51,2081816949,鸿摄汇数码专营店,526191034361,https://click.simba.taobao.com/cc_im?p=%D5%DA%B9%E2%D5%D6&s=1441439511&k=409&e=sT9PuC7vFXxwrrb%2FQMqy%2FVwlU9bAtSGPeVW8g6r2y%2Be6XOw64AKv6z9X3888HCtA6jqiM9lOo9Sn8gcvdyiWipKSpSzZIJYFrOhgkn7o%2FVdLq4bpVFr1k40gzIWQUi91ZeC2wiA16k%2FLRM9fifEWhJF37sKl6tN973D%2FSRWfIe1GcDgSj7SzKAbYivujldML6vc%2BE6%2BDvdf3dk%2BQJcWWlhsEROPA0cTphDO9Vw2mHuKboEW1oauWPLr%2F2sk239OuZTtdxYlR8uC0da8WcyZLTd9PL%2BE3s0cRrpDrJIfvgLZWQICTCCQiu3phkpY9Fq%2Fwm4LDp3sLmKhUZ6PKr0VmoILRonpobmUnV8p6bvW7IOfZwruuMdDiox%2Fk1ogw3slRLIVeQiarQwnMl7KFBBkieA%3D%3D,ES-68花瓣遮光罩 佳能50mm F1.8 STM 三代,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/148520161224526863/TB2r7tojFXXXXXkXpXXXXXXXXXX_!!56204852-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D5%DA%B9%E2%D5%D6&s=806088495&k=365&e=USbtB1X6THvNih60ZXS4Msz%2BGC2CKiS9MSywHV3QJZZwlmRtWv7fjvpH5cLgTTd012dO%2B5J35ozUEJgmYnan8CnHK%2FF4%2FTiKJtLPn69oIJyPyvfpuauTT7euBwSmqvTCaMP%2BMgEtQuP2zyCdqfUP6svnBsv6HUwZovHqkoXody8CJDKNckM8yJFLrmFvToyXfiKhWfDbRt1Zl48dsHAdMrofDoaJfCVRANQm8CpRHb6smgDn6p50ZDqITB9uTbZKlvMkEIBdGjakeurK71NeEAFt4CTQVOUA23X8zVxS6Dqhwt5dyMP%2FYozksBNA9Uqqh4dYLKDlnMvrZdBpsdrm5dYVRJfzHErLLRXhjflJEPw%3D,25.00,0.01,,45.0,0人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:51,1759509137,粉红猪数码专营店,20031830784,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,锐玛EW-73B佳能60D70D 600D 18-135 镜头单反遮光罩67mm相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12Z4OLpXXXXcjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20031830784&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,广东 深圳,30.00,637人付款,3115,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:52,1769825242,慧锋成数码专营店,38624514282,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC索尼微单40.5mm遮光罩16-50镜头NEX 5T A5000 A5100 A6000配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1mFviJVXXXXabXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38624514282&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,广东 东莞,100.00,113人付款,625,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:52,2467169294,商城数码888,520862706481,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,佳能原装18-200镜头遮光罩 60D 70D 7D 7DII 760D 72mm遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB116spIVXXXXaYXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520862706481&ns=1&abbucket=0#detail,28.00,0.00,上海,56.00,230人付款,381,taobao,4×钻,9,99.65%,3C数码,100%,4.93,1,64.19%,4.95,1,69.00%,4.93,1,60.89%,0,99.64,9,金牌卖家|||20小时内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:52,2467169294,商城数码888,520930525352,//store.taobao.com/shop/view_shop.htm?user_number_id=2467169294,佳能100D 700D 750D原装遮光罩 18-55 STM 55-250镜头 58mm遮阳罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1vWY3IVXXXXczaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520930525352&ns=1&abbucket=0#detail,23.00,0.00,上海,46.00,325人付款,467,taobao,4×钻,9,99.65%,3C数码,100%,4.93,1,64.19%,4.95,1,69.00%,4.93,1,60.89%,0,99.64,9,金牌卖家|||20小时内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:53,1742525974,大马数码,41313317123,//store.taobao.com/shop/view_shop.htm?user_number_id=1742525974,植绒 ES-71II 遮光罩 佳能 EF 50mm f/1.4 镜头 50 1.4镜头 58mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1o6oIXeJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41313317123&ns=1&abbucket=0#detail,24.00,0.00,上海,24.00,81人付款,43,taobao,4×钻,9,99.52%,3C数码,100%,4.85,1,15.81%,4.86,1,10.76%,4.82,1,3.84%,0,99.51,9,金牌卖家|||1天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:53,1769825242,慧锋成数码专营店,35834626741,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC富士X100T遮光罩 X100s遮光罩 LH-X100 配转接环可装UV镜 配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1MMIiLXXXXXalXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35834626741&ns=1&abbucket=0,80.00,0.00,广东 东莞,160.00,57人付款,477,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:53,1886401297,广州金牌店,522692641859,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,尼康原装正品18-105 18-140镜头遮光罩 D7100 D90 HB-32 遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1r.FSKpXXXXbGXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522692641859&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,76人付款,63,taobao,1×蓝冠,11,99.73%,3C数码,100%,4.91,1,48.51%,4.93,1,57.18%,4.90,1,46.82%,0,99.71,11,1天内发货|||8天退货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:54,1742525974,大马数码,42225827222,//store.taobao.com/shop/view_shop.htm?user_number_id=1742525974,批发 佳能EW-83H 5D2 5DII 5D3 5DIII 6D 24-105植绒卡口遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB118qyGpXXXXbyaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42225827222&ns=1&abbucket=0#detail,29.00,0.00,上海,29.00,66人付款,54,taobao,4×钻,9,99.52%,3C数码,100%,4.85,1,15.81%,4.86,1,10.76%,4.82,1,3.84%,0,99.51,9,金牌卖家|||1天内发货
ZG01,,https://s.taobao.com/search?q=%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:07:54,2225311107,时尚yy部落,521360391074,//store.taobao.com/shop/view_shop.htm?user_number_id=2225311107,佳能EOS M M2 M3遮光罩+UV镜+镜头盖+遥控器18-55mm微单相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1f3m7JXXXXXagXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521360391074&ns=1&abbucket=0#detail,33.00,0.00,上海,39.00,101人付款,47,taobao,1×蓝冠,11,98.22%,3C数码,100%,4.86,1,23.57%,4.88,1,26.07%,4.84,1,14.09%,0,98.22,11,金牌卖家|||3天内发货
