index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:31,1121400710,驭图数码专营店,525196211900,https://click.simba.taobao.com/cc_im?p=%BC%E7%B4%F8%20%CF%E0%BB%FA&s=168437498&k=429&e=qoQ2rs%2FF0l%2Buvzg0VKvto8%2FuWENQZ3wYUVFFPCJUQTp9G04RaZm5%2BTGAQhq98olysdnIRJEtvRnVnflGx7Wi1%2FnDAh1YSPV2dtKjTNfD3035yYwdX634yDkwK1V89dAhR%2BiZmU4qsFyABp1BJf0lwi28bPczLvjZiEzDd53RvQdsjRsmX2O8aqVYvn19rQA9VgGaAvKQHjAEUADFSpJgo67zVFNkjGsipIfHgkLw6MOES3sCG2AzSpHI3xqR1vYlLvqHZQLAOtrmdvmTPihJWbNzOTwtE3ucLN5UA0Mj3S%2F%2FUZiu6lnvebZXVdefw6oHX4ydHzF1DRmG7E60%2FGmUqjq6TLvaVoNgur35Tu%2BwMnv0%2BFnownPZ0dECkxJ%2F7s8jmseb24tjGMiCwyescUlSfGPaOWCDKQgwFmxI0tZxzGk%3D,lynca加宽 纯棉编织肩带佳能 索尼 康 宾得,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/173550151866483935/TB2VzsPipXXXXbJXpXXXXXXXXXX_!!34577355-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%E7%B4%F8%20%CF%E0%BB%FA&s=400164445&k=385&e=Ghg%2Bpv%2FuFxDPEcQjJ7GrMX73rz8QtfSZAgmNVqklA8SNbqYesrxPtZRRnIdlQVJZvhnCyT0JbHVOET7308sdVeQrm2GfvK5HygkATl8Zq5RabjpjYP%2BzsTSmnNTl%2Fu7Xm%2BUJ60v6NxaWPl8i44a8LXN3s6jREniOhRr5U43wydfYF57s8MPMDlJHJ3nylabHulOcAduB%2BSvBxNFiZiix2iyRqBQUcORLs%2FhecbJve0ofbLPnyjS1gBsGmAUQMalGWcqcwsa2BPcjQec896riOTW%2FcQNVUVGh7flzObOloo%2FY0CG2jmuv2RyVpaEzObOJeVrPVL22z%2BU%2FdKGuo2sldBKAXKH5n37wSC2PsEhANYUJZChzje9jBP18fPOWsbB3,45.00,0.01,,90.0,28人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:31,357581968,胖胖熊数码专营店,40602440564,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛相机背带快枪手肩带 佳能微单尼康索尼单反背带数码 挂绳挂脖,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.5hALXXXXXbNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40602440564&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,广东 深圳,118.00,235人付款,1013,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:32,2106262613,spiderholster旗舰店,40207642555,//store.taobao.com/shop/view_shop.htm?user_number_id=2106262613,Spider美国狼蛛相机腰挂快枪手快挂背带单反悬挂快摄手腰带扣肩带,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB18v3HKVXXXXXoXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40207642555&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,856.00,0.00,北京,986.00,50人付款,226,tmall,3×钻,8,100.00%,3C数码,100%,4.95,1,61.02%,4.92,1,55.34%,4.87,1,42.67%,0,100,8,天猫宝贝|||退货运费险
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:32,695911035,壹品生活ing,40619607267,//store.taobao.com/shop/view_shop.htm?user_number_id=695911035,2cm细窄相机背带 微单肩带 索尼A5100 RX100M4/M3佳能G7XG9X挂绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1XAcYJFXXXXXoXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40619607267&ns=1&abbucket=0#detail,28.00,0.00,上海,28.00,221人付款,230,taobao,1×蓝冠,11,99.58%,3C数码,100%,4.90,1,45.99%,4.92,1,47.93%,4.88,1,34.26%,0,99.58,11,金牌卖家
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:32,52790117,枕雪梦诗,12755170978,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,背包客韩版复古文艺肩带民族风佳能尼康索尼徕卡单反相机背带包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NMI8HpXXXXbgapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12755170978&ns=1&abbucket=0#detail,12.00,0.00,北京,24.00,313人付款,618,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.34%,4.89,1,29.09%,4.86,1,24.12%,0,99.41,15,1天内发货
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:33,2321669259,相灵数码专营店,45346667642,//store.taobao.com/shop/view_shop.htm?user_number_id=2321669259,cam-in 棉质通用型单反相机背带 微单摄影相机肩带 佳能尼康sony,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1je0IFQhaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45346667642&ns=1&abbucket=0,29.90,0.00,上海,78.00,209人付款,88,tmall,3×钻,8,100.00%,3C数码,100%,4.92,1,41.97%,4.91,1,52.19%,4.88,1,43.91%,0,100,8,天猫宝贝
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:33,357581968,胖胖熊数码专营店,45539177032,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛佳能单反相机背带挂脖肩带尼康索尼微单个性民族风挂绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1mqd.GXXXXXbOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45539177032&ns=1&abbucket=0,28.00,0.00,广东 深圳,39.00,183人付款,216,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:34,2624303331,乐摄购物,521308111580,//store.taobao.com/shop/view_shop.htm?user_number_id=2624303331,加厚索尼摄像机肩带MC2500 1500C NX3 Z5C EX280 EA50相机背带,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1poZrJXXXXXb.XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521308111580&ns=1&abbucket=0#detail,18.00,0.00,北京,18.00,97人付款,70,taobao,3×钻,8,98.81%,3C数码,100%,4.84,1,15.11%,4.87,1,20.50%,4.84,1,13.10%,0,98.82,8,8天退货|||退货运费险
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:34,282780713,liujing0315,520866789621,//store.taobao.com/shop/view_shop.htm?user_number_id=282780713,特价包邮佳能尼康索尼宾得单反相机复古背带肩带通用颈带数码配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1c.eSLXXXXXXGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520866789621&ns=1&abbucket=0#detail,15.00,0.00,广东 东莞,30.00,105人付款,75,taobao,4×钻,9,98.80%,3C数码,100%,4.94,1,69.23%,4.95,1,69.87%,4.93,1,62.70%,0,98.79,9,
BD05,,https://s.taobao.com/search?q=%E8%82%A9%E5%B8%A6+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:12:34,2257319206,雄颖数码专营店,523781381514,//store.taobao.com/shop/view_shop.htm?user_number_id=2257319206,包邮 快摄手肩带 单肩带 双机 双肩带 单反相机双肩背带带快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1GIPWKVXXXXcwXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523781381514&ns=1&abbucket=0,23.70,0.00,广东 广州,39.60,135人付款,151,tmall,4×钻,9,100.00%,3C数码,100%,4.88,1,15.41%,4.88,1,34.61%,4.85,1,30.46%,0,100,9,天猫宝贝|||退货运费险
