index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:31,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=%B8%F1%C0%B3%B7%C6%20UV%BE%B5&s=1079509961&k=397&e=%2FhAmEiHZm4OtUs8B9cROtJNNKR%2FJ6ikQwr5S589nci6RgH2s5IOOQW2Pdrnd%2BGj6z0lCU44FFAtBy755CKZEIOD3R6ske4x7Ap69Nb4Fse648KDW8dvTIb3DuRk9T%2FMGnIvZ0XbXbFJWomiDRdgEZT2YxX1igsYWWHf8bjkjRV83CdCmnoCeiPZzoHMCHjZZhrtXXqU9cycSK0h10QaYszN%2BpAnx4r6TzWEWdt6%2B0vL%2B7IpsvmIAu%2FtW0TqNdYd308k%2Bcz%2Fce3oVo7euea8nlOi%2FHDUv9A7MtTtUyvdg0LriZ%2FEnZCOx%2FoGcZpWW1wOENIPgCql38PEuzuhdqFA8MQF7m36JvWrWP6hewcD3mpBvhH%2BAJ7zmBiq%2BCP2yEXaNhRoJK8tuCOo%3D,NiSi耐司uv镜 77mm佳能尼康单反相机UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B8%F1%C0%B3%B7%C6%20UV%BE%B5&s=465002280&k=353&e=t9ld9CO5GeVg1Gw9natF0wB5qK2WD0%2FU6s4yc2gbrnkyt0PvREr3ZaBzeuxNuK2aUGPSVL7tEnYzXCBVisXD7X9HhuVP9B%2B1PoBlooMicff30YddbBouxZioziG25lG9klPl2cHE%2FjQAWTi7iWmVzb%2F%2FK42SyHbzT%2B8TgabYPEGg4i4LIVPpDGEBynomCHB3pH3B5AakCCNUt0A%2BXPk40VApeCWZF2lIuWWmXSmkdFJaUXfuewMnqX2Vm3tqOcYl8%2Ffmsk4PigEeeTgk4ka8GiGibfgVWPFulnxkCtQF49K7DxLmYorUjLkxQN1lSkLv474%2Bi%2FYgtiIh3Pm%2Bl%2FSHbpQf0sZ7gRUO,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:31,1089421267,霞光盛景数码专营店,24982668808,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品优质 皇家格莱菲uv镜72mm 超薄多膜MC UV 滤镜 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11267023029890842/T1hNKoXpBhXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=24982668808&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,187.00,0.00,北京,188.00,1人付款,4,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:31,1089421267,霞光盛景数码专营店,24982776118,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品 皇家格莱菲UV镜58mmMCUV 超薄多膜MC UV 滤镜 镜头保护镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/11267022735369916/T1hNKoXpBhXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=24982776118&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,148.00,0.00,北京,148.00,0人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:31,1089421267,霞光盛景数码专营店,24983044365,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品授权格莱菲67mm多层镀膜MC UV镜 滤镜 镜头保护镜 67MC UV,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1GERFFVXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24983044365&ns=1&abbucket=0,177.00,0.00,北京,178.00,1人付款,13,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:32,278835782,合肥嘉年华,521084279175,//store.taobao.com/shop/view_shop.htm?user_number_id=278835782,正品   皇家格莱菲uv镜   超薄多膜MC UV  滤镜  镜头保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB18N_tIVXXXXXiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521084279175&ns=1&abbucket=0#detail,100.00,5.00,安徽 合肥,100.00,0人付款,0,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.92,1,54.94%,4.93,1,54.28%,4.92,1,57.81%,0,99.41,14,金牌卖家
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:32,1089421267,霞光盛景数码专营店,24885576534,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品皇家格莱菲 67mm 超薄多膜滤镜 MC UV镜 滤镜 67MC UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11267022595993541/T1oDmzXr4bXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24885576534&ns=1&abbucket=0,178.00,12.00,北京,178.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:33,440876584,一飞摄影灯光,18979479865,//store.taobao.com/shop/view_shop.htm?user_number_id=440876584,皇家格莱菲 52 55 58 62 67 72 77 82 mm UV镜 MC超薄多层滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/16584032660660061/T1Z6.8XaxiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18979479865&ns=1&abbucket=0#detail,280.00,0.00,广东 深圳,280.00,0人付款,0,taobao,5×钻,10,99.42%,3C数码,100%,4.91,1,49.50%,4.93,1,54.10%,4.88,1,32.77%,0,99.41,10,1天内发货
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:33,735678090,数码摄影配件,43739594365,//store.taobao.com/shop/view_shop.htm?user_number_id=735678090,皇家格莱菲 67 72 77 82 mm UV镜 MRC超级多层滤镜 原装正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T18PfWFctfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43739594365&ns=1&abbucket=0#detail,220.00,0.00,广东 广州,220.00,0人付款,0,taobao,4×钻,9,99.56%,3C数码,100%,4.97,1,86.05%,5.00,1,100.00%,5.00,1,100.00%,0,99.56,9,2天内发货
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:34,1089421267,霞光盛景数码专营店,20457639643,//store.taobao.com/shop/view_shop.htm?user_number_id=1089421267,正品优质UV镜 皇家格莱菲55mm超薄多膜 MC UV 滤镜 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/11267022859022288/T1hNKoXpBhXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=20457639643&ns=1&abbucket=0,148.00,0.00,北京,148.00,0人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.03%,4.90,1,48.33%,4.88,1,44.50%,0,100,9,天猫宝贝|||退货运费险
UV65,,https://s.taobao.com/search?q=%E6%A0%BC%E8%8E%B1%E8%8F%B2+UV%E9%95%9C&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-13 09:06:34,278835782,合肥嘉年华,521084747751,//store.taobao.com/shop/view_shop.htm?user_number_id=278835782,皇家格莱菲 UV镜 MRC超级多层滤镜 原装正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1irT3IVXXXXbfaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521084747751&ns=1&abbucket=0#detail,180.00,5.00,安徽 合肥,180.00,0人付款,0,taobao,4×蓝冠,14,99.41%,3C数码,100%,4.92,1,54.94%,4.93,1,54.28%,4.92,1,57.81%,0,99.41,14,金牌卖家
