index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:27,2453720112,sandisk闪迪艺声专卖店,522150282160,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF16G%2030m%2Fs%20SD&s=261472164&k=397&e=zupZpwWGuItd8ol%2BiLmSUCDx8LHLmdxkZT%2BRaVTxV6bQ54SvGDslvgmev0Xu0W1bi%2FBbCq5Two%2FoSApLWjJSRQuauXPTN%2BMONS3Q68BsKpEDxfvaMocwhJdTOFxwm5S2H75FeuHrIRseDG4GAFmVv6b37y8Mndec1qsZcEp1cFGcc8yOBx6GbWK77rsLqEdC2L41KIhBBWQFR9ebAOjaQ7%2FzN1XgVHw1Je5fxHkPJwkWZgnTRsInlE5t9Sbhci68H1EB%2BJArgG98GYvw%2Bl4dVoUZNdPTtrTl%2BjVz2zne7N1f8vqaWgxjdPankZdurGa1Xb%2FziH%2BA2%2F53GmWkvjVNVXoWw1InEErcWJDCumxbvxXrF70MUyaH1AdxL6iSumcI2EWmOGEyTOw%3D,闪迪16g相机内存卡 class10高速SDHC相机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/149100132956136874/TB2TXIIgpXXXXarXXXXXXXXXXXX_!!109574910-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF16G%2030m%2Fs%20SD&s=977410969&k=353&e=Aq9iyUYzDdSir2USjX0Wo5XvtOjyX6QBDveJ2y5Opb3NgKpKPG7sPSssN7tkb9Vdh8xmNhovDCw42OPtUWAsEVArlhUqmt2w3%2F4z5ohcRl12lE%2FgJbuJlkH03WG2O4UwitLDR%2By67whdVaKy5HiUm%2Fyev8uj5J%2B0qyViomU%2FmYKsVTRml6BU9eWsf1ti5GpQzoCh1s6f7yQb9X6pi1sujRoHMihQeKzJDt47CJyrDRDVUDCEBGrA3cYKxBzbXOqYOItA8BUq6FdnAJzeviWSNNQjfhd5oFMyBfZGWKYZq5Mf3w9gwE9yV6tQ9JeNfWmvM%2B9lfzHHK4i4N0tB17qctcwX4ljr51ko,34.90,0.00,,49.0,4032人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:27,2143341774,京江华远数码专营店,45804413240,//store.taobao.com/shop/view_shop.htm?user_number_id=2143341774,正品SanDisk闪迪16G手机内存卡sd卡class10包邮200X高速tf30M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ZNJ1JpXXXXcCXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45804413240&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.50,0.00,北京,69.00,2人付款,56,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,9.79%,4.82,1,6.78%,4.81,1,14.97%,0,100,11,天猫宝贝
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:27,2329931089,博瑞轩轩数码专营店,521782492607,//store.taobao.com/shop/view_shop.htm?user_number_id=2329931089,sandisk闪迪 16g内存卡 sd卡高速tf卡class10 30M/S 手机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11g10JpXXXXXqXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521782492607&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,23.80,5.00,北京,27.90,1人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,23.55%,4.87,1,29.23%,4.84,1,28.69%,0,100,10,天猫宝贝
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:28,154570625,精心数码_2008,524223834314,//store.taobao.com/shop/view_shop.htm?user_number_id=154570625,闪迪16GSD卡 30M/S 正品行货 全国联保 闪迪16G高速SD卡 30M/S,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1etYOKpXXXXXqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524223834314&ns=1&abbucket=0#detail,25.00,0.00,北京,25.00,8人付款,1,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.95,1,70.24%,4.95,1,69.47%,4.94,1,65.37%,0,99.19,11,1天内发货
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:28,55543853,it服务88,18776145453,//store.taobao.com/shop/view_shop.htm?user_number_id=55543853,闪迪16G SD卡CLASS10 16G高速相机内存卡SDHC卡30M/S正品行货特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/13853024123026316/T17sKLXBXfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18776145453&ns=1&abbucket=0#detail,48.00,0.00,北京,48.00,0人付款,0,taobao,2×钻,7,99.47%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.46,7,
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:29,59924017,鑫元数码城,38888054712,//store.taobao.com/shop/view_shop.htm?user_number_id=59924017,SanDisk/闪迪 16GSD卡 30M/S C10高速单反相机存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T19azpFOBaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38888054712&ns=1&abbucket=0#detail,42.00,10.00,山东 济南,42.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,1天内发货
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:29,136431361,lxshum,20870187918,//store.taobao.com/shop/view_shop.htm?user_number_id=136431361,正品闪迪 16G SDHC SD卡 30M/S class10 SDU 相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/11361024052543341/T1EfW2XwRdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20870187918&ns=1&abbucket=0#detail,150.00,0.00,北京,150.00,0人付款,0,taobao,2×蓝冠,12,99.98%,3C数码,100%,4.96,1,80.06%,4.98,1,86.96%,4.97,1,86.28%,0,99.97,12,金牌卖家
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:29,194174860,皇帝唐装,17689736144,//store.taobao.com/shop/view_shop.htm?user_number_id=194174860,Sandisk/闪迪 16G SDHC SD卡 CLASS10 30M/S 相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1P598XkBvXXXD5Uva_122526.jpg,//item.taobao.com/item.htm?id=17689736144&ns=1&abbucket=0#detail,74.00,10.00,上海,74.00,0人付款,0,taobao,5×钻,10,99.66%,3C数码,100%,4.96,1,76.95%,4.96,1,73.62%,4.96,1,80.05%,0,99.66,10,金牌卖家|||2天内发货|||退货运费险
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:30,682396205,小米辣么么,526091963688,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,闪迪Ultra 16GB SDHC高速内存卡 Class10 30M/s 16G SD储存卡联保,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1oMWkHFXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526091963688&ns=1&abbucket=0#detail,94.00,0.00,广东 广州,94.00,0人付款,0,taobao,2×心,2,100.00%,家装家饰,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,
CC39,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+30m%2Fs+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:27:30,115019462,广州华创科技有限公司,13960039486,//store.taobao.com/shop/view_shop.htm?user_number_id=115019462,SanDisk 闪迪 16G c10 Extreme SDHC SD卡 200X class10 30M/S,//g-search1.alicdn.com/img/bao/uploaded/i4/i7/T1UQOsXidhXXbfIxjX_115357.jpg,//item.taobao.com/item.htm?id=13960039486&ns=1&abbucket=0#detail,95.00,12.00,广东 广州,95.00,0人付款,0,taobao,4×钻,9,98.82%,3C数码,100%,4.82,1,1.81%,4.84,0,0.00%,4.90,1,47.03%,0,98.82,9,
