index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:37,1723394527,蒙尔立数码专营店,36818752189,https://click.simba.taobao.com/cc_im?p=%CB%C4%BA%CF%D2%BB%B6%C1%BF%A8%C6%F7&s=726503692&k=417&e=Ut7VaxhBgIM%2BO7n66DopYHxW3UVz1KLOM%2Bmjp76rc51nbgcfzN4Z10cSb1WkVYyVdE2wzPsIrL7y9wbn%2B7SBx8jychpCO72TDTRZeI82DL8t0ff8wJGivlN7%2BFSroKOb8enGbsjI4YawwskfIW%2BHQFq4hFRiatoNz8hX%2BihVxgY16XlP7wTLD5WfxoMXWkg5IeVdiQEuk5%2B7j165PYRDyG9hUb6icRgeahk64i2XNhpbVLpzfCKte5F9tao2O%2FxxOYQ0ov96UAKFqtgFAaGFpw9MwdGC6KTiW%2B7I6RVLejMgFRhN%2B7v2fLAy%2FWXTBsGKvPA8HvxUGGdwtZYF5qPxkSsz%2FgNLZxzdbJtPRZfTNwFMzMGsSXLq4SMoynpVjPKAmeSqbHWdO8dgQMlsa%2BhOgPqzYh394wMu,手机TF卡 相机SD卡读卡器 4合1读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134150142608976149/TB29yhqhFXXXXX4XXXXXXXXXXXX_!!44623415-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CB%C4%BA%CF%D2%BB%B6%C1%BF%A8%C6%F7&s=2022571156&k=377&e=kc3d%2B2BBKAhnE2yuaAW1w9mE6S43mvctobg%2FJw6BMiML9SHf7KKfRK%2Bkpr3boXJZ0JoYina8H%2BLn9nlF8pWUCIj49SH17iMOd1byauCQLr97s%2BGOGm53%2FbZxDU2mXKAj3uFSTW0Mo8Oc6gE4IKG6s7NPdCkebSB7Ho2kcWUVEQq8OEZAbn6crV0VVE9c9E2Nw2MWZ9t0YnIhy8A%2B5%2FWfexfbxhm2%2FEISJy6t6UT7gvlQSbDAxLXPGp5JPm4Kl6CX1DmsKUYcZm2GYef8BsClO4fgabIWuPDIUPVR8xYIaQKbUsvficnJg3ihS%2B0hBU%2BoL0jf5Gg0H4rIyG1Oc%2FpIhsXZ2r7jIlmymU4woCD0y34RXkM9b2buyA%3D%3D,9.50,0.00,,9.8,1129人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:37,713464357,绿联数码旗舰店,42819223055,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42819223055&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,广东 深圳,45.00,2200人付款,2308,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:37,1664547466,芯鲜数码专营店,18432565709,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,品胜四合一多功能读卡器多合一读卡器4合1直读手机TF M2 MS SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17466025230089424/T1mrVFFcxeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18432565709&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,19.00,0.00,上海,29.00,3496人付款,3109,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:38,290923204,皇冠从零开始,38671066559,//store.taobao.com/shop/view_shop.htm?user_number_id=290923204,品胜 四合一读卡器TF M2 SD MS多功能多合一 高速万能读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1ENV_FGXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38671066559&ns=1&abbucket=0#detail,13.50,0.00,上海,27.00,497人付款,141,taobao,3×蓝冠,13,98.44%,3C数码,100%,4.85,1,17.71%,4.86,1,9.24%,4.85,1,19.57%,0,98.43,13,金牌卖家|||1天内发货
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:38,1959164580,蕊趣数码专营店,42422871751,//store.taobao.com/shop/view_shop.htm?user_number_id=1959164580,八鹰 四合一高速读卡器多功能SD SDHC TF MicroSD手机相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1CKdsFMdeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42422871751&ns=1&abbucket=0,8.97,0.00,上海,29.90,609人付款,266,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.81,-1,1.01%,4.77,-1,0.90%,4.75,-1,0.71%,0,100,14,天猫宝贝
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:39,1825546418,连趣数码专营店,43872396229,//store.taobao.com/shop/view_shop.htm?user_number_id=1825546418,品胜多功能读卡器万能高速TF M2 MS SD卡迷你多四合一读卡器3.0,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1NETAIFXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43872396229&ns=1&abbucket=0,19.00,0.00,广东 深圳,29.00,202人付款,112,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.09%,4.84,1,14.76%,4.81,1,13.14%,0,100,13,天猫宝贝
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:39,299273369,华趣数码专营店,520659143210,//store.taobao.com/shop/view_shop.htm?user_number_id=299273369,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520659143210&ns=1&abbucket=0,39.00,0.00,上海,39.00,385人付款,371,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.92,1,42.11%,4.89,1,41.65%,4.87,1,40.43%,0,100,15,天猫宝贝|||退货运费险
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:39,1057108147,泸发数码专营店,39532040394,//store.taobao.com/shop/view_shop.htm?user_number_id=1057108147,四合一读卡器TF M2 micro SD MS多功能多合一高速万能读卡器 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB13J2zFpXXXXbmbXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39532040394&ns=1&abbucket=0,8.80,0.00,广东 深圳,80.00,102人付款,130,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.77,-1,1.91%,4.67,-1,2.97%,4.63,-1,3.10%,0,100,15,天猫宝贝
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:40,143835075,电子数码直销,520782586467,//store.taobao.com/shop/view_shop.htm?user_number_id=143835075,品胜四合一多功能读卡器多合一读卡器4合1直读手机TF M2 MS SD卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1fyHVLXXXXXaUaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520782586467&ns=1&abbucket=0#detail,13.40,0.00,广东 广州,13.40,104人付款,49,taobao,1×蓝冠,11,98.73%,3C数码,100%,4.84,1,11.41%,4.83,0,0.00%,4.81,0,0.00%,0,98.73,11,1天内发货
DK14,,https://s.taobao.com/search?q=%E5%9B%9B%E5%90%88%E4%B8%80%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:01:40,110928240,弗雷德手机配件专营,14259323069,//store.taobao.com/shop/view_shop.htm?user_number_id=110928240,品胜四合一读卡器TF M2 SD MS通用读卡器多合一高速多功能读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/18240043693704266/T15OfTFelaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14259323069&ns=1&abbucket=0,19.00,0.00,湖北 武汉,25.00,87人付款,1211,tmall,4×金冠,19,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,3.75%,4.80,1,7.18%,0,100,19,天猫宝贝
