index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:02,1969989683,百诺帝派专卖店,525722536166,//store.taobao.com/shop/view_shop.htm?user_number_id=1969989683,百诺 IS05三脚架反折变自拍杆独脚架便携微单单反旅游,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB13dE4LXXXXXaQXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525722536166&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,298.00,0.00,上海,298.00,26人付款,7,tmall,2×钻,7,100.00%,3C数码,100%,4.96,1,74.41%,4.96,1,79.32%,4.95,1,78.49%,0,100,7,天猫宝贝|||新品
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:02,704957376,百诺旗舰店,524416949284,//store.taobao.com/shop/view_shop.htm?user_number_id=704957376,百诺Benro IS05三脚架反折可变自拍杆便携手机微单反相机云台套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB14_1aLpXXXXX8XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524416949284&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,298.00,0.00,广东 中山,398.00,194人付款,68,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.06%,4.91,1,52.86%,4.91,1,60.17%,0,100,11,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:03,2212984223,铭琪嘉业数码专营店,521347622059,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,百诺it25数码单反相机三脚架摄影便携三角架云台照相机支架独脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1u3BbLpXXXXcyXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521347622059&ns=1&abbucket=0,480.00,0.00,北京,622.00,70人付款,103,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:03,2212984223,铭琪嘉业数码专营店,521342197573,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,百诺it15单反相机三脚架摄影支架微单三角架云台照相机便携独脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1ZpXDLpXXXXaMXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521342197573&ns=1&abbucket=0,380.00,0.00,北京,479.50,57人付款,200,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:03,2258419354,魅艺数码专营店,41702272153,//store.taobao.com/shop/view_shop.htm?user_number_id=2258419354,三脚架百诺C1690TB0碳素纤维专业旅行单反相机摄影便携三角架云台,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1vQBjLpXXXXa5XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41702272153&ns=1&abbucket=0,1280.00,0.00,上海,1380.00,18人付款,182,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,90.60%,4.98,1,90.23%,4.98,1,89.84%,0,100,9,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:04,62441819,gori8888,9458764079,//store.taobao.com/shop/view_shop.htm?user_number_id=62441819,【喜乐途】通用百诺B1 J1 N1 TB1单反相机三脚架云台 PU-60快装板,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1d07cJVXXXXXaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9458764079&ns=1&abbucket=0#detail,15.00,7.00,广东 中山,30.00,25人付款,32,taobao,2×蓝冠,12,99.20%,3C数码,100%,4.89,1,42.40%,4.91,1,43.80%,4.84,1,14.01%,0,99.19,12,金牌卖家
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:04,1114859201,摄彩数码专营店,45134156214,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,百诺 KH-26 摄像专业三脚架液压云台单反婚庆摄像三角架KH25升级,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB16og.KpXXXXcBXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45134156214&ns=1&abbucket=0,931.00,0.00,上海,980.00,43人付款,181,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:04,704957376,百诺旗舰店,37805231658,//store.taobao.com/shop/view_shop.htm?user_number_id=704957376,三脚架 独脚架 百诺it15旅行便携数码单反相机摄影支架三角架云台,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1hkRsLpXXXXceXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37805231658&ns=1&abbucket=0,380.00,0.00,广东 中山,475.00,42人付款,315,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.06%,4.91,1,52.86%,4.91,1,60.17%,0,100,11,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:05,2108152618,彩影数码专营店,39924473510,//store.taobao.com/shop/view_shop.htm?user_number_id=2108152618,百诺 IT15 佳能 尼康旅行便携数码 单反相机摄影支架 三脚架 云台,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Wpp6JXXXXXcsaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39924473510&ns=1&abbucket=0,380.00,0.00,上海,451.00,60人付款,458,tmall,5×钻,10,100.00%,3C数码,100%,4.93,1,48.48%,4.91,1,52.46%,4.88,1,46.01%,0,100,10,天猫宝贝|||退货运费险
SJ09,,https://s.taobao.com/search?q=%E7%99%BE%E8%AF%BA%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:49:05,749058869,影族数码专营店,39295129457,//store.taobao.com/shop/view_shop.htm?user_number_id=749058869,百诺MeFOTO苹果iphone5S6PLUS三星手机夹摄影三脚架云台车载吸盘,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1zCCxFVXXXXXOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39295129457&ns=1&abbucket=0,126.00,0.00,广东 广州,298.00,35人付款,63,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,23.02%,4.88,1,38.37%,4.86,1,36.82%,0,100,10,天猫宝贝|||退货运费险
