index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:12,2184963456,joyroom慕谷专卖店,40955873368,https://click.simba.taobao.com/cc_im?p=%CA%FD%BE%DD%CF%DF&s=1447186776&k=397&e=%2FRI6zU%2FLIqiTOA56PuM6bAtkcqzZ7hlzRP5mSa0XGd9NSsFSW9Rx0ukrw4k8nU6kZS%2Be%2FMoYzdoGBRp%2B4fsgo7A7yyVJJseBM89d2BqfPr5ogTGhTZshV5h7I5MsTqvNX56AvzWSBGEDld7I2O8Rma8EgHD1%2Bi9n0HH5rzDmYlsFyMJH4gtf2%2FDvymVddWCQ0eniE4o3wVV3LeEpEO2kAh3WzPu1teL%2FcnAkdW9GLNReZNKRvn5%2BLn1mjWcR%2FMz4BRGeMRUo8DsW2ArXEp4MFQRPfPENlBhZ%2FYajXXeYv6n1DzJ2fWlzvdZDWZkQP%2BtFTT%2FmHvmu5awDwp7af0r7y%2FLhrKgX0y3ZvoN43veYeJIlHHj506yxLa1Xh16dgyhsekgUEu%2BxocY%3D,安卓数据线 手机数据线 micro安卓充电线,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/123980146698254254/TB2vQZGhVXXXXXPXXXXXXXXXXXX_!!96272398-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%FD%BE%DD%CF%DF&s=1213419499&k=353&e=qBR8D%2FzLKAiQ%2BpnH5CR7W3Bhja9Ef3koQtuVfogWi3XYJgf7MHWztwWpLMh44eCjZ5wLMevcw7G%2Bgk%2Br6P%2BVVvtIibZBPDQZ4%2F4TpoyyjQ4ohKvxUtrjIOTG9342QhCVxQKMc8V0mHbXwFoqUt6NtI80txtqCnmoyQ7xmjgO3XfzKPgrFnlTXkuwuQJbIrhkQkgVAtOTFQ59ogX9PSSUkEDYMsssLETa6AgBCLtsId5O8d0gw3Pva%2BBFQK9bhZRR4NSh7hcxh%2BaXfUPwx%2FAmeZiLwINIO4ALq%2B2R%2FyDqPvlWeCY1chAano%2FRn8E014gKX3yTo6cJLdrdqKsuIedgfCW9jB64pk2z,6.90,0.00,,16.0,31521人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:12,2379002771,中易盛数码配件专营店,521434886736,//store.taobao.com/shop/view_shop.htm?user_number_id=2379002771,苹果 5 5s 五 iphone 6 plus 5s 6s六ipad4 手机同步充电器数据线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB13o1aLpXXXXarXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521434886736&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.90,0.00,广东 深圳,29.00,4367人付款,1745,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,67.76%,4.95,1,71.22%,4.94,1,72.02%,0,100,10,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:12,713464357,绿联数码旗舰店,16184646887,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 安卓手机数据线加长usb充电宝充电线器通用短2A智能高速3米,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1IYEiJFXXXXXBXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16184646887&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.90,0.00,广东 深圳,9.00,32746人付款,171678,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.41%,4.88,1,38.73%,4.84,1,29.12%,0,100,18,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:12,2024058652,古尚古旗舰店,522114977121,//store.taobao.com/shop/view_shop.htm?user_number_id=2024058652,古尚古 iPhone5 iPhone6 plus 5s数据线iPad4air数据线6s充电器线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1b1ABKpXXXXXQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522114977121&ns=1&abbucket=0,9.90,0.00,上海,10.00,101606人付款,102168,tmall,4×金冠,19,100.00%,3C数码,100%,4.85,0,0.00%,4.79,0,0.00%,4.77,0,0.00%,0,100,19,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:13,2184963456,joyroom慕谷专卖店,40955873368,//store.taobao.com/shop/view_shop.htm?user_number_id=2184963456,机乐堂 安卓数据线手机usb数据线小米华为三星通用高速充电器加长,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1WOxSKVXXXXaxXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40955873368&ns=1&abbucket=0,6.90,0.00,广东 深圳,16.00,31521人付款,88460,tmall,2×金冠,17,100.00%,3C数码,100%,4.81,-1,1.15%,4.77,-1,0.92%,4.76,0,0.00%,0,100,17,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:13,713464357,绿联数码旗舰店,40823625079,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 usb数据线公对公 双头移动硬盘盒数据线 笔记本散热器连接线,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1PLhRKXXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40823625079&ns=1&abbucket=0,9.90,0.00,广东 深圳,9.91,3218人付款,12654,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.41%,4.88,1,38.73%,4.84,1,29.12%,0,100,18,天猫宝贝
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:13,747524551,eskinchoi,39152640245,//store.taobao.com/shop/view_shop.htm?user_number_id=747524551,3米3.5米4米迷你miniUSB供电线 行车记录仪导航 数据线电源充电线,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1KjxPIVXXXXXBapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39152640245&ns=1&abbucket=0#detail,10.00,0.00,广东 广州,16.00,1255人付款,1713,taobao,1×蓝冠,11,99.43%,3C数码,100%,4.90,1,45.33%,4.90,1,36.23%,4.85,1,18.60%,0,99.42,11,金牌卖家
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:14,699297770,创达数码专营,43365055240,//store.taobao.com/shop/view_shop.htm?user_number_id=699297770,绿联双头usb数据线公对公笔记本散热器车载MP3移动硬盘充电连接线,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB11.OzKXXXXXc.XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43365055240&ns=1&abbucket=0,9.90,0.00,江苏 南京,13.00,1630人付款,1384,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,28.34%,4.86,1,27.41%,4.84,1,25.81%,0,100,15,天猫宝贝|||退货运费险
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:14,2545094277,品优原装配件,523375822910,//store.taobao.com/shop/view_shop.htm?user_number_id=2545094277,安卓数据线2A快充华为魅族小米三星手机通用高速充电线加长2M3米,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1RboTKpXXXXa7XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523375822910&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,19.80,358人付款,72,taobao,3×钻,8,99.65%,3C数码,100%,4.86,1,26.30%,4.89,1,29.42%,4.86,1,25.41%,0,99.57,8,16小时内发货
XN09,,https://s.taobao.com/search?q=%E6%95%B0%E6%8D%AE%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:34:15,1120782045,诠鼎旗舰店,44263582380,//store.taobao.com/shop/view_shop.htm?user_number_id=1120782045,原装正品5s数据线 iPhone5 iPhone6 6s Plus iPad4数据线充电器线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sJNhLpXXXXXHXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44263582380&ns=1&abbucket=0,9.90,0.00,浙江 宁波,19.80,88347人付款,223213,tmall,1×金冠,16,100.00%,3C数码,100%,4.90,1,28.78%,4.86,1,27.39%,4.85,1,33.95%,0,100,16,天猫宝贝
