index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:06,832387169,eirmai旗舰店,40267118377,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1324176223&k=449&e=lztoc0i%2Fq5KoUKmkuA%2B4zcyWp8CCalucKPoeDcWZv4ZERkMWtIKs3WnGRuqyNxaCuKC%2BiNnnDmNpqIm1VYPbUvhVWYYTNV2e8G3%2BC%2BjSbb8VeGQUQ8ZwkQ5umGj47mBGhkWuh1SUPFWiSHbPkxx0Sa154k3uSK%2F5O%2BkD5bQTJwgqS%2BHumHsluN9CrtgXVkpFphm6LVpo9oTquEAmZf8wbXChhasbCjcOS8jlkvCB%2FIj5QnW7idhfYrBipf5lFI8aG9ILmn4FEWcGOhoN67JbMKG77KB0sR60pyW%2BYEk1eWtSA2xi7Kl7sljxeZ%2FKeW2nN6BAcnLkvcCqRgN1PUHbfdVQ1%2BnMWOoa0AExJNzuaTTnK5rMLKZzb0DcA0eU6UA6OYLwCVSmayggyPduABfUAOS0EOVP1Morphm6LVpo9oSs89CKABzXYg4s0O2uBavx,单反相机清洁套装6件套送镜头笔布套装,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/17527055573536580/TB2tSB7aVXXXXXAXpXXXXXXXXXX_!!30337527-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C7%E5%BD%E0%CC%D7%D7%B0&s=652773192&k=417&e=6WoN%2Fa5qrkcowPP7sKsGiMcvK6PpMdgpjyO8rrml7h%2FJvYPXvlhgFhcC8bo6ZKI0lycAuxiVZhSnwc4xtOK%2BVNcMyxPH1OH6U%2FOGH0SbA1trHdCbLmddTMLUa%2B0lFDmRKhirZmIB6F5b8hPtp6uS%2FZ%2FQmqRggvu9vaCM%2BInds9L0oGVRny6nSi9fimwQdJ8pWEujmxA5HWPuUj5Ly%2FixfMhL6EYTM4B2d7fOqsHawNTxCLrIGj8bXLZzAlH9o2cyK3PtomDnW%2FIN1r151ZnQdaWo45xtgibZYmSeSR4Hq9bJon9KT11MWsre2uRTMxvrpADotDdz9pcjnl%2BHNBdA4oNgJ%2BX7zAFWPNRlCmTQuL9rABbxgdfwm4Ao9XlV7SzpDZQYzROiRmPbTXqXyNYfx8cvK6PpMdgp,32.00,0.01,,35.0,327人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:06,2087512200,索皇旗舰店,39483452147,//store.taobao.com/shop/view_shop.htm?user_number_id=2087512200,索皇 屏幕清洁剂 液 笔记本电脑手机屏幕 键盘单反相机 清洁套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1gtT.HpXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39483452147&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,13.90,0.00,浙江 宁波,30.00,15421人付款,32966,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,3.70%,4.80,1,6.75%,0,100,15,天猫宝贝
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:07,197514897,馨盈数码专营店,17823860217,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士笔记本电脑清洁套装键盘清理工具液晶电视相机屏幕清洗剂液,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WEpbGFXXXXcaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17823860217&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,38.00,4560人付款,11442,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:07,2212984223,铭琪嘉业数码专营店,45737740587,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,VSGO威高D-15850全画幅单反相机清洁套装CCD/CMOS传感器镜头清洗,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1K5TXLXXXXXXDXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45737740587&ns=1&abbucket=0,199.00,0.00,北京,299.00,119人付款,323,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:08,1769825242,慧锋成数码专营店,43773778498,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能尼康索尼微单反相机清洁套装镜头笔液纸气吹CMOS传感器CCD,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1aWqKLXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43773778498&ns=1&abbucket=0,43.00,0.00,广东 东莞,100.00,426人付款,1090,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:08,2212984223,铭琪嘉业数码专营店,42361332678,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,威高D-15830佳能尼康单反相机清洁套装镜头CCD/CMOS传感器清洗剂,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1U6boLXXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42361332678&ns=1&abbucket=0,128.00,0.00,北京,168.00,90人付款,451,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:08,197514897,馨盈数码专营店,44470113808,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康清洗液,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB140jKKpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44470113808&ns=1&abbucket=0,45.00,0.00,上海,65.00,643人付款,1074,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:09,1858335150,vsgo旗舰店,35854467491,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-15310 单反相机传感器清洁布镜头除尘气吹清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Ygq0JpXXXXbCaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35854467491&ns=1&abbucket=0,69.90,0.00,上海,158.00,91人付款,182,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:09,1047775531,迷影数码专营店,16074374348,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜 单反相机清洁套装 佳能尼康数码微单镜头笔布纸气吹养护配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1UZ_GHXXXXXauXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16074374348&ns=1&abbucket=0,25.00,0.00,北京,105.00,247人付款,2528,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QT01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:29:09,1858335150,vsgo旗舰店,35857292587,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-15108数码电脑清洁布镜头传感器气吹单反相机清洁套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1ZQuRJpXXXXbHaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35857292587&ns=1&abbucket=0,49.90,0.00,上海,99.00,166人付款,1548,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
