index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:09,2153922273,cc数码旗舰店,40372415226,//store.taobao.com/shop/view_shop.htm?user_number_id=2153922273,德国C&amp;C X-PRO MRC UV 58mm 专业 超薄多层防水镀膜UV滤镜58mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1qSDpFVXXXXXEXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40372415226&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,578.00,0.00,北京,578.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.86,1,1.94%,4.85,1,21.79%,4.81,1,14.74%,0,100,10,天猫宝贝|||退货运费险
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:09,2153922273,cc数码旗舰店,42587563962,//store.taobao.com/shop/view_shop.htm?user_number_id=2153922273,德国CC DC MRC UV镜超薄高清多层防水镀膜滤镜红金圈佳能尼康适用,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1USNKKFXXXXbQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42587563962&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,162.00,0.00,北京,180.00,1人付款,87,tmall,5×钻,10,100.00%,3C数码,100%,4.86,1,1.94%,4.85,1,21.79%,4.81,1,14.74%,0,100,10,天猫宝贝|||退货运费险
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:10,282780713,liujing0315,43309106429,//store.taobao.com/shop/view_shop.htm?user_number_id=282780713,德国阿贝超薄多层镀膜MCUV55/58/62/67/72/77//82mmUV防水滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1LXXwHXXXXXcCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43309106429&ns=1&abbucket=0#detail,50.00,0.00,北京,50.00,2人付款,32,taobao,4×钻,9,98.80%,3C数码,100%,4.94,1,69.62%,4.95,1,70.26%,4.93,1,63.18%,0,98.79,9,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:10,1115378847,usb小音箱摄像头厂家,20071205692,//store.taobao.com/shop/view_shop.htm?user_number_id=1115378847,正品德国abbe阿贝超薄高清18层镀膜铜圈82mm HD UV镜铜框防水滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1VSszGVXXXXadXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20071205692&ns=1&abbucket=0#detail,388.00,0.00,广东 广州,447.00,0人付款,0,taobao,5×钻,10,99.43%,3C数码,100%,4.96,1,79.07%,4.96,1,76.88%,4.89,1,41.95%,0,99.42,10,金牌卖家|||1天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:11,1115378847,usb小音箱摄像头厂家,27253752077,//store.taobao.com/shop/view_shop.htm?user_number_id=1115378847,德国abbe阿贝超薄HD高清18层镀膜铜圈77mm UV镜防水防油防刮滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1VSszGVXXXXadXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27253752077&ns=1&abbucket=0#detail,366.00,0.00,上海,417.00,0人付款,0,taobao,5×钻,10,99.43%,3C数码,100%,4.96,1,79.07%,4.96,1,76.88%,4.89,1,41.95%,0,99.42,10,金牌卖家|||2天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:11,341292183,聚在摄友,40220051182,//store.taobao.com/shop/view_shop.htm?user_number_id=341292183,德国 鼎晶DK 67mm MCUV 高透光超薄 超薄多层镀膜防水防摔UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1TDeAFVXXXXbnXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40220051182&ns=1&abbucket=0#detail,880.00,0.00,甘肃 兰州,880.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:11,773460092,乖乖猪719,36777971037,//store.taobao.com/shop/view_shop.htm?user_number_id=773460092,德国 鼎晶DK 77mm72mm82mm67mm MCUV 超薄18层镀膜防水防摔UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T18AByFvdcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36777971037&ns=1&abbucket=0#detail,380.00,0.00,北京,380.00,0人付款,1,taobao,5×钻,10,99.90%,3C数码,100%,4.99,1,92.94%,4.99,1,91.01%,4.98,1,89.87%,0,99.9,10,金牌卖家|||1天内发货
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:12,387808090,万通数码屋w,18939321988,//store.taobao.com/shop/view_shop.htm?user_number_id=387808090,德国 B+W 77mm 超薄多层镀膜UV镜 金圈防水,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/18090024643130391/T1SuyKXspgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18939321988&ns=1&abbucket=0#detail,298.00,0.00,北京,298.00,0人付款,0,taobao,1×钻,6,99.20%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.96,1,78.46%,0,99.19,6,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:12,387808090,万通数码屋w,18939649465,//store.taobao.com/shop/view_shop.htm?user_number_id=387808090,德国 B+W 49mm 防水超薄多层镀膜UV镜 金圈防水,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/18090024827333062/T1SuyKXspgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18939649465&ns=1&abbucket=0#detail,268.00,0.00,北京,268.00,0人付款,0,taobao,1×钻,6,99.20%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.96,1,78.46%,0,99.19,6,
UV14,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84%E9%98%B2%E6%B0%B4%E9%95%80%E8%86%9CUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:35:13,433342746,易拍得摄影总汇,45771255641,//store.taobao.com/shop/view_shop.htm?user_number_id=433342746,WBY德国圣博雅52mm wmc UV超薄金线 双面多层镀膜 超级防水防油,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1s0eHIXXXXXXUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45771255641&ns=1&abbucket=0#detail,370.00,0.00,上海,370.00,0人付款,0,taobao,3×心,3,98.31%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.3,3,3天内发货
