index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:07,138288025,liuxuehao168,521166043138,https://click.simba.taobao.com/cc_im?p=eos%20c50%20%B0%FC&s=1718193901&k=385&e=uOZvN3H8mQxk87EuowHqph5Gv6crfk8dIpAvlcRq7P%2B8jWJMIVWKIv3%2FhDwhv%2F9S4j47cyYLKxkrySkLEMSZFc6HyjRNlZM4nUbwyxWHY1jeTMk9y%2B17Db6k2YFOooG%2F%2BPsf4x1r6E%2Frw0OKcDAndqLK7UMtybbx6%2FNrWbMXFR%2B3a3S9MK8BD%2FJTS0CIxPRFUdJE%2FHcPaBZMaKtkLv6Ju%2FXQRBZRMFQzaNm615NSvPnwPLoWUpaAKDplW7rHEirl%2Fx1iAgCOTwKkJ0iook3pkT3Gjg3om5cYfdJXozaFJSFN4MQDUlkevapmeF3enVOH%2FIsxiHbSyZFsaO2t0HaRuUCwT7wvUkio8of0QNEjnlbYL5lZwOMdCVXsnR2tVdbK,佳能EOS 100D  700D 650D 600D 550D内胆包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/147810115829235399/TB24VXseFXXXXXbXpXXXXXXXXXX_!!13264781-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=eos%20c50%20%B0%FC&s=1361806582&k=333&e=30UIjMAZT11UKCpcG%2BZkoyEJF8mbSGBerLU23YzoeUqm3qjAraXj0OPNuCYHDupKcd6Thp2BesvF1nxNjJKrLBLC2W8Q%2BlsIPNc%2BLlX4Fel%2FNk0Tahq4AWOtHZZrmmAplUbchhrkfvoZPRZTiUyCYY6HTGM9h1A2g%2FE3N3%2BsLNx2PR6pXSPBl0sfqlBYtD3kfEHIRVqKDlGjvtYTys9eO1kTimqKCQfxV2DEI2S5l3jpf6NSaKG2v4ihsq9aDBTZfCj%2F5VkVCQQQO71UlFq2Aqt9kdsV7OVFrFRo58QisDFvPGblagCQsU3GgHkKfhFWqG12AfILhxk%3D#detail,28.00,0.01,,38.0,5人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:07,709578775,诗曼数码相机配件,17391342819,https://click.simba.taobao.com/cc_im?p=eos%20c50%20%B0%FC&s=1718193901&k=377&e=Dn3%2BR3b4rPpk87EuowHqph5Gv6crfk8dIpAvlcRq7P%2B8jWJMIVWKIv3%2FhDwhv%2F9S4j47cyYLKxlyFPmBnvbFtYW2708X11OWn5dTuKMvk6TeTMk9y%2B17Db6k2YFOooG%2F%2BPsf4x1r6E%2Frw0OKcDAndqLK7UMtybbx6%2FNrWbMXFR%2B3a3S9MK8BD%2FJTS0CIxPRFUdJE%2FHcPaBZMaKtkLv6Ju%2FXQRBZRMFQzxCnAwZ9bPaf%2F0WU3hjl4dbbu%2FalTqINgaxjKNanC9Hp4tOo0tcRPureuJxru1ej%2BFyMQSkSEMfRoHc0HI3yc%2Bfbt12OSswtWD0mLCvJUqoBAsE%2B8L1JIqPKH9EDRI55WtrA4iTrzjxLFGvc8qbqkZw%3D%3D,套机单专用深棕色真皮eosm3相机皮套相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/125160119933530740/TB2hns5eVXXXXbAXXXXXXXXXXXX_!!28022516-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=eos%20c50%20%B0%FC&s=1361806582&k=333&e=QSQq6m8%2BYwRUKCpcG%2BZkoyEJF8mbSGBerLU23YzoeUqm3qjAraXj0OPNuCYHDupKcd6Thp2BesuMpWxhWe%2BZaLOfac%2FOuv9jTVNAhgP9Uih%2FNk0Tahq4AWOtHZZrmmAplUbchhrkfvoZPRZTiUyCYY6HTGM9h1A2g%2FE3N3%2BsLNx2PR6pXSPBl0sfqlBYtD3kfEHIRVqKDlGjvtYTys9eO1kTimqKCQfxT%2Bv0%2BWZd1gbUysB3mV3HqZh%2FTfQlN7up6XeoSdwQb1vtS2ia6vyHI%2BzcVz%2FS3WWssOLypJ3hfpcZEgTFBX6VJWIQYagNNiNE8BKO5PJ5mpw%3D#detail,38.00,0.01,,38.0,13人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:07,543010465,timothy46,36483400250,https://click.simba.taobao.com/cc_im?p=eos%20c50%20%B0%FC&s=1718193901&k=377&e=r0Og5%2Fcgo4Nk87EuowHqph5Gv6crfk8dIpAvlcRq7P%2B8jWJMIVWKIv3%2FhDwhv%2F9S4j47cyYLKxnySyegDiEgODJCU21%2FwZaideuEEsyqXwneTMk9y%2B17Db6k2YFOooG%2F%2BPsf4x1r6E%2Frw0OKcDAndqLK7UMtybbx6%2FNrWbMXFR%2B3a3S9MK8BD%2FJTS0CIxPRFUdJE%2FHcPaBZMaKtkLv6Ju%2FXQRBZRMFQzUsV97tFwvH2NBL34Ku5ewKRGXjgangEk6jBOnhXNxkpB%2BQpHFViolVHjt6VZIeKBSuQ5HgsGviFoHc0HI3yc%2BXgwaTqj8TnJBvZsGYh%2FmHcRbWX8gEccqQllkVwku24TthzXagK2IuXUQDYf%2BFgvUg%3D%3D,热销 超轻 好做工 防水双肩包 佳能单反相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/13452066602634496/TB2GWS1bFXXXXXVXpXXXXXXXXXX_!!25573452-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=eos%20c50%20%B0%FC&s=1361806582&k=333&e=%2B7pSfHN3JztUKCpcG%2BZkoyEJF8mbSGBerLU23YzoeUqm3qjAraXj0OPNuCYHDupKcd6Thp2BestksZkUpmC6JdadWoNoEb%2FioOzpX5lmyah%2FNk0Tahq4AWOtHZZrmmAplUbchhrkfvoZPRZTiUyCYY6HTGM9h1A2g%2FE3N3%2BsLNx2PR6pXSPBl0sfqlBYtD3kfEHIRVqKDlGjvtYTys9eO1kTimqKCQfxDzH8nlHODWEzFRac7SJhhaqlcMO%2F7R%2BvBaE%2FjIf%2F3OyCCMF6c3j%2BzwGrfQGAaJRxbTCj34WmMPoZEgTFBX6VJRx0LN97EjoZSIEZ64KKZiA%3D#detail,148.00,0.01,,185.0,91人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:07,2074504923,品味汽车用品,521063018417,//store.taobao.com/shop/view_shop.htm?user_number_id=2074504923,汽车坐垫四季通用座套长城M4哈弗H6哈佛H1H2H5腾翼C30C50全包座垫,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1UbKrIVXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521063018417&ns=1&abbucket=0#detail,328.00,0.00,浙江 台州,328.00,72人付款,145,taobao,3×钻,8,98.05%,车品配件,100%,4.89,1,31.07%,4.93,1,46.53%,4.90,1,39.54%,0,98.05,8,金牌卖家
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:08,468147165,卡奇诺车品旗舰店,520983421508,//store.taobao.com/shop/view_shop.htm?user_number_id=468147165,现代朗动新悦动伊兰特索纳塔胜达名图ix35ix25全包围丝圈汽车脚垫,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB146nyKVXXXXahXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520983421508&ns=1&abbucket=0,128.00,0.00,河北 石家庄,398.00,377人付款,588,tmall,5×蓝冠,15,100.00%,车品配件,100%,4.86,-1,0.50%,4.84,0,0.00%,4.81,0,0.00%,0,100,15,天猫宝贝|||退货运费险
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:09,468147165,卡奇诺车品旗舰店,520986372676,//store.taobao.com/shop/view_shop.htm?user_number_id=468147165,马自达6脚垫阿特兹睿翼马3昂克赛拉星骋马六大cx-5全包围汽车脚垫,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1P7DpKVXXXXb_XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520986372676&ns=1&abbucket=0,128.00,0.00,河北 石家庄,398.00,598人付款,1247,tmall,5×蓝冠,15,100.00%,车品配件,100%,4.86,-1,0.50%,4.84,0,0.00%,4.81,0,0.00%,0,100,15,天猫宝贝|||退货运费险
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:09,458136528,澳优美旗舰店,37177957952,//store.taobao.com/shop/view_shop.htm?user_number_id=458136528,大众途安朗境朗行波罗高尔夫7 6凌度新桑塔纳全包围丝圈汽车脚垫,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1a04GLpXXXXXYXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37177957952&ns=1&abbucket=0,188.00,0.00,河北 邢台,760.00,42人付款,2860,tmall,4×蓝冠,14,100.00%,车品配件,100%,4.89,1,8.68%,4.89,1,24.26%,4.85,1,17.56%,0,100,14,天猫宝贝|||退货运费险
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:10,2017272894,坐垫折扣店,525223064491,//store.taobao.com/shop/view_shop.htm?user_number_id=2017272894,大众新捷达途观朗逸帕萨特速腾宝来汽车坐套四季汽车座垫全包座套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1DE4sIpXXXXXdXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525223064491&ns=1&abbucket=0#detail,288.00,0.00,浙江 台州,576.00,33人付款,10,taobao,3×钻,8,98.42%,车品配件,100%,4.94,1,65.31%,4.96,1,70.11%,4.96,1,74.38%,0,98.41,8,金牌卖家|||8小时内发货|||退货运费险
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:10,651206251,艺林天地,524928627870,//store.taobao.com/shop/view_shop.htm?user_number_id=651206251,10 11 12 13 14 15全包围专丰田本田日产大众福特奇瑞汽车脚垫,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PDJ5KVXXXXaiXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524928627870&ns=1&abbucket=0#detail,77.90,0.00,山东 德州,155.80,14人付款,9,taobao,1×心,1,100.00%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,3天内发货
XB36,,https://s.taobao.com/search?spm=a230r.1.0.0.Jdlw1E&q=eos+c50+%E5%8C%85&norescw=dht_1&style=list&s=0,1,2016-01-13 10:15:11,2017272894,坐垫折扣店,38360767543,//store.taobao.com/shop/view_shop.htm?user_number_id=2017272894,可爱卡通秋冬季汽车冰丝座垫福克斯凯美瑞瑞纳赛欧全包女四季坐垫,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1A9TYGVXXXXcxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38360767543&ns=1&abbucket=0#detail,320.00,0.00,浙江 台州,320.00,4人付款,126,taobao,3×钻,8,98.42%,车品配件,100%,4.94,1,65.31%,4.96,1,70.11%,4.96,1,74.38%,0,98.41,8,金牌卖家|||8小时内发货|||退货运费险
