index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:05,1622554614,kase旗舰店,37257658183,https://click.simba.taobao.com/cc_im?p=kase%BF%A8%C9%AB%2058mm%20%B6%E0%B2%E3%20MCUV%BE%B5&s=160040112&k=409&e=ZBZKoQqbf07dTCElhd%2F%2F4JfuWLD8Rg2u04WeXb9IDAZz6yDiLl6OHu0nxsfCgsvbZui5WNBw53BGVlBxWZWHLI6r4xlgUzonA6vBIm16pqx7mOGNunlEQ%2B1I%2FougEkRw29L7x%2BSxnXIsAS%2FgZanAsayBSUwalf0JkUS%2FE5xh3vQFcoxr%2BwQAZXFX5Ed3kZFoZ%2BvBsNbfVKzzhN2%2BMhrK1BrMTwwlo0sPbzJXe5eDK6BJNKIefKqr7RvwJAevr%2B18N9WjSQf2l%2BBH6NIgJsV7JmEbUW164FlxlKf1YyXC2JbB7BwO0v1MHOxkG8qb%2FFGYZTg6L6%2ByF7E0BoVMe2ucwrUxFHFLoEssNi0%2FeXnQelrS%2BdRqVPIf4uAaVwtaM6T7UE6wpr%2FywvzFbsi2auRsFA%3D%3D,kase卡色二代防霉MCUV镜 52 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/183490150314993056/TB2.W9BipXXXXaWXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=kase%BF%A8%C9%AB%2058mm%20%B6%E0%B2%E3%20MCUV%BE%B5&s=618025342&k=377&e=mt9SVMhejlAU4BU5l20CC%2By0OBU22BnYpP920jM7vgKRwasrtd8nrM%2BBMi3rLle9lSuUKXO3vagDmsu%2BGhzdGwhBTqHe%2FvUZ94iM7XVARpQEtmZwH%2BNgu1v8ce1GaWB3G2YR8VHLtBVg54ipUUtciw07ApXCITa5Wl%2BdcJf1STZ7Z8%2BATtN9x%2Fqq3byKFw5Y79zQR7CUr9SFb465MNUtirY8HXPPm383HiqJvFBx34mjTK1p%2BOMRvb0DRB9GXoUQXIZRQSmim0hBSe2Rdzb6ESph8kBtQIBMWWcqxnKFPHSB0eH%2FQfP%2BG85M6M6tPikcSqkFfvtOk0loLgXC9AjSATExz48i%2F%2Ba4eRJSEndftDoD9X1BSHUfZg%3D%3D,188.00,0.00,,235.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:05,1622554614,kase旗舰店,521306671886,https://click.simba.taobao.com/cc_im?p=kase%BF%A8%C9%AB%2058mm%20%B6%E0%B2%E3%20MCUV%BE%B5&s=160040112&k=417&e=AM6ZuJnjdArdTCElhd%2F%2F4JfuWLD8Rg2u04WeXb9IDAZz6yDiLl6OHu0nxsfCgsvbZui5WNBw53BGVlBxWZWHLEKKvMqVS%2FQetsPKRKKsYId7mOGNunlEQ%2B1I%2FougEkRw29L7x%2BSxnXIsAS%2FgZanAsayBSUwalf0JkUS%2FE5xh3vQFcoxr%2BwQAZeWOSyW05vE7B0%2Fdr0E46dCgt8G1E7ceYq3Es1CUuRIbss1TpbVuoXoId%2FE1a8IGuWXzoT4whZu8TUwVl%2BGtyv8sqZootWrIV%2FlFV%2B5ILpsU5E3cL2no2NM%2BrKdg6%2FxGOD1V0EeVGN8YnNjps20MBHU%2FI%2FHvMlulr2GAjXgXR7LBzcamJKtceQF2F%2BNF8Me2InWNIgLIz5jb7YpgrttJ3YdaUGmPBoEcp35%2F4W04CDLD,kase卡色cpl偏振镜 超薄高清多膜 滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/183490150318976224/TB2.3SFipXXXXabXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=kase%BF%A8%C9%AB%2058mm%20%B6%E0%B2%E3%20MCUV%BE%B5&s=618025342&k=385&e=95MxsX2ugUIU4BU5l20CC%2By0OBU22BnYpP920jM7vgKRwasrtd8nrM%2BBMi3rLle9lSuUKXO3vagDmsu%2BGhzdG4b86co2CzFn8kHXAho8084EtmZwH%2BNgu1v8ce1GaWB3G2YR8VHLtBVg54ipUUtciw07ApXCITa5Wl%2BdcJf1STZ7Z8%2BATtN9x23Pq9AV1aS%2F%2FLP29yJoF6COCQoO1dPY3vVfqiY7Lb%2FumpxemxmxqXF%2BvMRNDRXVYX8pK1lXu2niRWoEGFDy5UyiIi%2Bk7bXXryBsPuqbhfB66zjyH5hV%2BYLyocSvlUYm55kfA%2FI%2FNrMkyv%2B3lYfBfNqVJY4lU592yqPObyi0DhN%2FkRS8u%2BPQlc1bcfzHa8XuZJ3owjF0pkOe,238.00,0.01,,300.0,35人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:05,1114859201,摄彩数码专营店,37230666554,https://click.simba.taobao.com/cc_im?p=kase%BF%A8%C9%AB%2058mm%20%B6%E0%B2%E3%20MCUV%BE%B5&s=160040112&k=429&e=f4Pknp7CfYTdTCElhd%2F%2F4JfuWLD8Rg2u04WeXb9IDAZz6yDiLl6OHu0nxsfCgsvbZui5WNBw53BfX2QKFsoZYHSbDR5mx2%2FNeK%2BTVwDXitB7mOGNunlEQ%2B1I%2FougEkRw29L7x%2BSxnXIsAS%2FgZanAsayBSUwalf0JkUS%2FE5xh3vQFcoxr%2BwQAZeWOSyW05vE7B0%2Fdr0E46dCgt8G1E7ceYq3Es1CUuRIbss1TpbVuoXoId%2FE1a8IGufx3n8dIhJo5SameoNgB%2BhCNuuWv7ROXawRceUzoPGRn3iWb%2FmeWQNOK8goop1lmVqED34dEMeE%2B9%2BkJhrJQ%2Bon1UZEYlKe8IwddMZ0HbuwUSPEP3JLPzM4%2FcdyGtYuP0eWOSyW05vE7B0%2Fdr0E46dBAcl21dgTzZA%2FQqXvPZAbFqdzmf9pdEVM%3D,kase MCUV二代高清防霉滤镜 优惠现金,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/152640150110880877/TB23ndCipXXXXbhXpXXXXXXXXXX_!!34545264-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=kase%BF%A8%C9%AB%2058mm%20%B6%E0%B2%E3%20MCUV%BE%B5&s=618025342&k=385&e=nbFIB75GFesU4BU5l20CC%2By0OBU22BnYpP920jM7vgKRwasrtd8nrM%2BBMi3rLle9lSuUKXO3vahOfjF1JlcderhZ5ijQhvkzBiPHwrjBDbEEtmZwH%2BNgu1v8ce1GaWB3G2YR8VHLtBVg54ipUUtciw07ApXCITa5Wl%2BdcJf1STZ7Z8%2BATtN9x23Pq9AV1aS%2F%2FLP29yJoF6COCQoO1dPY3vVfqiY7Lb%2FumpxemxmxqXF%2BvMRNDRXVYetzmhgRDiwCB1zsfiIGLaV4RcJ2663NhSR%2BkZSnS5v4m2twyYZV69wBFh3zzOnRn0RX%2BA3NnzIAmbQEghy6H8FPYMj8BWOL1l3a%2BWJQo3uiQWxjfsQM3FQRie4L5dVnu7Uth7FVCLn0,185.00,0.01,,285.0,54人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:05,57923003,sunying518,522785607268,//store.taobao.com/shop/view_shop.htm?user_number_id=57923003,Kase卡色UV镜MCUV 40.5/49/52/58/62/67/72/77/82mm 多层镀膜正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1jEq1FgXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522785607268&ns=1&abbucket=0#detail,150.00,0.00,上海,150.00,24人付款,16,taobao,5×心,5,100.00%,3C数码,100%,4.98,1,89.92%,4.96,1,76.66%,4.94,1,70.08%,0,100,5,2天内发货
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:05,2205420279,彩摄数码专营店,42176104514,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,kase卡色 SMP MCUV 超薄多层镀膜 UV镜 58/67/72/77/82mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1m9QHFoFaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42176104514&ns=1&abbucket=0,220.00,0.00,上海,220.00,3人付款,3,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.38%,4.98,1,91.45%,4.98,1,89.48%,0,100,9,天猫宝贝
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:06,12217761,【清风丽影】,520731363002,//store.taobao.com/shop/view_shop.htm?user_number_id=12217761,kase卡色二代MCUV镜 防霉 52 58 62 67 72 77 82mm多层镀膜滤光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14CFfIFXXXXcqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520731363002&ns=1&abbucket=0#detail,455.00,0.00,山东 淄博,455.00,12人付款,10,taobao,1×蓝冠,11,99.94%,3C数码,100%,4.92,1,58.77%,4.95,1,67.42%,4.92,1,59.48%,0,99.94,11,金牌卖家|||1天内发货|||退货运费险
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:06,2222210058,摄意数码专营店,525761681667,//store.taobao.com/shop/view_shop.htm?user_number_id=2222210058,Kase卡色MCUV镜58mm二代高清防霉多层镀镜头滤镜单反相机滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1fzRpJFXXXXX6XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525761681667&ns=1&abbucket=0,275.00,0.00,广东 深圳,275.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.97,1,80.37%,4.97,1,84.89%,4.96,1,80.35%,0,100,9,天猫宝贝|||新品|||退货运费险
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:07,388970020,廖日聪,521963180501,//store.taobao.com/shop/view_shop.htm?user_number_id=388970020,Kase卡色MCUV镜 58mm超薄高清防霉多层镀镜头滤镜单反相机滤光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1WDfSIpXXXXXQapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521963180501&ns=1&abbucket=0#detail,278.00,0.00,广东 广州,278.00,0人付款,0,taobao,4×钻,9,99.28%,3C数码,100%,4.90,1,46.66%,4.92,1,50.45%,4.89,1,38.66%,0,99.28,9,金牌卖家|||退货运费险
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:07,807068934,艺联盟,524739352318,//store.taobao.com/shop/view_shop.htm?user_number_id=807068934,Kase卡色MCUV镜58mm二代高清防霉多层镀镜头滤镜单反相机滤光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1fzRpJFXXXXX6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524739352318&ns=1&abbucket=0#detail,275.00,0.01,上海,275.00,0人付款,0,taobao,5×钻,10,99.79%,3C数码,100%,4.92,1,53.93%,4.93,1,56.38%,4.90,1,45.73%,0,99.79,10,
UV64,,https://s.taobao.com/search?q=kase%E5%8D%A1%E8%89%B2+58mm+%E5%A4%9A%E5%B1%82+MCUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:05:07,115528131,影杰器材,16048840992,//store.taobao.com/shop/view_shop.htm?user_number_id=115528131,上海总代理 Kase卡色 58MM SWR MCUV镜 超薄铜环 多层镀膜保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KFuAFFXXXXc8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16048840992&ns=1&abbucket=0#detail,260.00,0.00,上海,260.00,0人付款,0,taobao,5×钻,10,99.79%,3C数码,100%,4.91,1,51.96%,4.97,1,80.91%,4.97,1,84.16%,0,99.78,10,1天内发货
