index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:51,651334057,斯丹德旗舰店,19715934561,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%BF%EC%C3%C5%D2%A3%BF%D8%CF%DF&s=1828154641&k=417&e=Spmdo5fyV12XKofaWFaTYTPsPXmLTQ2Ei3wNgATr6DxnKz%2FkpJ5Sqcz8H0PWbcVKsJOU1T3WmbgTJtQKglfVnYkukqqRIbXmtbJt4kVHQkEnvornLHV%2Fcy08SgsAEVnGFrWm5nrH1DxUjNFngtaAwyU1w4hRjfsaiAKiOa3Oz81LDwrGBwF1QtAxgvqu3Tfwr%2FiOCXvtC6vyjcfdmpG2%2FLIzqJxsVWrwvKS%2FF7%2Fft%2FjfbIOu3JSmX9lkkmt2pYI9n2MLBrXpAU14JcWrll6UszsDtcfJThtT8C13CNQkOuVAO6QI39EgOPy9fxSPsBFOJOi5YqF36wxpmUG%2FwaJlYSJRYwF4O%2FU5KLkxC0XPJ2t64Atven%2BUTTjFI4pIypcm%2FmLn7u59odPuPtlgQhQRZtl%2F2apfbI9h,佳能快门线70D 750D 7D单反相机快门遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/128230151208614227/TB2JCHxipXXXXXhXFXXXXXXXXXX_!!25102823-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%BF%EC%C3%C5%D2%A3%BF%D8%CF%DF&s=2075564820&k=377&e=IbkTyzP018sz1xxG4RYqDjU9ZvCfHNr87rfeN%2Fmy6nVAJiXFmE6Sd%2BGedGPNPF1bVopgpmIOUGtWy8JmMn7h89fgMKsS8ZCPnESaRuxrQsPw7R1cxmMoklDL15x0eyp9eE7aYtq%2BGQJYQ%2F%2BKtyDScYJ2jT1hhuTqlIAet3N0EoOiAgLK7Igr8FeiOyCU5xfIxkOAK%2F%2F%2BDGmDrsaaVdBxSz%2BY94u4Oni2sGSUXjtqcjp8Ng56mW6jmLlu14FCURenxHc5KOZWeh27r3NH%2FBeO%2FeRrmOv1r2gJJbCcdPJW0WznZZjCG1b%2Bv8yjXHziu7srfNJ2KirnaCcx04%2FSsg3xzleiOyCU5xfIAqqc2sLSobx9Y4Fj7ANImQ%3D%3D,59.00,0.00,,188.0,1002人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:51,651334057,斯丹德旗舰店,41251467735,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德无线定时快门线5D3 6D佳能60D 70D 750D延时单反相机遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_2N5KVXXXXc9XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41251467735&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,139.00,0.00,广东 深圳,278.00,662人付款,2661,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:51,1070514564,陆河兄弟数码专营店,523371132603,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,品色TW-283佳能单反5d3 5D2 70D 6D 750D无线定时快门线遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1HOebLpXXXXcrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523371132603&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,广东 深圳,128.00,406人付款,217,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:52,1687784094,博特数码配件专营店,42444391656,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,斯丹德佳能6D60D7D70D750D5D3/2单反相机B门无线遥控器定时快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WOtNJpXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42444391656&ns=1&abbucket=0,139.00,0.00,广东 深圳,278.00,129人付款,491,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:52,2048182238,斯丹德理想宜成专卖店,39155995964,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德快门线佳能6D70D5D3单反相机尼康D7100 7000定时延时遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1l3UzKpXXXXb3XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39155995964&ns=1&abbucket=0,59.00,0.00,上海,128.00,67人付款,379,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:52,2048182238,斯丹德理想宜成专卖店,42840687302,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德无线快门线佳能6D70D5D3单反相机尼康D7100 7000定时遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB19.7bKpXXXXXxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42840687302&ns=1&abbucket=0,139.00,0.00,上海,278.00,84人付款,639,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:53,836085300,品色旗舰店,523275334405,//store.taobao.com/shop/view_shop.htm?user_number_id=836085300,品色TW-283索尼微单A7r无线定时遥控器a77 a99 a55单反相机快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lCoALXXXXXabXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523275334405&ns=1&abbucket=0,98.00,0.00,广东 深圳,288.00,143人付款,50,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.54%,4.89,1,42.81%,4.84,1,26.18%,0,100,11,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:53,651334057,斯丹德旗舰店,41269502695,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德无线定时快门线D7100 D750 D7000 D800 D810尼康单反遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CrpVKVXXXXXCaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41269502695&ns=1&abbucket=0,139.00,0.00,广东 深圳,278.00,88人付款,499,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:54,836085300,品色旗舰店,523270941355,//store.taobao.com/shop/view_shop.htm?user_number_id=836085300,品色TW-283单反相机6D 7D 600D 5D3/2佳能快门线 无线定时遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lCoALXXXXXabXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523270941355&ns=1&abbucket=0,98.00,0.00,广东 深圳,288.00,328人付款,263,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.54%,4.89,1,42.81%,4.84,1,26.18%,0,100,11,天猫宝贝|||退货运费险
XN16,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E5%BF%AB%E9%97%A8%E9%81%A5%E6%8E%A7%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:37:54,1658915255,领艺旗舰店,18696030903,//store.taobao.com/shop/view_shop.htm?user_number_id=1658915255,领艺TW-830佳能快门线5D2 6D 7D 5D3 40D 10D单反定时快门遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LBFkLpXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18696030903&ns=1&abbucket=0,58.00,0.00,广东 深圳,89.00,75人付款,350,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,50.06%,4.91,1,51.75%,4.84,1,28.11%,0,100,9,天猫宝贝|||退货运费险
