index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:32,840150749,金士顿荣鑫达专卖店,14816891446,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C10%20SDHC&s=1702177366&k=441&e=onYeG4X9nZx7BQoFOMyJJxcTAUcLDV%2FZTA7aRO%2FrRo36iFN%2BMcSgTfnpr4Rf3wxViTD28OC6e25z9UngyRW1IuCLt3o45JWQnzL%2BPofxgrjARUqx9c1rQFq0Dwx00d2VrgwGV6KJSSvC51VDUuWUfZ005Sg%2Biv1MDVUXGdiYC15s091GSiefT79K6cDQLqI5hAOX%2FxxMEucceQTZzkaYBTzCXYBuMoRd6ubNh5eYdD%2F47d4ypj5VZeV3mKd4wv8FjqkDfDNsFU9MIxngoeDzcexMbw12VC%2FbiepDymd4C%2F%2B6GfZqHxZ1yFC3oCjMcCQIiFRKDNSJ7n%2BBy8wWto%2Bk%2BAkgnoP04JSbbPnl0PCOXjq9cJknX7flKIm1DH46rMH3tk16%2FWBqCwHFzj%2BdmaZWSpc50%2FPuobXbz1ng86gvH7fK1DLkt%2Fimzw%3D%3D,金士顿sd卡32g车载导航仪卡 数码相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/16536065961457343/TB2EKivbFXXXXaPXXXXXXXXXXXX_!!30726536-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C10%20SDHC&s=1832880182&k=397&e=7qoNlHuSUDqk8KOeiJMDbwVrl4dROkUt%2Fq74xSRRXle6w1JIIzpWO141ZYT0mkLaKNXMc7eM9gzEwFnvKtvtRM6zeQdmCUQqAT0vyvbpZI2VRyYUpxzLHqGshjsKKWS3ALLl9frc1oebZmT%2BhwClXnbdbgdfQJ0k%2BjsjTXrbuDqbdbpIg4SpFfgoGkc0gNeUXQ2Rxc7WtCAxoswQQPnKRwq1liNK%2Fj8XWdvSs1rYuEQY2VCIlK%2Fv4MC0IfhnPqeX5eZ9Pi5Qc%2BRU8XYpMbjgDS7oNw8Du%2Frn%2Fyb08K4LtJQW2ywtC0G9QTlZ476538fhXQtA9Vi6dbo7nB24zICfVdWoG4HDSlcelGVhng4iEYn0zLBvhj0T%2BiISTS4ugUKUd1QrMfmSJoM%3D,58.90,0.00,,68.9,6人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:32,803726998,中能博通数码专营店,523032584111,//store.taobao.com/shop/view_shop.htm?user_number_id=803726998,金士顿SD卡32G内存卡 SD10V G2高速C10相机SDHC卡数码相机存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1k7FILXXXXXaFXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523032584111&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,55.50,0.00,北京,99.00,48人付款,14,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,6.74%,4.80,0,0.00%,4.75,-1,0.60%,0,100,14,天猫宝贝
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:33,1644733587,永宏腾达数码专营店,524832550294,//store.taobao.com/shop/view_shop.htm?user_number_id=1644733587,金士顿SDHC 32G C10 UHS-I class10读45M高速单反相机卡SD存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB15N76KFXXXXXYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524832550294&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,北京,69.00,1人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.11%,4.88,1,39.52%,4.84,1,25.49%,0,100,13,天猫宝贝|||退货运费险
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:33,658587,数码存储直销小子,10698896066,//store.taobao.com/shop/view_shop.htm?user_number_id=658587,包邮 金士顿SDHC 32G C10 UHS-I 读45M高速单反相机卡SD存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cxG8KVXXXXayXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10698896066&ns=1&abbucket=0#detail,55.00,0.00,上海,98.00,40人付款,42,taobao,1×金冠,16,99.55%,3C数码,100%,4.87,1,31.03%,4.89,1,32.83%,4.86,1,25.50%,1,99.54,16,企业卖家|||金牌卖家|||1天内发货
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:34,2477821802,自由分享摄影,522870303370,//store.taobao.com/shop/view_shop.htm?user_number_id=2477821802,金士顿sd32g 32G c10 内存卡SDHC闪存卡高速class10相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1R5u_JVXXXXbLXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522870303370&ns=1&abbucket=0#detail,49.90,0.00,江苏 苏州,49.90,9人付款,1,taobao,4×心,4,96.53%,3C数码,100%,4.71,-1,2.20%,4.61,-1,4.71%,4.68,-1,2.79%,0,96.55,4,
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:34,245300382,ythw99,19826032502,//store.taobao.com/shop/view_shop.htm?user_number_id=245300382,金士顿SD 32G内存卡SDHC Class10 C10 高速相机存储卡专柜正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1rzHLXeBiXXb0MJLX_114622.jpg,//item.taobao.com/item.htm?id=19826032502&ns=1&abbucket=0#detail,90.00,10.00,山东 烟台,90.00,0人付款,0,taobao,4×钻,9,99.61%,3C数码,100%,4.87,1,28.99%,4.91,1,45.21%,4.83,1,6.35%,0,99.6,9,20小时内发货
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:35,658587,数码存储直销小子,36146559516,//store.taobao.com/shop/view_shop.htm?user_number_id=658587,包邮金士顿 土豪金UHS-I C10 32G 读90M写45M SD/SDHC高速存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1hBn5GVXXXXbBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36146559516&ns=1&abbucket=0#detail,93.00,0.00,上海,198.00,0人付款,2,taobao,1×金冠,16,99.55%,3C数码,100%,4.87,1,31.03%,4.89,1,32.83%,4.86,1,25.50%,1,99.54,16,企业卖家|||金牌卖家|||1天内发货
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:35,1013248666,szgnd5818,37971406489,//store.taobao.com/shop/view_shop.htm?user_number_id=1013248666,金士顿32G内存卡SD卡C10 SDHC高速相机内存卡行车记录仪卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1R2ivFudhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37971406489&ns=1&abbucket=0#detail,160.00,10.00,广东 深圳,160.00,0人付款,0,taobao,3×钻,8,99.45%,车品配件,100%,4.91,1,42.87%,4.94,1,53.97%,4.95,1,69.01%,0,99.45,8,
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:35,32265252,hj22180,525520961772,//store.taobao.com/shop/view_shop.htm?user_number_id=32265252,金士顿sd/C10卡32g SDHC存储卡数码相机 高速32g内存卡 原装正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GsxQLXXXXXa2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525520961772&ns=1&abbucket=0#detail,110.00,10.00,浙江 温州,110.00,0人付款,0,taobao,2×钻,7,98.72%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.72,7,30天内发货
CC18,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C10+SDHC&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:56:36,26892658,罗建中,42112962772,//store.taobao.com/shop/view_shop.htm?user_number_id=26892658,正品金士顿 SD32G SDHC C10高速存储卡 SD卡32G数码相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1cXb8GFXXXXcCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42112962772&ns=1&abbucket=0#detail,78.00,6.00,安徽 芜湖,78.00,0人付款,0,taobao,5×钻,10,99.15%,3C数码,100%,4.88,1,33.01%,4.86,1,12.93%,4.81,0,0.00%,0,99.14,10,
