index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:36,1870816854,蓝德数码专营店,44970438653,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%BA%EC%CD%E2%CF%DF%D2%A3%BF%D8%C6%F7&s=835330516&k=409&e=J5OVfRHlpY7kYzpF57k9cM6stEM%2FBvL0%2BSJm%2FS0fjC5WLbZjn1ux0B7FVgOYbaw7BPRStJ73Ixb6FpEO%2FQUwM4gbM%2F8v9zN8FKEGfUnNvmOJyMkjgIS9KI%2BJBifkblrI0G0be97rjK0v9AZ%2F7T8PbHyT4y8pM%2F0YD7xJEwm00HPOCf6PB%2F%2FK0SG8C4JJ7023TtElNdoG7NR94iUl3wysPBIz8EzDckDO%2Fu06WSB3B3SQ%2B1UKsoAKGbvLez2I8b8HwhXTQjv7SEnPhDkwJ0oyUMQHeBOIukc4%2FNp1wY2%2B5UNPKMhMtJZNnnVMQX9xei456LD2OjTnfFYUoWtAs0W38qz%2BB01GUaPaF0tomT7gWQ8GLNNRIPT6Z%2F5Mf5fVvGdkHnWIYZmk0o6z4xlFJ4n5fQ%3D%3D,执法先锋高清运动摄像机执法记录仪1080P,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/197890146227502212/TB2Ua2OhVXXXXajXXXXXXXXXXXX_!!48679789-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%BA%EC%CD%E2%CF%DF%D2%A3%BF%D8%C6%F7&s=224229842&k=365&e=KbEh77TyAD%2Fe0BHq0iNvGHRY7KwHpjfHXEx0uJIl7arJX4UkA656UFEQ6%2BMV6aYTwy1wXBExGZdrIIlnHP8uArlH8%2B7SEHEWjcUMVoYfdZfVlqh%2Bx%2Bxv9glaa0pGMNK7Rl2fnjayXicPIh3Asdm7vryFMKHXQq5Cr9w34qvLDh5xxbxLXUmVKlJWpZRbAlidKFbfdgPpsY9SsY4siGBCO88%2FRYNJaeuM%2BFULjErd1TEEOlHZnnE6QBcBQdem%2F0z0lmAokBqQiNyDfJdvKdJC1hxA%2FqDCGVk2bVTSw%2Bttii2J89hQIgU3DdPJBHynPwxzOUs00KaS9k3MS5M2%2FNCVeefGvPm%2FnyWK1a3F8r0mvGc%3D,680.00,0.01,,2380.0,31人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:36,1607342045,悦纳数码专营店,45297344205,//store.taobao.com/shop/view_shop.htm?user_number_id=1607342045,索尼 RMT-VP1K无线遥控器 AX100 AXP35 A7S M2 红外线线接收器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB11WiSHXXXXXXuapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45297344205&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,285.00,0.00,上海,480.00,0人付款,6,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,30.69%,4.87,1,34.13%,4.87,1,40.82%,0,100,12,天猫宝贝
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:36,1723394527,蒙尔立数码专营店,524484473312,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,手机蓝牙拍照遥控器自拍杆通用 佳能 尼康 索尼相机红外线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1dofQLXXXXXXiXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524484473312&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,上海,15.00,3人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.75%,4.91,1,52.96%,4.90,1,52.37%,0,100,11,天猫宝贝|||退货运费险
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:37,651334057,斯丹德旗舰店,21252908651,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德 无线万能红外线单反相机红外遥控器 佳能尼康宾得,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1x_jWJVXXXXayXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21252908651&ns=1&abbucket=0,18.00,0.00,广东 深圳,20.00,6人付款,118,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:37,2570599421,鑫鑫3c数码城,520941722319,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,单反相机快门线 自拍遥控器 佳能 索尼 宾得 奥林巴斯红外遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB12po5FFXXXXbDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520941722319&ns=1&abbucket=0#detail,2.00,10.00,广东 深圳,2.00,24人付款,14,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.24%,4.85,1,5.99%,4.81,0,0.00%,0,99.28,11,45天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:37,60347460,chenruiyi888,525532921989,//store.taobao.com/shop/view_shop.htm?user_number_id=60347460,单反相机无线快门线 多功能遥控器RC-4 通用型红外线遥控器快门线,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1q4FCLXXXXXbaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525532921989&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,9.90,0人付款,0,taobao,3×钻,8,99.43%,3C数码,100%,4.99,1,95.59%,4.99,1,94.88%,4.98,1,86.92%,0,99.42,8,金牌卖家|||1天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:38,2048182238,斯丹德理想宜成专卖店,38601814898,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德 无线万能红外线单反相机红外遥控器 佳能尼康宾得,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1iZM3HpXXXXXWXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38601814898&ns=1&abbucket=0,18.00,0.00,上海,20.00,1人付款,21,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:38,2650473871,vvivi97pp,526193364003,//store.taobao.com/shop/view_shop.htm?user_number_id=2650473871,红外遥控器J1 J2 V1 V2 D3200尼康微单反相机D3300自拍无线快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1E7mXLpXXXXblXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526193364003&ns=1&abbucket=0#detail,7.00,7.00,广东 深圳,7.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,1天内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:38,2119397428,棉棉6800ab,526233284893,//store.taobao.com/shop/view_shop.htm?user_number_id=2119397428,单反相机快门线 自拍遥控器 红外遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1wc_nJpXXXXX0XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526233284893&ns=1&abbucket=0#detail,1.90,9.00,广东 深圳,1.90,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,12小时内发货
YK13,,https://s.taobao.com/search?ie=utf8&initiative_id=staobaoz_20160111&stats_click=search_radio_all%3A1&js=1&imgfile=&q=%E7%9B%B8%E6%9C%BA%E7%BA%A2%E5%A4%96%E7%BA%BF%E9%81%A5%E6%8E%A7%E5%99%A8&suggest=history_1&_input_charset=utf-8&wq=x&suggest_query=x&source=suggest&style=list&s=0,1,2016-01-13 12:02:39,2119397428,棉棉6800ab,526233672334,//store.taobao.com/shop/view_shop.htm?user_number_id=2119397428,单反相机无线快门线 多功能遥控器 通用型红外线遥控器快门线,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1APJwXqdXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526233672334&ns=1&abbucket=0#detail,6.00,9.00,广东 深圳,6.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,12小时内发货
