index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:03,809107100,中国电信官方旗舰店,14394986917,//store.taobao.com/shop/view_shop.htm?user_number_id=809107100,中国电信官方旗舰店 全国手机充值100元电信话费直充快充电信充值,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1sjoFKFXXXXbkXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14394986917&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.90,,,98.90,41386人付款,139559,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.98,1,32.06%,4.93,1,19.38%,4.93,1,20.74%,0,100,20,天猫宝贝|||立即充值|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:03,1776456424,中国移动官方旗舰店,38043597371,//store.taobao.com/shop/view_shop.htm?user_number_id=1776456424,广东移动 手机 话费充值 100元 快充直充 24小时自动充即时到账,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hvFCGXXXXXbyXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38043597371&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,99.80,,,99.80,3737176人付款,5183791,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.98,1,23.23%,4.91,1,3.60%,4.92,1,8.14%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:03,1796685247,时机还没到的,37218983225,//store.taobao.com/shop/view_shop.htm?user_number_id=1796685247,安微移动100元快充安微移动充值100元话费手机充值卡自动充值冲,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1TEO_XaXjXXawloc1_042533.jpg,//item.taobao.com/item.htm?id=37218983225&ns=1&abbucket=0#detail,99.30,,,99.30,44人付款,65,taobao,2×蓝冠,12,99.70%,游戏/话费,100%,4.94,1,43.66%,4.93,1,29.05%,4.95,1,46.92%,0,99.7,12,平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:04,1773028384,阿莲话费充值商城,39085283211,//store.taobao.com/shop/view_shop.htm?user_number_id=1773028384,天津移动话费充值100元快充 手机交费200/300/400/600/700电话费,//g-search1.alicdn.com/img/bao/uploaded/i4/i7/T1Qr4uXotAXXcpWbk1_040307.jpg,//item.taobao.com/item.htm?id=39085283211&ns=1&abbucket=0#detail,99.50,,,99.50,3人付款,5,taobao,2×蓝冠,12,99.62%,游戏/话费,100%,4.91,1,5.81%,4.90,1,2.60%,4.90,0,0.00%,0,99.62,12,平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:04,165881877,zggdlsf,41946837762,//store.taobao.com/shop/view_shop.htm?user_number_id=165881877,重庆电信100元快充手机交话费渝北万州400-600-700电信话费充值卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i6/T1OkhqXlVcXXc9gkA3_050639.jpg,//item.taobao.com/item.htm?id=41946837762&ns=1&abbucket=0#detail,98.26,,,98.26,1人付款,1,taobao,2×蓝冠,12,99.61%,游戏/话费,100%,4.93,1,26.29%,4.91,1,6.44%,4.91,1,6.01%,0,99.61,12,立即充值|||平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:05,813180063,aevky,35095459158,//store.taobao.com/shop/view_shop.htm?user_number_id=813180063,自动充值 安微联通100元 中国联通手机话费 代充快充秒冲快冲秒充,//g-search3.alicdn.com/img/bao/uploaded/i4/i8/T1kHFuXaROXXcAkos3_051436.jpg,//item.taobao.com/item.htm?id=35095459158&ns=1&abbucket=0#detail,98.70,,,98.70,3人付款,0,taobao,1×钻,6,99.54%,游戏/话费,100%,4.91,1,7.22%,4.89,0,0.00%,4.89,0,0.00%,0,99.54,6,立即充值|||平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:05,135501564,gdzqlht,43732290913,//store.taobao.com/shop/view_shop.htm?user_number_id=135501564,湖北联通100元快充手机交话费武汉宜昌150-400-600中国联通充值卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1Zc0uXhpXXXcEWXU4_051627.jpg,//item.taobao.com/item.htm?id=43732290913&ns=1&abbucket=0#detail,98.70,,,98.70,2人付款,7,taobao,4×蓝冠,14,99.68%,游戏/话费,100%,4.93,1,33.66%,4.93,1,26.87%,4.93,1,24.00%,0,99.67,14,立即充值|||平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:05,1773028384,阿莲话费充值商城,39089318323,//store.taobao.com/shop/view_shop.htm?user_number_id=1773028384,青海移动话费充值卡100元快充 手机交费400/600块钱西宁果洛玉树,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1KIpuXiJqXXb.VpA2_043017.jpg,//item.taobao.com/item.htm?id=39089318323&ns=1&abbucket=0#detail,99.60,,,99.60,0人付款,0,taobao,2×蓝冠,12,99.62%,游戏/话费,100%,4.91,1,5.81%,4.90,1,2.60%,4.90,0,0.00%,0,99.62,12,平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:06,813180063,aevky,35095684893,//store.taobao.com/shop/view_shop.htm?user_number_id=813180063,自动充值 安微电信100元 中国电信手机话费 代充快充秒冲快冲秒充,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1wIluXhxrXXXzeXw0_033826.jpg,//item.taobao.com/item.htm?id=35095684893&ns=1&abbucket=0#detail,98.86,,,98.86,1人付款,0,taobao,1×钻,6,99.54%,游戏/话费,100%,4.91,1,7.22%,4.89,0,0.00%,4.89,0,0.00%,0,99.54,6,立即充值|||平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:06,1822036064,wo19870832,40021072985,//store.taobao.com/shop/view_shop.htm?user_number_id=1822036064,快充手机话费自动充值400 600 700秒冲湖北电信100元充值平台,//g-search1.alicdn.com/img/bao/uploaded/i4/i8/T1z_9GXXNyXXb_sXfX_113737.jpg,//item.taobao.com/item.htm?id=40021072985&ns=1&abbucket=0#detail,98.40,,,98.40,0人付款,0,taobao,3×蓝冠,13,99.37%,游戏/话费,100%,4.91,1,7.61%,4.89,0,0.00%,4.90,0,0.00%,0,99.36,13,立即充值|||平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:06,678980882,ghykr46,520491417536,//store.taobao.com/shop/view_shop.htm?user_number_id=678980882,快充手机话费自动充值400 600 700秒冲四川电信话费100元充值,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/678980882/TB2MEPabpXXXXcoXXXXXXXXXXXX_!!678980882.jpg,//item.taobao.com/item.htm?id=520491417536&ns=1&abbucket=0#detail,98.56,,,98.56,1人付款,0,taobao,4×钻,9,99.85%,游戏/话费,100%,4.91,1,5.86%,4.88,0,0.00%,4.90,0,0.00%,0,99.85,9,立即充值|||平台代充
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:07,1776456424,中国移动官方旗舰店,44905623378,//store.taobao.com/shop/view_shop.htm?user_number_id=1776456424,吉林 移动手机 话费充值 10元 快充直充 24小时自动充值 即时到帐,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB170uuHFXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44905623378&ns=1&abbucket=0,9.98,,,9.98,307724人付款,329149,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.98,1,23.23%,4.91,1,3.60%,4.92,1,8.14%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:07,1776456424,中国移动官方旗舰店,38053077425,//store.taobao.com/shop/view_shop.htm?user_number_id=1776456424,吉林 移动手机话费充值100元 快充直充 24小时自动充值即时到帐,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1gm0NGXXXXXXiXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38053077425&ns=1&abbucket=0,99.80,,,99.80,229802人付款,479801,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.98,1,23.23%,4.91,1,3.60%,4.92,1,8.14%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:07,908875136,浙江移动官方旗舰店,20501536713,//store.taobao.com/shop/view_shop.htm?user_number_id=908875136,浙江移动 手机 话费充值 30元 快充直充 24小时自动充值即时到账,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1LoxMGXXXXXbOXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20501536713&ns=1&abbucket=0,29.94,,,29.94,901154人付款,1266746,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.98,1,31.12%,4.92,1,16.39%,4.93,1,18.21%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:08,908875136,浙江移动官方旗舰店,16213026863,//store.taobao.com/shop/view_shop.htm?user_number_id=908875136,浙江移动 手机 话费充值 20元 快充直充 24小时自动充值即时到账,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB196XLGXXXXXXGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16213026863&ns=1&abbucket=0,19.96,,,19.96,953811人付款,1053552,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.98,1,31.12%,4.92,1,16.39%,4.93,1,18.21%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:08,799070157,江山话费充值专营店,13374058680,//store.taobao.com/shop/view_shop.htm?user_number_id=799070157,【闪电发货】河南电信话费充值10元自动快充,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1eIeEXiNmXXaxyJvb_093451.jpg,//detail.tmall.com/item.htm?id=13374058680&ns=1&abbucket=0,9.84,,,9.84,11092人付款,78846,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,1,7.99%,4.92,1,6.50%,4.92,1,6.11%,0,100,20,天猫宝贝|||立即充值|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:08,799070157,江山话费充值专营店,19850388148,//store.taobao.com/shop/view_shop.htm?user_number_id=799070157,【闪电发货】全国通用移动话费充值50元自动快充,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1hxYLXbdgXXXQXzU0_035742.jpg,//detail.tmall.com/item.htm?id=19850388148&ns=1&abbucket=0,49.98,,,49.98,22400人付款,92940,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,1,7.99%,4.92,1,6.50%,4.92,1,6.11%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:09,1110167757,铭宝话费充值专营店,19439678815,//store.taobao.com/shop/view_shop.htm?user_number_id=1110167757,自动充值 即时到帐 吉林移动话费快充10元,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17757026210338630/T1AuX5Fd0fXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19439678815&ns=1&abbucket=0,10.00,,,10.00,3085人付款,24140,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,1,3.19%,4.91,1,1.25%,4.91,0,0.00%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:09,725827827,杭州向上话费专营店,12472315328,//store.taobao.com/shop/view_shop.htm?user_number_id=725827827,自动充值 即时到帐 吉林移动话费20元快充,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1w9FGXcXlXXaKCQ.1_042142.jpg,//detail.tmall.com/item.htm?id=12472315328&ns=1&abbucket=0,20.00,,,20.00,2616人付款,14016,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,1,2.11%,4.91,1,3.53%,4.92,1,0.95%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:10,1110167757,铭宝话费充值专营店,17019229657,//store.taobao.com/shop/view_shop.htm?user_number_id=1110167757,自动充值 即时到帐 上海移动话费快充10元,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17757019315682669/T1EFkoXkBgXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17019229657&ns=1&abbucket=0,10.00,,,10.00,28008人付款,17068,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,1,3.19%,4.91,1,1.25%,4.91,0,0.00%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:10,725827827,杭州向上话费专营店,10942320268,//store.taobao.com/shop/view_shop.htm?user_number_id=725827827,浙江移动手机话费充值10元 快充直充 24小时自动充 即时到帐,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1bqWgXmJlXXc8L4.8_071026.jpg,//detail.tmall.com/item.htm?id=10942320268&ns=1&abbucket=0,10.00,,,10.00,11262人付款,32921,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,1,2.11%,4.91,1,3.53%,4.92,1,0.95%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:10,98605638,天机移联话费快充店,4044325738,//store.taobao.com/shop/view_shop.htm?user_number_id=98605638,河北移动30元手机话费充值 官方充值 自动充值 即时到账,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T16S8FXkBsXXb_0zU8_100944.jpg,//detail.tmall.com/item.htm?id=4044325738&ns=1&abbucket=0,29.97,,,29.97,5069人付款,14552,tmall,4×金冠,19,100.00%,游戏/话费,100%,4.93,-1,0.78%,4.87,-1,0.78%,4.86,-1,1.13%,0,100,19,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:11,1087286802,淘卡话费充值专营店,18372563407,//store.taobao.com/shop/view_shop.htm?user_number_id=1087286802,甘肃移动话费充值10元甘肃移动10元快充甘肃移动充值10元手机充值,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1TeiTHXXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18372563407&ns=1&abbucket=0,9.99,,,9.99,25304人付款,16222,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.96,0,0.00%,4.90,0,0.00%,4.91,0,0.00%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:11,98605638,天机移联话费快充店,4044325732,//store.taobao.com/shop/view_shop.htm?user_number_id=98605638,黑龙江移动30元手机话费充值 官方充值 自动充值 即时到账,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1USVFXdxEXXadxP78_100957.jpg,//detail.tmall.com/item.htm?id=4044325732&ns=1&abbucket=0,29.97,,,29.97,2716人付款,6150,tmall,4×金冠,19,100.00%,游戏/话费,100%,4.93,-1,0.78%,4.87,-1,0.78%,4.86,-1,1.13%,0,100,19,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:11,1689959473,福禄话费充值专营店,36973549009,//store.taobao.com/shop/view_shop.htm?user_number_id=1689959473,吉林移动50元快充 移动话费充值50元手机话费充值,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1THtQHVXXXXX8XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36973549009&ns=1&abbucket=0,49.98,,,49.98,1956人付款,4867,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,0,0.00%,4.91,1,5.22%,4.92,1,2.15%,0,100,20,天猫宝贝|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:12,761724391,来来网网充值专营店,27084600905,//store.taobao.com/shop/view_shop.htm?user_number_id=761724391,山东电信10元话费快充 手机充值话费 电信全自动充值 不支持固话,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/14391026617149516/T1d_uaFlhhXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27084600905&ns=1&abbucket=0,9.90,,,9.90,616人付款,13393,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,0,0.00%,4.90,0,0.00%,4.91,0,0.00%,0,100,20,天猫宝贝|||立即充值|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:12,928782743,易充宝话费充值专营店,44449309364,//store.taobao.com/shop/view_shop.htm?user_number_id=928782743,河北电信1元话费充值 手机充值 充值卡 快充 秒充 全国交话费,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16BrSJFXXXXbxXFXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=44449309364&ns=1&abbucket=0,1.01,,,1.01,7189人付款,18772,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.96,0,0.00%,4.91,1,2.32%,4.91,0,0.00%,0,100,20,天猫宝贝|||立即充值|||自动充值
HF01,,https://s.taobao.com/search?q=%E4%BB%B7%E5%80%BC100%E5%85%83%EF%BC%88600%E5%88%86%E9%92%9F%EF%BC%89%E5%BE%AE%E4%BC%9A%E8%AF%9D%E8%B4%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:19:12,1711748658,朗盛话费充值专营店,21062487756,//store.taobao.com/shop/view_shop.htm?user_number_id=1711748658,广西移动话费充值10元 自动充值 即时到账 手机充值 快充 交话费,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/18658024525317106/T1aOdjFexfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21062487756&ns=1&abbucket=0,10.00,,,10.00,13622人付款,21234,tmall,5×金冠,20,100.00%,游戏/话费,100%,4.97,0,0.00%,4.92,1,7.61%,4.92,1,3.43%,0,100,20,天猫宝贝|||自动充值
