index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:34,832387169,eirmai旗舰店,18053484252,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D2%B5%CF%E0%BB%FA%B0%FC&s=1039734505&k=461&e=oxqANi8iWkNLU8fLGaKOcxLNF225LCDRE6%2FmjCUQmA%2F3RoiCNalGlbWFCGwbVDOUuNItc8aGR%2BVzAsS7mb2XspXke7z92mF5iNT5vPylhkAz46ZrqAiSNVMdV9hbzOBfm2CI1AjFjguI43zGDUDWp%2FPel%2B1frMefhXMFygoByx8FDJcBW1v%2BsDYmseDiCW1zBMkg0Ve383gcLvapmKTGVWLeilCCL%2BscButpHT3hzn13lqdgyAFadkhzkL1frA1j%2BorLFkGr1qeqLEyPlDypDuUuAZZBr2pU2RXfDq3hLgskJMfYiR4mBEXPfvxvAsmLjOudrLGzdzx3%2Fv%2BAJsXarCHfF%2Bc3i68n5A6e5X6Bg3HDpNUPMfE8N4FzdPDLdV6p1uhGIgbH7FFfOf6Ws47VMj4EygjkgU9sF6HpBfFzqrMawCgg8ZS1%2BkBftXs%2BK8QBi4AfWDrCjKo%3D,仅此一天!锐玛单反相机包单肩摄影包帆布,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/175270139428030760/TB2ckfohXXXXXb5XpXXXXXXXXXX_!!30337527-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%A5%B7%B4%D7%A8%D2%B5%CF%E0%BB%FA%B0%FC&s=687379264&k=417&e=liPVpK7TahKrlWe%2F%2B3hFc84Fr4yYlKB4JH9xKIDs6trljl63GQIdkTG5egoq%2BxWnav3EJaFTbxl%2FZ1HNaUuJmX5aD5etb2M%2FBdo4OaFikIv4eyJwR7Lwh%2B2wW4qyPX%2FQEF%2FL5vCfVjeJ1lY05FRFgea6zOOT1BqKcBD6Nzc3s98pqRlhwScMt3VllWi35GEsq5IpWz87vzrs9M4qYAOYN29SlHdzqk1uKcWmOctZnorgwhTOYjDGClAE5DkqNOIztJbanwqvMo04IAi3u0Rsx5jhM71tmgK0MSvv55G1SUOn0Aoly%2FD4CPHBgVUv1%2FBeiNRCBnOpz7APvysOaHiGZY8BzGkenHoLEEk%2FT%2BstSVl2k5CgFvA7k7CmAe4GtXCmos74sXTsYtTlQoPWW78JLIzFyvyf%2FF%2FG,160.00,0.01,,228.0,103人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:34,1061149381,安诺格尔旗舰店,16256310549,//store.taobao.com/shop/view_shop.htm?user_number_id=1061149381,安诺格尔A2123单反摄影包双肩包专业防盗大容量佳能单反相机背包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1G82RKpXXXXXmXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16256310549&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,329.00,0.00,广东 广州,536.00,948人付款,2908,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.95,1,66.74%,4.95,1,71.68%,4.90,1,54.58%,0,100,13,天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:34,1065258463,careell卡芮尔旗舰店,22211444908,//store.taobao.com/shop/view_shop.htm?user_number_id=1065258463,卡芮尔C3011 防盗专业相机包双肩摄影包单反包大容量背包尼康佳能,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB166Z3GpXXXXc_XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22211444908&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,197.00,0.00,广东 广州,390.00,324人付款,838,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,31.83%,4.89,1,43.74%,4.83,1,22.89%,0,100,12,天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:34,2428780471,aerfeis阿尔飞斯旗舰店,525113435474,//store.taobao.com/shop/view_shop.htm?user_number_id=2428780471,阿尔飞斯摄影包双肩专业佳能数码相机单反双肩包尼康相机包单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1IYXALpXXXXaQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525113435474&ns=1&abbucket=0,328.00,0.00,广东 佛山,589.00,651人付款,402,tmall,2×钻,7,100.00%,3C数码,100%,5.00,1,98.06%,5.00,1,100.00%,5.00,1,100.00%,0,100,7,天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:35,1819500150,newdawn旗舰店,35686726684,//store.taobao.com/shop/view_shop.htm?user_number_id=1819500150,NewDawn806专业单反相机包 摄影包 双肩 佳能大容量防盗单反背包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1p.HVKpXXXXasXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35686726684&ns=1&abbucket=0,228.00,0.00,广东 广州,598.00,469人付款,9385,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.63%,4.92,1,57.82%,4.87,1,41.07%,0,100,12,天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:35,901905639,eirmai锐玛专卖店,45364087656,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛单反相机包专业三角包佳能70D700D摄影包尼康单肩斜跨单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1PqfdHFXXXXaFapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45364087656&ns=1&abbucket=0,98.00,0.00,浙江 宁波,178.00,37人付款,27,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:36,150201557,咔咔时尚,19038915176,//store.taobao.com/shop/view_shop.htm?user_number_id=150201557,包邮驼盟双肩摄影包佳能尼康单反相机包专业防盗摄像机包数码背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1nyXnLXXXXXbbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19038915176&ns=1&abbucket=0#detail,185.00,0.00,广东 广州,345.00,527人付款,958,taobao,2×蓝冠,12,99.20%,3C数码,100%,4.91,1,50.47%,4.92,1,50.52%,4.89,1,41.40%,0,99.2,12,金牌卖家|||1天内发货|||8天退货|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:36,409716045,潮流丶vip,21383508895,//store.taobao.com/shop/view_shop.htm?user_number_id=409716045,包邮飞叶双肩摄影包佳能尼康单反相机包专业防盗摄像机包数码背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/16045042743284032/T15pcGFmBeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21383508895&ns=1&abbucket=0#detail,168.00,0.00,广东 广州,336.00,373人付款,795,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.88,1,34.73%,4.89,1,32.06%,4.85,1,18.53%,0,99.16,12,金牌卖家|||2天内发货|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:36,1628577808,驼盟旗舰店,22274463651,//store.taobao.com/shop/view_shop.htm?user_number_id=1628577808,驼盟 专业防水数码单反相机包 尼康佳能单肩摄影包男女斜跨单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XL0nKpXXXXbgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22274463651&ns=1&abbucket=0,168.00,0.00,广东 广州,369.00,820人付款,7791,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,43.63%,4.91,1,50.62%,4.88,1,47.32%,0,100,12,天猫宝贝|||退货运费险
XB07,,https://s.taobao.com/search?q=%E5%8D%95%E5%8F%8D%E4%B8%93%E4%B8%9A%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:34:37,1065258463,careell卡芮尔旗舰店,45141132431,//store.taobao.com/shop/view_shop.htm?user_number_id=1065258463,卡芮尔C3050 专业防盗摄影包单反相机包双肩大容量背包尼康佳能,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1HB6qLXXXXXcZXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45141132431&ns=1&abbucket=0,290.00,0.00,广东 广州,598.00,223人付款,516,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,31.83%,4.89,1,43.74%,4.83,1,22.89%,0,100,12,天猫宝贝|||退货运费险
