index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:02,1071528246,吾麦家居专营店,522045279853,https://click.simba.taobao.com/cc_im?p=%C2%EC%D2%CF%D4%AD%B4%B4%B4%F3%B0%D7%BB%B0%BD%CC%B3%CC2.0&s=740408358&k=377&e=Hb%2FeGTHSDUvFwAA%2FCgdlfDLlGVZMH5bDvkDrEd%2FgvhveaoJOfs6E50Reamz3bTQHkEwHPOWv6K1RFDNJsOa8Ei0FW84rDpDZSIzbyiVHbeI%2B4jR7MpBQYCpe6iIHZDhfWrClIRM5zGfgUT1eGA7BW%2F195kGn1eYw6WHu%2B9fRh0SZ1yn8zszr5Fqqnazz1xK8utDofb%2F6fwdC0XhHLk%2B2fPL1zTGT%2FH8Xvt89v7s%2Bx%2FeRVs%2B1LepKHe8vSFtk%2F7YSrvpfktg5ORYT4VYAqejZz34o8wUGtFXQW1c3BYIrz3VlDmHT27w5P8mgQ3iz4gczHHYqiV3IWzR0Sg0lX%2Fwh7qjT7lfnmxzYQwMfe0sI6REK1vgLnnjEVw%3D%3D,蚂蚁工坊蚂蚁宫殿别墅工房城堡桌面宠物家园,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/140500160710714217/TB24WkGjpXXXXbQXXXXXXXXXXXX_!!33774050-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C2%EC%D2%CF%D4%AD%B4%B4%B4%F3%B0%D7%BB%B0%BD%CC%B3%CC2.0&s=477565678&k=333&e=kr94uKhvXGrdQGwIheziyALoH8xf5ZeHBKQh8zB0j6CYJMkIJrbXKV7VkygRY6nWRRszPPauRpCVxBiKZGHAZaUtAU63Wil2StVXFrfXm43wnM31DHU84Fgploz9Tkct8cR9iCMLt6ukjaOePrdLNfp%2BmtfQjbOQdcZXZ2ewyavLKDiC16MxeTvcsCANyMVMLG75AyKsH2rPQG3JPhbraOCm9i4Fk4n1tMVHaKfq0PQTWQ22EVQdWN6OJxgG5LUDJ0vSxVPwE9nGptsraxK4ss2MV%2BKpaT6lzUUCuVxNrQfnqFCJR5vBWxz8vrqHtJ2pVoLHV%2BCadI8%3D,48.00,0.01,,89.0,110人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:02,854301078,昆悦中药材批发部,14906119899,https://click.simba.taobao.com/cc_im?p=%C2%EC%D2%CF%D4%AD%B4%B4%B4%F3%B0%D7%BB%B0%BD%CC%B3%CC2.0&s=740408358&k=385&e=azIt8c9I37nFwAA%2FCgdlfDLlGVZMH5bDvkDrEd%2FgvhveaoJOfs6E50Reamz3bTQHkEwHPOWv6K3JfWkAQW1BlHiEQfmiNW7Sypa%2B9Fqa1pI%2B4jR7MpBQYCpe6iIHZDhfWrClIRM5zGfgUT1eGA7BW%2F195kGn1eYw6WHu%2B9fRh0SZ1yn8zszr5Igq%2FC1zbubYhZqXnwrT7L8KFNeEnt2ZKAcHb8qd8jym9ppFcC8dU11I8gnEHKw85C8Ip27NXeAu61jo5bNTRoKxmvVIedxGxdQ71SbSBN4oS2KBSBHJhg0Uk6%2FFVg1%2BEfJtIidgmTyZnhzugYORFfWe%2FlENdZIofbmlnFrgShY829rNKYW7ZA9hoDsDdsBK8Pxb%2BR0lr2GT,文山野生大黑蚂蚁干/泡药酒/拟黑多刺蚁,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/156530142573827094/TB22nRkhFXXXXayXXXXXXXXXXXX_!!30805653-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C2%EC%D2%CF%D4%AD%B4%B4%B4%F3%B0%D7%BB%B0%BD%CC%B3%CC2.0&s=477565678&k=333&e=9kHQToqyOeLdQGwIheziyALoH8xf5ZeHBKQh8zB0j6CYJMkIJrbXKV7VkygRY6nWRRszPPauRpCONsVBJOlfRZSXk4nHfGyZKv1IMAlA4hbwnM31DHU84Fgploz9Tkct8cR9iCMLt6ukjaOePrdLNfp%2BmtfQjbOQdcZXZ2ewyavLKDiC16MxecxHt3jDzIb5rwvsO3v5eeSOzv0qgLxeoB%2Fe9zw1ezk%2BWYBNS5p64RYxStLCen2gPGrU6ZV50Io%2Bt43ClESakO26zjQDNXxtcSzf9sok8QfPBEb4PkiEGOn3HGMKpB3XhuKPhqXSdFFUHczDU4%2F1VRs%3D#detail,118.00,0.00,,118.0,9人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家|||退货运费险
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:02,2450181388,掌富宠物用品专营店,44339761859,https://click.simba.taobao.com/cc_im?p=%C2%EC%D2%CF%D4%AD%B4%B4%B4%F3%B0%D7%BB%B0%BD%CC%B3%CC2.0&s=740408358&k=409&e=8ht%2BUuTdY3%2FFwAA%2FCgdlfDLlGVZMH5bDvkDrEd%2FgvhveaoJOfs6E50Reamz3bTQHkEwHPOWv6K2MsoACar7Q%2FFKCDItceULdPl1IQcgNn2Y%2B4jR7MpBQYCpe6iIHZDhfWrClIRM5zGfgUT1eGA7BW%2F195kGn1eYw6WHu%2B9fRh0Szm8yl3fwPy1kd9OBJhbEWJDyEZW5ByKNK55aI4Bl4sI%2BgNxgAMrdHNXbeiYj5uiTWXbcTnsEjEm8bOMbmJLwtt4AbcvrCoJYzKROv4E1MdBr5ofD91FIJVEgPEkaGvcsn1aTo%2BHG6JRSTr8VWDX4RTwaYMrpOyME6ocKmIDdVM26%2BzSfNCSjes5vMpd38D8tZHfTgSYWxFiQ8hGVuQcij3q%2BtOKcPhZBSC5Bg4owVZA%3D%3D,宠物蚂蚁家园小蚂蚁宫殿蚂蚁工坊工房蚁巢,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/132360155887731766/TB2BIH2iVXXXXX_XpXXXXXXXXXX_!!110023236-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C2%EC%D2%CF%D4%AD%B4%B4%B4%F3%B0%D7%BB%B0%BD%CC%B3%CC2.0&s=477565678&k=365&e=Eaw8DE5LJfDdQGwIheziyALoH8xf5ZeHBKQh8zB0j6CYJMkIJrbXKV7VkygRY6nWRRszPPauRpCEeYmEikCnoxrwpRP0wjAx5nD4cfK5UgPwnM31DHU84Fgploz9Tkct8cR9iCMLt6ukjaOePrdLNfp%2BmtfQjbOQdcZXZ2ewyauZWtPc3WSZJfnwL9RlFYc0Rh5Vv9pMeO6OcVfPe09PQuLy70NUhmqzjDjNtcibXv6FpByHE3FBNkSi2ExmpA%2FIfGvUHqVRMchT1KZXiGNxRIEIBtuOt5nAWUZcJIUwRBGqcyPAkJoj32DZGN4l5%2Fen%2BVqHJAF085cuGvJc207WIsW3a%2BUAtMHWPLwTe147z2g%3D,35.00,0.01,,70.0,25人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:02,275841859,antmaze,38850097716,//store.taobao.com/shop/view_shop.htm?user_number_id=275841859,学生生物科学教程 蚂蚁乐园  蚂蚁工坊 蚂蚁公园 中小学生礼物,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UJWpGVXXXXX4XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38850097716&ns=1&abbucket=0#detail,22.80,0.00,浙江 金华,25.00,2人付款,17,taobao,2×蓝冠,12,99.24%,生活服务,100%,4.86,1,2.62%,4.88,1,2.55%,4.82,-1,0.74%,0,99.23,12,
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:02,2748343713,斗斗挖机,526159621555,//store.taobao.com/shop/view_shop.htm?user_number_id=2748343713,学生生物科学教程 蚂蚁乐园 蚂蚁工坊 蚂蚁家园 新年礼物 送蚂蚁,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1I_O7IXXXXXaKXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526159621555&ns=1&abbucket=0#detail,230.40,0.00,广东 广州,230.40,0人付款,0,taobao,1×心,1,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,2天内发货
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:03,2767977329,俏妮时尚网店,526114199509,//store.taobao.com/shop/view_shop.htm?user_number_id=2767977329,学生生物科学教程 蚂蚁乐园  蚂蚁工坊 蚂蚁家园 新年礼物 送蚂蚁,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NhhWIFXXXXbbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526114199509&ns=1&abbucket=0#detail,345.16,10.00,福建 厦门,363.33,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,1,0,0,企业卖家
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:03,2611732595,米朵商行,526195872535,//store.taobao.com/shop/view_shop.htm?user_number_id=2611732595,学生生物科学教程 蚂蚁乐园  蚂蚁工坊 蚂蚁家园 新年礼物 送蚂蚁,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1NhhWIFXXXXbbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526195872535&ns=1&abbucket=0#detail,363.33,0.00,江苏 无锡,367.00,0人付款,0,taobao,3×心,3,96.55%,家居用品,100%,4.47,-1,7.13%,4.53,-1,6.56%,4.53,-1,5.99%,1,96.55,3,企业卖家|||1天内发货|||退货运费险
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:04,2569611073,名花花人,526148439127,//store.taobao.com/shop/view_shop.htm?user_number_id=2569611073,学生生物科学教程 蚂蚁乐园  蚂蚁工坊 蚂蚁家园 新年礼物 送蚂蚁,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1I_O7IXXXXXaKXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526148439127&ns=1&abbucket=0#detail,288.00,10.00,广东 惠州,288.00,0人付款,0,taobao,2×心,2,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:04,2275315843,陌然回首tb,526188638174,//store.taobao.com/shop/view_shop.htm?user_number_id=2275315843,学生生物科学教程 蚂蚁乐园  蚂蚁工坊 蚂蚁家园 新年礼物 送蚂蚁,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1jOh5JFXXXXcUXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526188638174&ns=1&abbucket=0#detail,108.00,0.00,上海,108.00,0人付款,0,taobao,5×心,5,99.50%,玩乐/收藏,100%,4.94,1,61.10%,4.94,1,48.66%,4.93,1,53.89%,0,99.5,5,
JC01,,https://s.taobao.com/search?q=%E8%9A%82%E8%9A%81%E5%8E%9F%E5%88%9B%E5%A4%A7%E7%99%BD%E8%AF%9D%E6%95%99%E7%A8%8B2.0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:39:04,2663187286,晴天店铺123,526209513678,//store.taobao.com/shop/view_shop.htm?user_number_id=2663187286,学生生物科学教程 蚂蚁乐园  蚂蚁工坊 蚂蚁家园 新年礼物 送蚂蚁,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1gfDQJFXXXXa.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526209513678&ns=1&abbucket=0#detail,166.00,10.00,福建 厦门,166.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.73,-1,1.72%,4.73,-1,2.23%,5.00,1,100.00%,0,100,3,
