index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:35,1664547466,芯鲜数码专营店,42588688822,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DFUV%BE%B5&s=1557102816&k=417&e=hUgzOdQpo4cdSPpWndMKO4fCoXNTEEKSJe74I0umvSLgpSDkLY307RLFb9HBDJJAP3z9PmYZU0Og96X%2FpH8H%2BQLoHaMeTSevCtIKgYNbck8mNpJFMnu518mDAYb4dEXTFXdf1miqgRS11%2BCqW5jeBYZL7Q1KqLSG0lw6V9vEO6Jq49AH5vFy%2BfCFdFNDiZshgjvffxeX4XR2HjRgY1uyUdmH4xQ42NywUKnRPjUXVxwRUksOqqijW7ed1ud0HtqkOfiRCdSP8NM%2BMhb1pg3vDKmxWPmnljcWCTs5OgEQbxM%2Bf1Zl9fi1aOh1yrGvBkuEADJmTpNL%2FCFUwe%2Fxnmo26QMaCvsgEw88U4I0kXAW8pkwj8IeTDSA3AGz0aBWeP6Qv1PINRBhvDmeFIrQtZWbn7rCkl%2FOd14A,超薄UV镜a6000a5100a5000NEX5T 16-50滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/160450107377662634/TB2nu4udFXXXXc8XXXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%CF%B8%DFUV%BE%B5&s=1518309750&k=377&e=90PgX2XlwRbkwF1bTIDaHkgJIq2pKq%2FtsR8xHAu9u1AR4d27Y%2BQbu3KGqEE3QmQiLlZ2kcuUfaVTy8ThfcCcZEFv%2BQ8UYyYF%2B7hMt0dhvUhazE%2F%2FsGHKmzyTkm1HKxqnVgeBnelhk8707Hv2uqgYaeG0KDYypvwFAnXDyANhNMe6lbkgc8bpVMJrgHH1SXSFnEBr%2BbgdsJYx8Dc7uqOVPL0pbdLZBUvQiivNL1XXY854sdMUFt7gJNAclsN%2BwOcKUePYvjcZF3nJiDgQxkLyEIX83OxtM6dcrMQPY85aXF1ZYNA%2FE2Iq7tZX1qq08BSzot4n4%2FlP3loBsE78BLN7sh9MBGgV%2BUe2ozdRbGCdwej%2BsrNlTAAwtw%3D%3D,54.00,0.01,,108.0,1人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:35,357581968,胖胖熊数码专营店,9691842437,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,肯高UV镜77mm 67mm滤镜72 82 52 55 58mm 18-105 18-135 24-105,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1NSKEJpXXXXcJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9691842437&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,86.00,0.00,广东 深圳,186.00,628人付款,1306,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:35,400746932,清影数码专营店,8787754469,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,肯高UV镜77 67mm滤镜52 58 62 72 82mm18-105 24-105 18-135uv镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1zEMIKpXXXXXoXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8787754469&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,87.00,0.00,浙江 杭州,456.00,157人付款,1890,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:36,1047775531,迷影数码专营店,36329557481,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,肯高UV镜 佳能尼康40.5  49 52 58 62 67 72 77 82mm滤镜镜头保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1r1vHKFXXXXcTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36329557481&ns=1&abbucket=0,87.00,0.00,北京,307.00,205人付款,2804,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:36,1114859201,摄彩数码专营店,36152961437,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,日本原装 肯高Kenko  58 67 72 77 MM UV镜 数码保护 紫外 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1oWwbFXVXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36152961437&ns=1&abbucket=0,42.00,6.00,上海,42.00,74人付款,780,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:36,1618287143,cymcym829,522847600006,//store.taobao.com/shop/view_shop.htm?user_number_id=1618287143,Kenko肯高52 58 62 67 72 77mm UV镜 滤镜 防紫外镜 保护镜18-105,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Lr8yKXXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522847600006&ns=1&abbucket=0#detail,15.00,0.00,广东 广州,28.00,100人付款,69,taobao,2×钻,7,98.69%,3C数码,100%,4.84,1,12.95%,4.89,1,28.09%,4.85,1,18.50%,0,98.69,7,2天内发货
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:37,417264031,longcaixialove88,43157210059,//store.taobao.com/shop/view_shop.htm?user_number_id=417264031,肯高UV镜 批发30.5/37/40.5/43/46/49/52/55/58/62/67/72/77/82MM,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1at03FvpdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43157210059&ns=1&abbucket=0#detail,3.00,6.00,上海,3.00,35人付款,107,taobao,5×钻,10,98.83%,3C数码,100%,4.83,1,9.69%,4.86,1,14.19%,4.82,1,2.74%,0,98.83,10,金牌卖家|||1天内发货
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:37,755599605,博纳坞数码专营店,14568128420,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,肯高77mm UV镜尼康佳能单反52 55 58 67 72 82滤镜相机镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1T40BJFXXXXa8XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14568128420&ns=1&abbucket=0,30.00,0.00,广东 深圳,40.00,75人付款,237,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.81%,4.90,1,47.86%,4.87,1,40.89%,0,100,11,天猫宝贝
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:38,1047775531,迷影数码专营店,20621308053,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,肯高UV镜 37 40.5 43 46 49 52 55 58 62 67 72 77mm镜头保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1uCYGKFXXXXXqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20621308053&ns=1&abbucket=0,54.00,0.00,北京,104.00,82人付款,168,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:38,400746932,清影数码专营店,9527510239,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,肯高REAL PRO超薄滤镜37 40.5 49 52 55 58 62 67 72 77 82mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1JCrfIVXXXXcTXpXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=9527510239&ns=1&abbucket=0,160.00,0.00,浙江 杭州,540.00,44人付款,950,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:39,720628906,铭昌数码专营店,522808704962,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,Kenko肯高UV镜77mm 82 72 67 62 58 52 49 40.5 37 尼康佳能滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1YNCALXXXXXbGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522808704962&ns=1&abbucket=0,86.00,0.00,浙江 杭州,136.00,94人付款,47,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:39,65418364,冰霜静儿,521183237694,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,清仓肯高UV镜 MC多层UV镜 CPL减光偏振镜库存低价促销包装精包装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB179ynIFXXXXaqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521183237694&ns=1&abbucket=0#detail,3.50,10.00,北京,3.50,33人付款,39,taobao,1×蓝冠,11,99.21%,3C数码,100%,4.85,1,16.83%,4.87,1,20.85%,4.84,1,14.07%,0,99.2,11,金牌卖家|||8天退货
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:39,1662051517,kenko炫飞专卖店,26953416532,//store.taobao.com/shop/view_shop.htm?user_number_id=1662051517,Kenko肯高 Pro1d 超薄保护镜 49/52/58/62/67/72/77/82mm UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1v0tRJpXXXXbHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26953416532&ns=1&abbucket=0,115.00,0.00,上海,125.00,32人付款,222,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,22.65%,4.88,1,34.55%,4.80,1,9.58%,0,100,9,天猫宝贝|||退货运费险
UV34,,https://s.taobao.com/search?q=%E8%82%AF%E9%AB%98UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 08:12:40,755599605,博纳坞数码专营店,13415661995,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,肯高MC UV镜佳能77 67 72 82 62 58 49 52mm单反滤光镜镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1OBlMJpXXXXa4XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13415661995&ns=1&abbucket=0,25.00,0.00,广东 深圳,79.00,31人付款,46,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.81%,4.90,1,47.86%,4.87,1,40.89%,0,100,11,天猫宝贝
