index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:41,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=%D1%C7%CB%BC%B8%DF%CD%B8%B9%E258mm%20UV%BE%B5&s=422035361&k=397&e=OIj5wKFwytFtZmeYDe%2Bdp30NUIkGiT224YiQkDXJi4tp4TrTkQoU0%2FmZRc%2B%2BDb5qhHqcZmG%2FWO%2FSTDZsd9efJYCkOgFHIV38cJR8mnoaU6UswTzEjwfs11t3oxDigfzwC82rymJmcodJo5j11%2Ftn2U%2FIk7WLiPZKdYmGxAXlpl3b0yJtqWnQRBwsfyA8hssHnG2xEzmNUFmpJZ433pZioqsXSOjjPvfxVGM1cRNsHfkVBs2Cc8m9d6einxLgAwsW41YcqyKL0m57%2BA0zvf5I%2BKjhoBLmi8xsm%2Fm8QvWs8Buuom9gCI4qvQXHpl%2FezBsAa6uH4SIG4N4751HSXo7O6H%2BuRKdG%2Bg%2FkBHaw9FqZaqleOKz%2B%2BIaY0ASWNupKroMcjdNMS5WyGXk%3D,NiSi耐司uv镜 77mm佳能尼康单反相机UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D1%C7%CB%BC%B8%DF%CD%B8%B9%E258mm%20UV%BE%B5&s=1755740609&k=353&e=%2F9fsc27dlzfqFKGC0tz4KrWrUTjU4b7NenVz9aG3hgmJgmMrLUkxsxVx8fgpWzWh4r7qdp6w95vxG0dmKBwAoO6YWodZU0Y8dPlWzum1W5kCPC8fEJbD6a37zbfGZoMovlbazwIULND8RFWXhA%2FYn%2B%2FAnRhmysYekhjtrUdb5QxOveqguoeXUaPX8R%2BIdznwhuc7gbABNs0a7AC7R%2FENDUtaZBrBS9k8F0Mc8r3tH82xTNCnXb8DouGe7Gs7Gh9gksP6m5eLMiKQVeA7G1tx3UP8XP7BiEvw9ax%2BYfJL9NbylIqTxPQxucC%2FsURF1VcrTU2zXz70uf%2FyafQ6GecQo6mIlDMdZX8j,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:41,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:41,2048182238,斯丹德理想宜成专卖店,38515885123,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德佳能UV镜62 77 52 58 72 82 49 67mm滤镜尼康超薄镜头保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12x8PJpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38515885123&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,上海,116.00,453人付款,3565,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:42,2102758423,诚信数码2014168,40259200768,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能UV镜700D 70D 100D 60D 750Duv镜67MM 58MM 72mm 77mm 82滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12lpoJXXXXXaaXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40259200768&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,76.00,489人付款,1874,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:42,637626833,小韩数码2,523877814856,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,尼康uv镜 52 58 62 67mm 72 77 82mm18-55 18-105 18-140镜头滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1mGkGKXXXXXbIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523877814856&ns=1&abbucket=0#detail,17.00,0.00,上海,17.00,184人付款,68,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:42,2102758423,诚信数码2014168,42565816990,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,尼康uv镜 D7100 佳能UV镜700D 52 58mm 67mm 72mm 77mm 82mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Glc2HpXXXXc6XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42565816990&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,90.00,366人付款,1522,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:43,1052957431,yangyang7764,17925133560,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能UV镜700D 70D 100D 60D 750Duv镜 67MM 58MM 72mm 77mm 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1KQVEGXXXXXbQXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925133560&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,80.00,771人付款,1309,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:43,2180527666,捷成金牌店,41655737572,//store.taobao.com/shop/view_shop.htm?user_number_id=2180527666,佳能UV镜 52 58mm 62 67mm 72 77mm 82mm 5D3 6D原装滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hgPwGpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41655737572&ns=1&abbucket=0#detail,90.00,0.00,广东 深圳,180.00,35人付款,328,taobao,3×钻,8,99.94%,3C数码,100%,4.94,1,67.99%,4.96,1,75.58%,4.95,1,70.98%,0,99.94,8,8天退货
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:44,755270052,nisi耐司旗舰店,12882103032,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1NkjOKXXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12882103032&ns=1&abbucket=0,38.00,0.00,广东 珠海,100.00,696人付款,4106,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV35,,https://s.taobao.com/search?q=%E4%BA%9A%E6%80%9D%E9%AB%98%E9%80%8F%E5%85%8958mm+UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:15:44,1759509137,粉红猪数码专营店,37572607273,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,卓美 UV镜 40.5/49/52/55/58/62/67/ 72/77/82MM 保护滤镜包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ZFxhKFXXXXacXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37572607273&ns=1&abbucket=0,18.00,0.00,广东 深圳,18.00,1267人付款,5555,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
