index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:56,573592904,亚美嘉数码专营店,36052486996,//store.taobao.com/shop/view_shop.htm?user_number_id=573592904,德国技术擦眼镜纸 镜布 清洁纸湿巾 镜头擦镜纸镜头纸260片 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1cuPPKVXXXXXwXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36052486996&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.80,0.00,北京,95.00,3200人付款,11651,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,40.86%,4.91,1,53.32%,4.89,1,48.92%,0,100,12,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:56,1022752017,恩涵数码专营店,43328404570,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,LENSPEN NLP-2-W 单反镜头清洁笔+补充浅灰碳粉 升级版擦镜镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB161iTJVXXXXbtXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43328404570&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,79.00,8.00,上海,79.00,69人付款,186,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:57,197514897,馨盈数码专营店,43962379161,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士数码液晶屏幕超细纤维电脑手机清洁布相机单反镜头布擦屏布,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1v2kpJXXXXXXrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43962379161&ns=1&abbucket=0,7.00,0.00,上海,10.00,221人付款,411,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.39%,4.88,1,37.02%,4.86,1,35.44%,0,100,15,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:57,380820724,快乐网购轻松省钱,14883520361,//store.taobao.com/shop/view_shop.htm?user_number_id=380820724,【包邮】鹿皮镜布/麂皮眼镜布/去毛型数码相机镜头擦镜布 14.5CM,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1TP_.FDlbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14883520361&ns=1&abbucket=0#detail,9.90,0.00,山东 济南,9.90,88人付款,140,taobao,4×钻,9,98.85%,玩乐/收藏,100%,4.81,-1,0.82%,4.88,1,5.29%,4.87,1,15.03%,0,98.85,9,
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:58,769932011,兴中利数码专营店,39521740338,//store.taobao.com/shop/view_shop.htm?user_number_id=769932011,德甲士数码清洁布手机单反相机液晶显示器擦屏布吸水不掉毛防静电,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1INnNFFXXXXbnaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39521740338&ns=1&abbucket=0,8.00,3.00,广东 深圳,12.00,52人付款,223,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.69%,4.83,1,11.21%,4.77,0,0.00%,0,100,13,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:58,788641,maggie_ltiew,43348815959,//store.taobao.com/shop/view_shop.htm?user_number_id=788641,新款数码相机3D仿真橡皮擦  创意造型橡皮 儿童新年小礼物批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1E6tWHXXXXXaMXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43348815959&ns=1&abbucket=0#detail,2.50,5.00,浙江 金华,2.50,176人付款,71,taobao,5×蓝冠,15,99.64%,3C数码,100%,4.88,1,35.01%,4.90,1,35.68%,4.88,1,37.33%,0,99.63,15,金牌卖家|||1天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:59,1071307165,速鸟数码专营店,21574739144,//store.taobao.com/shop/view_shop.htm?user_number_id=1071307165,品胜 手机擦屏布 相机 魔布 数码产品 液晶屏幕 iPhone4S 5清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17165025716114748/T1Gn4SFmteXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21574739144&ns=1&abbucket=0,7.00,0.00,广东 广州,17.00,116人付款,321,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,4.30%,4.78,1,1.68%,0,100,15,天猫宝贝
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:43:59,757989501,天天向上51688,22301159748,//store.taobao.com/shop/view_shop.htm?user_number_id=757989501,喷绘机无纺布专用无尘布 喷头擦试布 数码印花机 喷码机封头布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1o3EsGVXXXXaWXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22301159748&ns=1&abbucket=0#detail,21.00,10.00,广东 广州,25.00,30人付款,17,taobao,2×蓝冠,12,99.50%,3C数码,100%,4.88,1,36.28%,4.89,1,29.63%,4.86,1,25.12%,0,99.49,12,1天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:00,87444387,ihaveflyingwing,41083851214,//store.taobao.com/shop/view_shop.htm?user_number_id=87444387,正品韩国stillandchew可爱眼镜布数码镜头手机清洁布卡通擦屏布,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1pOeQGXXXXXb5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41083851214&ns=1&abbucket=0#detail,18.00,8.00,上海,18.00,42人付款,115,taobao,1×金冠,16,99.60%,3C数码,100%,4.90,1,43.27%,4.93,1,55.22%,4.92,1,57.24%,0,99.59,16,全球购|||金牌卖家|||2天内发货
QT07,,https://s.taobao.com/search?q=%E6%95%B0%E7%A0%81%E6%93%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:44:00,36595017,棒棒糖630212,45285896756,//store.taobao.com/shop/view_shop.htm?user_number_id=36595017,韩国时尚眼镜布墨镜太阳镜清洁布 镜头清理布手机数码屏幕擦 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mtvdIXXXXXcSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45285896756&ns=1&abbucket=0#detail,15.00,10.00,北京,15.00,12人付款,55,taobao,5×蓝冠,15,99.88%,3C数码,100%,4.89,1,38.76%,4.92,1,50.51%,4.90,1,46.22%,0,99.88,15,全球购|||金牌卖家|||2天内发货|||退货运费险
