index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:21,755270052,nisi耐司旗舰店,13267320611,https://click.simba.taobao.com/cc_im?p=%B1%E4%C9%AB%C1%FA%20CPL%20%C6%AB%D5%F1%BE%B5&s=425097106&k=417&e=VmH1aWIkt84kXKaQV6mObv2kByaRmP9r1QS%2FuS6%2B21DKnW7m4x3mcyP22%2FfBDUOfH8TafUKvIGD%2BazX3%2FYpgD3Bm%2FryHSvn%2FPF63I3d6KGQaWNMJSUqyVhQq2wwMwFyIGZPxaL72mISZjeJb4%2BmMv6QxqWYYns1ENnbRp4bTVdkPT%2FZ0OKngukkdB4R7I2JmeX67oVZpS6JK4J9Pj9V0yElaT1hkv6RyMY1TLQYOqGUgKoPZwPbsWi1bhEmF29eW2q4RNyGVHWzP4GsVhmHMrrJP6EDDbwDWt9Mj6q6UFylWP7OJ18v1nCkQ31I%2BgptYcqBxqOFa63%2BrxYz%2F8C%2BE79iZnRwP8apVd3i1zRroolr6nwmCKWk7qxebVtRHj6MWlPVECgAF8FmmgS%2FoNZpXr5fgXWOsbJtj,NiSi耐司偏振镜超薄77mm单反相机偏光滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/122660103492347163/TB2gD06dXXXXXbNXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B1%E4%C9%AB%C1%FA%20CPL%20%C6%AB%D5%F1%BE%B5&s=1833007828&k=385&e=%2BhmKp4rv0WoOL8O5K4iZzuNobD7rdpu70PSaWK5YdXvgsznBo6A6Wsqs7yRce%2FsEDXT6hsekDwmZQqRvSFz%2FO6XVGptiEk1Qf%2F6E8eJq7RqPhYYq3pJhJ%2BFSCjCRVL8cYkKqfwQ0DbA3H6%2Fo1UKuwRFrQPL%2FKpPo%2BRPYXopdVLGVGWN4%2BllWHllZ%2Fy7kI9314CqlMqYV7jqNyn9zdyneGGL%2FMCdA9uB4O8pDkamhTQJIujsu%2FXcZ1iREUc%2Flddfs6UQyjFPOd3I68P0EZN4z9%2FTQHBliW7RyugM9sNUci9X8YnJGVMuAUEoI6d3K%2Boj5TYf%2FXekDSIQ7EXuR10x5Bp4F%2F6m%2FfYBAxAsviwuhDGCDoO3hsVYApJBgAaucGPfg,90.00,0.00,,230.0,316人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:21,1645280782,焕玲数码专营店,521789794734,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙 HD CPL 77mm 偏振镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_v8_KpXXXXXAXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521789794734&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,538.00,0.00,上海,538.00,1人付款,3,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:22,1645280782,焕玲数码专营店,521785301040,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙 HD CPL 72mm 偏振镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KKirKpXXXXXnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521785301040&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,522.00,0.00,上海,522.00,1人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:22,469333298,炫飞数码专营店,521311548639,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,变色龙 微单CPL偏振镜58 77 72 67 82mm佳能24-105 5D3 70d偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1nPukKFXXXXc7XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521311548639&ns=1&abbucket=0,325.00,0.00,上海,430.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:22,368730248,江门佳景,45788265124,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙CEN 超薄圆偏振滤镜 偏光镜高清防刮HD CPL52mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1OX9FLXXXXXctXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45788265124&ns=1&abbucket=0#detail,354.00,0.00,广东 江门,354.00,0人付款,1,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:23,1645280782,焕玲数码专营店,521789906597,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙 HD CPL 67mm 偏振镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1TxGpKpXXXXXDXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521789906597&ns=1&abbucket=0,480.00,0.00,上海,480.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:23,1645280782,焕玲数码专营店,521785141142,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙  HD CPL 58mm 偏振镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1P_X2KpXXXXXHXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521785141142&ns=1&abbucket=0,395.00,0.00,上海,395.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:24,368730248,江门佳景,45788341220,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙 CEN 超薄偏振滤镜偏光镜高清防刮MC CPL86mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1mNKtLXXXXXX3XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45788341220&ns=1&abbucket=0#detail,545.00,0.00,广东 江门,545.00,1人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:24,469333298,炫飞数码专营店,36954265146,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,CPL偏振镜 变色龙77 67 72 58 52 82mm佳能24-105 18-135偏光滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1hi20KXXXXXXzXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36954265146&ns=1&abbucket=0,270.00,0.00,上海,270.00,0人付款,5,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
PZ04,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:56:24,1645280782,焕玲数码专营店,521814617994,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙  HD CPL 49mm 高清偏振镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB18fWpKpXXXXadXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521814617994&ns=1&abbucket=0,327.00,0.00,上海,327.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
