index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:44,2081816949,鸿摄汇数码专营店,41770481205,https://click.simba.taobao.com/cc_im?p=EW73B%D5%DA%B9%E2%D5%D6&s=1248636435&k=441&e=SXXr00Qj8xdXZPBuhTZbqE99711SPxlODzfT3g%2BDEm%2Bq9D2zx8V1FJ30u4m55%2B1osf9qGyB2t8EC6qNZolScZEifedis37ztTla%2BV5fPGRy%2BYcG48qzMVIsZphxsbbs6iAbL2aE2yxkijDf6vZ5yuYHIDAO7h2N3lMLSrA%2BSDOeNAUcnsGGRxNhXksuX2gNsGPY9BZ0Om%2BM3ZQwNtKMwNd78XHiJtNwskQ3PZMt3v8UAYhVPqHyAXMHN93%2BJAYtUzCJQURb5prWc6XqgEh44Vi6LrXt%2BbCBkhhlSqtkFMuOY6fMrL8DYlIxf%2Fgq%2BLMQHuez7vVxwX7IvOr89Da8uGGa4lpzgkrCudSrSmC6VWv6B4JhcPMmrXqGip4sQ6JMDamAC%2Flbs%2BPSAVi8QXFHDfswO41WqyQbjnUco8Enu%2BRiS5J8Im2XUrA%3D%3D,遮光罩HB-32 D7000 D7100 18-105 18-140,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/148520153757735711/TB29K.ciFXXXXb1XpXXXXXXXXXX_!!56204852-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=EW73B%D5%DA%B9%E2%D5%D6&s=1946244311&k=397&e=mSMDlN3vx0sQ87XMggnsyvPGbihg1%2BMGZEGW5lzCGZLC78qcGOPXE0f8Ekr9F1iV%2FAsOum7tIPa6%2Bc6C0JPeIDkqRFcLZMdyV9bYN6a0AhetvhGfU0A1j%2BlarF8w%2Ba0zzrTj5Wg%2Br4GV55CT5pdP29noBC8zC%2FaMZfMKgJik5pifqJ7swO8yvfmWQ4D7RPKVO4QwGhwGEwH1drRN0Ksx7ZQtF5%2FysGeO6wJj3ndt0Y0Y0YeouDHiieAEyB9bx6Go6wZ0snH%2B5SeQrdO3CdIchoOurBbwTiQ%2FPoTTScLIsed9gIHdu7MNqM63aFlVIA1Akwq9ZdE%2BOR6BOP4xmY1bN61C1wru8NBDIUNe%2FARYdF87hDAaHAYTAaHipEOjA%2BTtu%2FmVIqN34Wo%3D,15.00,0.01,,32.0,250人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:44,683805493,懿德恒舟数码专营店,12670075697,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,佳能 原装 EW-73B EW73B 佳能遮光罩 (适用 17-85 18-135 )  正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB11QM.FpXXXXXfbFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12670075697&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,125.00,0.00,北京,126.00,11人付款,66,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:44,759126983,宏波数码专营店,521220506937,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,锐玛 EW73B遮光罩 适用于佳能7D 70D 60D 17-85 18-135镜头莲花口,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB15koJIVXXXXacXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521220506937&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,江苏 南京,25.00,2人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,52.41%,4.92,1,56.33%,4.88,1,44.77%,0,100,12,天猫宝贝|||退货运费险
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:45,478969420,专业相机配件中心,44976227654,//store.taobao.com/shop/view_shop.htm?user_number_id=478969420,包邮佳能EW73B遮光罩70D 60D 650D单反相机18-13517-85镜头遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1GDi8HFXXXXbuXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44976227654&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,1人付款,0,taobao,4×钻,9,99.02%,3C数码,100%,4.73,-1,1.83%,4.77,-1,1.53%,4.77,-1,0.91%,0,99.02,9,1天内发货
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:45,792322320,陈创彬10,520673182934,//store.taobao.com/shop/view_shop.htm?user_number_id=792322320,佳能 原装 EW-73B EW73B 佳能遮光罩 (适用 17-85 18-135 ),//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1n2zhIFXXXXclXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520673182934&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,23.00,1人付款,0,taobao,2×钻,7,98.64%,3C数码,100%,4.72,-1,2.03%,4.83,0,0.00%,4.83,1,9.71%,0,98.63,7,
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:45,393482093,imissyou0223,524870365703,//store.taobao.com/shop/view_shop.htm?user_number_id=393482093,适用佳能 18-135 17-85 遮阳罩 EW73B 莲花遮光罩 单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1q7dWFvJaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524870365703&ns=1&abbucket=0#detail,10.00,10.00,广东 深圳,10.00,0人付款,0,taobao,1×蓝冠,11,99.17%,3C数码,100%,4.87,1,27.35%,4.88,1,24.66%,4.86,1,25.45%,0,99.17,11,
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:46,499629802,飞天科技99,9408326109,//store.taobao.com/shop/view_shop.htm?user_number_id=499629802,佳能 EW73B 遮光罩 17-85 18-135 镜头专用 特价促销 !!!!,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T11tdDXdRdXXaiyKZ._112128.jpg,//item.taobao.com/item.htm?id=9408326109&ns=1&abbucket=0#detail,20.00,10.00,北京,20.00,0人付款,0,taobao,1×蓝冠,11,99.87%,3C数码,100%,4.98,1,91.49%,4.98,1,88.84%,4.98,1,91.86%,0,99.87,11,
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:46,654064462,流影数码专营店,12420465239,//store.taobao.com/shop/view_shop.htm?user_number_id=654064462,佳能原装 EW-73B EW73B 佳能遮光罩 适用 17-85 18-135,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1sBwYFFXXXXX1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12420465239&ns=1&abbucket=0,230.00,0.00,广东 广州,230.00,0人付款,7,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.34%,4.91,1,50.46%,4.87,1,41.79%,0,100,11,天猫宝贝
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:46,60539720,307359055wanwan,25883636697,//store.taobao.com/shop/view_shop.htm?user_number_id=60539720,原装正品 佳能 正品 EW-73B EW73B 遮光罩 (适用 17-85 18-135 ),//g-search3.alicdn.com/img/bao/uploaded/i4/i2/19720024468674855/T1qMNlFmtXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25883636697&ns=1&abbucket=0#detail,210.00,10.00,广东 广州,210.00,0人付款,0,taobao,4×钻,9,99.85%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,99.84,9,
ZG21,,https://s.taobao.com/search?q=EW73B%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 12:50:47,209724085,莱卡数码阁,6289597944,//store.taobao.com/shop/view_shop.htm?user_number_id=209724085,佳能 EW-73B EW73B 佳能 17-85 24-85 18-135 遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1rXbPXjhaXXXIr_UW_024739.jpg,//item.taobao.com/item.htm?id=6289597944&ns=1&abbucket=0#detail,62.00,10.00,广东 中山,62.00,0人付款,0,taobao,1×蓝冠,11,99.52%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.51,11,
