index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:05,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:05,2048182238,斯丹德理想宜成专卖店,38515885123,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德佳能UV镜62 77 52 58 72 82 49 67mm滤镜尼康超薄镜头保护,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB12x8PJpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38515885123&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,上海,116.00,453人付款,3565,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:06,1052957431,yangyang7764,17925133560,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能UV镜700D 70D 100D 60D 750Duv镜 67MM 58MM 72mm 77mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1KQVEGXXXXXbQXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925133560&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,80.00,771人付款,1309,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:06,2180527666,捷成金牌店,41655737572,//store.taobao.com/shop/view_shop.htm?user_number_id=2180527666,佳能UV镜 52 58mm 62 67mm 72 77mm 82mm 5D3 6D原装滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hgPwGpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41655737572&ns=1&abbucket=0#detail,90.00,0.00,广东 深圳,180.00,35人付款,328,taobao,3×钻,8,99.94%,3C数码,100%,4.94,1,67.99%,4.96,1,75.58%,4.95,1,70.98%,0,99.94,8,8天退货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:06,695911035,壹品生活ing,520977780647,//store.taobao.com/shop/view_shop.htm?user_number_id=695911035,GGS金钢多层镀膜UV镜 40mm佳能G7X  32mm理光GR索尼RX100 M2M3M4,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1r_hsIVXXXXcPaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520977780647&ns=1&abbucket=0#detail,30.00,5.00,上海,30.00,53人付款,61,taobao,1×蓝冠,11,99.58%,3C数码,100%,4.90,1,46.30%,4.92,1,48.03%,4.88,1,34.12%,0,99.58,11,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:07,2102758423,诚信数码2014168,40259200768,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能UV镜700D 70D 100D 60D 750Duv镜67MM 58MM 72mm 77mm 82滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12lpoJXXXXXaaXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40259200768&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,76.00,489人付款,1874,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:07,172426536,新太平洋数码广场,9132340968,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,佳能原装UV镜 52mm 58mm 67mm 77mm 82mm多层镀膜UV镜保护镜防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB11JksGVXXXXbYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9132340968&ns=1&abbucket=0#detail,55.00,0.00,上海,220.00,137人付款,238,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.90,1,47.54%,4.92,1,46.48%,4.89,1,40.17%,0,98.91,14,金牌卖家|||8天退货
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:08,637626833,小韩数码2,523112470659,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,佳能UV镜49 52mm 67mm 58mm 72mm 77mm 82mm 18-55滤镜18-135镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1flaIKXXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523112470659&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,191人付款,111,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:08,1715760747,国际正品数码,521860130847,//store.taobao.com/shop/view_shop.htm?user_number_id=1715760747,佳能UV镜700D 70D 100D 60D 600D 67MM 58MM 72mm 77mm 滤镜uv镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dPrnJpXXXXXjaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521860130847&ns=1&abbucket=0#detail,37.00,0.00,广东 深圳,74.00,181人付款,510,taobao,4×钻,9,99.91%,3C数码,100%,4.95,1,72.85%,4.96,1,75.45%,4.95,1,72.79%,0,99.91,9,金牌卖家
UV02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDUV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 07:08:08,1162165,zenglian87,23169168790,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,独家定制 2mm极限超薄 UV镜 多层镀膜 佳能 尼康49/52/58/67/77,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TuYzGFXXXXXcapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23169168790&ns=1&abbucket=0#detail,139.00,12.00,上海,139.00,371人付款,571,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,64.67%,4.96,1,71.81%,4.92,1,56.89%,0,99.63,13,金牌卖家
