index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:37,1948095365,优丽斯堡,44401742219,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D7%A8%D3%C3%D2%A3%BF%D8%C6%F7&s=1632425682&k=429&e=CVSR7988RZH9j3c5SPy%2FmOIxso8gIbm0UYgZjXV4JAGXJweG60tXWK%2Fpfj9IfkcItwz7gUpVN%2FwaduSYF7yGLfOEfFWepm0Uv%2FSyE9Xcqc0XqHI7ZhXwJne7rrpd500jqfuFihmFiHjW8rr98DcMosW5rJp0fw%2FeMO%2Fi%2FJ8OeE7Q1I9NIU4oGNic60i%2B2M39oLsh%2BqNw5%2FfpBqRbfjzIv1sk5ORNXunnEs31ABP8giM3PL8Vp0GjXb1H6LPpmk7ivspXEkCJlgX4HZwdTM8OodQPf0F3G3egIzheIWkDSuHHBZMqwVu2eCc92M7o%2Bb68w2vzYv6dc5E%2F49AcI2SIfLXtnbDhVl8Nl22HNChuQTmMMXNq2R4t6ilWxvKvFu8ih%2B7s13UPgIK53ltP%2BbWIe7ZixwCUDM7UXtImO09BrNk%3D,佳能无线遥控器 RC-6 600d5D25D3 7D 60D 6D,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/183680136926574620/TB2BRvngVXXXXXhXpXXXXXXXXXX_!!108328368-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D7%A8%D3%C3%D2%A3%BF%D8%C6%F7&s=1109435432&k=385&e=26uTv6471IVwXkRE95PJ%2BlZD%2B9njaejI%2Fd89SeA77P%2BswJEItv6H3I8I7HYH6edqzfOH1k3JXeieBCMc5ydQtlYvgKchT1abzsng6BflYs56kRE13Uue8xD1mQQkVUyRKN6ccpJvm0Tuvl3%2F6GeVnRsRR364jE7CnkJpTuxNnNXOOZshYJFFek8Gaaf36XFZoWNVC0frN0eJqUIyuvRjtdaAHivtySJR7OY15B%2FYDlaQnalrlyLKK9O1Rhd5Hh9aWGmFCC3z1bLJwz0%2BjNrphU%2BFTnY8Erg5vXMXT5y4UJgIC7jFUO7JIjSdovJ7QmgL70PJM8fMXGd9p%2BkIx0tw9j8pnvtViEpsglQOinFUGqpQiazAcfWcR1ZD%2B9njaejI#detail,12.00,0.00,,15.0,381人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:37,1077193364,苹果醋y,18670658636,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D7%A8%D3%C3%D2%A3%BF%D8%C6%F7&s=1632425682&k=449&e=Tjr3AYa8ZTH9j3c5SPy%2FmOIxso8gIbm0UYgZjXV4JAGXJweG60tXWK%2Fpfj9IfkcItwz7gUpVN%2FxdsmAptWZzg8dXRvR6HqUjuXtZ21NY%2BkoXqHI7ZhXwJne7rrpd500jqfuFihmFiHjW8rr98DcMosW5rJp0fw%2FeMO%2Fi%2FJ8OeE6gIBZXCmk7Zx6iYfFE8A3hsQrg57svD3FLqlrtV%2FsXn6dTsV8r6UTZ4uzjhZpzjfDk5SxZB8kfQ%2BWp10RQlArOaDiRgJYk97k694i%2BapuXkm7GeDbY4SabnAYDtZ%2FupPVAo0y1SFS%2B%2FI9tHNoJoyoNvNIimhRQ%2FuH3zs3iL6%2FLkPLUVtSu%2Fr1MpflP62COY4jATCCEvxErmhwCmLhO5FCPMxUf2Ywf744vj9HPrWYDM8biiNM5GlKDr1RW8TsH78qdqZ0oZVqB%2F6w3aXeBSrQ9,单反相机无线自拍遥控器RC-6佳能遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/133610118284635731/TB2I6hSeVXXXXadXpXXXXXXXXXX_!!33593361-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D7%A8%D3%C3%D2%A3%BF%D8%C6%F7&s=1109435432&k=397&e=r%2Blif5c0ZOxwXkRE95PJ%2BlZD%2B9njaejI%2Fd89SeA77P%2BswJEItv6H3I8I7HYH6edqzfOH1k3JXejKxvkXWBJ9owjAETFhbtsl2Tvl1oY2D%2F56kRE13Uue8xD1mQQkVUyRKN6ccpJvm0Tuvl3%2F6GeVnRsRR364jE7CnkJpTuxNnNUTe4UcspW4T1Oj92QZrZP0fafpCMdLcPaRUP95LMl4690qo9u2j4pMvTb8Ex6v9cUs39qINVxZ1a9QkfDqOl44HsJzPWrzJeFDbYTgkeoR6sUJYqDpSh6bC4%2FBJnhl0FJ5SdGlNfLaJ7kA91KMWEE5nKLxbzfc9DTidED26cWsfxN7hRyylbhPU6P3ZBmtk%2FR9p%2BkIx0tw9tyH2oE8rYmuaOUXs%2BXxPok%3D#detail,6.40,0.01,,8.0,95人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:37,197232874,绿森数码官方旗舰店,18286600494,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D7%A8%D3%C3%D2%A3%BF%D8%C6%F7&s=1632425682&k=441&e=1XLNdEWgL%2F%2F9j3c5SPy%2FmOIxso8gIbm0UYgZjXV4JAGXJweG60tXWK%2Fpfj9IfkcItwz7gUpVN%2FxdsZOWzUs4i64pU4IcpGYC4t8FJMQgI9YXqHI7ZhXwJne7rrpd500jqfuFihmFiHjW8rr98DcMosW5rJp0fw%2FeMO%2Fi%2FJ8OeE7Q1I9NIU4oGOFYBM6oQWJwdlFDY9HlhkfOwaGe2YDN16dTsV8r6UTZ4uzjhZpzjfDk5SxZB8kfQ%2BWp10RQlArO7ziitHG1TUmDJ06msAUXd9GaaWzxYtZnWu2yKiROJjllMrTBHOFhVFQBJ80lx0snMUoSAZUkyJbYLKz%2FWa%2FqpnFCWrcY6abf%2BQ5diCs0sbcR84l%2FPkLRrzMVH9mMH%2B%2BOL4%2FRz61mAzPG4ojTORpSg69UVvE7B%2B%2FK9tNlxh0MXsvAK7Hjmxwqaw%3D%3D,顺丰包邮RC-6遥控器 7D 70D 60D 700D 600D,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/125810125187642194/TB2y5yxfFXXXXc.XXXXXXXXXXXX_!!13022581-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%D7%A8%D3%C3%D2%A3%BF%D8%C6%F7&s=1109435432&k=397&e=LUyovoLk4bBwXkRE95PJ%2BlZD%2B9njaejI%2Fd89SeA77P%2BswJEItv6H3I8I7HYH6edqzfOH1k3JXeghzlwvWma%2FQCogHsXL%2BfuGKMkzBZJ%2FRtN6kRE13Uue8xD1mQQkVUyRKN6ccpJvm0Tuvl3%2F6GeVnRsRR364jE7CnkJpTuxNnNXOOZshYJFFemqreQNWEWH%2BWu3sjrk5%2BpZN4Al3LzLWqN0qo9u2j4pMvTb8Ex6v9cUs39qINVxZ1a9QkfDqOl44uCG6AoVM5f8l0IMfQGlJfgFwXkVWVJYnGJuJfFOgj1screbgEVFz2LGMm%2FlgBm5vTwkBQ4Ju68Tbh72XRaocpO9uQ0OaqBIrL28wqYlt4qmFHhuOLlouZz%2BxrXNPOhnlFhvopSAnJa0%3D,149.00,0.00,,209.0,25人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:37,1587226851,梁山摄影器材行,26234768744,//store.taobao.com/shop/view_shop.htm?user_number_id=1587226851,促销 品色RW-221 N3 佳能专用 无线快门遥控器  闪光灯配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Azn5JVXXXXaNXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26234768744&ns=1&abbucket=0#detail,99.00,20.00,广东 广州,99.00,0人付款,0,taobao,1×钻,6,98.81%,3C数码,100%,4.84,1,14.07%,4.85,1,3.15%,4.95,1,70.93%,0,98.81,6,
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:37,17251813,好易购物网,522590136155,//store.taobao.com/shop/view_shop.htm?user_number_id=17251813,※ RooR ※ 原装 进口 Canon 佳能 WL-D89 摄像机专用遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1m0r2JFXXXXarXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522590136155&ns=1&abbucket=0#detail,96.00,15.00,江苏 苏州,96.00,0人付款,0,taobao,5×钻,10,97.61%,3C数码,100%,4.87,1,30.39%,4.89,1,30.46%,4.89,1,40.24%,0,97.6,10,3天内发货
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:38,456937270,佳家佳佳,521240754714,//store.taobao.com/shop/view_shop.htm?user_number_id=456937270,佳能专用遥控器 自拍神器 700D 70D 600D 750D 760D 通用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1jkpWGFXXXXXXaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521240754714&ns=1&abbucket=0#detail,2.98,6.00,广东 深圳,2.98,4人付款,7,taobao,5×钻,10,99.90%,3C数码,100%,4.94,1,65.27%,4.94,1,60.48%,4.90,1,47.70%,0,99.9,10,
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:38,924687351,耐思摄影器材,38767794958,//store.taobao.com/shop/view_shop.htm?user_number_id=924687351,机顶闪光灯引闪器伴侣PR03佳能专用遥控触发器摄影器材一拖三佳能,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1zT9CFQRcXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=38767794958&ns=1&abbucket=0#detail,96.00,10.00,广东 深圳,96.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,4.88,1,35.94%,4.88,1,25.88%,4.88,1,36.65%,0,100,4,1天内发货|||8天退货
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:38,123799647,华光电子数码科技,43693054735,//store.taobao.com/shop/view_shop.htm?user_number_id=123799647,meike/美科 MK-80N3-C3线控快门 佳能专用 定时遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1056HHXXXXXayXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43693054735&ns=1&abbucket=0#detail,160.00,10.00,广东 深圳,160.00,0人付款,0,taobao,4×钻,9,98.84%,3C数码,100%,4.88,1,32.99%,4.89,1,33.18%,4.85,1,18.41%,0,98.84,9,
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:39,443842930,圣和数码大视界,521196577052,//store.taobao.com/shop/view_shop.htm?user_number_id=443842930,宾得K50 KX KR K7 遥控器  宾得 尼康 佳能单反专用遥控器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1f5krIVXXXXasXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521196577052&ns=1&abbucket=0#detail,30.00,0.00,北京,30.00,0人付款,0,taobao,2×钻,7,99.26%,3C数码,100%,4.91,1,50.21%,4.93,1,57.00%,4.87,1,31.29%,0,99.26,7,1天内发货
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:39,1030882213,tangli20063,524041921628,//store.taobao.com/shop/view_shop.htm?user_number_id=1030882213,佳能相机专用遥控器 EOS 750D 700D 100D 650D 550D 450D拍照配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1HgR6KpXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524041921628&ns=1&abbucket=0#detail,6.56,8.00,广东 广州,6.90,1人付款,0,taobao,3×钻,8,98.85%,3C数码,100%,4.82,1,4.45%,4.82,-1,0.53%,4.72,-1,1.94%,0,98.86,8,
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:39,720143781,神马都不再是浮云,44566013745,//store.taobao.com/shop/view_shop.htm?user_number_id=720143781,佳能相机专用遥控器 7d2 5d3 5d2 6d 70d 50d单反自拍防抖遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IU3iHpXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44566013745&ns=1&abbucket=0#detail,8.50,7.00,广东 广州,8.50,0人付款,1,taobao,1×蓝冠,11,98.17%,3C数码,100%,4.75,-1,1.33%,4.77,-1,1.55%,4.77,-1,0.83%,0,98.17,11,1天内发货
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:40,2233694371,依家三宝,525368143673,//store.taobao.com/shop/view_shop.htm?user_number_id=2233694371,佳能相机专用遥控器 7d2 5d3 5d2 6d 70d 50d单反自拍防抖遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IU3iHpXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525368143673&ns=1&abbucket=0#detail,8.50,6.00,广东 揭阳,8.50,0人付款,0,taobao,4×钻,9,98.00%,3C数码,100%,4.85,1,18.16%,4.90,1,34.29%,4.86,1,25.44%,0,97.99,9,1天内发货
YK02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%93%E7%94%A8%E9%81%A5%E6%8E%A7%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:54:40,697868284,急水湾86,525821652215,//store.taobao.com/shop/view_shop.htm?user_number_id=697868284,佳能相机专用遥控器 EOS 750D 700D 100D 650D 550D 450D拍照配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1HgR6KpXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525821652215&ns=1&abbucket=0#detail,6.90,6.00,上海,6.90,0人付款,0,taobao,4×钻,9,96.42%,3C数码,100%,4.69,-1,2.70%,4.80,-1,0.93%,4.79,0,0.00%,0,96.41,9,新品|||1天内发货
