index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:54,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=%B5%C2%B9%FA%B3%AC%B1%A1UV&s=1898036256&k=409&e=ExzHtgwxmSl61bSTiRlYCzmynh7atRJ7Yd%2Bo6%2BSTGcipGGBn4iX1PsuLgTxPaO%2BlWmp6oX%2Buk3WIgUPJ7ptg4J0WqcpHToYC3Gp2Xaykj9sZve3Ap6afpOJM8B%2Fyj2o3OnFVvpQ4Kaqy8B3Xr%2BMsox5%2BLsdlaNLPplzFCGspkbGUJoYHKICg9naT9Y56zc6ZZx5tN2xSFh%2Fm3eGknK49rndEpTBjjqGdmAuW25lOxkwWE%2F8D2B0D3jBkP6trWUPbA4gEtEktyYEdtQaOzCg7xCv53y%2FuSE8sC9h0K2qW%2F67VesIpyyrEEim9FvbQKuddcUYVGc%2Bvj1%2BB0aZbb71he5wyzrxLNjGnOhuvtnVo6WqPNW6bPDyIPN%2BpfE4Xso2XjnEWiFCQzjXXjtK6o7RDaw%3D%3D,NiSi耐司UV镜37mm超薄62mm单反uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%C2%B9%FA%B3%AC%B1%A1UV&s=406831756&k=365&e=fv6rBt5J%2BYltTmDS%2FR1SueKEe7Owb0ysSWhm1Xo8IY6tkhTVP9KBPzh32XhVpR9TNVYs7P3rK%2BhuAYbctLUxwzEhWQDfsQNGXHQznbA%2Bawcoih9PuH%2FfQcTdRgOZwfyWT%2BAdFZdvx%2F82NeZ3hSht3Mo3rhuBXHDxI%2FBqB%2BFUpM4MvKqofajAax9JSY5xHiwpnROyhzMNjGd%2FELslBFlguzHkHmcbbucp0whoIdPsMWKbqQBFGuF45Sa6uH7eEV7T5acsgQbN8glY7Cb8xb%2B3RAuw0kj5faiZ%2B232K5DubjGTA%2BRLgGtiuOeOFYJB54k%2F9n8dlpEPeRKTu8OtcN3336xlTzlXIGJXqyaEXoTrj4M%3D,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:54,2153922273,cc数码旗舰店,40399121704,//store.taobao.com/shop/view_shop.htm?user_number_id=2153922273,德国CC高清超薄uv镜40.5 49 52 58 67 77 82 105mm18-135单反滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1fJ2iKVXXXXaSXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40399121704&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,52.00,0.00,北京,116.00,55人付款,588,tmall,5×钻,10,100.00%,3C数码,100%,4.86,1,1.94%,4.85,1,21.79%,4.81,1,14.74%,0,100,10,天猫宝贝|||退货运费险
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:54,2585393834,筑康大药房旗舰店,524043542764,//store.taobao.com/shop/view_shop.htm?user_number_id=2585393834,1送2】ZEISS蔡司隐形近视眼镜日抛30片德国进口超薄防uv舒适dy,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1cjOqKpXXXXXXXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524043542764&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,209.00,0.00,上海,780.00,22人付款,6,tmall,3×蓝冠,13,100.00%,医药健康,100%,4.91,1,21.14%,4.88,1,28.08%,4.86,1,27.56%,0,100,13,天猫宝贝
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:54,2153922273,cc数码旗舰店,40417520440,//store.taobao.com/shop/view_shop.htm?user_number_id=2153922273,德国CC MC UV镜77mm高清超薄多膜40.5 49 58 67 72 77 82mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1p1roKVXXXXbqXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40417520440&ns=1&abbucket=0,52.00,0.00,北京,190.00,71人付款,543,tmall,5×钻,10,100.00%,3C数码,100%,4.86,1,1.94%,4.85,1,21.79%,4.81,1,14.74%,0,100,10,天猫宝贝|||退货运费险
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:55,2110935615,焦no1,45721846907,//store.taobao.com/shop/view_shop.htm?user_number_id=2110935615,德国B+W金圈金环UV镜58mm 67mm72mm 77mm82mmVIP超薄多层镀膜滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1DqJJIXXXXXX9XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45721846907&ns=1&abbucket=0#detail,79.90,0.00,北京,79.90,34人付款,62,taobao,1×钻,6,99.80%,3C数码,100%,4.95,1,73.97%,4.95,1,69.76%,4.89,1,42.07%,0,99.79,6,20小时内发货
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:55,137038742,华庭数码旗舰店,39606419490,//store.taobao.com/shop/view_shop.htm?user_number_id=137038742,德国LATT 肖特玻璃超薄MRC UV镜 40.5、49、55、62mm等 全系列,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1FY7AHXXXXXcBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39606419490&ns=1&abbucket=0#detail,230.00,0.00,上海,230.00,25人付款,24,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.95,1,73.25%,4.95,1,68.76%,4.95,1,71.82%,0,99.68,13,2天内发货
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:55,2550037112,雅菲尚品668,522679538568,//store.taobao.com/shop/view_shop.htm?user_number_id=2550037112,德国B+W金圈金环UV镜58mm 67mm72mm 77mm82mmVIP超薄多层镀膜滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1OhNwLpXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522679538568&ns=1&abbucket=0#detail,46.80,0.00,北京,46.80,16人付款,21,taobao,2×钻,7,99.89%,3C数码,100%,4.90,1,46.95%,4.93,1,53.00%,4.89,1,38.72%,0,99.88,7,1天内发货
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:56,1912502465,jiaoqinande,44820594244,//store.taobao.com/shop/view_shop.htm?user_number_id=1912502465,德国B+W金圈金环UV镜58mm 67mm72mm 77mm82mmVIP超薄多层镀膜滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FkM1HFXXXXcbXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44820594244&ns=1&abbucket=0#detail,59.00,0.00,北京,59.00,7人付款,80,taobao,3×钻,8,99.43%,3C数码,100%,4.93,1,63.96%,4.94,1,60.48%,4.90,1,46.83%,0,99.42,8,20小时内发货
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:56,23857373,bcf168,40220685527,//store.taobao.com/shop/view_shop.htm?user_number_id=23857373,德国Kase卡色MCUV 49mm 72mm 超薄UV 保护镜 52MM X100T CPL 二代,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1GUqwFVXXXXcSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40220685527&ns=1&abbucket=0#detail,179.82,0.00,北京,180.00,5人付款,3,taobao,2×蓝冠,12,99.98%,3C数码,100%,4.94,1,67.10%,4.95,1,65.63%,4.94,1,69.09%,0,99.98,12,
UV13,,https://s.taobao.com/search?q=%E5%BE%B7%E5%9B%BD%E8%B6%85%E8%96%84UV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:31:57,111265903,hlsglfc,36710359754,//store.taobao.com/shop/view_shop.htm?user_number_id=111265903,德国 德莱宝 MRC UV 37 46、52、58mm 超薄多层镀膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB14FtIGXXXXXX8XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36710359754&ns=1&abbucket=0#detail,42.00,6.00,河北 秦皇岛,42.00,18人付款,20,taobao,4×钻,9,99.73%,3C数码,100%,4.89,1,42.57%,4.89,1,30.80%,4.84,1,13.49%,0,99.73,9,8小时内发货
