index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:45,2453720112,sandisk闪迪艺声专卖店,522150282160,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪16g相机内存卡 class10高速SD卡SDHC相机卡80M/s 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1t0u.KXXXXXbWXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522150282160&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,34.90,0.00,上海,49.00,4032人付款,2757,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:46,2435221468,sandisk闪迪伯众专卖店,43974308354,//store.taobao.com/shop/view_shop.htm?user_number_id=2435221468,SanDisk闪迪16G内存卡Class10高速TF卡存储SD卡手机内存卡80M/S,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1gI7pKVXXXXcHXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43974308354&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.50,0.00,上海,65.00,1128人付款,3758,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,3.82%,4.80,1,9.79%,0,100,13,天猫宝贝|||退货运费险
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:46,2094190888,闪迪亚百专卖店,522066817896,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪16g相机内存卡 class10高速SD卡SDHC相机卡80M/s 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1wmDBKFXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522066817896&ns=1&abbucket=0,34.90,0.00,上海,39.90,249人付款,420,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:46,650400553,宽泰数码专营店,522097482272,//store.taobao.com/shop/view_shop.htm?user_number_id=650400553,SanDisk闪迪16g相机内存卡 sd 16g class10高速SDHC SD卡 80M/s,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1jNDkKFXXXXcmXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522097482272&ns=1&abbucket=0,33.90,0.00,上海,45.90,66人付款,35,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,37.63%,4.87,1,32.57%,4.85,1,32.47%,0,100,15,天猫宝贝
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:47,2294174376,金昊铭数码配件专营店,522595005818,//store.taobao.com/shop/view_shop.htm?user_number_id=2294174376,sandisk闪迪sd卡16g class10 高速存储 相机内存卡80M/S 533X包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OzYUJFXXXXcQXpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=522595005818&ns=1&abbucket=0,38.90,0.00,广东 深圳,38.90,87人付款,87,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.48%,4.84,1,17.54%,4.81,1,12.64%,0,100,12,天猫宝贝
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:47,1086822446,功成数码专营店,21175552812,//store.taobao.com/shop/view_shop.htm?user_number_id=1086822446,SanDisk闪迪正品手机sd高速TF闪存内存卡16G Class10 80M/S送礼物,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Rk7LJFXXXXbqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21175552812&ns=1&abbucket=0,27.50,6.00,江苏 南京,41.90,43人付款,3404,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,2.81%,4.82,1,3.63%,4.78,0,0.00%,0,100,13,天猫宝贝|||退货运费险
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:47,587128315,时天数码专营店,524090039980,//store.taobao.com/shop/view_shop.htm?user_number_id=587128315,SanDisk闪迪16g相机内存卡 class10高速SD卡SDHC相机卡16g 80M/s,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1YV5VKpXXXXbmXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524090039980&ns=1&abbucket=0,37.90,0.00,广东 广州,37.90,16人付款,6,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,27.63%,4.86,1,27.32%,4.81,1,14.32%,0,100,12,天猫宝贝
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:48,1646198082,竑强数码专营店,522120492027,//store.taobao.com/shop/view_shop.htm?user_number_id=1646198082,SanDisk闪迪16g内存卡 class10高速SD卡16G SDHC相机卡80M/s 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1TYR5JFXXXXXEXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522120492027&ns=1&abbucket=0,34.50,0.00,上海,34.50,10人付款,8,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,1,0.61%,4.82,1,7.54%,4.76,0,0.00%,0,100,11,天猫宝贝
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:48,2507301259,闪迪数码存储商城,44977423658,//store.taobao.com/shop/view_shop.htm?user_number_id=2507301259,闪迪导航车载音乐SD卡16g class10 80M/S 汽车用SD电视相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB162hBJVXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44977423658&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,4人付款,5,taobao,4×钻,9,98.98%,3C数码,100%,4.85,1,19.01%,4.86,1,10.69%,4.81,0,0.00%,0,98.97,9,金牌卖家|||1天内发货
CC45,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA16G+80m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:29:49,402249804,瑞宏小数码,520888918069,//store.taobao.com/shop/view_shop.htm?user_number_id=402249804,闪迪sd卡16G正品 class10高速tf卡80M/S手机内存卡行车记录仪卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1kCz1LXXXXXbiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520888918069&ns=1&abbucket=0#detail,28.00,5.00,上海,75.50,0人付款,0,taobao,3×蓝冠,13,98.32%,3C数码,100%,4.84,1,13.36%,4.86,1,8.80%,4.84,1,14.95%,0,98.32,13,
