index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:46,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=58mmUV%BE%B5&s=354145203&k=397&e=fdvWa9Inq53wFLuMK696BrClfISl57FCS%2F%2FSEB5Tiu2Sw68phU49AAJPiOBmou6%2Be1ZFjCJX3L1AmPj5yvHTcPx7L7Vo0ZTcsu%2BVAApNB2eHtLanN5ikF%2BQ4B%2BeYMrMQI0C4va28aXp15mAqQUVzldaewyZ0FEFi%2FMerquhwzDFDMVkX7pM1NwSXf4uATRnbXx9PvN7CgaDuOCECaiAOqHJ1ZFJbQ90MyZTNdMr8NiR%2BuYlvPDa9iu2I3gqQwL8Tv7Fs6we7rgf9LATbYCqNsaUqgcgKmgao3czY1kkT53fG0baULkRFaZhm5r6PmKf2ZPOVYMkvmvKqiWiF%2FmisCdy47yRerfBrICkI8pGcx%2FnVlf1i8OfdH%2FQ%2BWjDHkGQ4sKV8hKXnsUI%3D,耐司UV镜52mm镜58mm单反相机镜头uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=58mmUV%BE%B5&s=1105905031&k=353&e=SpVOVHq8gFc4w1JWugvU7mQJ%2BKDW8nFb0Ow2BS4KYtoA4o5OgV2b8cdBqTQR6Lk9UotU93x2gVaxs4TAhx4fXDhEji9IR4cFuRqSf6%2FL3%2BZ5dyR6s3JEk0cNAmJohk1kxsMobMhEz1a%2Bppip3E0apsVyaXc%2F%2FN6a5XwdGfDKKuuQcrMQOXgVAMaJBwnCX%2F%2B%2BY0TWk7SC9KXzTac%2F4R6q9QF6oHHfVUMjoQY%2BPM%2BLQrSixnftDkPILCifM9ySN2xXO%2BEPMyvSzddxVr8%2Faa7pozz774PUBTT25OHmSzf%2BCk5UexhwuN%2F9gIUoUcvqz3yc5n1pAntyErdto%2Bpw29wOQJuq2M9kjU6S,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:46,605377219,百年基业数码专营店,15431310520,//store.taobao.com/shop/view_shop.htm?user_number_id=605377219,正品 正品Zomei卓美58mmuv保护镜滤镜58MM通用防尘镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T14s6fXl0sXXck2yYb_124446.jpg,//detail.tmall.com/item.htm?id=15431310520&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.00,10.00,北京,29.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.68,-1,3.84%,4.78,-1,0.72%,4.50,-1,5.87%,0,100,9,天猫宝贝
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:46,1075652324,樱开数码专营店,17188754925,//store.taobao.com/shop/view_shop.htm?user_number_id=1075652324,美国TIFFEN天芬 58mm UVP滤镜 58mmUV保护镜 正品行货400防伪查询,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1u_pqKpXXXXXvXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17188754925&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,100.00,10.00,上海,200.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.84,0,0.00%,4.83,1,11.40%,4.76,0,0.00%,0,100,10,天猫宝贝
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:46,694914736,雷菲数码专营店,16064844470,//store.taobao.com/shop/view_shop.htm?user_number_id=694914736,耐司NISI超薄58 UV镜 58mmUV 佳能60D 650D 700D 18-55滤镜 UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1aVrQIVXXXXa2aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16064844470&ns=1&abbucket=0,65.00,0.00,浙江 杭州,85.00,4人付款,41,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,29.80%,4.87,1,34.27%,4.84,1,27.22%,0,100,13,天猫宝贝
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:47,2713060068,记忆之星520,524908203503,//store.taobao.com/shop/view_shop.htm?user_number_id=2713060068,富士X-E1 XE2 XT1 X-A1 X-A2 X-T10 X-M1微单相16-50 58mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1qHu9IpXXXXXMaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524908203503&ns=1&abbucket=0#detail,15.00,0.00,浙江 金华,15.00,2人付款,0,taobao,2×心,2,100.00%,3C数码,100%,4.73,-1,1.85%,4.73,-1,2.35%,4.77,-1,0.86%,0,100,2,
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:47,773460092,乖乖猪719,37501764921,//store.taobao.com/shop/view_shop.htm?user_number_id=773460092,【天天特价】Kase卡色UV镜82mm77mm72mm67mm58mmUV镜 超薄滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T14VknFXtaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37501764921&ns=1&abbucket=0#detail,170.00,0.00,北京,170.00,2人付款,3,taobao,5×钻,10,99.90%,3C数码,100%,4.99,1,92.94%,4.99,1,91.01%,4.98,1,89.87%,0,99.9,10,金牌卖家|||1天内发货
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:48,1712009152,谢振鹏123,520169200085,//store.taobao.com/shop/view_shop.htm?user_number_id=1712009152,佳能原装58MMUV镜保护滤镜佳能600D700D760D镜头18-55MM UV镜滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gfGKFVXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520169200085&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,2人付款,2,taobao,5×心,5,97.49%,3C数码,100%,4.78,-1,0.80%,4.85,1,6.66%,4.93,1,60.11%,0,97.48,5,20小时内发货
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:48,109683841,值得信赖数码城,39420719722,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,佳能UV镜100D600D650D700D60D70D含18-55镜头专用58mmUV滤镜包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T14eu_FdXdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39420719722&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,0人付款,2,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,45.58%,4.91,1,40.27%,4.87,1,28.16%,0,99.71,10,金牌卖家
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:49,1577683613,李少彬和,44705913953,//store.taobao.com/shop/view_shop.htm?user_number_id=1577683613,原装佳能单反相机700D650D600D1200D18-55镜头58mmUV保护滤镜片,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1JMBsHXXXXXckXVXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=44705913953&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,40.00,2人付款,2,taobao,5×心,5,96.05%,3C数码,100%,4.73,-1,1.70%,4.62,-1,4.59%,4.73,-1,1.75%,0,96.04,5,
UV12,,https://s.taobao.com/search?q=58mmUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 07:29:49,50249495,相机包专卖,16067505273,//store.taobao.com/shop/view_shop.htm?user_number_id=50249495,绿叶 镀膜58MMUV镜 佳能700D 100D1200D 18-55镜头专用 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1wJiTHFXXXXb8XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16067505273&ns=1&abbucket=0#detail,12.00,6.00,上海,12.00,2人付款,10,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.92,1,58.08%,4.93,1,54.94%,4.91,1,49.40%,0,99.04,12,金牌卖家|||2天内发货
