index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:27,1776438042,品诺旗舰店,524320399522,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC17L%D4%AD%D7%B0%B5%E7%B3%D8&s=890209163&k=417&e=%2Bwdz03mXmnCEcjNistXGFmSu2RgzdsCuTi6E30zA75bdMs59LaDzil58wFLDTEdDtvIvVnnKuPej8kF%2BLF4UZPl1E7NuSyr%2BbdqHwaHVgWjWX119IGfcrFOBzhkjQODhnv0QPo3%2FILDb2zMBg%2BYvEpUynsyp73iizFUivPoBifVWJ6wJuJBLNrd3vsDZkFcqvhfeyhohzgnfLmGYP37mT1OCwRpV72Vhvb2FYMXE5bAu3s05Td%2BSAx%2FSSLiThDvdigve4qRGUu%2F3pficRVF5RbbjsN2bSslip6zdUQZkssOx3EnTp5PuBojIiNjd%2F5R4XFea0KRgrevDB3TvBvBuEnHsctKUfO3s%2BEem2VXw1hk3N6%2Fy6s%2BuBMmxwL%2BOfH5mhFOPh2qVWk8vbAaLr%2FfZyDl%2FiIYdo6m%2B,品诺 LPE6佳能EOS 5D3 7D 6D 70D相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/184720151593033614/TB2ppMHipXXXXacXXXXXXXXXXXX_!!50108472-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC17L%D4%AD%D7%B0%B5%E7%B3%D8&s=1844697559&k=385&e=r2DHZTdNHmI6dSvv0YlDDHmg%2FFYmwBfdutNznNW%2F5%2FBu1kkolzbZJkUzcgBahVYV73lBGKHUGYMBiHWx1rlRVY064z2hMFXHGuX%2Bc47idLcPFXna5qEh8aB%2BsKRNCZ%2FrgARsqROJOpxaEUXaDvDAS7EqYB45QvrUAR7olPzhnG6hLiWxB4UrloZWdYeD%2BGIhV4YgmQ7HocOPgFa4o4I35ywYTF56mW%2F%2FBVlBoLKcAdionXfVd96%2Bpyb2XkqFYuoxzN%2Bc0gLReiu1C%2F1k36sQbDsbNGdBPpWA19kYdqEHs4NXbWU%2Be8GOwr%2B2mCDOIz1l4gTo291O8ZMROnWjYe8rAGF%2FPKp55rdZSeAVo4Io3ww3Effp3%2FGyWXmg%2FFYmwBfd,49.90,0.01,,98.0,753人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:27,134430626,lvluo558,43649155586,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC17L%D4%AD%D7%B0%B5%E7%B3%D8&s=890209163&k=417&e=sHdDftIOQ2GEcjNistXGFmSu2RgzdsCuTi6E30zA75bdMs59LaDzil58wFLDTEdDtvIvVnnKuPe0sW6NTtYw2BKmCwKAAi6b7TtrPkjJuVHWX119IGfcrFOBzhkjQODhnv0QPo3%2FILDb2zMBg%2BYvEpUynsyp73iizFUivPoBifVWJ6wJuJBLNm3tVQMS1f9Mpp8yqDS2X7jnkfn9GRdYjvGYAWkxShQl7LcnLdx6vhp5inv1BEpUdJDZpya5R1e%2Fu4BGVhWADtRwO8%2By0B%2BEJOWawUEI7Kqiy9nIDV1NKRDgdojAAc4JfWpwpRFIvVtX814AHaxZpYxUX0nUQZ9VL%2FyqXfBAVnoRwUg1%2F%2Bd1maQUsaYUvIdhpMTexkn610nAG6tnWHnF1GFqhaxB7TrqaHNoEnZqU30w,IXUS 125 132 240 245 160  A2300 2600相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/190750140133875354/TB2E20khpXXXXXdXXXXXXXXXXXX_!!17229075-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC17L%D4%AD%D7%B0%B5%E7%B3%D8&s=1844697559&k=377&e=DWJ%2FzO%2FeP106dSvv0YlDDHmg%2FFYmwBfdutNznNW%2F5%2FBu1kkolzbZJkUzcgBahVYV73lBGKHUGYOO9eeCeK2yc6B7dKyhC5WRw2FjLOlkVnIPFXna5qEh8aB%2BsKRNCZ%2FrgARsqROJOpxaEUXaDvDAS7EqYB45QvrUAR7olPzhnG6hLiWxB4UrlgTF89H9PspOf0RkZSXdIk7TYrIR6Y%2FrYcfi2ukfQ0Q%2B1Jv5Nn5jz782uN7gmUVw96Vltky28dMADi1Xz9FQLgXsjcLKMiEU8O1Hg6oj3az9pwPyQ6gzIqhOz3BEioSI0ripk0rKBVXLEfIzY6T61JcSTD81Y%2FqYp8%2BU0ZItZwiy4JZq3jWj0SR5oPxWJsAX3Q%3D%3D#detail,35.00,0.00,,78.0,167人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:27,2359013213,洋洋数码168,44856073208,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC17L%D4%AD%D7%B0%B5%E7%B3%D8&s=890209163&k=397&e=%2BI3EYjZsbECEcjNistXGFmSu2RgzdsCuTi6E30zA75bdMs59LaDzil58wFLDTEdDtvIvVnnKuPcJ8%2BJntef4rcKpWMXviHF3pswdGjbTBazWX119IGfcrFOBzhkjQODhnv0QPo3%2FILDb2zMBg%2BYvEpUynsyp73iizFUivPoBifXjQT2Ud1FdRhurZ1h5xdRhvySDbRb1%2Bz0ki%2FgpZUduENXOxShaUb0%2B3QhSveeFsMGEz5OFAmeiRjR2A65N4VlyAxLkPHvjXM45UvVeOIf%2FzSQBGdOvhTMmM7WwbnlWoSvGqazFSBpCj%2FNeAB2sWaWMqEmbl51H%2Fij8%2BBJpDu1exN7T9HDzdpuI9LTTWKZVG08bq2dYecXUYSeC5wdF%2F3LcL3Bnbg9qlgs%3D,佳能LP-E6原装电池 70D 60D 6D 7D 5D2 5D3,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/101150155296003743/TB2bhHeiVXXXXa7XXXXXXXXXXXX_!!106810115-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC17L%D4%AD%D7%B0%B5%E7%B3%D8&s=1844697559&k=345&e=2PSWArwMVj86dSvv0YlDDHmg%2FFYmwBfdutNznNW%2F5%2FBu1kkolzbZJkUzcgBahVYV73lBGKHUGYNEXa9DjNTPuFi64VsL7qNcX9%2BbU58CbN8PFXna5qEh8aB%2BsKRNCZ%2FrgARsqROJOpxaEUXaDvDAS7EqYB45QvrUAR7olPzhnG5Sk8gIqIH%2BLWF%2FPKp55rdZUvJjL9Nq7isdIa8HYq2onkoiMDBPhXMIVWQo%2FXvKv53%2FPkIrTJLeAhzWVLLR4MxJr3JfTBY31qzTsgqmjbVhPkkE9xUk072ODxqVw6pVwOY%2F23aURyw8UgOBw9HV45%2BFkVs781gjvIv%2BVGKx%2Fhp1og%3D%3D#detail,75.00,0.00,,75.0,125人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:27,10773688,米兰雷东多,526141207505,//store.taobao.com/shop/view_shop.htm?user_number_id=10773688,自用佳能 EOS 5D 带原装手柄成色好 三电池 CF卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1cSXTLpXXXXaUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526141207505&ns=1&abbucket=0#detail,2700.00,12.00,北京,2700.00,0人付款,0,taobao,4×钻,9,99.08%,美容护理,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.08,9,二手宝贝|||2天内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:27,293136069,可怜多,18301048557,//store.taobao.com/shop/view_shop.htm?user_number_id=293136069,【原装电池 假一罚三】 Canon/佳能 EOS 550D 18-55 IS 单反套机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1M1iqFzJXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18301048557&ns=1&abbucket=0#detail,2530.00,0.00,广东 深圳,4080.00,0人付款,0,taobao,5×钻,10,99.63%,3C数码,100%,4.99,1,92.90%,4.99,1,93.68%,4.99,1,92.98%,0,99.62,10,金牌卖家|||1天内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:28,22994328,朝拜的喇嘛,526194688425,//store.taobao.com/shop/view_shop.htm?user_number_id=22994328,自用佳能50D 原装电池背带充电器机身盖 副厂手柄电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tGJULpXXXXaFXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526194688425&ns=1&abbucket=0#detail,2000.00,0.00,山东 青岛,2000.00,0人付款,0,taobao,1×钻,6,99.78%,生活服务,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.78,6,二手宝贝|||8小时内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:28,185430403,lreamsenz,520814105055,//store.taobao.com/shop/view_shop.htm?user_number_id=185430403,5D2【CANON佳能 5D MARK2+24-70 2.8L】送原装手柄 原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HrozIFXXXXboXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520814105055&ns=1&abbucket=0#detail,5799.00,0.00,辽宁 大连,5799.00,0人付款,0,taobao,2×心,2,100.00%,其他行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,20小时内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:29,2445565949,shundayx188,43878331623,//store.taobao.com/shop/view_shop.htm?user_number_id=2445565949,Canon/佳能 60D 机身 原装配件 特卖 100%原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1l8BDHpXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43878331623&ns=1&abbucket=0#detail,3800.00,10.00,四川 成都,3800.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,12小时内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:29,2445565949,shundayx188,43878379439,//store.taobao.com/shop/view_shop.htm?user_number_id=2445565949,佳能 EOS 600D 单反相机 (EF-S 18-55IS Ⅱ)套机 100%原装电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1AUBxHpXXXXXUXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43878379439&ns=1&abbucket=0#detail,2850.00,30.00,四川 成都,2850.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,12小时内发货
DC23,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD17L%E5%8E%9F%E8%A3%85%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50003773&s=0,1,2016-01-12 23:25:29,74520516,扬梦帆,17651249068,//store.taobao.com/shop/view_shop.htm?user_number_id=74520516,100%佳能原装电池 Canon/佳能 60D套机(18-200 mm)单反相机 60D,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1GvRKFXXXXXX5bFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17651249068&ns=1&abbucket=0#detail,6400.00,20.00,广东 深圳,6400.00,0人付款,0,taobao,2×蓝冠,12,99.73%,3C数码,100%,4.98,1,87.21%,4.97,1,83.69%,4.98,1,86.69%,0,99.72,12,金牌卖家
