index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:20,832387169,eirmai旗舰店,15526853051,https://click.simba.taobao.com/cc_im?p=%C8%FD%BD%C7%CF%E0%BB%FA%B0%FC&s=419202291&k=429&e=Q0P5BbZFath7amWc6jtfLFSw5l81ujReqcdbHb3Epccxzdw9Ou%2F6SaKtjbNNuDIwhKwBbTQHOHYIyNkyhT0GVopY07XCKMymXYFOMKBGoeTTeiQ3Hc7%2FSEMPBOTbmw%2B8GjHOgLMhlVF4OsDvz%2BHx3KY1cQhCaabjcefRP%2Fal5W%2BhhtbEQltIYJzpNrhEeteYnAXAli5oTZFMeqHBz3hvCPQR2FJocNARQlm0qZs%2B%2FLuOyKUlBi114aWmq46fSTAC8XeI9uvsQrMuMquCu82MascykkKahDXebNx%2BjdjzKcw0%2FeJ8g59aE9oIRcbXtwzQnG%2BpDipv2R683E8JlF20oKZz6wOVrD9nGka9EB8Zfy5O6HlphDcYZuchoO3fZy0qteYei7N5zULUErNzW6QFSSx%2BCbQKvyUqkNy3J0U9CHI%3D,锐玛三角相机包单反斜跨摄影包单肩背包,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/175270135999459635/TB2LCXCgVXXXXbkXpXXXXXXXXXX_!!30337527-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%FD%BD%C7%CF%E0%BB%FA%B0%FC&s=1045577316&k=385&e=8zG6ZC4gSVLZagOHZsmOzU1tEH%2Fq955tdVzp4FBFB1s7mTTXDIwRFvWyrmagdOANDiR6N7%2BXOFNfBYKo4eTEbBXrz5yJPjmPVEiOx23rdDRZ9ATVTx%2FWuNA2%2ByWP7pZxGxiGQgg8osnQaFDfhUENyMr8Hwmk%2FwA5R2L4oJawPoibFR%2FoFP4Kcw4dGEwv7Ox8stBMDiUFbIvm8RTnNCCFLm4StXJcLNXY9Lvd73lg7M6WPBZrZScTSXnC62Gc7BHvu6dfKeNh2r3ZBVW%2B4y4%2BaF79MCG9cbxNLL89gdhD7ttWOZ2%2BMMXMgflXQwKnuObivldjYMagS0IxybUKi7w1nGldCBOXxQTuLsRFcvcSu9l0xFllcDvGRcPEgqaf7%2FAO,129.00,0.01,,332.0,67人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:20,1661942418,caden旗舰店,20437479591,//store.taobao.com/shop/view_shop.htm?user_number_id=1661942418,CADEN卡登 佳能尼康专业数码单反相机包三角包 斜跨单肩摄影包小,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1i.1xLXXXXXcGXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20437479591&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,0.00,广东 东莞,316.00,222人付款,1762,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,48.14%,4.92,1,59.34%,4.89,1,48.72%,0,100,11,天猫宝贝|||退货运费险
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:21,1759509137,粉红猪数码专营店,45590141487,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,锐玛三角摄影包佳能70D单反相机包60D 6D单肩斜挎尼康D750 D810,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14TRYLpXXXXaYXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45590141487&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,75.00,0.00,广东 深圳,128.00,142人付款,601,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:21,394424443,影艺数码驿站,521247955151,//store.taobao.com/shop/view_shop.htm?user_number_id=394424443,佳能相机包 原装单反包三角包 60D70D 550D 600D 650D 700D摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Ofg_IVXXXXXoXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521247955151&ns=1&abbucket=0#detail,50.00,0.00,浙江 杭州,100.00,678人付款,635,taobao,4×钻,9,99.91%,3C数码,100%,4.89,1,41.52%,4.92,1,46.72%,4.88,1,33.84%,0,99.89,9,金牌卖家|||1天内发货
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:22,2071804848,雅汇摄影,41605870318,//store.taobao.com/shop/view_shop.htm?user_number_id=2071804848,佳能相机包 原装单反包三角包 60D70D 550D 600D 650D 700D摄影包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1Hw22GXXXXXbMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41605870318&ns=1&abbucket=0#detail,55.00,0.00,广东 广州,75.00,145人付款,555,taobao,5×钻,10,99.34%,3C数码,100%,4.95,1,74.99%,4.95,1,70.93%,4.94,1,65.05%,0,99.33,10,金牌卖家
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:22,832387169,eirmai旗舰店,15526853051,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛三角相机包单反斜跨摄影包佳能60D70D单肩背包尼康D810D750,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1_ObOKpXXXXXaXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15526853051&ns=1&abbucket=0,129.00,0.00,上海,332.00,67人付款,904,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:22,26583136,xfy8838795,42825243080,//store.taobao.com/shop/view_shop.htm?user_number_id=26583136,索尼微单包 三角包 ILCE-A7M2 A72 A7R A7S A5100 A6000 相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1.oHoGVXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42825243080&ns=1&abbucket=0#detail,47.00,6.00,上海,52.00,66人付款,138,taobao,2×蓝冠,12,99.06%,3C数码,100%,4.92,1,56.71%,4.92,1,50.74%,4.90,1,48.63%,0,99.06,12,金牌卖家|||2天内发货
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:23,901905639,eirmai锐玛专卖店,45364087656,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛单反相机包专业三角包佳能70D700D摄影包尼康单肩斜跨单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1PqfdHFXXXXaFapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45364087656&ns=1&abbucket=0,98.00,0.00,浙江 宁波,178.00,37人付款,27,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:23,50249495,相机包专卖,42768929332,//store.taobao.com/shop/view_shop.htm?user_number_id=50249495,包邮佳能三角包EOS700D 100D 1200D 70D 5D3 7D2 单反摄影相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1mv9HGVXXXXXsaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42768929332&ns=1&abbucket=0#detail,48.00,0.00,上海,50.00,247人付款,841,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.92,1,58.08%,4.93,1,54.94%,4.91,1,49.40%,0,99.04,12,金牌卖家
XB65,,https://s.taobao.com/search?q=%E4%B8%89%E8%A7%92%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:00:23,688040956,尼康智源专卖店,20364976927,//store.taobao.com/shop/view_shop.htm?user_number_id=688040956,尼康单反相机包  D90 D7000 D5200 D3200 D5500 D5300三角摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12ai2KFXXXXcDXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20364976927&ns=1&abbucket=0,58.00,0.00,北京,58.00,150人付款,1242,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.77%,4.88,1,37.81%,4.86,1,34.45%,0,100,13,天猫宝贝
