index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:30,2110639872,华阳信诺数码专营店,39888590343,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E6%C8%FD%BD%C5%BC%DC&s=459513840&k=441&e=mXPpyF%2BtYsnm4YTHcAmyCTdkttHdpDDHrjrSYW3ESZ%2F7ZDdJ6u7IrW%2FEuG%2FuiHYGi7zC7QUJ1T3WJESKB6UEacqNyKMbzyqxjXC1FokGUQVL%2FgJnOW8GN8mSsHtoiiKTdoaySOOAw84BWnUTF2SUVTJJ6Ajx2hc1aXIsk%2F65IMbuF3InGkPQqzgI6gGIftsgEte9vgYoJgBjkQvjg7MHG7lFA8WsFpf%2Fz38RffJC110pSUoZppKQdfUCWc%2By86jVxyyhUaJjJIYgyyMf8BdViylXrdba4Jqk0LGdVYbRkp%2B11lQ3G3INcRoQ0jfYLhKJ2G%2BDLdRhSs6a4%2B3AgnHwhmPddc18eHtLbsBk3%2BjvQtj79q9lsgSROzpNh2JSyuwHlhm7ctdhI%2FkDr23kDwCEHA5GzwkNdL67YqFL9XIZNEoX0hfsSza6dA%3D%3D,单反相机摄影三脚架云台便携自拍旅行三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/154090139021513249/TB2FcaYhXXXXXa1XpXXXXXXXXXX_!!59335409-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E6%C8%FD%BD%C5%BC%DC&s=740761785&k=397&e=%2ByZjsPanZ28Lg8T0mHHV25%2F86dLo%2F8wjUapWZ2Cp6tVZLWa6Chs906YQIkaDNgxZJKJGxf8PJeneeBApCX8Mc9pRNkgoSUJYbkeUIIBQ%2BvTGD2k%2FIxlyz08UIpn3GKHSv8LMGUjaNKYk%2B5Wrz1LZHo0p6%2FtcxozbrA%2F%2FYxUzp2ic4zgM6t%2BxIkAywOsyDlTqTtEwREFiNlR7WmNobkTkSMMIcbQJMpNlptKltfyNCfQiMu4U38TQlqR5%2BZ6cs2y5vFRfi3PhDqhhySylZ1YwozxiUQZXlgUUe1mbwSpENtcUGQ7M6ipnVVIquA%2FCnr%2BETXGZMnD0aTLEMlvX8itGge42zyidjtt2DsZsYGnApFMG2HmFxZMQTmTC2z3d%2FZCa%2BUXrog3yXP8%3D,248.00,0.01,,536.0,1406人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:30,1028886817,力创宏图数码专营店,45158172564,//store.taobao.com/shop/view_shop.htm?user_number_id=1028886817,WF/伟锋ipad2/3/4/5/6三脚架通用大号夹子air平板电脑拍摄支架角,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1XzRDHFXXXXciXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45158172564&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,60.00,0.00,北京,120.00,5人付款,22,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.66%,4.76,0,0.00%,0,100,11,天猫宝贝
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:31,1636688024,网信润达数码专营店,23830080249,//store.taobao.com/shop/view_shop.htm?user_number_id=1636688024,三脚架专用云台　伟峰 WT010H  云台 三维云台 全金属云台,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/18024034059776121/T11nd2XtBhXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23830080249&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,89.00,10.00,北京,178.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.87,1,2.61%,4.82,1,4.96%,4.80,1,8.44%,0,100,11,天猫宝贝
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:31,78912446,accessmadeinchina,38511028870,//store.taobao.com/shop/view_shop.htm?user_number_id=78912446,伟锋三脚架 WT3570 相机三角架 1.65米 单反三角架送包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1MFNjFOtbXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=38511028870&ns=1&abbucket=0#detail,90.00,0.00,浙江 金华,90.00,2人付款,1,taobao,3×钻,8,99.35%,3C数码,100%,4.86,1,23.26%,4.87,1,19.12%,4.87,1,28.20%,0,99.34,8,金牌卖家
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:31,2729358653,岩城集团,526172837884,//store.taobao.com/shop/view_shop.htm?user_number_id=2729358653,WF/伟锋三脚架FT-6307A 富赛尔单反三角架 云台套装不锈钢 相机架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1kW_DLXXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526172837884&ns=1&abbucket=0#detail,361.10,0.00,北京,361.10,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:32,406127216,果冻翔翔,526217685008,//store.taobao.com/shop/view_shop.htm?user_number_id=406127216,WF/伟锋ipad2/3/4/5/6三脚架通用大号夹子air平板电脑拍摄支架角,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1kBqJLXXXXXa5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526217685008&ns=1&abbucket=0#detail,110.00,10.00,北京,110.00,0人付款,0,taobao,2×心,2,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:32,2202619977,a18170059205,523138716969,//store.taobao.com/shop/view_shop.htm?user_number_id=2202619977,伟锋FT717 三脚架 （含云台）三脚架 原厂正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1cBpHXsdaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523138716969&ns=1&abbucket=0#detail,650.00,30.00,上海,650.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,4.88,1,35.94%,4.88,1,25.88%,4.85,1,20.81%,0,100,3,8小时内发货
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:33,691689017,焦树盛,44062938238,//store.taobao.com/shop/view_shop.htm?user_number_id=691689017,伟锋FT717 三脚架 （含云台）三脚架 原厂正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1s.ymHpXXXXbcXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44062938238&ns=1&abbucket=0#detail,710.00,10.00,北京,710.00,0人付款,0,taobao,5×心,5,98.74%,3C数码,100%,4.68,-1,2.79%,4.73,-1,2.35%,4.86,1,26.57%,0,98.73,5,2天内发货
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:33,1693981880,新世纪摄影201388,25287452194,//store.taobao.com/shop/view_shop.htm?user_number_id=1693981880,正品伟锋3110A相机三脚架卡片机数码摄影迷你小型摄像机专用便携,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1mp6zIVXXXXbpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25287452194&ns=1&abbucket=0#detail,28.00,8.00,广东 深圳,28.00,1人付款,0,taobao,3×钻,8,99.72%,3C数码,100%,4.73,-1,1.69%,4.79,-1,1.02%,4.77,-1,1.00%,0,99.72,8,
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:33,21459849,lbnjz,227094034,//store.taobao.com/shop/view_shop.htm?user_number_id=21459849,伟锋 330A 尼康佳能宾得相机 轻便型三脚架 三角架 脚架包 冲冠,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1napXXdVaXXb1upjX.jpg,//item.taobao.com/item.htm?id=227094034&ns=1&abbucket=0#detail,40.00,0.00,重庆,40.00,1人付款,1,taobao,2×蓝冠,12,99.29%,3C数码,100%,4.88,1,33.23%,4.89,1,31.33%,4.89,1,38.75%,0,99.28,12,1天内发货
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:34,2695553900,中国香港百货,525798063059,//store.taobao.com/shop/view_shop.htm?user_number_id=2695553900,WF/伟锋ipad2/3/4/5/6三脚架通用大号夹子air平板电脑拍摄支架角,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1YUj8LXXXXXXeXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525798063059&ns=1&abbucket=0#detail,278.10,12.00,广东 韶关,309.00,0人付款,0,taobao,1×心,1,100.00%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||新品
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:34,2759398895,悠然自得2210,525970904541,//store.taobao.com/shop/view_shop.htm?user_number_id=2759398895,伟锋三脚架 WT3570 相机三角架 1.65米 单反三角架送包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1sfkzLXXXXXcwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525970904541&ns=1&abbucket=0#detail,110.00,0.00,浙江 金华,110.00,0人付款,0,taobao,0×,0,100.00%,服饰鞋包,100%,4.50,-1,5.80%,5.00,1,100.00%,5.00,1,100.00%,0,100,0,新品
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:34,2226471065,腾骏来,43754638705,//store.taobao.com/shop/view_shop.htm?user_number_id=2226471065,伟锋三脚架6038,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB16Gb9HXXXXXXEXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43754638705&ns=1&abbucket=0#detail,350.00,15.00,广东 广州,350.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:35,1782666545,黄圣诞manhong,38963599741,//store.taobao.com/shop/view_shop.htm?user_number_id=1782666545,特价 正品伟锋WT3110A便携式三角架 三脚架 适用数码相机摄影器材,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1aMvQFLpbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38963599741&ns=1&abbucket=0#detail,28.00,8.00,广东 深圳,28.00,0人付款,0,taobao,2×钻,7,98.96%,3C数码,100%,4.85,1,16.82%,4.89,1,30.00%,4.83,1,10.25%,0,98.95,7,
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:35,197117155,andyyungzp,44918527530,//store.taobao.com/shop/view_shop.htm?user_number_id=197117155,拍摄器材批发 伟锋WT-6662A铝合金摄影三脚架单反专用便携三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1rg0_JVXXXXcxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44918527530&ns=1&abbucket=0#detail,158.00,12.00,广东 深圳,158.00,0人付款,0,taobao,5×钻,10,98.86%,3C数码,100%,4.72,-1,1.93%,4.77,-1,1.56%,4.77,-1,1.00%,0,98.86,10,
SJ25,,https://s.taobao.com/search?q=%E4%BC%9F%E9%94%8B%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:21:36,2034157409,jacy2014168,38444955959,//store.taobao.com/shop/view_shop.htm?user_number_id=2034157409,伟锋3110A三脚架 摄影迷你三脚架 便携 卡片机三脚架 轻便三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1P_5KFptXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38444955959&ns=1&abbucket=0#detail,24.50,8.00,广东 深圳,35.00,1人付款,0,taobao,2×钻,7,98.98%,3C数码,100%,4.84,1,11.11%,4.85,1,3.57%,4.83,1,6.59%,0,98.98,7,1天内发货|||退货运费险
