index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:21,400746932,清影数码专营店,8787754469,https://click.simba.taobao.com/cc_im?p=kenko%2067mm&s=71937831&k=397&e=tM6mXfusrC4U22jZLEQAZ4yJv9sIQ%2BUJFy7BbOw2kPcUU7qzoaf7mb5vrYl8ZZrsOjOsj6FVG6Nlzs5nDDORdq4Fw%2FjTp2Juaa7RSf97t1bTZ8IjExdWRAtCdry66CoPftTE540GoHcnud6DJLYcIr2prlv4X6iegduD2KR1bVIP8Y5eN0DQHx16uQWR%2BFyuLzjoOsWQi%2F7H6QAxTSEfmGCmFqJga6f96MFMnBA7Qqz%2BB0BsOFoGU8VVd%2BaSWouExXkGO86g8cUKk4Mj%2F2Jz3cazz6ZUojOofmtAdecCQ3aZmNcWUfn0NjstnTb%2Bf17x4EtPcvSMRJ4o7L%2FQWYjEOw%2FK3Hjo%2B07UnIpiymYNl9o6%2BaK8spnNxlHP%2BzvPjbIphV4Ovf7xQps%3D,肯高MC 370多层镀膜滤镜 67 72 77 82mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114740140355967924/TB2F8xthpXXXXbUXXXXXXXXXXXX_!!16411474-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=kenko%2067mm&s=1574427986&k=353&e=b6offSSHKDNEJTnUepT4szmhycIWT6bj6oXHpm%2Fjc7XuxRypdOJlkNTt3uMJgFcAUFAz5Zkeq40VYmlY1cuD%2Fo9AfK4w1ka%2BFHpu2zYVIdPwRfN6dikeAZlUD1y309tyME7JmgFFLaUUVgfbrUD0xHR0SDxbF%2FXBSdurxAKDTzxP0t7VyJgDMMsT9kH50HHc%2B6oQpZYeN65MXZNa1MMo753QaLB9dwSfiXeK0b%2By8PUQSJhEQJVYdQXHBPJhFyiCfXW0XZIM%2BPEab1oPH7JJHPWxj0d6dX%2BN9W8pxUMAv7LNlHaGMa1tJWWsX0jCQFUREb1mhwyVI7uwiySgK99kLm6BPsQbabGF,87.00,0.01,,456.0,157人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:21,1114859201,摄彩数码专营店,36152961437,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,日本原装 肯高Kenko  58 67 72 77 MM UV镜 数码保护 紫外 滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1oWwbFXVXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36152961437&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,42.00,6.00,上海,42.00,74人付款,780,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:21,400746932,清影数码专营店,16221968713,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,Kenko肯高SLIM CPL 49 52 58 62 67 72 77 82mm偏振镜环型偏光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1XxQaJFXXXXarXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16221968713&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,145.00,0.00,浙江 杭州,256.00,16人付款,103,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:22,1618287143,cymcym829,522847600006,//store.taobao.com/shop/view_shop.htm?user_number_id=1618287143,Kenko肯高52 58 62 67 72 77mm UV镜 滤镜 防紫外镜 保护镜18-105,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1Lr8yKXXXXXaWXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522847600006&ns=1&abbucket=0#detail,15.00,0.00,广东 广州,28.00,100人付款,69,taobao,2×钻,7,98.69%,3C数码,100%,4.84,1,12.95%,4.89,1,28.09%,4.85,1,18.50%,0,98.69,7,2天内发货
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:23,720628906,铭昌数码专营店,522808704962,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,Kenko肯高UV镜77mm 82 72 67 62 58 52 49 40.5 37 尼康佳能滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1YNCALXXXXXbGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522808704962&ns=1&abbucket=0,86.00,0.00,浙江 杭州,136.00,94人付款,47,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:23,1114859201,摄彩数码专营店,20796199577,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,KENKO肯高PRO1D 超薄保护镜 滤镜49/55/58/62/67/72/77/82mm正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1yRskFXteXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20796199577&ns=1&abbucket=0,186.00,0.00,上海,186.00,35人付款,58,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:24,1662051517,kenko炫飞专卖店,26953416532,//store.taobao.com/shop/view_shop.htm?user_number_id=1662051517,Kenko肯高 Pro1d 超薄保护镜 49/52/58/62/67/72/77/82mm UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1v0tRJpXXXXbHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26953416532&ns=1&abbucket=0,115.00,0.00,上海,125.00,32人付款,222,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,22.65%,4.88,1,34.55%,4.80,1,9.58%,0,100,9,天猫宝贝|||退货运费险
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:24,307370028,久钰久数码专营店,522559071863,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,KENKO/肯高 UV镜 MC UV370超薄滤镜46/49/52/58/62/67/72/77/82mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB15J.RKpXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522559071863&ns=1&abbucket=0,79.00,0.00,北京,99.00,30人付款,13,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:25,1662051517,kenko炫飞专卖店,26951916301,//store.taobao.com/shop/view_shop.htm?user_number_id=1662051517,kenko肯高 MC超薄UV370镜 40.5/49/52/58/62/67/77/82mm 保护滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1JhMQKVXXXXXZapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26951916301&ns=1&abbucket=0,86.00,0.00,上海,106.00,59人付款,228,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,22.65%,4.88,1,34.55%,4.80,1,9.58%,0,100,9,天猫宝贝|||退货运费险
UV29,,https://s.taobao.com/search?q=kenko+67mm&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:05:25,720628906,铭昌数码专营店,522784931357,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,Kenko肯高CPL偏振镜77mm 82 72 67 62 58 52 49 超薄多膜圆偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1FTSRLXXXXXXPXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522784931357&ns=1&abbucket=0,150.00,0.00,浙江 杭州,270.00,24人付款,2,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,11.66%,4.86,1,25.36%,4.82,1,16.52%,0,100,12,天猫宝贝
