index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:25,1667240952,东芝上海专卖店,44857967878,https://click.simba.taobao.com/cc_im?p=%B6%AB%D6%A58G%20C10%20SD%BF%A8&s=1424163152&k=441&e=VhltY8VnUQlWChn4t1ELInHxWqq%2Fuy%2FsJL%2B1H%2BfZ%2BhvvFvdgpkegwBJiDyx1EBm12u0UmpYolLnKB9VYgpF%2FPuCyXFjXCRaSlZkovcqkJ1%2FWsPDbQxgkWeHs07FNi%2BQVKmabtTwjS%2BJFWuCP20PGKL%2Bdry9%2FVrN6lbkBXs%2B9uPTwt0wIneNIFSEfkJLSd%2B6c0jlcHhNJdQ0LEJxuesYO5ItJuR3igJjml9WFrEMNuZtKfLZ2tzom3idXiJigfZC7CHO0nnTN2neYMneYltrHCCw1EVjvIg0c6V0zNLY6M1PQEo6PXETmULMCx6lfP5HQNPo%2Bmk3aYJa26aQLOtVpXiyM3X9xtYaJESkOETuM26XFgZUe4JvkM64yDEW5JryUKrSP9Hx%2BqXBcsAnZQhUBGw5%2FAr8cwUXAkplXuOhs6l55pBDLFjTxYQ%3D%3D,白菜价了 还等什么 东芝16G TF手机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/138220157649159607/TB2j1a7jXXXXXa5XpXXXXXXXXXX_!!43213822-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%AB%D6%A58G%20C10%20SD%BF%A8&s=86484408&k=397&e=mYl%2FUMGGextufV8l%2B0F38C3m2crYvxsUyLIuOoeGsfBz9sD7sMG4zWeywq4LoSUPT2JObNmltqL848OXJzkHmrvqcZKcUZFDBYOOexS8jVDe%2FarmVRKMMdxtZcQfwXboOS%2Bu6liOpWzkTsd6f3KIcVrAqYokOVUdIQO9g6ZYNvOlcoSFCopgoWZX5EUgksOf3Fty%2BHmxjWfygG7WJoDNCShrIhpOszA0VoHkhIMyb9enuJdRYtnPtIDnYEvJyogXsEZPCM7wkkNjRI5hHqx7CBtes02me3EvqjRp4mL%2FHKDiFrMHeXdQZejOPi7zt%2BVVbMtf4gqQPunWNFDqjTE38gmPocgMUCaRcz7zgXnmLREm0Hr%2BpeDrAN8wholTs0WTLebZyti%2FGxQ%3D,24.70,0.00,,99.0,5569人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:25,1759509137,粉红猪数码专营店,43799937167,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,东芝 WiFi无线SD卡 SDHC 8G C10 神器TR100 TR150 TR200存储卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1um8BIVXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43799937167&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,118.00,0.00,广东 深圳,145.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:25,320855845,一飛一飛一,35813496730,//store.taobao.com/shop/view_shop.htm?user_number_id=320855845,东芝WiFi无线16G C10 SD卡SDHC8G神器/150/200微单E-PL5/6/E-PL7,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15845031218417479/T1nddbFuNeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35813496730&ns=1&abbucket=0#detail,180.00,10.00,浙江 杭州,180.00,0人付款,0,taobao,5×钻,10,99.97%,3C数码,100%,4.88,1,35.63%,4.91,1,44.70%,4.88,1,37.71%,0,99.97,10,金牌卖家|||1天内发货
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:25,2012436946,维塔芙,39251958013,//store.taobao.com/shop/view_shop.htm?user_number_id=2012436946,正品 东芝无线wifi SD卡8G 高速C10自拍神器/单反相机/卡片机,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13sU5FnxmXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39251958013&ns=1&abbucket=0#detail,138.00,0.00,广东 深圳,185.00,0人付款,0,taobao,5×钻,10,99.28%,3C数码,100%,4.81,0,0.00%,4.86,1,8.79%,4.83,1,7.23%,0,99.27,10,1天内发货
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:26,211598127,wfliuquan,39028489543,//store.taobao.com/shop/view_shop.htm?user_number_id=211598127,Toshiba东芝 SD 8G Class10 30m SD卡 c10高速内存卡 相机卡正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1cDf7FRtbXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=39028489543&ns=1&abbucket=0#detail,18.00,8.00,北京,18.00,1人付款,1,taobao,5×钻,10,99.23%,3C数码,100%,4.92,1,57.15%,4.91,1,43.81%,4.85,1,18.03%,0,99.22,10,金牌卖家|||1天内发货
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:26,20835557,goodface,522887846265,//store.taobao.com/shop/view_shop.htm?user_number_id=20835557,东芝TOSHIBA 8G C10 高速SD存储卡 行车记录仪专用 大卡 日本原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16qKVJVXXXXcZXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522887846265&ns=1&abbucket=0#detail,30.00,8.00,天津,30.00,0人付款,1,taobao,4×钻,9,99.79%,车品配件,100%,4.95,1,70.42%,4.98,1,82.67%,4.93,1,57.20%,0,99.78,9,退货运费险
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:26,408852406,tb260584,44465692865,//store.taobao.com/shop/view_shop.htm?user_number_id=408852406,东芝sd卡8g 高速C10 原装正品行货包邮！ 8G SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1FNDyFVXXXXbZXXXXSutbFXXX.jpg,//item.taobao.com/item.htm?id=44465692865&ns=1&abbucket=0#detail,48.00,0.00,广东 深圳,48.00,0人付款,0,taobao,1×蓝冠,11,99.53%,游戏/话费,100%,4.69,-1,4.36%,4.77,-1,2.58%,4.73,-1,3.56%,0,99.53,11,
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:27,1802234122,测速专家我来也,44432801696,//store.taobao.com/shop/view_shop.htm?user_number_id=1802234122,TOSHIBA东芝 SD卡 SDHC 8G CLASS10 C10 相机内存卡 高速 存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T19fWQFk0aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44432801696&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,0人付款,0,taobao,5×钻,10,98.12%,车品配件,100%,4.79,-1,0.91%,4.82,-1,0.84%,4.79,-1,0.90%,0,98.11,10,金牌卖家|||2天内发货
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:27,765052039,zhuandianxiaoqian2,525492311645,//store.taobao.com/shop/view_shop.htm?user_number_id=765052039,东芝sd卡8g 高速C10 原装正品行货包邮！ 8G SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1FNDyFVXXXXbZXXXXSutbFXXX.jpg,//item.taobao.com/item.htm?id=525492311645&ns=1&abbucket=0#detail,48.00,0.00,广东 深圳,48.00,0人付款,0,taobao,3×钻,8,99.45%,3C数码,100%,4.88,1,34.37%,4.87,1,19.51%,4.88,1,33.03%,0,99.44,8,
CC17,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D8G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:54:27,2329221611,新百里,43289492909,//store.taobao.com/shop/view_shop.htm?user_number_id=2329221611,工业级东芝SDHC 8GB(C10)高速存储卡相机内存卡摄像机原装SD卡8G,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1xd0aHXXXXXavXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43289492909&ns=1&abbucket=0#detail,24.90,8.00,广东 深圳,39.90,0人付款,1,taobao,2×钻,7,99.41%,3C数码,100%,4.82,1,1.00%,4.83,0,0.00%,4.80,0,0.00%,0,99.41,7,1天内发货
