index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:20,729470673,安泰霖丹数码专营店,13936260717,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,绿叶星光镜67/77mm可调星芒镜72十字镜58特效滤镜49雪花镜4线8线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1pYXBLpXXXXbhXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13936260717&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,21.00,0.00,北京,42.00,29人付款,364,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.70%,4.94,1,66.18%,4.90,1,56.06%,0,100,14,天猫宝贝
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:20,2086968795,惠通新月北京数码专营店,43718469306,//store.taobao.com/shop/view_shop.htm?user_number_id=2086968795,绿叶星光镜49 58 67 72 77mm可调星芒十字镜特效滤镜雪花镜4线8线,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ec0mJXXXXXbtaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43718469306&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,30.00,8.00,北京,30.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,21.38%,4.87,1,34.13%,4.85,1,33.61%,0,100,10,天猫宝贝
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:21,91833329,chaoliu我做主,24882184710,//store.taobao.com/shop/view_shop.htm?user_number_id=91833329,正品格林尔绿叶星光镜 可转/不可转星芒镜 star-4/6/8线夜景必备,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/13329022715438096/T1XqWxXABiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=24882184710&ns=1&abbucket=0#detail,14.00,6.00,浙江 绍兴,14.00,1人付款,0,taobao,4×钻,9,99.70%,3C数码,100%,4.87,1,28.99%,4.90,1,36.08%,4.91,1,51.78%,0,99.7,9,
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:21,91955843,提拉米苏0575,18481779381,//store.taobao.com/shop/view_shop.htm?user_number_id=91955843,格林尔绿叶可调星光镜 49/52/55/58/62/67/72/77mm  十/水/米字,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/15843019130532894/T1W4kOXoxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18481779381&ns=1&abbucket=0#detail,25.00,6.00,浙江 绍兴,25.00,4人付款,5,taobao,4×钻,9,99.35%,3C数码,100%,4.88,1,36.96%,4.92,1,46.94%,4.86,1,25.53%,0,99.35,9,3天内发货
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:21,133037548,风云数码_2008,5502679878,//store.taobao.com/shop/view_shop.htm?user_number_id=133037548,绿叶星光镜67/77mm可调星芒镜72十字镜58特效滤镜49雪花镜4线8线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KdN5HFXXXXcDXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5502679878&ns=1&abbucket=0#detail,26.00,0.00,北京,26.00,1人付款,5,taobao,3×蓝冠,13,99.45%,3C数码,100%,4.90,1,46.04%,4.87,1,20.53%,4.90,1,46.63%,0,99.44,13,
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:22,837343390,精影摄影器材,16221554099,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,正品 绿叶星光镜 67mm 4线十字/6线水字/8线米字 星光镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i7/T1hHYJXb0bXXbfz_U8_102050.jpg,//item.taobao.com/item.htm?id=16221554099&ns=1&abbucket=0#detail,18.00,10.00,广东 深圳,18.00,3人付款,3,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:22,2570599421,鑫鑫3c数码城,520941948893,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,正品 绿叶星光镜 62mm 4线十字/6线水字/8线米字 星光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB141Q6IFXXXXb8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520941948893&ns=1&abbucket=0#detail,16.00,10.00,广东 深圳,16.00,0人付款,0,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.28,11,45天内发货
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:23,219517941,辉煌科技_009,5175671387,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,绿叶牌滤镜 72毫米72MM绿叶星光镜 星芒镜 4线 6线水字 8线米字,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/17941023917593557/T1Wa9YXyJhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5175671387&ns=1&abbucket=0#detail,22.00,8.00,广东 深圳,22.00,0人付款,0,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,19.95%,4.87,1,20.49%,4.84,1,13.55%,0,99.24,13,金牌卖家|||1天内发货
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:23,837343390,精影摄影器材,20518748157,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,正品 绿叶星光镜 55mm 4线十字/6线水字/8线米字 星光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i7/T1hHYJXb0bXXbfz_U8_102050.jpg,//item.taobao.com/item.htm?id=20518748157&ns=1&abbucket=0#detail,13.00,10.00,广东 深圳,13.00,0人付款,0,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
GJ04,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:14:23,778912518,mrs陈0208,39251577475,//store.taobao.com/shop/view_shop.htm?user_number_id=778912518,绿叶老牌星光镜 40.5mm 4线十字/6线水字/8线米字 星光镜 星芒镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1adT5FwpbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39251577475&ns=1&abbucket=0#detail,16.00,10.00,浙江 绍兴,16.00,0人付款,0,taobao,5×钻,10,99.61%,3C数码,100%,4.82,0,0.00%,4.90,1,39.99%,4.88,1,33.61%,0,99.61,10,
