index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:12,2212984223,铭琪嘉业数码专营店,520668483140,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,VSGO威高D-15308单反相机清洁套装镜头ccd/cmos传感器清洁棒体验,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1K3faIFXXXXcZXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520668483140&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.00,6.00,北京,12.00,2人付款,3,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:13,2167543250,广景数码专营店,43805378898,//store.taobao.com/shop/view_shop.htm?user_number_id=2167543250,VSGO威高D15308单反数码相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KUwwHXXXXXXGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43805378898&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.00,25.00,天津,9.00,0人付款,0,tmall,1×钻,6,100.00%,3C数码,100%,4.90,1,28.55%,4.92,1,60.27%,4.92,1,65.56%,0,100,6,天猫宝贝
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:13,1058246249,秦楚数码专营店,20046445750,//store.taobao.com/shop/view_shop.htm?user_number_id=1058246249,威高D-15308 传感器清洁棒+相机清洁布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/16249039737756302/T1mJyIFjdbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20046445750&ns=1&abbucket=0,12.00,10.00,北京,12.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.59%,4.91,1,52.81%,4.88,1,44.42%,0,100,11,天猫宝贝
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:13,24241257,bigsphinx,27340496005,//store.taobao.com/shop/view_shop.htm?user_number_id=24241257,VSGO威高D-15308 传感器清洁棒+相机清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/11257039737392019/T1mJyIFjdbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=27340496005&ns=1&abbucket=0#detail,12.00,10.00,北京,12.00,0人付款,1,taobao,4×蓝冠,14,99.85%,3C数码,100%,4.93,1,60.62%,4.94,1,59.99%,4.90,1,45.15%,0,99.85,14,
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:14,2759629060,通泰g,526079723457,//store.taobao.com/shop/view_shop.htm?user_number_id=2759629060,VSGO威高D-15308 单反相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Ia5SJpXXXXafXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526079723457&ns=1&abbucket=0#detail,39.90,0.00,北京,39.90,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||新品
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:14,276172090,英峰基业数码专营店,27446616302,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,VSGO 威高 相机清洁体验装 D-15308 CCD CMOS 传感器清洁棒 单反,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1eQcaFVXXXXc2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27446616302&ns=1&abbucket=0,9.00,10.00,北京,9.00,0人付款,8,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:15,1858335150,vsgo旗舰店,35857884567,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-15308 单反相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1OdYgJpXXXXbyXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35857884567&ns=1&abbucket=0,29.90,6.00,上海,49.00,0人付款,25,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:15,1727140962,娱乐稀有品,38790441258,//store.taobao.com/shop/view_shop.htm?user_number_id=1727140962,VSGO 威高 相机清洁体验装 D-15308 CCD CMOS传感器清洁棒 清洁纸,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1Wi1KFUlaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38790441258&ns=1&abbucket=0#detail,8.00,10.00,北京,8.00,0人付款,1,taobao,5×钻,10,99.87%,玩乐/收藏,100%,4.93,1,51.10%,4.95,1,58.50%,4.91,1,38.29%,0,99.86,10,
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:15,2757005553,卓越星河金牌店,525918740978,//store.taobao.com/shop/view_shop.htm?user_number_id=2757005553,VSGO威高D-15308单反相机清洁套装 清洁布cmos传感器清洁棒体验装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1p7gpLXXXXXazXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525918740978&ns=1&abbucket=0#detail,7.00,0.00,北京,7.00,2人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,新品|||2天内发货
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:16,35034521,桃儿的桃源闲境,39390132899,//store.taobao.com/shop/view_shop.htm?user_number_id=35034521,VSGO威高D-15308 单反数码相机CCD/CMOS传感器镜头清洁套装体验装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1ONnxFFXXXXbHapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39390132899&ns=1&abbucket=0#detail,9.00,10.00,天津,9.00,0人付款,0,taobao,2×蓝冠,12,99.08%,3C数码,100%,4.84,1,10.59%,4.86,1,11.00%,4.78,-1,0.71%,0,99.07,12,7天内发货
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:16,2761794262,我事成,526100450356,//store.taobao.com/shop/view_shop.htm?user_number_id=2761794262,威高D-15308 数码单反微单电相机传感器棒相机 清洁套装体验装,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1GDNPLpXXXXXCXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526100450356&ns=1&abbucket=0#detail,39.00,0.00,上海,39.00,0人付款,0,taobao,1×心,1,100.00%,运动/户外,100%,4.83,0,0.00%,5.00,1,100.00%,4.83,0,0.00%,0,100,1,新品
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:17,1022752017,恩涵数码专营店,39761986263,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,VSGO威高D15308单反数码相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1vONIJpXXXXbxXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39761986263&ns=1&abbucket=0,9.00,7.00,上海,9.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:17,359431903,博鑫腾达数码专营店,38540041790,//store.taobao.com/shop/view_shop.htm?user_number_id=359431903,VSGO 威高 相机清洁体验装 D-15308 CCD CMOS 传感器清洁棒 单反,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1k7lpFShXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38540041790&ns=1&abbucket=0,9.00,10.00,北京,9.00,0人付款,1,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,35.06%,4.90,1,45.15%,4.88,1,47.10%,0,100,13,天猫宝贝
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:17,2709929771,沃尔玛百货店1,525019825822,//store.taobao.com/shop/view_shop.htm?user_number_id=2709929771,威高（VSGO） D-15308 单反相机棒 相机清洁布数码清洁体验装 体,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1AMpRJpXXXXcWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525019825822&ns=1&abbucket=0#detail,508.00,0.00,上海,508.00,0人付款,0,taobao,2×心,2,97.37%,3C数码,100%,4.94,1,65.98%,4.97,1,80.33%,4.88,1,32.77%,0,97.36,2,
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:18,2184657601,温州摄影师协会,520566045157,//store.taobao.com/shop/view_shop.htm?user_number_id=2184657601,VSGO威高D15308单反数码相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1eDstIXXXXXawXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520566045157&ns=1&abbucket=0#detail,9.00,6.00,浙江 温州,9.00,0人付款,0,taobao,1×心,1,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,1,企业卖家|||15天内发货
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:18,731886401,联诚佳业数码专营店,21030291575,//store.taobao.com/shop/view_shop.htm?user_number_id=731886401,VSGO威高D-15308单反相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1UnEtIpXXXXXUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21030291575&ns=1&abbucket=0,9.00,10.00,北京,19.00,0人付款,178,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.55%,4.89,1,44.74%,4.85,1,31.63%,0,100,12,天猫宝贝|||退货运费险
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:18,105363785,ripplepanpan,521955648701,//store.taobao.com/shop/view_shop.htm?user_number_id=105363785,威高(VSGO) D-15308S 镜头布+传感器清洁棒+光学湿巾 专业选择,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1qW7sJpXXXXcTXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521955648701&ns=1&abbucket=0#detail,29.00,8.00,北京,29.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.93,1,62.10%,4.93,1,56.14%,4.90,1,45.47%,0,100,9,金牌卖家|||1天内发货
QT15,,https://s.taobao.com/search?q=%E5%A8%81%E9%AB%98+D-15308&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:56:19,884541469,起航远洋数码科技,39209680015,//store.taobao.com/shop/view_shop.htm?user_number_id=884541469,VSGO威高D15308单反数码相机清洁体验装镜头布镜头纸传感器清洁棒,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T12ftcFcJdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39209680015&ns=1&abbucket=0#detail,9.00,15.00,湖北 武汉,9.00,0人付款,0,taobao,3×钻,8,99.20%,3C数码,100%,4.95,1,70.30%,4.95,1,65.42%,4.88,1,37.99%,0,99.19,8,金牌卖家|||退货运费险
