index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:46,2454016919,致泰旗舰店,44608655726,//store.taobao.com/shop/view_shop.htm?user_number_id=2454016919,致泰单反内胆包户外时尚摄影相机双肩背包多功能佳能镜头防盗防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1A67lHFXXXXX3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44608655726&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,289.00,0.00,福建 厦门,798.00,2人付款,23,tmall,4×钻,9,100.00%,3C数码,100%,4.96,1,71.18%,4.96,1,79.95%,4.94,1,74.73%,0,100,9,天猫宝贝
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:47,1108348439,赛腾旗舰店,41067487291,//store.taobao.com/shop/view_shop.htm?user_number_id=1108348439,赛腾后开加硬专业相机包多镜头双肩摄影包单反相机背包尼康佳能用,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB18Hm1JXXXXXXnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41067487291&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,335.00,0.00,北京,745.00,1人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.88,1,13.53%,4.87,1,29.58%,4.81,1,12.79%,0,100,10,天猫宝贝|||退货运费险
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:47,172426536,新太平洋数码广场,16840460359,//store.taobao.com/shop/view_shop.htm?user_number_id=172426536,佳能原装包 佳能单反包 佳能 5D3 5D2 7D 6D专业相机包 装多镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/16536027573845201/T11jWHFmBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16840460359&ns=1&abbucket=0#detail,170.00,0.00,上海,272.00,9人付款,78,taobao,4×蓝冠,14,98.92%,3C数码,100%,4.91,1,48.36%,4.92,1,47.50%,4.89,1,40.62%,0,98.91,14,金牌卖家|||8天退货
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:47,109683841,值得信赖数码城,41165950107,//store.taobao.com/shop/view_shop.htm?user_number_id=109683841,包邮佳能相机包5D2 5D3 6D7D1DX 1D3专业多镜头单反机摄影单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB11l1MGXXXXXcjaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41165950107&ns=1&abbucket=0#detail,158.00,0.00,广东 深圳,158.00,1人付款,1,taobao,5×钻,10,99.72%,3C数码,100%,4.90,1,45.58%,4.91,1,40.27%,4.87,1,28.16%,0,99.71,10,金牌卖家
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:48,642873481,天街小雨_44,523052313487,//store.taobao.com/shop/view_shop.htm?user_number_id=642873481,包邮 佳能原装单反包 用于5D3 5D2 7D 6D 70D相机专业包 装多镜头,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_Q7sKXXXXXaIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523052313487&ns=1&abbucket=0#detail,178.00,0.00,四川 成都,178.00,1人付款,1,taobao,3×心,3,100.00%,3C数码,100%,4.95,1,75.25%,4.95,1,71.36%,4.95,1,75.53%,0,100,3,1天内发货
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:48,759288168,值得信赖数码1,36324023403,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,特价佳能相机包6D7D1DX1D3 5D2 5D3专业多镜头单反机摄影单肩包包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/18168033054287901/T116DDFnlaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36324023403&ns=1&abbucket=0#detail,158.00,0.00,广东 深圳,158.00,1人付款,1,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,43.85%,4.90,1,39.86%,4.89,1,42.90%,0,99.75,9,
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:49,408275579,光影无限摄影器材,5545544454,//store.taobao.com/shop/view_shop.htm?user_number_id=408275579,马田佳能单反相机内胆包摄影包内胆镜头收纳包户外配件多功能,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1zEQjGFXXXXXEXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5545544454&ns=1&abbucket=0#detail,52.50,10.00,广东 广州,105.00,2人付款,0,taobao,2×钻,7,99.06%,3C数码,100%,4.94,1,65.97%,4.97,1,80.31%,4.97,1,83.17%,0,99.05,7,1天内发货
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:49,687343036,风雪白杨,20058179733,//store.taobao.com/shop/view_shop.htm?user_number_id=687343036,多功能单双肩摄影包内胆 佳能尼康专业单反镜头收纳袋照相机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1tUYOFrtgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20058179733&ns=1&abbucket=0#detail,50.00,10.00,广东 广州,50.00,1人付款,1,taobao,4×钻,9,99.47%,3C数码,100%,4.86,1,23.96%,4.89,1,28.40%,4.84,1,12.27%,0,99.47,9,
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:49,717514711,相机家族,520077588694,//store.taobao.com/shop/view_shop.htm?user_number_id=717514711,佳能单反相机双肩包450D 550D 600D 7D 5D专用多镜头单反双肩背包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Yo.ZIXXXXXXCXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520077588694&ns=1&abbucket=0#detail,245.00,0.00,广东 深圳,245.00,1人付款,1,taobao,5×钻,10,98.29%,3C数码,100%,4.74,-1,1.51%,4.78,-1,1.22%,4.80,0,0.00%,0,98.28,10,20小时内发货
XB03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%A4%9A%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:23:50,2073747125,朱思财710,524482533497,//store.taobao.com/shop/view_shop.htm?user_number_id=2073747125,佳能原装背包，方便携带多个镜头,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2073747125/TB2003phpXXXXXwXpXXXXXXXXXX_!!2073747125-0-taoxiaopu_sell.jpg,//item.taobao.com/item.htm?id=524482533497&ns=1&abbucket=0#detail,120.00,0.00,广东 广州,120.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.80,0,0.00%,0,100,2,
