index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:04,1061149381,安诺格尔旗舰店,16256310549,https://click.simba.taobao.com/cc_im?p=%C0%D6%B2%BD%C9%E3%D3%B0%B0%FC&s=1362470&k=417&e=u8Ji8Ir7MzbUqxRE76n2gN0OuBvCnIHhqBtdTjc7zJlRkgNDnT%2FCUWMo7iKIsKOchITjMbSU5RU3NlU3YydSS9xINde29hh3qUFJULCvmodHWycqXqZerxpFERPxJ3ycUBI8TOTueZu3hWgHVifQ0htmUIv%2FNrS1H9vcRYlUKJiRUAVjuLicsGP6D2rSH%2B5uizpiivjttC5pkTtYIvsmr2GtpT11QYXr4ONS%2BFRz2SwzxXnViHb3YByCkDGrYKu3iJH2bO0agF56dzVDeIbv3OWUJBx4dBtag2cwgXnGfWYdMqiE%2Bd1UaCxr1jKdC%2FyPBaWs5RafQ2t%2BkPnas5%2B6OyJfwOw2GkO25DG1P34zduGFZwgBJZCPijJPQ%2FLtBAvmlnUAMfehoZvVNJYoclVFQN0OuBvCnIHh,专业单反双肩摄影5d3相机包背包相机袋数码,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/135740153071169246/TB2y7PwiFXXXXXTXXXXXXXXXXXX_!!33183574-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C0%D6%B2%BD%C9%E3%D3%B0%B0%FC&s=1292272569&k=377&e=jwXCk6q6zl4S5%2BaQIxHp8IW51uPwdfYWDaSe4V%2FNJjYxhF%2Ft%2Fp0NTaRtjh%2BWStrxKb0GQ0zSNLzZw5xQeeSC3bbVrw%2B93ga%2FZYX6p8ENtk8o0IZaVAgZxg5CTSemWYEUyV%2FnQ7lnbKjVzX2vu%2FVYe7ySf3j7cp3nBB6Vbmqc%2FWgnoTTUV%2FP5fw1UMYqBnE1HP3i2ao1A3WG7q646OHPF%2Fsm4eT1x%2BKliEgyq62Cr4sn1RK1%2FyFgCZYWr0%2BaN1pKk%2BQNHlFa7iVTTx7orf4UoR63zd29aJVUtJxFgZPa2%2F6AtaAkAfHbpZGbrIG1tdrSATSicPsSxJuUoIuh45%2BchFLzMHOeung%2FRg4mwf4ea0r2Fudbj8HX2Fg%3D%3D,329.00,0.01,,536.0,948人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:04,1128977282,淘影数码专营店,23043484669,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,LOVEPS乐步单肩摄影包 5D3 5D2 7D60D  70D 600D 700D 单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17282030728417357/T1jS71FjBcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23043484669&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,105.00,10.00,浙江 杭州,130.00,6人付款,93,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,38.85%,4.90,1,44.86%,4.86,1,37.35%,0,100,12,天猫宝贝|||退货运费险
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:05,1114859201,摄彩数码专营店,520152140026,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,乐步佳能700D600d尼康索尼单反专业摄影包 微单单肩数码相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ogh7HVXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520152140026&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,上海,98.00,2人付款,1,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:05,2694499406,星光摄影摄像器材,525121096595,//store.taobao.com/shop/view_shop.htm?user_number_id=2694499406,乐步摄影包150 180单肩摄影包60D 5D3 5D2 D800单反相机包 摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1rpJKHVXXXXb8XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525121096595&ns=1&abbucket=0#detail,99.00,0.00,河南 郑州,99.00,5人付款,2,taobao,3×心,3,98.80%,3C数码,100%,4.97,1,82.44%,4.92,1,49.19%,5.00,1,100.00%,0,98.79,3,4小时内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:06,1114859201,摄彩数码专营店,520152456073,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,乐步单肩摄影包 佳能单反相机包尼康索尼微单包700D 70D 多功能包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1iCxPHVXXXXXYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520152456073&ns=1&abbucket=0,296.00,0.00,上海,296.00,0人付款,0,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:06,846848242,易丰摄影器材店,524251533480,//store.taobao.com/shop/view_shop.htm?user_number_id=846848242,乐步DBK280相机包 防盗设计Loveps 旅行摄影包  带防水罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1t963KpXXXXauXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524251533480&ns=1&abbucket=0#detail,345.00,0.00,广东 深圳,345.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,4,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:06,1133557066,齐齐不帅,523337011669,//store.taobao.com/shop/view_shop.htm?user_number_id=1133557066,乐步相机专业摄影包 MR220   微单摄影包 双十一特价促销,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB17nYlKXXXXXa4XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523337011669&ns=1&abbucket=0#detail,149.00,0.00,福建 厦门,149.00,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,4.99,1,92.54%,4.99,1,91.37%,5.00,1,100.00%,0,100,6,7天内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:07,1746391795,一可儿2012,40104575314,//store.taobao.com/shop/view_shop.htm?user_number_id=1746391795,特价包邮 乐步摄影包GA-16数码单反相机包 单肩包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1jtN4FVXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40104575314&ns=1&abbucket=0#detail,148.00,0.00,陕西 西安,148.00,0人付款,0,taobao,3×钻,8,99.82%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.81,8,1天内发货
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:07,1950298055,永明一号店,43300263146,//store.taobao.com/shop/view_shop.htm?user_number_id=1950298055,乐步 防盗 专业摄影 双肩包 单反包 单反相机 小双肩包 摄影背包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB19FduHXXXXXcKaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43300263146&ns=1&abbucket=0#detail,468.00,0.00,江苏 苏州,468.00,0人付款,0,taobao,4×钻,9,99.95%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.95,9,
XB50,,https://s.taobao.com/search?q=%E4%B9%90%E6%AD%A5%E6%91%84%E5%BD%B1%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 10:39:08,859888712,星冠店,526190880023,//store.taobao.com/shop/view_shop.htm?user_number_id=859888712,乐步佳能700D尼康索尼单反专业斜跨摄影包 微单单肩相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ogh7HVXXXXbKXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526190880023&ns=1&abbucket=0#detail,216.00,0.00,上海,216.00,0人付款,0,taobao,2×钻,7,99.50%,3C数码,100%,4.86,1,25.79%,4.91,1,42.77%,4.77,-1,0.86%,0,99.49,7,
