index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:53,2038518139,planee旗舰店,524979561344,//store.taobao.com/shop/view_shop.htm?user_number_id=2038518139,2015新款单肩双肩包女包潮时尚女士包包韩版休闲背包两用旅游书包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ZhuVLXXXXXb2aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524979561344&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,69.00,0.00,浙江 台州,198.00,2672人付款,552,tmall,2×蓝冠,12,100.00%,服饰鞋包,100%,4.94,1,62.15%,4.90,1,52.59%,4.88,1,49.93%,0,100,12,天猫宝贝|||退货运费险
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:53,908218334,欧娅若妮旗舰店,43776963999,//store.taobao.com/shop/view_shop.htm?user_number_id=908218334,OYRNI/欧娅若妮2015春季新品真皮双肩包女韩版潮背包头层牛皮女包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1s0jBIpXXXXX5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43776963999&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,200.00,0.00,广东 广州,888.00,1598人付款,6646,tmall,1×蓝冠,11,100.00%,服饰鞋包,100%,4.91,1,42.20%,4.87,1,36.86%,4.86,1,38.18%,0,100,11,天猫宝贝|||退货运费险
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:54,673374810,李玉珍1988,524734821185,//store.taobao.com/shop/view_shop.htm?user_number_id=673374810,黑色编织包梯形包菱格纹包时尚新款女包手提斜跨单肩包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1xjD3LXXXXXXTaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524734821185&ns=1&abbucket=0#detail,66.00,0.00,河北 邢台,66.00,41人付款,25,taobao,3×心,3,100.00%,服饰鞋包,100%,5.00,1,100.00%,4.98,1,90.93%,4.97,1,83.70%,0,100,3,20小时内发货
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:54,130951721,北海道设计,45709111600,//store.taobao.com/shop/view_shop.htm?user_number_id=130951721,Abbott Vintage/「小梯形包」.头层牛皮手工包 复古单肩斜跨女包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1p8HQJpXXXXXhXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45709111600&ns=1&abbucket=0#detail,248.00,10.00,广东 江门,248.00,13人付款,46,taobao,2×蓝冠,12,99.66%,服饰鞋包,100%,4.88,1,46.32%,4.91,1,49.26%,4.91,1,54.39%,0,99.65,12,金牌卖家
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:54,1989864208,水火炎焱燚,41504844763,//store.taobao.com/shop/view_shop.htm?user_number_id=1989864208,韩版梯形防水 条纹便当包饭盒包袋 小拎包购物收纳包特价包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1jnNnGpXXXXarXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41504844763&ns=1&abbucket=0#detail,9.90,0.00,浙江 金华,35.90,38人付款,42,taobao,1×蓝冠,11,98.09%,服饰鞋包,100%,4.74,-1,0.70%,4.76,-1,1.24%,4.76,-1,0.98%,0,98.09,11,1天内发货
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:55,749584419,艾淘包包,524194666463,//store.taobao.com/shop/view_shop.htm?user_number_id=749584419,韩国好质感气质手提包2015新款女包韩版百搭梯形单肩斜跨包女潮包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1PSPTJVXXXXcDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524194666463&ns=1&abbucket=0#detail,59.00,0.00,广东 广州,135.00,427人付款,252,taobao,4×蓝冠,14,98.37%,服饰鞋包,100%,4.77,0,0.00%,4.83,1,3.86%,4.81,1,5.79%,0,98.37,14,金牌卖家|||退货运费险
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:55,809762788,旭阳潮馆儿,525564226320,//store.taobao.com/shop/view_shop.htm?user_number_id=809762788,2016新款时尚潮女包休闲梯形手提小包包复古锁扣医生包单肩斜挎包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1qn1FLXXXXXarXFXXYXGcGpXX_M2.SS2,//item.taobao.com/item.htm?id=525564226320&ns=1&abbucket=0#detail,48.30,0.00,河北 保定,179.00,124人付款,9,taobao,5×蓝冠,15,99.05%,服饰鞋包,100%,4.76,0,0.00%,4.79,-1,0.61%,4.77,-1,0.71%,0,99.04,15,3天内发货|||退货运费险
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:56,134144884,馨馨自选店,525123342838,//store.taobao.com/shop/view_shop.htm?user_number_id=134144884,老人头高档女包头层牛皮压纹工艺手提肩挎包梯形包大牌时尚通勤包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1RsvNLXXXXXa8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525123342838&ns=1&abbucket=0#detail,418.00,0.00,广东 广州,836.00,2人付款,0,taobao,1×蓝冠,11,99.50%,服饰鞋包,100%,4.98,1,92.39%,4.99,1,92.79%,4.98,1,88.07%,0,99.5,11,退货运费险
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:56,2632941373,欧尚精品皮具批发,522823146344,//store.taobao.com/shop/view_shop.htm?user_number_id=2632941373,女包2015夏款潮单肩斜跨小包包韩版新款简约时尚女士梯形包手提包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1N.9bJVXXXXb.XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522823146344&ns=1&abbucket=0#detail,170.00,0.00,天津,170.00,31人付款,7,taobao,5×心,5,99.59%,服饰鞋包,100%,4.86,1,37.31%,4.91,1,49.19%,4.91,1,55.69%,0,99.59,5,1天内发货
XB40,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E6%A2%AF%E5%BD%A2%E5%8C%85%E7%AE%80%E7%BA%A6%E5%A4%A7%E6%96%B9%E6%8A%97%E9%9C%87%E6%80%A7%E5%BC%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:25:56,34276585,sauir,523225108979,//store.taobao.com/shop/view_shop.htm?user_number_id=34276585,【sauir】美国代购 在途/国现kate spade3169/ 3513/ 3509梯形包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1h0fCLXXXXXc9XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523225108979&ns=1&abbucket=0#detail,760.00,0.00,美国,760.00,35人付款,14,taobao,4×蓝冠,14,99.94%,服饰鞋包,100%,4.88,1,47.07%,4.89,1,39.32%,4.81,1,5.79%,0,99.94,14,金牌卖家|||海外直邮|||25天内发货
