index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:15,676043809,杰旭车品专营店,12755201519,https://click.simba.taobao.com/cc_im?p=%F7%E4%C6%A4%20%BE%B5&s=1679072524&k=377&e=3gk18rp0NUa9HJhQDqNA1DEYg3o0rAQ29hrs5PkNrmthOqIfBHBdhZ1kxHEq9aUmJ7mFTfLSGOjZ4OLq1Pup5JtQTn0pXtW2ymQskZWReVgBcMxue31yTU34wjLZCtsHl%2BvxssxUX3B0sRjz%2BIVHun9YmUdwFxdfctl7%2FvbOmWj5uh%2BKTlQL1YEHuCu322LASWg9kgIPCa4kBu250IemdIf1sQSzjKxiPO9bQdzNgFUKvBSwJM34cnXiGEnX2ae2EX%2FnKsV4crgAdtyLZmcS9%2Bzi41fjDihEM1e9r824PXTmxojWafD0Z7JjvAFlN%2FhTYh51Q%2FtF3dkpNFZcOIxcfvjyPSLGHBy%2BNBItiPkbCq9YGWgUwXhIkA%3D%3D,纯羊皮吸水麂皮擦车巾 全国包邮 正品保障,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/17661055674697004/TB2NZt7aVXXXXXrXXXXXXXXXXXX_!!26127661-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%F7%E4%C6%A4%20%BE%B5&s=1956859144&k=333&e=VlN%2FDecd1H1HA8KuLgy%2FHZjW7WSmC1byBQVfBIv3pGWbQdFd4s9tEIsYWR%2FsKF0mKtm5rxSh%2FtHXGx1G6ySyhwK%2FZ1BEpG20x9dldWLSSNI9cO7wAJGbOxe0MT8ugKiKN%2FQ0PIV1Ce7aqD%2BnGpbNL7Bm5lAtvNxa6M5My%2BfW2zkPiyz7TB%2FdmnMlM5NRg%2B4nPK5AcDM8iV4k3Zaekew9RYCLgS%2FIpIbk5FUYwr6S8XchbkjqaHRDeHo3Qm7Adfe%2BmLGs8j4N%2BXRPxsyyRgNRiWDzQfK9F0NTD4ss%2B0wf3ZoXv3fxzs6YjOwVKpKuT818gdxxnSTUxFU%3D,4.50,0.01,,4.8,59人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:15,392850270,qwj1078,23851612009,//store.taobao.com/shop/view_shop.htm?user_number_id=392850270,擦车鹿皮机皮汽车专用擦车麂皮玻璃反光镜麂皮柔软不伤车身纯羊皮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1OzRdJXXXXXbqXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23851612009&ns=1&abbucket=0#detail,15.90,0.00,河北 保定,15.90,1人付款,0,taobao,1×心,1,100.00%,车品配件,100%,4.33,-1,10.45%,4.33,-1,10.88%,4.33,-1,10.34%,0,100,1,2天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:15,642088296,北京胶带王,44031322442,//store.taobao.com/shop/view_shop.htm?user_number_id=642088296,擦车麂皮 鹿皮 汽车鹿皮巾 麂皮巾 擦车布 擦镜头麂皮 约35*55cm,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1vih.HpXXXXazXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44031322442&ns=1&abbucket=0#detail,25.00,10.00,北京,25.00,2人付款,2,taobao,2×蓝冠,12,99.57%,3C数码,100%,4.89,1,38.99%,4.89,1,29.57%,4.87,1,29.39%,0,99.57,12,金牌卖家|||1天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:15,384806521,胶带批发零售888,20596619319,//store.taobao.com/shop/view_shop.htm?user_number_id=384806521,擦车麂皮 鹿皮 汽车鹿皮巾 麂皮巾 擦车布 擦镜头麂皮 约35*55cm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/16521023396048799/T1vbM7XjRfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20596619319&ns=1&abbucket=0#detail,26.00,10.00,北京,26.00,0人付款,0,taobao,1×蓝冠,11,99.48%,3C数码,100%,4.88,1,32.89%,4.88,1,25.78%,4.86,1,24.48%,0,99.47,11,金牌卖家|||1天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:16,21232788,wenzhouhui,17440056517,//store.taobao.com/shop/view_shop.htm?user_number_id=21232788,麂皮;擦车鹿皮;天然鹿皮;擦镜头麂皮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1kl6cXjhkXXandfA8_070405.jpg,//item.taobao.com/item.htm?id=17440056517&ns=1&abbucket=0#detail,0.80,15.00,河北 保定,0.80,0人付款,0,taobao,5×心,5,99.59%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.58,5,
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:16,319807818,宏美户外专营店,43057601843,//store.taobao.com/shop/view_shop.htm?user_number_id=319807818,麂皮绒擦眼镜布近视镜布可爱眼睛布包邮眼镜清洁布高档擦屏布4张,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1XoObHXXXXXcNXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43057601843&ns=1&abbucket=0,18.00,0.00,浙江 台州,38.00,1499人付款,1292,tmall,5×蓝冠,15,100.00%,玩乐/收藏,100%,4.88,1,2.87%,4.85,1,8.10%,4.82,1,4.97%,0,100,15,天猫宝贝
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:17,2261017123,石井田一旗舰店,520124646691,//store.taobao.com/shop/view_shop.htm?user_number_id=2261017123,包邮40*40cm 超大块纯天然麂皮绒 擦屏布显示器镜头清洁布 眼镜布,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1NbxvIpXXXXXTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520124646691&ns=1&abbucket=0,19.90,0.00,广东 深圳,99.00,510人付款,589,tmall,1×蓝冠,11,100.00%,玩乐/收藏,100%,4.87,0,0.00%,4.87,1,18.05%,4.83,1,10.86%,0,100,11,天猫宝贝
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:17,651793685,维也纳森林9988,41678311152,//store.taobao.com/shop/view_shop.htm?user_number_id=651793685,6张鹿皮布包邮海岛丝布手机电脑屏幕相机镜头擦布麂皮太阳眼镜布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14bzXIFXXXXc4XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41678311152&ns=1&abbucket=0#detail,7.90,0.00,浙江 台州,18.00,1066人付款,914,taobao,1×蓝冠,11,96.66%,玩乐/收藏,100%,4.82,-1,0.56%,4.85,-1,0.53%,4.82,-1,0.58%,0,96.65,11,金牌卖家|||2天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:18,277263518,甘梁剑,41372107187,//store.taobao.com/shop/view_shop.htm?user_number_id=277263518,买2送4每四件送清洗剂鹿皮布手机屏幕相机镜头擦布麂皮眼镜布包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1OXZyIFXXXXadXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41372107187&ns=1&abbucket=0#detail,3.39,0.00,浙江 台州,10.90,320人付款,715,taobao,3×蓝冠,13,96.65%,玩乐/收藏,100%,4.83,0,0.00%,4.86,0,0.00%,4.83,0,0.00%,0,96.65,13,金牌卖家|||2天内发货
JZ04,,https://s.taobao.com/search?q=%E9%BA%82%E7%9A%AE+%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:31:18,380820724,快乐网购轻松省钱,14883520361,//store.taobao.com/shop/view_shop.htm?user_number_id=380820724,【包邮】鹿皮镜布/麂皮眼镜布/去毛型数码相机镜头擦镜布 14.5CM,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1TP_.FDlbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14883520361&ns=1&abbucket=0#detail,9.90,0.00,山东 济南,9.90,88人付款,140,taobao,4×钻,9,98.85%,玩乐/收藏,100%,4.81,-1,0.82%,4.88,1,5.29%,4.87,1,15.03%,0,98.85,9,
