index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:53,1667240952,东芝上海专卖店,44857967878,https://click.simba.taobao.com/cc_im?p=%B6%AB%D6%A532G%20C10%20SD%BF%A8&s=1332729832&k=409&e=j2o817HPWtr2TX6uZqPfyAc0j2WuCmtlt6mL0nl0uN8Yz6SNMM9Qrb2IbWJOBypLP%2F6%2BD7RImdbrV3rds1EuAlEMq6wioDRhXJF4MQcDu128cOnfxzpQUqe%2Blt056XatXUar0QR4Ywi1q24subY08Vj27m1SYptV2rIhgeT2DREnoNsDjlZmzwAjquceK6dKFu1FMDjcB9aNE4apjCaPFbB8b1YSls1vsk7AJJ8aUmf6ST0TclKEeEAVntXB7YwW0ySb5BwDNiJT8KfEY7KibyXINT95wJW7YI72602H%2BC1AeK4wDpd6VM5SXZ0Gl%2FnGimHKeBnKBkas4q%2BRBZPQDSHM3m%2Fj8L0H4%2FN9ouU89z2f2Bp4hniNzuePtXCNqCMEAkWj7jcTOT26DRc0MEjSxA%3D%3D,白菜价了 还等什么 东芝16G TF手机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/138220157649159607/TB2j1a7jXXXXXa5XpXXXXXXXXXX_!!43213822-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%AB%D6%A532G%20C10%20SD%BF%A8&s=1651693740&k=365&e=zz7FKqfmzLtD0Lica3dXtUeLqBu7%2B7zf5ogDKje8kV1PxUKGnT5BxEdFQVSBuGh7uYzMabwqR0mRsTk3%2BgOrBTA8x4FhsfUvIcyUR6CYOk1sfGmbrh%2BnNRjf%2BVvHoCsB3rxiIhfyIW7cKZqCRoaAarQ99ERDRONxQLUos%2BmzDwOErg3c8YVFK%2FDx%2F%2Ftg0CD0Wdo6OfasYTCdfbd3TyuB2u8QuHcbz3lkvFtDoAGhJwN0B4Qweo62BcfrZk9KMYiT3NojuvzJtUszRLc28Q3C2pvAHmjRPHkUWZdnY7LmbhzeVBpFdmnyiOAyVkDJC860IeKGLJzNwJUvzgBToryi65doIUGl91j%2F2ntD0xa%2BlJ8%3D,24.70,0.00,,99.0,5569人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:53,1132278451,洛汐数码专营店,44391702957,//store.taobao.com/shop/view_shop.htm?user_number_id=1132278451,东芝32g SD卡 大卡 相机内存卡 高速 微单反相机储存卡 包邮c10,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1b3tULpXXXXXiXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44391702957&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,56.90,0.00,上海,168.00,39人付款,171,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.85,0,0.00%,4.81,1,2.42%,4.78,0,0.00%,0,100,13,天猫宝贝
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:53,737581011,玖佳数码专营店,42971190451,//store.taobao.com/shop/view_shop.htm?user_number_id=737581011,东芝WIFI无线 SD卡 32G 相机卡 内存卡高速C10 FlashAir神器卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1eFREIpXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42971190451&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,159.00,0.00,广东 广州,398.00,1人付款,7,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,1,2.33%,4.82,1,6.95%,4.77,0,0.00%,0,100,14,天猫宝贝
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:54,732266427,品逸数码直营店,20632827215,//store.taobao.com/shop/view_shop.htm?user_number_id=732266427,正品东芝32G高速SD存储卡 尼康 佳能 奥林巴斯 松下相机内存卡C10,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1S0k7IVXXXXXdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20632827215&ns=1&abbucket=0#detail,53.90,10.00,上海,138.00,5人付款,21,taobao,1×蓝冠,11,98.15%,3C数码,100%,4.87,1,29.60%,4.88,1,26.77%,4.85,1,17.37%,0,98.14,11,金牌卖家|||1天内发货
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:54,211598127,wfliuquan,37190101526,//store.taobao.com/shop/view_shop.htm?user_number_id=211598127,TOSHIBA 东芝 SD卡 SD 32G CLASS10 C10 40M/S 相机内存卡 高速,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1GRCgFwVbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37190101526&ns=1&abbucket=0#detail,50.00,8.00,北京,50.00,3人付款,1,taobao,5×钻,10,99.23%,3C数码,100%,4.92,1,57.15%,4.91,1,43.81%,4.85,1,18.03%,0,99.22,10,金牌卖家|||1天内发货
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:55,307045836,shanhaixia200,35589237601,//store.taobao.com/shop/view_shop.htm?user_number_id=307045836,东芝32G SD高速卡C10/30MBS单反内存卡/高清摄像机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/307045836/TB2gf4HbpXXXXcmXpXXXXXXXXXX_!!307045836.jpg,//item.taobao.com/item.htm?id=35589237601&ns=1&abbucket=0#detail,89.50,6.00,浙江 杭州,89.50,0人付款,0,taobao,4×钻,9,99.47%,3C数码,100%,4.93,1,60.76%,4.98,1,88.55%,4.91,1,51.49%,0,99.47,9,金牌卖家|||1天内发货
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:55,20835557,goodface,522893032565,//store.taobao.com/shop/view_shop.htm?user_number_id=20835557,东芝TOSHIBA 32G C10 高速SD存储卡 行车记录仪专用大卡 日本原装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15mC3JVXXXXXpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522893032565&ns=1&abbucket=0#detail,80.00,0.00,天津,80.00,0人付款,0,taobao,4×钻,9,99.79%,车品配件,100%,4.95,1,70.42%,4.98,1,82.67%,4.93,1,57.20%,0,99.78,9,退货运费险
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:55,2431560585,东芝创巍专卖店,525341861294,//store.taobao.com/shop/view_shop.htm?user_number_id=2431560585,东芝32g SD卡 大卡 相机内存卡 高速 微单反相机储存卡 c10,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB19kEzKVXXXXbQXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525341861294&ns=1&abbucket=0,72.90,0.00,上海,72.90,0人付款,0,tmall,2×钻,7,100.00%,3C数码,100%,4.95,1,64.91%,4.92,1,59.92%,4.94,1,72.62%,0,100,7,天猫宝贝|||退货运费险
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:56,307045836,shanhaixia200,19225889290,//store.taobao.com/shop/view_shop.htm?user_number_id=307045836,东芝32GTF卡 micro sd 迷你SD高速C10手机内存卡行车记录仪卡特价,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/307045836/TB2g6FSbpXXXXalXXXXXXXXXXXX_!!307045836.jpg,//item.taobao.com/item.htm?id=19225889290&ns=1&abbucket=0#detail,85.00,6.00,浙江 杭州,85.00,0人付款,0,taobao,4×钻,9,99.47%,3C数码,100%,4.93,1,60.76%,4.98,1,88.55%,4.91,1,51.49%,0,99.47,9,金牌卖家|||1天内发货
CC15,,https://s.taobao.com/search?q=%E4%B8%9C%E8%8A%9D32G+C10+SD%E5%8D%A1&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:50:56,109395525,大众影像科技168,9278061649,//store.taobao.com/shop/view_shop.htm?user_number_id=109395525,东芝32g SD卡 大卡 相机内存卡 高速 微单反相机储存卡 c10正品卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1CZQnLXXXXXbhaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9278061649&ns=1&abbucket=0#detail,98.00,10.00,四川 成都,199.00,0人付款,0,taobao,4×钻,9,99.91%,3C数码,100%,4.99,1,95.68%,4.98,1,89.92%,4.94,1,65.81%,0,99.91,9,1天内发货
