index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:28,1664547466,芯鲜数码专营店,18113873406,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4E8%B5%E7%B3%D8&s=598303282&k=417&e=uvgqr3S3eIg1aY0YxQyc0LRJ%2Fwh8NSEFKumnf7RpOIEo8zXKig1mw4F7Xz9bmy1i%2BApnspkJ9gfl1Crz7wgMZoskFFwFHdvX8HkAIzdBlzTwnVapPrA1z1nMAXnDWd50Qv8mNVKLvDDB7EcDfHqyKc4n%2BJY5GqLcqq07YW7evtQiFxZLWjgOnzQNdloubbHKcWM1ReyWT3mbOmtgSFDXdjz9U17%2BYWSCcnzXeOZ0qQ9G8dRi3bt4bnbKrRMLGPlBlV77FtjEo6JpcBddLvBs%2BRkCsynkDgXYXbb6cfo%2BAFoBSNliD9K8CfGQM10zqlQSfCFoddx0bSFoav420mJXQU6WOO46iPY8MajSEWC0%2B82aczcnVLb75BSiHTx2b5%2BtmOaxLwfvEsgUveUa8eMXRmbftyd4DJ9p,品胜NP-FW50电池套装 索尼a6000a5100,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/160450142779501379/TB2bOlIhFXXXXXWXXXXXXXXXXXX_!!42676045-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C6%B7%CA%A4E8%B5%E7%B3%D8&s=684883875&k=377&e=E5cp%2FMOaIsyz7vZrda2ssdCuR4SC%2BFCvuv7Ej39mdK6NyYtmb4Jz%2FzbCF00DqvghflWn%2BtV3H9LW%2FAMZgbg9xFYybsOP9Y%2BJGpKMwufHxniAPW%2BzvKpbCo4lLFMJD9K5i36AIVMYhBmm2PW5WPdiRN5QuJKVVVrfF0OHC6gxdgOwzjdQZj%2F9MTJVI%2BwmXyEuPkUbJ%2BdgoHvEBn%2FXTp48B8eBgR4BA6gEG6lf7L3RPncTrIN%2BM6SoN0tQCrASfKgzbN%2Bz55efpv7goonuRchVpjMDOcVgg%2BKWClCqFgQ2BkyS6ON4a5v6vsao7tu%2FxOI1VzKaXnh1h5rVslVgyLSC%2BuEmHMkpEOg28NqgXLTL2dbQrkeEgvhQrw%3D%3D,93.00,0.01,,93.0,73人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:28,1047775531,迷影数码专营店,17354851867,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜原装LP-E8佳能EOS 700D电池 600D电池650D 550D单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1k.XIKFXXXXclXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17354851867&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,60.00,0.00,北京,80.00,558人付款,3621,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:28,357581968,胖胖熊数码专营店,4732494871,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜LP-E8电池佳能600D电池700D电池单反550D 650D非原装电池配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1qSGhJVXXXXbVXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4732494871&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,60.00,0.00,广东 深圳,120.00,202人付款,4150,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:29,88066850,ykmqwsb2008,10599480352,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,包邮 品胜LP-E8 LPE8 锂电池 佳能EOS 550D 600D 650D 700D 电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1RwyWIFXXXXbFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10599480352&ns=1&abbucket=0#detail,49.80,0.00,北京,60.00,38人付款,27,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.92,1,58.35%,4.93,1,56.95%,4.91,1,48.93%,0,99.76,11,金牌卖家
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:30,1128977282,淘影数码专营店,18101769382,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,品胜LP-E8 LPE8相机电池 佳能EOS 550D 600D 650D 700D 单反电板,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1S76_GXXXXXXbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18101769382&ns=1&abbucket=0,60.00,0.00,浙江 杭州,80.00,75人付款,1089,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,38.49%,4.89,1,44.64%,4.86,1,37.71%,0,100,12,天猫宝贝|||退货运费险
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:30,1047775531,迷影数码专营店,20177112645,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜 LP-E8 佳能EOS 700D 650D 600D 550D数码单反相机电池充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bfVLKFXXXXbxXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20177112645&ns=1&abbucket=0,25.00,0.00,北京,35.00,140人付款,1012,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:31,357581968,胖胖熊数码专营店,4204732683,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,品胜LP-E8佳能600D 650D非原装充电器550D 700D相机电池座充配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB17tRLJFXXXXXTXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=4204732683&ns=1&abbucket=0,25.00,0.00,广东 深圳,26.00,78人付款,649,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:31,88066850,ykmqwsb2008,14088251952,//store.taobao.com/shop/view_shop.htm?user_number_id=88066850,包邮 品胜LP-E8电池充电器 佳能EOS 700D 650D 600D 550D座充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1dRbmIFXXXXcaXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14088251952&ns=1&abbucket=0#detail,22.00,0.00,北京,26.00,4人付款,7,taobao,1×蓝冠,11,99.77%,3C数码,100%,4.92,1,58.35%,4.93,1,56.95%,4.91,1,48.93%,0,99.76,11,金牌卖家
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:32,726249103,321数码,525088359231,//store.taobao.com/shop/view_shop.htm?user_number_id=726249103,品胜LP-E8佳能600D 650D非原装充电器550D 700D相机电池座充配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB157uvIFXXXXcXXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525088359231&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,8人付款,1,taobao,1×钻,6,99.61%,3C数码,100%,4.91,1,52.14%,4.90,1,34.22%,4.88,1,34.91%,0,99.61,6,
DC20,,https://s.taobao.com/search?q=%E5%93%81%E8%83%9CE8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:15:32,1723394527,蒙尔立数码专营店,43302271509,//store.taobao.com/shop/view_shop.htm?user_number_id=1723394527,品胜LP-E8佳能600D 650D非原装充电器 700D 550D相机电池座充配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1imUXKVXXXXasaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43302271509&ns=1&abbucket=0,34.00,0.00,上海,34.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,44.25%,4.91,1,53.83%,4.90,1,52.83%,0,100,11,天猫宝贝|||退货运费险
