index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:39:58,1723394527,蒙尔立数码专营店,36818752189,https://click.simba.taobao.com/cc_im?p=USB2.0%20%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=997787671&k=417&e=HHMJV3fobp2j7R%2B1HM9Y8ZfeYVAJ%2FIDKRbb6WP8%2FhU%2BRsWPxn04y0BYas1i3p6osXb1f9B3UBkLaDXR%2BL2zh9A9sGt4GkFxNGBWvwkPVR5kNStH4e58NV5%2BK2YEVHdSD6nfXhbcJB%2Bszo%2FXI7qrORMvJizSDc8Fp5fu%2BGuQXAuV0nz%2BXDuOi8fqemM3SakiUHviR1IRA%2F0iiwCZGlIToTyu1mQcMZK%2FDuFWV4CM0HgYlS3HW%2BzLm2K2XSPka6YeRHH8usQGTp7iN6GGjPwIpT21Iu52u2NT54UrmQfF5ZBgORXsav4XxYx4IVUc09mQ%2Btw3lXJykiK7sMOPM6OAzQBDPfFoVCbkaLZViaHZN3hGkb0pshdDRfpd%2BgZpF5CIL%2BMizHV2tvC8hb7n6cyaSQ9VjTcjW7SkY,手机TF卡 相机SD卡读卡器 4合1读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134150142608976149/TB29yhqhFXXXXX4XXXXXXXXXXXX_!!44623415-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=USB2.0%20%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=1763968280&k=377&e=T5tGOfZ4x%2FzMgsasYLZabUUFgXRBLrj1IOj7yt8qXd7p7U%2FoeNkd1fT%2F2odFB2OO7ZAcGKF0neW3nSUGk9GSiPttwM9ytM9%2FcTOyMaPdFJzSfQBAy4MqXBIVSF51rDiVAjJ9CpLlK7Nl1iDZ6A7gyozx7SMr7p2wbHh%2FkUJzJjOB1h0Gk8joa5gwZjJr114T9ga%2Bs4LKSyqnfnt3%2FF0tZ83F9KyhKVfdAlRIU9ZsbB8R8qZAhna9GVdXppK5jt3cVcRD3btwLKj%2Fr5%2F6xHAbf4a4V463tuLz%2BjefPcJHlVTEAV%2BZ7iCjU5EroWmhml6g5jIZAyQPwn7mdz%2BCEPvUXOsA%2FuWdXWYZZBb8yhnsn%2BChFKknd2qbLQ%3D%3D,9.50,0.00,,9.8,1129人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:39:58,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:39:59,1015827676,契谱数码专营店,17291811300,//store.taobao.com/shop/view_shop.htm?user_number_id=1015827676,旋刚 多功能读卡器 多合一高速USB读卡器 直读TF SD MS手机相机卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1sf2QLXXXXXcoXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17291811300&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,5.90,0.00,上海,9.90,1872人付款,754,tmall,1×金冠,16,100.00%,3C数码,100%,4.85,0,0.00%,4.81,0,0.00%,4.76,0,0.00%,0,100,16,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:39:59,442040271,朱龙福的信誉商店,44450774380,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,迷你读卡器高速USB2.0读卡器手机音响MicroSDTF卡车载便携读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1FeHOGVXXXXasaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44450774380&ns=1&abbucket=0#detail,2.60,0.00,上海,2.60,656人付款,93,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:39:59,1802339324,网上一号店龙腾,522870098575,//store.taobao.com/shop/view_shop.htm?user_number_id=1802339324,原装 奥林巴斯 XD卡读卡器USB2.0高速 适用奥林巴斯 富士相机XD卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1axCNJVXXXXccXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522870098575&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,8.00,30人付款,27,taobao,2×钻,7,99.66%,3C数码,100%,4.88,1,36.60%,4.88,1,26.65%,4.84,1,11.48%,0,99.66,7,12小时内发货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:00,2105012518,图奇数码专营店,39517070496,//store.taobao.com/shop/view_shop.htm?user_number_id=2105012518,品胜彩弧SD读卡器 数码相机大卡 SD卡 MMC 卡高速usb2.0读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1H7ZzLXXXXXcRXVXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=39517070496&ns=1&abbucket=0,11.00,0.00,上海,35.00,137人付款,536,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.25%,4.84,1,14.88%,4.81,1,11.21%,0,100,12,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:00,2105012518,图奇数码专营店,39550431595,//store.taobao.com/shop/view_shop.htm?user_number_id=2105012518,品胜TF读卡器 t-flash内存卡读卡器 usb2.0  手机小卡高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1l_rJKpXXXXcVXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39550431595&ns=1&abbucket=0,10.00,0.00,上海,24.00,224人付款,1181,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,23.25%,4.84,1,14.88%,4.81,1,11.21%,0,100,12,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:00,442040271,朱龙福的信誉商店,524664564174,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,翡翠迷你usb2.0多功能读卡器多合一高速 TF M2 SD MS卡读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1tgqXGpXXXXX6XXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524664564174&ns=1&abbucket=0#detail,4.00,0.00,上海,4.00,256人付款,16,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:01,1966642748,ssk飚王数码旗舰店,37138776776,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK飚王 琥珀SCRS028 CF 专用读卡器 USB2.0 高速直读CF卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1FdURFVXXXXc0XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37138776776&ns=1&abbucket=0,20.90,0.00,广东 深圳,25.90,38人付款,80,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:01,331741438,川宇旗舰店,3887683346,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C206 sd/sdxc相机内存卡高速usb2.0读卡器 即插即用,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/11438029078303136/T1yRTrFgJcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=3887683346&ns=1&abbucket=0,8.80,0.00,广东 深圳,8.80,42人付款,144,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:02,2604549075,德先商城,520970824988,//store.taobao.com/shop/view_shop.htm?user_number_id=2604549075,品胜 四合一读卡器TF M2 SD MS多功能多合一高速万能读卡器USB2.0,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1s83dHFXXXXczapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520970824988&ns=1&abbucket=0#detail,8.40,6.00,上海,8.40,28人付款,8,taobao,4×钻,9,98.32%,3C数码,100%,4.77,-1,0.92%,4.74,-1,2.08%,4.70,-1,2.45%,0,98.36,9,金牌卖家|||7天内发货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:02,1106885513,易购手机配件,525216532235,//store.taobao.com/shop/view_shop.htm?user_number_id=1106885513,读卡器手机两用高速USB2.0多合一多功能相机手机otg读卡器转接头,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1xzTLKpXXXXXMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525216532235&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,168.00,39人付款,29,taobao,3×钻,8,97.95%,3C数码,100%,4.89,1,38.24%,4.91,1,43.41%,4.89,1,42.30%,0,97.94,8,
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:02,712109075,亚比玉数码专营店,15587254153,//store.taobao.com/shop/view_shop.htm?user_number_id=712109075,品胜多功能读卡器usb2.0高速4四合一tf读卡器万能sd卡相机 多合一,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1LHQwKXXXXXaJXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15587254153&ns=1&abbucket=0,19.00,0.00,江苏 南京,28.00,102人付款,1525,tmall,2×金冠,17,100.00%,3C数码,100%,4.80,-1,1.29%,4.75,-1,1.25%,4.73,-1,1.14%,0,100,17,天猫宝贝
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:03,677104194,香港城维有限公司,44630878742,//store.taobao.com/shop/view_shop.htm?user_number_id=677104194,文明品牌高速usb2.0手机SD、 TF、 CF读卡器正品包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1sZAfFw4aXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44630878742&ns=1&abbucket=0#detail,9.80,0.00,广东 广州,9.80,15人付款,4,taobao,1×钻,6,98.71%,3C数码,100%,4.91,1,48.95%,4.94,1,60.63%,4.94,1,65.26%,0,98.71,6,
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:03,22918348,酷可qoolqee,39622492379,//store.taobao.com/shop/view_shop.htm?user_number_id=22918348,品胜读卡器 tf usb2.0 高速3.0多口 四合一sd多合一cf适配器 批发,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1dqXkHXXXXXblXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39622492379&ns=1&abbucket=0#detail,5.50,7.00,北京,11.00,24人付款,23,taobao,3×蓝冠,13,99.16%,3C数码,100%,4.87,1,29.45%,4.88,1,23.78%,4.87,1,28.10%,0,99.15,13,金牌卖家|||1天内发货|||8天退货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:03,139262453,天明贸易商行,45377751527,//store.taobao.com/shop/view_shop.htm?user_number_id=139262453,世友多功能usb2.0高速4四合一TF 万能sd卡相机 读卡器 批发,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1VPSkHVXXXXXQXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45377751527&ns=1&abbucket=0#detail,3.29,8.00,广东 东莞,3.30,80人付款,88,taobao,3×蓝冠,13,99.57%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.80,0,0.00%,0,99.57,13,金牌卖家|||1天内发货|||15天退货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:04,139970222,xuanli6,40046464969,//store.taobao.com/shop/view_shop.htm?user_number_id=139970222,包邮 两用电脑/手机高速usb2.0 OTG多功能SD/TF二合一读卡器 手机,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1j.hPFVXXXXcFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40046464969&ns=1&abbucket=0#detail,7.90,0.00,广东 深圳,7.90,54人付款,20,taobao,5×钻,10,96.40%,3C数码,100%,4.72,-1,1.90%,4.76,-1,1.72%,4.76,-1,1.07%,0,96.4,10,3天内发货
DK06,,https://s.taobao.com/search?q=USB2.0+%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:40:04,1098452304,raodajian456,524036151667,//store.taobao.com/shop/view_shop.htm?user_number_id=1098452304,二合一多功能USB2.0高速读卡器电脑读卡器SD MD卡内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PiqrKpXXXXXkXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524036151667&ns=1&abbucket=0#detail,9.90,0.00,浙江 温州,15.80,20人付款,26,taobao,4×心,4,100.00%,3C数码,100%,4.90,1,45.55%,4.89,1,33.69%,4.90,1,46.15%,0,100,4,退货运费险
