index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:03,653808837,镜森数码专营店,15504856951,//store.taobao.com/shop/view_shop.htm?user_number_id=653808837,kata卡塔 摄影包 单肩 单反相机微单数码便携背包 蝴蝶DL LP 20,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1QveRXnJXXXbMgB_b_125146.jpg,//detail.tmall.com/item.htm?id=15504856951&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,468.00,0.00,上海,672.00,0人付款,1,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.94%,4.90,1,46.99%,4.85,1,31.60%,0,100,12,天猫宝贝|||退货运费险
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:03,880970979,leijun198131978,522151669989,//store.taobao.com/shop/view_shop.htm?user_number_id=880970979,卡塔MarvelX-20 DL 微单相机单肩包 NEX5C C3摄影包 MX-20相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12PuwJFXXXXbvXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522151669989&ns=1&abbucket=0#detail,279.00,0.00,上海,279.00,0人付款,0,taobao,5×心,5,99.48%,3C数码,100%,4.91,1,49.74%,4.97,1,80.61%,4.97,1,83.43%,0,99.48,5,2天内发货
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:04,20791237,风王子,38371108890,//store.taobao.com/shop/view_shop.htm?user_number_id=20791237,卡塔 KATA DL-LP-20 蝴蝶-20 DL 数码单反微单卡片摄影相机单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1cqM6FrBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38371108890&ns=1&abbucket=0#detail,588.00,10.00,广东 广州,588.00,0人付款,0,taobao,5×钻,10,99.36%,3C数码,100%,4.87,1,28.99%,4.85,1,5.49%,4.83,1,9.13%,0,99.35,10,金牌卖家
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:04,20791237,风王子,15025754537,//store.taobao.com/shop/view_shop.htm?user_number_id=20791237,5年质保 卡塔 摄影包 KATA DL-MX-20 微单包 相机包 单肩包 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1UmazXg4BXXX39C3W_024636.jpg,//item.taobao.com/item.htm?id=15025754537&ns=1&abbucket=0#detail,209.00,15.00,广东 广州,209.00,0人付款,0,taobao,5×钻,10,99.36%,3C数码,100%,4.87,1,28.99%,4.85,1,5.49%,4.83,1,9.13%,0,99.35,10,金牌卖家
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:04,23754826,龙腾真武,15979723343,//store.taobao.com/shop/view_shop.htm?user_number_id=23754826,以色列卡塔KATA DL-MX-20小型单肩微单相机摄影包腰包nex相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1ErWVXaxhXXXvMNs3_050245.jpg,//item.taobao.com/item.htm?id=15979723343&ns=1&abbucket=0#detail,208.60,15.00,广东 广州,298.00,0人付款,0,taobao,4×钻,9,99.18%,3C数码,100%,4.86,1,21.69%,4.90,1,39.17%,4.88,1,36.87%,0,99.18,9,金牌卖家
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:05,1046886993,数码配件商8,23758892615,//store.taobao.com/shop/view_shop.htm?user_number_id=1046886993,终身质保 卡塔摄影包KATA DL-MX-20 微单包相机包单肩包 正品行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/16993021197441429/T1_Yx3XvVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23758892615&ns=1&abbucket=0#detail,218.00,10.00,北京,218.00,0人付款,0,taobao,5×心,5,99.20%,3C数码,100%,4.94,1,69.75%,5.00,1,100.00%,4.83,1,10.25%,0,99.19,5,1天内发货
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:05,23754826,龙腾真武,38374810568,//store.taobao.com/shop/view_shop.htm?user_number_id=23754826,卡塔 KATA DL-LP-20 蝴蝶-20 DL 数码单反微单卡片摄影相机单肩包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1cqM6FrBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38374810568&ns=1&abbucket=0#detail,588.00,15.00,广东 广州,588.00,0人付款,0,taobao,4×钻,9,99.18%,3C数码,100%,4.86,1,21.69%,4.90,1,39.17%,4.88,1,36.87%,0,99.18,9,金牌卖家
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:06,100196008,圣保捷,16198356830,//store.taobao.com/shop/view_shop.htm?user_number_id=100196008,原装正品 卡塔KATA  DL-MX-20 微单相机单肩包 索尼NEX微单绝配,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1BeGCHXXXXXXyXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16198356830&ns=1&abbucket=0#detail,200.00,20.00,广东 广州,200.00,0人付款,1,taobao,1×蓝冠,11,99.61%,3C数码,100%,4.89,1,38.06%,4.87,1,18.69%,4.85,1,17.95%,0,99.6,11,金牌卖家|||1天内发货
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:06,273675512,蜡笔小新go,525436437004,//store.taobao.com/shop/view_shop.htm?user_number_id=273675512,KATA DL-LP-20 蝴蝶单肩摄影包 专业相机单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB19aXEKVXXXXbEXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525436437004&ns=1&abbucket=0#detail,1147.00,10.00,浙江 杭州,1147.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.87,1,27.44%,4.87,1,16.07%,4.60,-1,4.45%,0,100,9,2天内发货
XB61,,https://s.taobao.com/search?q=%E5%8D%A1%E5%A1%9420DL%E7%9B%B8%E6%9C%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:50:06,2689609104,聪明的人都买了,524305673481,//store.taobao.com/shop/view_shop.htm?user_number_id=2689609104,KATA DL-LP-20 蝴蝶单肩摄影包 专业相机单反包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1qwv5GFXXXXcgXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524305673481&ns=1&abbucket=0#detail,757.00,0.00,福建 福州,757.00,0人付款,0,taobao,1×心,1,78.56%,家装家饰,100%,4.30,-1,12.12%,4.26,-1,13.23%,4.52,-1,7.44%,1,78.56,1,企业卖家|||2天内发货
