index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:15,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=UV%BE%B5&s=1569027926&k=377&e=EHwBWO8UqxY5YNRhWiCf5jYqc48uqPNRYUKJ0V%2Bk%2BF1dsCOLVFzq%2BTt%2FW3A4T7DFhzRixKWyamWyVyD3btEsCIcoBdwIsgMwohFFiS3Qxs0P7wQQ%2BNqsmMptuapH%2B0SKSNzvEkAS3zL7Uo%2BDh9mFGZt7GYbPJc2%2BwaFqkTB%2FGaepirDpptoEIoWIGj6VnuhI8l5DXBhwjjEwvwzvfrIRXY7WuvVgxuh7wwz18VFzF7%2F%2B%2FteqBHWXO757HmT0JjN0Q6qfm7qxK7aeEuaGkctSImfahLX3qv1IzDi0iVaLY59p7pVBMyqtjBi85VoBgsp3zErqCRq8kYPIbBbbH8keDMVqNvsY7HAz1i5XI%2FzR8WYacgmxP1nmdA%3D%3D,NiSi耐司uv镜佳能尼康超薄单反相机UV滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=UV%BE%B5&s=1401647836&k=345&e=RDkqX6EqUQRgPge1zxPhB1dECEklbWPNy8fPzf1Xg4ewiK8V%2Bbfa2JaGu27tL7nrtKSQHyRbV5RvDYO0b%2FAqEilNRYyGFcBhTtP9baU1PqP9ubpyNnrxjZOvG7M1uo3nkIV%2Fegz3T5VjsuSI1GrF5gCtJ5mGtbB9XcN7oK%2BQz9lIa7zK8yunWqd727KZSupugVd2qGzCi7o8GF2NhKCeWoraYektudCtm9SjRo4BuTQnsLPVICHVM%2FcVqlvlSyeGF%2FRmZcvqAuM5yoR6FeGbQ88zjgRyNSbsRuH10JdvnTxDYgltdsbMCNnxfI9o8bGHCB%2FQ9EwadkHsZhGAo9NxXw%3D%3D,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:15,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:16,357581968,胖胖熊数码专营店,9691842437,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,肯高UV镜77mm 67mm滤镜72 82 52 55 58mm 18-105 18-135 24-105,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1NSKEJpXXXXcJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9691842437&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,86.00,0.00,广东 深圳,186.00,628人付款,1306,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:16,637626833,小韩数码2,523877814856,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,尼康uv镜 52 58 62 67mm 72 77 82mm18-55 18-105 18-140镜头滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1mGkGKXXXXXbIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523877814856&ns=1&abbucket=0#detail,17.00,0.00,上海,17.00,184人付款,68,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:17,2102758423,诚信数码2014168,40259200768,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,佳能UV镜700D 70D 100D 60D 750Duv镜67MM 58MM 72mm 77mm 82滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12lpoJXXXXXaaXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40259200768&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,76.00,489人付款,1874,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:18,1052957431,yangyang7764,17925133560,//store.taobao.com/shop/view_shop.htm?user_number_id=1052957431,佳能UV镜700D 70D 100D 60D 750Duv镜 67MM 58MM 72mm 77mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1KQVEGXXXXXbQXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=17925133560&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,80.00,771人付款,1309,taobao,2×蓝冠,12,99.48%,3C数码,100%,4.89,1,40.86%,4.91,1,45.31%,4.89,1,38.36%,0,99.48,12,金牌卖家|||8天退货
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:18,2102758423,诚信数码2014168,42565816990,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,尼康uv镜 D7100 佳能UV镜700D 52 58mm 67mm 72mm 77mm 82mm 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Glc2HpXXXXc6XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42565816990&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,90.00,366人付款,1522,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:19,1759509137,粉红猪数码专营店,37572607273,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,卓美 UV镜 40.5/49/52/55/58/62/67/ 72/77/82MM 保护滤镜包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ZFxhKFXXXXacXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37572607273&ns=1&abbucket=0,18.00,0.00,广东 深圳,18.00,1267人付款,5555,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:19,755270052,nisi耐司旗舰店,12882103032,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NkjOKXXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12882103032&ns=1&abbucket=0,38.00,0.00,广东 珠海,100.00,696人付款,4106,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV01,,https://s.taobao.com/search?q=UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:04:20,729470673,安泰霖丹数码专营店,12531527737,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,绿叶MC超薄高清UV镜58/67/72/77mm单反相机镜头18-135保护滤光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1kiVCLpXXXXaKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12531527737&ns=1&abbucket=0,25.00,0.00,北京,50.00,115人付款,807,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.42%,4.94,1,65.90%,4.90,1,55.77%,0,100,14,天猫宝贝
