index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:07,2242630875,langwei朗维旗舰店,43119549074,https://click.simba.taobao.com/cc_im?p=%D7%BF%C3%C08%CF%DF%D0%C7%B9%E2%BE%B5&s=1707913911&k=409&e=0K2ZBPjrPaObKPbtc34RrW6D2nnvUwPpS0Aol44QsFD%2B9O08tRJayiZT1Et%2F8h5yhBik%2FOTRDeqboQ54YzKAmtrRpnF4JHdUWRUP%2BozVfUzWsXEDumuD61Xl5GYqUzbW5g2Zua2lZnbtmvF0pcYylz%2Bb%2BO7W3JGXcoAzYEKih0c%2FPlLXR%2FNCkd06KbF1%2BDLsZy5VyUaYZI6byCPpwBGMl%2F9ijQJIFWni0qqXGNVElrleZLZljlL%2Fz8oIxxn73BeBjwWa1rFSlvrMNRdIj591WYG2TD%2BSzdx0PDX%2FeCXODRPl2fDBBBZgFr6cxIP866%2Fs8LgjFCG4IeQWE7A5zOydP2G5X7YccuLsuML0rEfqh%2FfzAFi0wTvQctvw0TtkSgOplWemqt37hR1ejFz927VDhg%3D%3D,超薄星光镜58/67/77/82mm 4线6线8线星芒镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/11837063555142163/TB2xFnFbpXXXXXOXXXXXXXXXXXX_!!99111837-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D7%BF%C3%C08%CF%DF%D0%C7%B9%E2%BE%B5&s=1027673481&k=365&e=bGpxstlSRm8f8u7IAIUWLZLjz%2BHizG0D%2B7KBDqoOjHAK%2BlSWNO5NWjH%2B3HdqP0o32zG9NclMx1%2FO1EjKq%2FssaTMh8amcO3foI8apZ8icek8BY26p1lGHVUmngsWfHmVds33P2tnfLVZqcas2hvdqf%2BeHcNyZWcMHvvfoUc9Ev4MCRjdkvY5hvFFf5xENDbSKHPXldEJpyhBpHlhtk7JB%2FnUkp8c2Ig1BplRvQrZVFHysfXxCZaFAeZxDqFZZ2CQgOAdVyau2LuQGai4HBWZO5IGxY5cp%2Bpcnq0yZAmS9nz%2BI28FAzT8XVbbU1yfL73seGXLB%2B2wsQr%2F2YD483g0JnO8B2mT%2BLekbQocc66ncYSg%3D,28.00,0.01,,50.0,204人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:07,2422530755,征途数码配件专营店,44349294027,//store.taobao.com/shop/view_shop.htm?user_number_id=2422530755,卓美星光镜套装 共3片 4线6线8线 52/55/58/67/72/77/82MM星芒镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1_hnGHpXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44349294027&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,0.00,上海,118.00,141人付款,318,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,38.85%,4.92,1,59.50%,4.87,1,42.00%,0,100,10,天猫宝贝|||退货运费险
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:07,2110639872,华阳信诺数码专营店,41324611992,//store.taobao.com/shop/view_shop.htm?user_number_id=2110639872,zomei卓美 4 6 8线 67MM星光镜 雪花镜 52/55/58/62/72/77/光芒镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB11RfpFVXXXXauXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41324611992&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,8.00,广东 广州,25.00,6人付款,15,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.58%,4.93,1,61.22%,4.87,1,40.82%,0,100,11,天猫宝贝|||退货运费险
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:07,2063750047,苏悦数码专营店,38642363831,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,星芒镜 卓美67/52/55/58/62/77mm星光镜4线6线8线 单反相机滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1P79UIVXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38642363831&ns=1&abbucket=0,22.00,0.00,上海,44.00,182人付款,720,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.14%,4.86,1,26.01%,4.82,1,18.66%,0,100,12,天猫宝贝|||退货运费险
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:08,1687784094,博特数码配件专营店,36676372551,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,星芒镜 卓美67/52/55/58/62/77mm星光镜4线6线8线 单反相机滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB13nkEJpXXXXbIXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36676372551&ns=1&abbucket=0,48.00,0.00,广东 深圳,48.00,25人付款,36,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.90%,4.91,1,54.35%,4.88,1,44.30%,0,100,12,天猫宝贝
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:08,814946447,卓美数码专营店,15112628533,//store.taobao.com/shop/view_shop.htm?user_number_id=814946447,卓美 星光镜52/55/58/62/67/72/77星芒镜 单反相机滤镜 4线6线8线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rfcoKXXXXXbqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15112628533&ns=1&abbucket=0,22.00,0.00,江苏 徐州,44.00,41人付款,1250,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.86,0,0.00%,4.86,1,24.85%,4.79,1,6.06%,0,100,12,天猫宝贝|||退货运费险
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:08,1089253001,zomei旗舰店,38029186997,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,卓美52/55/58/62/67/72/77/82mm星光镜 单反相机星芒滤镜4/6/8线,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1PKGfJXXXXXcFXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38029186997&ns=1&abbucket=0,22.00,0.00,广东 广州,44.00,34人付款,156,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.53%,4.86,1,28.86%,4.81,1,14.64%,0,100,12,天猫宝贝
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:09,755599605,博纳坞数码专营店,19880993119,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,卓美77mm星光镜52 55 58 67 72 82星芒镜单反滤镜4/6/8线相机十字,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ZK2KIVXXXXb4XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19880993119&ns=1&abbucket=0,50.00,0.00,广东 深圳,58.00,23人付款,55,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:09,104380742,zhzouw,41365167698,//store.taobao.com/shop/view_shop.htm?user_number_id=104380742,Zomei卓美星光镜滤镜52mm4/6/8线尼康D3100 D3200佳能18-55星芒镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1SNzqGpXXXXXAXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41365167698&ns=1&abbucket=0#detail,23.00,0.00,广东 广州,23.00,2人付款,0,taobao,5×钻,10,99.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.99,10,
GJ03,,https://s.taobao.com/search?q=%E5%8D%93%E7%BE%8E8%E7%BA%BF%E6%98%9F%E5%85%89%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 01:11:09,2422530755,征途数码配件专营店,44013491671,//store.taobao.com/shop/view_shop.htm?user_number_id=2422530755,卓美 星光镜 4/6/8线 52/55/58/62/67/72/77/82mm 单反特效滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1BDSiHpXXXXX4XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44013491671&ns=1&abbucket=0,22.00,0.00,上海,44.00,15人付款,67,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,38.85%,4.92,1,59.50%,4.87,1,42.00%,0,100,10,天猫宝贝|||退货运费险
