index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:51,1646550879,wf伟峰旗舰店,520132371282,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5%20330a%20%C8%FD%BD%C5%BC%DC&s=301020456&k=493&e=N2P3c%2FZY2Sexa0xgjp05sgvgr7ddsEnw7x2hNZyc0GpEY6QTSXAMwn8ee9AXBZrlVR9s8GvRrVI53Ty4Tqdl%2FNtA0Ro3nx0jen7W8gAX%2FIHpY91FDMZaxGGT2f6U5baCKGrDnIHXSjVnD0bMAGwxchkJRc%2F%2BGDlzLyh4WdqWjzesbZRqAQYAcAVAdpzi%2Fb%2BL74JphAKTyArXl9A1cJp6fk7cImyeNju1BpVcDHy4TL0PvHaEsCsTbWtF198QwwRSslbKHcW9BALuEon%2BCIXiFnHQu64JFVXs8twW0DH2h%2F4yWOwDvrPZGS95Ba1W3XCh6S1Ct%2FTXkRSN%2BSlzdDK01PFtHWQLZeX39P5xkdtAEtLvMWHCVgaeyWgz0bndwpm6aSA3sFj9DVjOGYsGpj19pQ0L231RHstcrGsfJQLge1Vaq4LkhqZaWWgC6SeHzpsC6ASQsi7shBkubkQPypBTedshadq0FOvLiqqNrL4FV20%3D,热销10000台!伟峰单反专业摄像机三脚架摄影,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/126220160496971088/TB2gdorjpXXXXXOXXXXXXXXXXXX_!!43102622-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CE%B0%B7%E5%20330a%20%C8%FD%BD%C5%BC%DC&s=2030095456&k=449&e=xJN8QzobIQdIlWMkuwxRBfuXRIsr%2FPk45S%2BfsJT12HwDtZdjwP7qIqZtbaJHsmgDvUjfrtRVFx9bWrzVMmHN2B32dF%2BKsc2IsFONdHWNe1O51ntbC82UVGU8eWtu7i5Q5%2F5bGCKpo1%2BxbMo8d8kw3aQasBQxjhCk6lup6Z4aWfj5sKTUZvSoX4t743zZ%2FgSJUxsUGUZXKQhfqg27glC%2FI3dtT8PRzyl4k0BJaL7vcRc2BKgO0Ez%2FCM9tSXMomghFNo0lGyqGLd60r7RRu%2BpZRCEWpJbR6lgP5jDh77Uz03tcYJaoc9rWW%2BWjHYklWVmjqJsXgU%2FqgxK8k2%2BCZNbZi3cnOOdhKThnsIwCvQIuQjCn85YY4rc2F0%2FBnY7cqJ2gXapLk6WsY0Y%2F4iO1n83RjEES%2FefAkcpOEVIhNey3sfMDwkXYRJZF8PgQbajGN5mH,528.00,0.01,,1780.0,226人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:51,1664547466,芯鲜数码专营店,21180883149,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,伟峰 轻便三脚架 WT330A  微单/DV/卡片数码相机通用 送包+手机夹,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1h9hoFF4dXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21180883149&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,上海,68.00,8人付款,71,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:51,1636688024,网信润达数码专营店,17831537218,//store.taobao.com/shop/view_shop.htm?user_number_id=1636688024,现货 伟峰 WT330三角架套装 WT-330A数码相机三脚架 送便携包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ExSmFVXXXXbwXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17831537218&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,40.00,0.00,北京,41.00,6人付款,229,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.87,1,2.61%,4.82,1,4.96%,4.80,1,8.44%,0,100,11,天猫宝贝
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:51,141215261,科力信商贸中心,525686470815,//store.taobao.com/shop/view_shop.htm?user_number_id=141215261,正品 伟峰 三脚架 WT330A 数码相机三角架 1.35米 赠便携包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1O_OLLXXXXXbNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525686470815&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,14人付款,1,taobao,1×蓝冠,11,98.33%,3C数码,100%,4.93,1,59.67%,4.96,1,71.79%,4.89,1,40.17%,0,98.32,11,
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:52,1830337511,纷橙数码专营店,35789868884,//store.taobao.com/shop/view_shop.htm?user_number_id=1830337511,伟峰WT330A数码相机专业三角架单反三脚架 旅游摄影便携赠手机夹,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WInkKFXXXXbGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35789868884&ns=1&abbucket=0,40.00,0.00,北京,200.00,16人付款,383,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,20.28%,4.88,1,35.19%,4.85,1,32.53%,0,100,11,天猫宝贝
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:52,103108096,樱子红摄影,520630827200,//store.taobao.com/shop/view_shop.htm?user_number_id=103108096,伟峰WT330A三脚架小型单反相机卡片机数码家用DV照相机支架自拍架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CjshKVXXXXbnaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520630827200&ns=1&abbucket=0#detail,40.00,0.00,山东 济南,40.00,16人付款,8,taobao,2×钻,7,99.86%,3C数码,100%,4.88,1,35.94%,4.87,1,19.70%,4.77,-1,0.83%,0,99.85,7,16小时内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:52,1902432753,星森堡数码专营店,38425016330,//store.taobao.com/shop/view_shop.htm?user_number_id=1902432753,伟峰330A三脚架单反微单三角架苹果iPhone6 轻型便携手机自拍支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1plIdIpXXXXabXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38425016330&ns=1&abbucket=0,40.00,0.00,广东 广州,40.00,16人付款,49,tmall,4×钻,9,100.00%,3C数码,100%,4.91,1,34.65%,4.90,1,47.69%,4.90,1,52.30%,0,100,9,天猫宝贝|||退货运费险
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:53,131177594,大河数码,2110386472,//store.taobao.com/shop/view_shop.htm?user_number_id=131177594,伟峰WT-330A三脚架数码相机卡片机摄像机三角架送包现货批发价格,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1vS9CFVXXXXaDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=2110386472&ns=1&abbucket=0#detail,28.00,9.00,河南 郑州,28.00,15人付款,10,taobao,4×钻,9,99.97%,3C数码,100%,4.98,1,89.73%,4.96,1,76.22%,4.91,1,49.20%,0,99.97,9,2天内发货
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:53,724945794,董心怡1314,521287416899,//store.taobao.com/shop/view_shop.htm?user_number_id=724945794,伟峰三脚架WT-330A 相机支架330A 脚架伟峰330A1.5米脚架送便携包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T14VUUXX8bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521287416899&ns=1&abbucket=0#detail,35.00,0.00,上海,35.00,13人付款,13,taobao,5×心,5,99.13%,3C数码,100%,4.78,-1,0.73%,4.81,-1,0.69%,4.76,-1,1.18%,0,99.12,5,退货运费险
SJ29,,https://s.taobao.com/search?spm=a230r.1.0.0.uZgVZ9&q=%E4%BC%9F%E5%B3%B0+330a+%E4%B8%89%E8%84%9A%E6%9E%B6&from=rewq&style=list&s=0,1,2016-01-13 06:25:54,908294078,影力数码专营店,15308946926,//store.taobao.com/shop/view_shop.htm?user_number_id=908294078,伟峰 三脚架 WT330A 330A 三角架 备用 快装板,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1wM6tXcXeXXci6.M__111042.jpg,//detail.tmall.com/item.htm?id=15308946926&ns=1&abbucket=0,10.00,6.00,上海,10.00,9人付款,66,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.83,-1,0.55%,4.78,-1,0.54%,4.76,0,0.00%,0,100,12,天猫宝贝
