index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:29,1749015744,鲁米垭数码专营店,19661413929,//store.taobao.com/shop/view_shop.htm?user_number_id=1749015744,亮洁笔记本电脑手机相机清洁套装 液晶屏幕清洁剂液 键盘清理工具,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1lgJDLpXXXXc5XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19661413929&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.80,0.00,江苏 南京,12.90,956人付款,4489,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.78,-1,1.71%,4.75,-1,1.28%,4.74,-1,0.92%,0,100,14,天猫宝贝
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:30,1650102565,师禾数码专营店,26037480749,//store.taobao.com/shop/view_shop.htm?user_number_id=1650102565,亮洁 液晶电视屏幕清洁剂  家电脑清洁套装工具 DVD清洗液/剂/布,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/12565026617139992/T1GhFcFhJiXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26037480749&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,湖北 武汉,25.00,40人付款,351,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.84,-1,0.54%,4.79,0,0.00%,4.78,0,0.00%,0,100,15,天猫宝贝
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:30,2172696934,拜力弗数码专营店,42888712954,//store.taobao.com/shop/view_shop.htm?user_number_id=2172696934,亮洁笔记本电脑清洁套装三件套 屏幕清洁剂 手机平板数码清洗工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1P2kZFktdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42888712954&ns=1&abbucket=0,8.80,0.00,湖北 武汉,9.80,73人付款,220,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.85,0,0.00%,4.81,0,0.00%,4.80,1,7.16%,0,100,15,天猫宝贝
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:31,1089593172,郭郭2111,45781513282,//store.taobao.com/shop/view_shop.htm?user_number_id=1089593172,液晶屏幕清洁剂亮洁笔记本电脑电视清洗液键盘三件套装数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MrMXHVXXXXcOXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45781513282&ns=1&abbucket=0#detail,5.00,0.00,北京,7.14,32人付款,25,taobao,4×钻,9,98.28%,3C数码,100%,4.79,-1,0.59%,4.84,1,0.98%,4.80,0,0.00%,0,98.28,9,
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:31,179917267,大哥要啥,10022409577,//store.taobao.com/shop/view_shop.htm?user_number_id=179917267,18包邮 亮洁液晶屏清洁套装手机笔记本电视单反相机屏幕清洁液剂,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1fgnVKVXXXXXDaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10022409577&ns=1&abbucket=0#detail,1.70,0.00,浙江 金华,1.70,596人付款,501,taobao,4×金冠,19,98.27%,家居用品,100%,4.78,-1,0.86%,4.83,0,0.00%,4.80,0,0.00%,0,98.27,19,金牌卖家|||8天退货
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:32,2009187183,梁梁20130916,41522435102,//store.taobao.com/shop/view_shop.htm?user_number_id=2009187183,液晶屏幕清洁剂亮洁笔记本电脑电视清洗液键盘三件套装数码相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB170HqKVXXXXb8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41522435102&ns=1&abbucket=0#detail,5.00,4.90,北京,7.14,61人付款,237,taobao,2×蓝冠,12,98.97%,3C数码,100%,4.81,0,0.00%,4.86,1,11.05%,4.82,1,0.84%,0,98.96,12,金牌卖家|||1天内发货
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:32,32317333,ncncok,13558486730,//store.taobao.com/shop/view_shop.htm?user_number_id=32317333,亮洁电脑清洁套装 显示器液晶屏清洁套装 清洁剂批发价不限购 752,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1fKx4FVXXXXceXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=13558486730&ns=1&abbucket=0#detail,1.60,6.00,上海,1.60,70人付款,126,taobao,1×金冠,16,99.46%,家装家饰,100%,4.85,-1,0.90%,4.88,-1,0.55%,4.84,-1,0.88%,0,99.46,16,
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:32,898435929,阿巴总,18311459475,//store.taobao.com/shop/view_shop.htm?user_number_id=898435929,亮洁三件套 手提笔记本液晶清洁套装 手机屏幕贴膜清洁剂 清洗剂,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1mZIOFaxjXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18311459475&ns=1&abbucket=0#detail,1.10,10.00,广东 广州,1.10,27人付款,27,taobao,2×蓝冠,12,97.54%,3C数码,100%,4.77,-1,0.93%,4.81,-1,0.68%,4.79,0,0.00%,0,97.53,12,
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:33,217385213,氧气猫_2009,41760955994,//store.taobao.com/shop/view_shop.htm?user_number_id=217385213,亮洁电脑手机屏幕清洁套装单反相机液晶屏护理剂贴膜必备,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1SltKGFXXXXcKXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41760955994&ns=1&abbucket=0#detail,7.90,0.00,江苏 徐州,7.90,8人付款,6,taobao,2×钻,7,98.40%,3C数码,100%,4.88,1,35.41%,4.86,1,13.10%,4.79,0,0.00%,0,98.4,7,
QT13,,https://s.taobao.com/search?q=%E4%BA%AE%E6%B4%81+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:50:33,65368403,商友致远,39758890393,//store.taobao.com/shop/view_shop.htm?user_number_id=65368403,亮洁笔记本电脑清洁套装液晶显示器手机屏幕l清洁剂键盘清洗2套,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB12JhDGpXXXXazXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39758890393&ns=1&abbucket=0#detail,9.90,0.00,山东 青岛,9.90,18人付款,11,taobao,2×钻,7,98.71%,3C数码,100%,4.77,-1,0.87%,4.83,0,0.00%,4.74,-1,1.49%,0,98.7,7,1天内发货
