index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:34,1622554614,kase旗舰店,37257658183,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%AB%2058mm%20UV%BE%B5&s=625431632&k=409&e=Ux4J0hD2RUlHtabvoGnM4X22m3lHbTtAv%2FwtiV1%2F%2BOSLnH7quyUsX%2FeW2ABEJ2tqCwR2thBIu7mQtXUruWIqHyCN%2BSR1uAd18R6pvQ9%2B%2BWLYKkTvn%2Bw%2BqmW4MF5wMfG8yy3sImSnRA3x07a%2Bw7nWbk0ht5yLyOXXuwGNg5gXTSxi3zYGflpXyxsDAzitcd%2By9yz0HXD0SKxtcXpWVL6u43aPxpJYMlcUCF4jCMLXpAq90FiaL2qmU0w77A5JggFBOWhj519WPmE2OdSE0CyNW%2B0n%2Fce6neVe0MCRT%2BQL%2BZMvAOO5URXeAdeNAOE%2F0ljsI7yNDh4v6vZFgR35XhaznbSPR6S%2FYU%2F1ym61T8EsNXoNDr%2BLJ7nlfvhBbfXCh9c9zo9pUpNswwI0rLryviTPsg%3D%3D,kase卡色二代防霉MCUV镜 52 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/183490151860124928/TB2vZRbiFXXXXbFXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BF%A8%C9%AB%2058mm%20UV%BE%B5&s=1876502786&k=377&e=3CSKcNxTOwxCDulit2r9qox9fq5MY4FRx17RtvrRvqbyiGuT%2BRFc3y8aJgr0W3KcC8heuLzrPJ2AYk87lq4b%2BkZD27xSRZg8pR5L0H3tamuI34eLOtJmGIZlPKxf5UnbQGkf8NNT2z0Ktr1OUHUpvMLN7kKGX8VpAS5ma%2BHEf54T%2BKOaIOGLJFhCLonxnXy3wZ5W5MGfTor%2FZwKFyVOU14pFBmX89FN%2Fi9xZcVt29Hrr2XkIm0QggUXk1B4OKiEUimm6v9UxS3HNMhzcbCiVXJ9PVG2SLf4UjPcMCsf13W0hmjvmRufmeT9ksPegrD8Jn6XxdjPFwRt8Y1YgMP0E0QpY4j762EfjUmJWlI%2FLs1tVUMQg8gX0aA%3D%3D,188.00,0.00,,235.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:34,1622554614,kase旗舰店,37257658183,//store.taobao.com/shop/view_shop.htm?user_number_id=1622554614,kase卡色 UV镜 MC滤镜 40.5 46 49 52 55 58 62 67 72 77 82mm,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1N0DKKVXXXXXhXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37257658183&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,188.00,0.00,广东 江门,235.00,50人付款,407,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,72.33%,4.96,1,78.97%,4.96,1,80.01%,0,100,10,天猫宝贝
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:35,1114859201,摄彩数码专营店,37230666554,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,卡色MCUV II二代40.5 49 58 67 72 77 MM 高清防霉滤镜MC UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1A5DOGVXXXXXAaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37230666554&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,185.00,0.00,上海,285.00,54人付款,480,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:35,57923003,sunying518,522785607268,//store.taobao.com/shop/view_shop.htm?user_number_id=57923003,Kase卡色UV镜MCUV 40.5/49/52/58/62/67/72/77/82mm 多层镀膜正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1jEq1FgXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522785607268&ns=1&abbucket=0#detail,150.00,0.00,上海,150.00,24人付款,16,taobao,5×心,5,100.00%,3C数码,100%,4.98,1,89.92%,4.96,1,76.66%,4.94,1,70.08%,0,100,5,2天内发货
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:35,1801280463,翔满数码专营店,35782010423,//store.taobao.com/shop/view_shop.htm?user_number_id=1801280463,Kase卡色 SMP UV镜 40.5 49 52 58 67 72 77MM 超薄保护 UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1f83ZGVXXXXbkXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35782010423&ns=1&abbucket=0,105.00,0.00,上海,105.00,35人付款,111,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,64.27%,4.92,1,60.52%,4.92,1,62.18%,0,100,12,天猫宝贝|||退货运费险
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:36,20807624,sheaere,520477466180,//store.taobao.com/shop/view_shop.htm?user_number_id=20807624,双12 Kase卡色UV镜 40.5 49 52 55 58 62 67 72 82 77mm 滤光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1UR76IpXXXXX6XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520477466180&ns=1&abbucket=0#detail,135.00,0.00,山东 淄博,135.00,56人付款,157,taobao,4×蓝冠,14,99.97%,3C数码,100%,4.93,1,59.51%,4.95,1,65.55%,4.93,1,63.76%,0,99.96,14,金牌卖家|||1天内发货|||退货运费险
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:36,2205420279,彩摄数码专营店,42176104514,//store.taobao.com/shop/view_shop.htm?user_number_id=2205420279,kase卡色 SMP MCUV 超薄多层镀膜 UV镜 58/67/72/77/82mm 滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1m9QHFoFaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42176104514&ns=1&abbucket=0,220.00,0.00,上海,220.00,3人付款,3,tmall,4×钻,9,100.00%,3C数码,100%,4.99,1,89.38%,4.98,1,91.45%,4.98,1,89.48%,0,100,9,天猫宝贝
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:37,59929955,金凤凰相机行,39607067295,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,卡色 MCUV (II) 滤镜 二代 UV镜 高清防霉 40.5/58/67/72/77/82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1Y_67FplbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39607067295&ns=1&abbucket=0#detail,185.00,0.00,上海,185.00,23人付款,18,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.99%,4.89,1,31.72%,4.90,1,44.34%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:37,1980182505,tb562894196,39851999498,//store.taobao.com/shop/view_shop.htm?user_number_id=1980182505,卡色 MC UV镜 II 二代 52/58/62/67/72/77/82mm 高清防霉抗菌滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1f_w0JFXXXXagXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39851999498&ns=1&abbucket=0#detail,455.00,0.00,北京,455.00,8人付款,24,taobao,3×钻,8,99.92%,3C数码,100%,4.98,1,89.92%,4.99,1,92.17%,4.94,1,69.90%,0,99.92,8,1天内发货
UV54,,https://s.taobao.com/search?q=%E5%8D%A1%E8%89%B2+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:40:37,346025062,易精彩,42740037418,//store.taobao.com/shop/view_shop.htm?user_number_id=346025062,卡色MCUV II二代40.5 49 58 67 72 77 82 MM 高清防霉滤镜MC UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1FrCDGVXXXXXqXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42740037418&ns=1&abbucket=0#detail,455.00,0.00,广东 江门,455.00,4人付款,2,taobao,3×钻,8,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,8,金牌卖家
