index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:26,745517654,缔杰旗舰店,39257004461,https://click.simba.taobao.com/cc_im?p=CX-560%C8%FD%BD%C5%BC%DC&s=1178772147&k=449&e=UkbN9XEIXbQ3Rwf%2F7lUJds2btEzc6hY636fdl%2B7TcsYoqu4RGUfSFu9a9o%2FqLyZ%2F6h9%2Fh0TME7heg8cXVuQRp3JU%2BoRqUM36737S%2Fvo5eHqJZ8VyZaU0f%2FUUZByErSfz1gBDZUvXjrAhZEOygQQIoIjokpdWlNpCnFRn8uB4CJvA83XBNlvRd3T8Y1%2B1shraVZVHEMISGha79Njhl33sMVGtAXXuMvLfkkwED2b9WFmZmbeKOjI0EGd3YOkLtvSD5U0TJ9UGyxnYOo6WWoWt3pS3fZXmIih25NSaqvShk4zxZGdR95vkGHSs8wDZMLr78vO%2FbMk6mh453vm4SofdmHNVP0fH%2Fjqb0pD7E49k2%2FeLEgd3NdhcZeqbMl09UiveuDifxXroVUPamqo3j4bR5wpPfqgumNORPVtyAKiOZLWGEoHEoc67Qoy2dMmKz9Td,限量88件!便携三脚架 单反相机专业三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/184030154731090888/TB2vbJQiVXXXXcZXpXXXXXXXXXX_!!29498403-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=CX-560%C8%FD%BD%C5%BC%DC&s=1647954939&k=417&e=ifkohLvW2G7j9dGcoZZ3cWd9BXqysYgk4dOfNK33Xbw3C%2FNI9ncmCgdiph%2FEim7e2W12pA25qBHRNbOTPm5QmQ8o6UfuTwn7x8Y6VCPtTs%2BaaD%2F60ZD2IUWB3zDDnITMnbv4feZufY3a5%2B1s6uXsmsunWSti4dQcoP7I0u%2B0Lj2I68w0%2FkcUh%2F9BKIyaKMlQRbrvru5zHzvKPg19O5W04j5Vvqgj7GtxiGluSW3bZQaLh0myT582SNaHraGAtB3aKD9wv0kQ4Qbo2j79IhxhlmQcgVZjHUODP7xURhMdjwZTX2xAXOZMVeHplJl6ASr%2FwYG15DUrW02pRkYeeXmHyQi%2BIawE9J7X0swCn%2BeV%2BeJvHvTmg7Qyfv9BKIyaKMlQm1kiydnq5iSrrq6zFV3dJmd9BXqysYgk,95.00,0.01,,180.0,1170人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:26,1830337511,纷橙数码专营店,35880959531,//store.taobao.com/shop/view_shop.htm?user_number_id=1830337511,尼康三脚架CX-560单反相机D7100D7000 D90 D5200D5300 D3200D3300,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1sF7KKVXXXXcSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35880959531&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,140.00,0.00,北京,255.00,154人付款,436,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,20.28%,4.88,1,35.19%,4.85,1,32.53%,0,100,11,天猫宝贝
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:26,1047775531,迷影数码专营店,20134164756,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,佰卓 脚架包 单反三脚架专用包 尼康CX560专用角架包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1sxt5KVXXXXb6XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20134164756&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,20.00,10.00,北京,36.00,7人付款,330,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:27,2712691920,好摄时光,524962693924,//store.taobao.com/shop/view_shop.htm?user_number_id=2712691920,尼康三脚架 CX-560 单反相机 原装单反脚架 专用云台三脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1TSV_KVXXXXcgXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524962693924&ns=1&abbucket=0#detail,115.00,0.00,北京,115.00,23人付款,9,taobao,4×心,4,99.24%,3C数码,100%,4.93,1,63.70%,4.92,1,51.00%,4.87,1,28.20%,0,99.23,4,
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:27,1122187574,nikon迪比特专卖店,38380771426,//store.taobao.com/shop/view_shop.htm?user_number_id=1122187574,尼康三脚架 CX-560 单反相机 D7100 D7000 D90 D5200 D5100 D3200,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zzBcKpXXXXaJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38380771426&ns=1&abbucket=0,158.00,0.00,四川 成都,200.00,442人付款,903,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,40.56%,4.89,1,39.77%,4.84,1,25.18%,0,100,11,天猫宝贝|||退货运费险
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:28,547290963,nikon同傲专卖店,8966564071,//store.taobao.com/shop/view_shop.htm?user_number_id=547290963,Nikon/尼康 CX-560 尼康单反相机 原装三脚架CX 560 送遥控器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1P2OTIFXXXXbGXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8966564071&ns=1&abbucket=0,158.00,0.00,四川 成都,180.00,22人付款,199,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.69%,4.87,1,34.15%,4.83,1,24.49%,0,100,12,天猫宝贝|||退货运费险
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:28,787436175,冯月f,525294791484,//store.taobao.com/shop/view_shop.htm?user_number_id=787436175,全国包邮 Nikon/尼康CX560三脚架专业单反相机三脚架尼康原装脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1omQpKVXXXXcpXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525294791484&ns=1&abbucket=0#detail,119.00,0.00,北京,119.00,7人付款,0,taobao,5×心,5,99.55%,3C数码,100%,4.86,1,26.42%,4.92,1,48.92%,4.89,1,43.32%,0,99.55,5,
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:29,1093438059,英德数码专营店,520056790280,//store.taobao.com/shop/view_shop.htm?user_number_id=1093438059,[现货]Nikon/尼康 CX560便携三脚架 专业单反相机 尼康原装脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gqjiKFXXXXctXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520056790280&ns=1&abbucket=0,149.00,0.00,河南 郑州,180.00,3人付款,3,tmall,3×钻,8,100.00%,3C数码,100%,4.92,1,44.40%,4.92,1,59.57%,4.92,1,64.95%,0,100,8,天猫宝贝|||退货运费险
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:29,49075646,sofie十七,41230646248,//store.taobao.com/shop/view_shop.htm?user_number_id=49075646,【现货】正品包邮 尼康nikon原装三脚架 CX-560 金钟代工,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1rWDSGFXXXXbHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41230646248&ns=1&abbucket=0#detail,109.00,0.00,重庆,109.00,10人付款,58,taobao,2×钻,7,99.65%,3C数码,100%,4.90,1,46.01%,4.88,1,27.10%,4.91,1,50.64%,0,99.65,7,
SJ11,,https://s.taobao.com/search?q=CX-560%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 06:02:29,547290963,nikon同傲专卖店,20246088758,//store.taobao.com/shop/view_shop.htm?user_number_id=547290963,Nikon/尼康三脚架CX-560专用脚架包 脚架袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T11ZvTXgxdXXXLUhc8_100614.jpg,//detail.tmall.com/item.htm?id=20246088758&ns=1&abbucket=0,30.00,10.00,四川 成都,30.00,6人付款,53,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,32.69%,4.87,1,34.15%,4.83,1,24.49%,0,100,12,天猫宝贝|||退货运费险
