index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:38,2454016919,致泰旗舰店,45111182333,//store.taobao.com/shop/view_shop.htm?user_number_id=2454016919,致泰单肩相机包大容量防盗专业佳能数码相机包单反镜头斜跨摄影包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Pn_yIVXXXXXHXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45111182333&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,258.00,0.00,福建 厦门,528.00,4人付款,55,tmall,4×钻,9,100.00%,3C数码,100%,4.96,1,71.18%,4.96,1,79.95%,4.94,1,74.73%,0,100,9,天猫宝贝
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:38,1830337511,纷橙数码专营店,35499100998,//store.taobao.com/shop/view_shop.htm?user_number_id=1830337511,佰卓内胆包 单反相机镜头收纳包佳能尼康便携单肩双肩摄影配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB10YqxLXXXXXa3XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35499100998&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,北京,118.00,106人付款,94,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,20.28%,4.88,1,35.19%,4.85,1,32.53%,0,100,11,天猫宝贝
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:38,2191523070,宝罗数码旗舰店,43734143488,//store.taobao.com/shop/view_shop.htm?user_number_id=2191523070,宝罗单反相机包尼康70-200mm镜头包枪包佳能单肩长焦摄影包三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_Jf0HFXXXXXiXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43734143488&ns=1&abbucket=0,186.00,0.00,广东 惠州,187.00,6人付款,62,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,53.66%,4.91,1,54.57%,4.85,1,30.55%,0,100,9,天猫宝贝|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:39,40931222,济南浩浩数码,22361556050,//store.taobao.com/shop/view_shop.htm?user_number_id=40931222,宝罗BL-0008 镜头筒 单肩双肩摄影包佳能尼康70-200 80-200镜头包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1xYrsFhVhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=22361556050&ns=1&abbucket=0#detail,85.00,0.00,山东 济南,85.00,3人付款,1,taobao,4×钻,9,99.62%,3C数码,100%,4.86,1,26.42%,4.89,1,29.05%,4.88,1,34.51%,0,99.61,9,12小时内发货
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:39,37709537,天籁纯音,36496197958,//store.taobao.com/shop/view_shop.htm?user_number_id=37709537,佳能尼康单肩摄影包5D3 6D 70D单反相机包 一机两镜头长焦70-200,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1z.1PJXXXXXceXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36496197958&ns=1&abbucket=0#detail,155.00,10.00,河南 郑州,178.00,3人付款,1,taobao,2×蓝冠,12,99.17%,3C数码,100%,4.91,1,48.40%,4.92,1,49.46%,4.86,1,24.77%,0,99.17,12,
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:40,61556448,酷睿购物,25144240809,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,专业70-200长焦镜头单反相机包三角包单肩摄影包佳能5d3尼康d750,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/16448023310640623/T1wt1HXABfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25144240809&ns=1&abbucket=0#detail,227.00,0.00,江苏 南京,227.00,4人付款,2,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:40,78003017,美铿摄影器材,9163067175,//store.taobao.com/shop/view_shop.htm?user_number_id=78003017,单反镜头 佳能 尼康 索尼 镜头袋 镜头筒 便携包 保护袋 单款价,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1CmyTGFXXXXXhXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9163067175&ns=1&abbucket=0#detail,8.00,10.00,广东 广州,8.00,8人付款,19,taobao,5×蓝冠,15,99.46%,3C数码,100%,4.85,1,19.42%,4.88,1,21.87%,4.83,1,9.01%,1,99.46,15,企业卖家|||金牌卖家|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:40,683805493,懿德恒舟数码专营店,17923046421,//store.taobao.com/shop/view_shop.htm?user_number_id=683805493,尼康 佳能单反镜头 镜头袋 镜头筒 镜头包 保护镜头 单款价 ATANK,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/15493021593725595/T1nmOXXv0aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17923046421&ns=1&abbucket=0,15.00,10.00,北京,15.00,2人付款,6,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.51%,4.86,1,24.99%,4.85,1,30.52%,0,100,12,天猫宝贝
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:41,61556448,酷睿购物,15595477457,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,佳能/尼康/宾得70-200 小白 长焦镜头单反相机包 专业单肩摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1jz0fFUJdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15595477457&ns=1&abbucket=0#detail,105.00,5.00,江苏 南京,105.00,3人付款,8,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,21.86%,4.88,1,22.91%,4.83,1,10.49%,0,98.63,12,金牌卖家
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:41,33050931,laoyaoyu,524277440266,//store.taobao.com/shop/view_shop.htm?user_number_id=33050931,包邮 佳能 100d KISS X7 EOS 100D相机包 单肩单反包 双镜头包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Ir1QLXXXXXatXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524277440266&ns=1&abbucket=0#detail,168.00,0.00,陕西 西安,210.00,2人付款,2,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.81,0,0.00%,4.85,1,5.58%,4.83,1,8.78%,0,98.98,12,金牌卖家
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:42,1956288472,zhongyixiong945,39135851954,//store.taobao.com/shop/view_shop.htm?user_number_id=1956288472,宝罗单反相机包尼康70-200mm镜头包枪包佳能单肩长焦摄影包三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1mP3DLXXXXXcwXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39135851954&ns=1&abbucket=0#detail,183.15,0.00,河南 郑州,185.00,2人付款,0,taobao,2×钻,7,99.87%,3C数码,100%,4.88,1,31.94%,4.92,1,50.48%,4.85,1,20.05%,0,99.87,7,金牌卖家|||1天内发货|||8天退货
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:42,1078823552,悦欣向上,36846797666,//store.taobao.com/shop/view_shop.htm?user_number_id=1078823552,长焦镜头单反相机包佳能/尼康/宾得70-200小白专业单肩摄影包通霸,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1QrbGKVXXXXc9XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36846797666&ns=1&abbucket=0#detail,118.00,5.00,北京,118.00,1人付款,3,taobao,4×钻,9,99.47%,3C数码,100%,4.87,1,27.76%,4.91,1,43.12%,4.85,1,19.34%,0,99.47,9,金牌卖家|||5天内发货|||8天退货|||退货运费险
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:42,1996656107,至酷包业,43020734330,//store.taobao.com/shop/view_shop.htm?user_number_id=1996656107,休闲数码单反相机包镜头包配佳能Sony尼康相机户外单肩摄影包包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WO6_GVXXXXXdXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43020734330&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,4人付款,0,taobao,4×钻,9,97.59%,家装家饰,100%,4.78,-1,2.46%,4.82,-1,1.84%,4.74,-1,2.91%,0,97.59,9,20小时内发货
XB02,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E5%8D%95%E9%95%9C%E5%A4%B4%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:20:43,687343036,风雪白杨,20058179733,//store.taobao.com/shop/view_shop.htm?user_number_id=687343036,多功能单双肩摄影包内胆 佳能尼康专业单反镜头收纳袋照相机包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1tUYOFrtgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20058179733&ns=1&abbucket=0#detail,50.00,10.00,广东 广州,50.00,1人付款,1,taobao,4×钻,9,99.47%,3C数码,100%,4.86,1,23.96%,4.89,1,28.40%,4.84,1,12.27%,0,99.47,9,
